hash,nano-start,nano-end,processing_time,processing_time_ms
-1389238808,38913349749371627,38913349921122720,171751096.0,171.751096
-1153098286,38913349961115165,38913350121328072,160212904.0,160.212904
97962424,38913350172993040,38913350321390219,148397176.0,148.397176
627556169,38913350384768112,38913350521477710,136709600.0,136.7096
1961666534,38913350596699467,38913350824751627,228052160.0,228.05216
-395238202,38913350808314496,38913351023113348,214798848.0,214.798848
1731859923,38913351020062285,38913351221885773,201823488.0,201.823488
1235171289,38913351232230121,38913351422901021,190670904.0,190.670904
-766419164,38913351444156665,38913351622518910,178362248.0,178.362248
-981580258,38913351656138049,38913351822940867,166802816.0,166.802816
-2008768164,38913351867818170,38913352023380561,155562392.0,155.562392
1728793575,38913352079979106,38913352224037789,144058688.0,144.058688
1492022584,38913352292190075,38913352526037923,233847848.0,233.847848
1743312217,38913352504154818,38913352724369101,220214288.0,220.214288
1240263904,38913352749463039,38913352924784879,175321840.0,175.32184
420312549,38913352961735367,38913353125220738,163485368.0,163.485368
-1174549752,38913353174251528,38913353325467883,151216352.0,151.216352
-1635201280,38913353386211874,38913353525412631,139200760.0,139.20076
2047221170,38913353598274200,38913353830172975,231898776.0,231.898776
1006915851,38913353810218286,38913354027376120,217157832.0,217.157832
764550494,38913354022574445,38913354226508969,203934520.0,203.93452
1001310431,38913354234678996,38913354426854354,192175360.0,192.17536
-1097346020,38913354446518885,38913354627043186,180524296.0,180.524296
1646184528,38913354658410287,38913354826707235,168296944.0,168.296944
926949162,38913354870160045,38913355027149337,156989288.0,156.989288
-1774032147,38913355082052028,38913355227857532,145805504.0,145.805504
1296997872,38913355294004619,38913355428047466,134042848.0,134.042848
-99055565,38913355505998006,38913355729703137,223705128.0,223.705128
-1771522818,38913355718024045,38913355928357732,210333680.0,210.33368
1117277645,38913355930025729,38913356128727755,198702024.0,198.702024
-308906636,38913356142480958,38913356329328096,186847136.0,186.847136
-203291584,38913356378193146,38913356529222560,151029416.0,151.029416
1627862277,38913356589294483,38913356729334522,140040040.0,140.04004
-1954363060,38913356801442576,38913357032749341,231306768.0,231.306768
765792164,38913357013756635,38913357231696760,217940128.0,217.940128
-2030494656,38913357225653993,38913357430730076,205076088.0,205.076088
-2030475508,38913357438274730,38913357632949160,194674432.0,194.674432
-1474507893,38913357650266087,38913357830636759,180370672.0,180.370672
128775812,38913357862057545,38913358030913892,168856344.0,168.856344
-1531435296,38913358074043562,38913358231232713,157189152.0,157.189152
2039686829,38913358286090897,38913358431485951,145395056.0,145.395056
1345303641,38913358497799420,38913358632223048,134423624.0,134.423624
550438487,38913358709702331,38913358933639157,223936832.0,223.936832
-587793198,38913358921373237,38913359132788168,211414928.0,211.414928
977781496,38913359133236469,38913359332729464,199492992.0,199.492992
1813182845,38913359345422753,38913359533323648,187900896.0,187.900896
-392584151,38913359557414430,38913359733683493,176269064.0,176.269064
1883010637,38913359769563604,38913359933830942,164267344.0,164.267344
-546146518,38913359981674086,38913360135476179,153802088.0,153.802088
-441054462,38913360193458844,38913360334309455,140850608.0,140.850608
-938154259,38913360405243167,38913360637502508,232259344.0,232.259344
679635324,38913360616616728,38913360836220683,219603952.0,219.603952
1536402184,38913360828372832,38913361035144644,206771808.0,206.771808
952453164,38913361040595839,38913361234988368,194392528.0,194.392528
-894401539,38913361252353727,38913361435601105,183247376.0,183.247376
-506783095,38913361464090544,38913361636015727,171925184.0,171.925184
139568064,38913361675780190,38913361836279577,160499384.0,160.499384
967111855,38913361887374857,38913362036166587,148791728.0,148.791728
2146004715,38913362098873599,38913362236334911,137461312.0,137.461312
-686430241,38913362310703035,38913362540020226,229317192.0,229.317192
2120976747,38913362522300449,38913362739271336,216970888.0,216.970888
538013835,38913362734281115,38913362937840825,203559712.0,203.559712
1181305553,38913362947071017,38913363138065781,190994768.0,190.994768
-279941061,38913363158981933,38913363337835936,178854000.0,178.854
1797598372,38913363370851629,38913363538283444,167431808.0,167.431808
-561443029,38913363582769725,38913363738234267,155464536.0,155.464536
-1114543489,38913363795036188,38913363939131081,144094888.0,144.094888
1864383041,38913364006911100,38913364240720008,233808904.0,233.808904
1068029966,38913364218639415,38913364440924475,222285056.0,222.285056
-1207951987,38913364430684596,38913364639606773,208922184.0,208.922184
-1562944438,38913364644045135,38913364840202362,196157224.0,196.157224
410387122,38913364855489207,38913365040402260,184913048.0,184.913048
-620332246,38913365067349283,38913365240516392,173167112.0,173.167112
729878970,38913365279346977,38913365441687593,162340616.0,162.340616
640601713,38913365491218056,38913365641222785,150004728.0,150.004728
985279848,38913365703162353,38913365841445915,138283560.0,138.28356
-1181162769,38913365915187618,38913366143525396,228337776.0,228.337776
1697673802,38913366127063716,38913366343694755,216631040.0,216.63104
1234965882,38913366339284433,38913366542277932,202993504.0,202.993504
-25593183,38913366551150300,38913366741853535,190703232.0,190.703232
2092174952,38913366763002129,38913366942551700,179549568.0,179.549568
-158742239,38913366974819947,38913367142847091,168027144.0,168.027144
-362378019,38913367186728761,38913367343280561,156551800.0,156.5518
-2014351529,38913367398404138,38913367543348848,144944712.0,144.944712
-1842202227,38913367610117072,38913367743777008,133659936.0,133.659936
1550057846,38913367822060393,38913368045831240,223770848.0,223.770848
1529470248,38913368034168564,38913368244188702,210020144.0,210.020144
310426298,38913368248737272,38913368444869363,196132088.0,196.132088
-1945691773,38913368459939295,38913368645160835,185221536.0,185.221536
-1718103363,38913368671651971,38913368845336668,173684704.0,173.684704
1824668703,38913368883318614,38913369045685400,162366784.0,162.366784
-1065318811,38913369094158227,38913369246045032,151886808.0,151.886808
-2020525783,38913369306015011,38913369446104776,140089768.0,140.089768
356398773,38913369517873831,38913369749345882,231472048.0,231.472048
397193430,38913369730047867,38913369947445316,217397448.0,217.397448
-1239237404,38913369942217294,38913370147047117,204829824.0,204.829824
650034800,38913370154278600,38913370347415330,193136728.0,193.136728
450347067,38913370366307128,38913370547558548,181251416.0,181.251416
-1854488265,38913370578281947,38913370746931186,168649240.0,168.64924
230490111,38913370790040911,38913370947573466,157532552.0,157.532552
-2092950784,38913371001836206,38913371148966101,147129896.0,147.129896
1734274356,38913371213762288,38913371449265478,235503192.0,235.503192
883122636,38913371425809987,38913371650811234,225001248.0,225.001248
1236511191,38913371637894704,38913371849520692,211625984.0,211.625984
947619206,38913371850001101,38913372049348618,199347512.0,199.347512
-958191699,38913372062045967,38913372250006181,187960216.0,187.960216
1902472451,38913372274101406,38913372450254261,176152856.0,176.152856
-578246517,38913372486182222,38913372650064792,163882568.0,163.882568
-559527002,38913372701899235,38913372850210467,148311232.0,148.311232
-1874119950,38913372914023996,38913373050823915,136799912.0,136.799912
369923466,38913373125867935,38913373353089914,227221976.0,227.221976
72393354,38913373337843216,38913373551489163,213645944.0,213.645944
-2077162815,38913373549681794,38913373751846059,202164264.0,202.164264
-1055313368,38913373762059450,38913373951720291,189660840.0,189.66084
-2027874630,38913373974014737,38913374152342986,178328248.0,178.328248
778071174,38913374186537920,38913374352169162,165631240.0,165.63124
1937174403,38913374398371402,38913374553128293,154756896.0,154.756896
-1740389819,38913374610237205,38913374753202023,142964816.0,142.964816
860283415,38913374822584299,38913375084227308,261643016.0,261.643016
-1329904449,38913375034486699,38913375254612640,220125944.0,220.125944
1472920895,38913375246415443,38913375454285745,207870304.0,207.870304
1449374641,38913375459070191,38913375654158179,195087984.0,195.087984
575197444,38913375671292088,38913375854655339,183363248.0,183.363248
1808417553,38913375883196459,38913376054995284,171798824.0,171.798824
1038119021,38913376095148668,38913376255204599,160055928.0,160.055928
-731248251,38913376307251870,38913376454957059,147705184.0,147.705184
548990117,38913376519509474,38913376654944268,135434800.0,135.4348
2009614438,38913376731912849,38913376957703247,225790400.0,225.7904
1737651053,38913376943967171,38913377156443482,212476312.0,212.476312
1076645441,38913377156278914,38913377356164332,199885424.0,199.885424
2117018758,38913377368381188,38913377556188702,187807520.0,187.80752
1542515823,38913377580143615,38913377757152838,177009224.0,177.009224
-821038675,38913377792170608,38913377957420734,165250128.0,165.250128
-828554160,38913378004166937,38913378157104828,152937896.0,152.937896
-1385134765,38913378216117273,38913378357940776,141823504.0,141.823504
776664672,38913378427662215,38913378660875904,233213688.0,233.213688
1324211790,38913378639422924,38913378858840669,219417744.0,219.417744
-1953569113,38913378851475939,38913379059010659,207534720.0,207.53472
-1422351114,38913379063659281,38913379259036695,195377416.0,195.377416
1324203899,38913379275992943,38913379459265842,183272896.0,183.272896
1970645346,38913379487956228,38913379659559628,171603408.0,171.603408
1156422136,38913379700079121,38913379859223747,159144624.0,159.144624
-1940205103,38913379911968681,38913380059792148,147823464.0,147.823464
859820681,38913380123983982,38913380260040798,136056816.0,136.056816
-150202733,38913380335831068,38913380563104077,227273008.0,227.273008
1383515895,38913380548033513,38913380760732243,212698728.0,212.698728
-1495675020,38913380759973605,38913380960773579,200799968.0,200.799968
-409992865,38913380971817780,38913381161150882,189333104.0,189.333104
-1318269573,38913381183833977,38913381361837658,178003680.0,178.00368
-2111686107,38913381395489491,38913381562098061,166608576.0,166.608576
521165269,38913381607258711,38913381762159916,154901208.0,154.901208
-348837786,38913381819187789,38913381962800152,143612360.0,143.61236
443564526,38913382030985668,38913382264578238,233592576.0,233.592576
-1638331237,38913382242810052,38913382463873721,221063672.0,221.063672
-401634919,38913382454809352,38913382663635770,208826416.0,208.826416
525990924,38913382667936627,38913382864126913,196190288.0,196.190288
-749282104,38913382880333936,38913383063626844,183292912.0,183.292912
2071911859,38913383092887699,38913383263875785,170988088.0,170.988088
2095127095,38913383305269944,38913383464575913,159305968.0,159.305968
-456625838,38913383517796498,38913383664719042,146922544.0,146.922544
336558664,38913383731167644,38913383967013342,235845696.0,235.845696
98386905,38913383943867763,38913384166259275,222391512.0,222.391512
-736400554,38913384156536749,38913384365996496,209459744.0,209.459744
-1432633391,38913384370942587,38913384566026828,195084248.0,195.084248
-1071620044,38913384583379270,38913384766234362,182855088.0,182.855088
1523002855,38913384795880943,38913384966155604,170274656.0,170.274656
-338315298,38913385008507983,38913385166642351,158134368.0,158.134368
-1967757253,38913385220972182,38913385366773125,145800944.0,145.800944
1224504919,38913385433699846,38913385669142843,235442992.0,235.442992
-1181082927,38913385646770936,38913385869280446,222509512.0,222.509512
1309898941,38913385858671560,38913386068006864,209335304.0,209.335304
1075131339,38913386072596672,38913386268154705,195558032.0,195.558032
700142188,38913386316252963,38913386467964059,151711096.0,151.711096
9887796,38913386528709568,38913386668529186,139819616.0,139.819616
1024782547,38913386740875882,38913386973030702,232154824.0,232.154824
483201107,38913386952717023,38913387169714169,216997144.0,216.997144
-815430333,38913387164772856,38913387369536110,204763256.0,204.763256
-90955660,38913387376970429,38913387569798393,192827960.0,192.82796
402631473,38913387589077472,38913387770080738,181003264.0,181.003264
-616176348,38913387801303037,38913387969662844,168359808.0,168.359808
243316768,38913388013233876,38913388170263775,157029904.0,157.029904
-1462605148,38913388225332541,38913388370107755,144775208.0,144.775208
-46788966,38913388437764305,38913388672092153,234327848.0,234.327848
1297627319,38913388649445249,38913388872729883,223284632.0,223.284632
1196717015,38913388861424748,38913389071717830,210293080.0,210.29308
-1817377191,38913389073300871,38913389272127165,198826296.0,198.826296
-114345302,38913389285461525,38913389471913615,186452088.0,186.452088
1023041588,38913389497353742,38913389672576154,175222408.0,175.222408
-1785666474,38913389709276194,38913389872347812,163071616.0,163.071616
-1642873659,38913389921419784,38913390073033037,151613256.0,151.613256
374069027,38913390133460548,38913390272888930,139428384.0,139.428384
-453308277,38913390345467378,38913390576336422,230869048.0,230.869048
-575094052,38913390557221633,38913390775275456,218053824.0,218.053824
1084608814,38913390769127684,38913390974010803,204883120.0,204.88312
-895227053,38913390981776566,38913391174667389,192890824.0,192.890824
-488845535,38913391193891560,38913391374565414,180673856.0,180.673856
910688279,38913391406628579,38913391574349378,167720800.0,167.7208
1683684616,38913391618754741,38913391774698853,155944112.0,155.944112
-1462289821,38913391830569777,38913391975617223,145047448.0,145.047448
917310721,38913392042615414,38913392277737028,235121608.0,235.121608
2138026231,38913392254301342,38913392477469354,223168008.0,223.168008
-612298472,38913392466606750,38913392676719652,210112896.0,210.112896
1643178155,38913392678432975,38913392876396465,197963488.0,197.963488
-1024346650,38913392890515424,38913393076546303,186030880.0,186.03088
-425376667,38913393102472424,38913393277043992,174571568.0,174.571568
-833438318,38913393314464464,38913393477700983,163236520.0,163.23652
295592660,38913393526527669,38913393678153208,151625536.0,151.625536
-1159046781,38913393737182655,38913393877787509,140604856.0,140.604856
-1324519,38913393948703920,38913394181212299,232508376.0,232.508376
2094372572,38913394160327696,38913394379325454,218997760.0,218.99776
-223376536,38913394372041768,38913394579177502,207135736.0,207.135736
-1813487939,38913394584950897,38913394779002529,194051632.0,194.051632
1513843843,38913394796976961,38913394979709125,182732168.0,182.732168
-185077244,38913395008658589,38913395179555188,170896592.0,170.896592
-592788872,38913395220706098,38913395380125843,159419744.0,159.419744
-22480657,38913395432349758,38913395579691136,147341376.0,147.341376
1967335568,38913395644190530,38913395780555977,136365448.0,136.365448
661028087,38913395855901780,38913396082399254,226497480.0,226.49748
2130977215,38913396067409056,38913396281232982,213823928.0,213.823928
1178036997,38913396279343483,38913396480962337,201618856.0,201.618856
128389735,38913396491656914,38913396681725669,190068760.0,190.06876
-731965747,38913396703467250,38913396881849199,178381952.0,178.381952
-614387358,38913396914436596,38913397082649037,168212448.0,168.212448
1022124018,38913397126428029,38913397282698512,156270480.0,156.27048
-531930876,38913397338415427,38913397493061730,154646304.0,154.646304
1274345148,38913397550235144,38913397784417319,234182176.0,234.182176
2120962828,38913397762138449,38913397984352938,222214488.0,222.214488
1526789213,38913397974331068,38913398183817566,209486496.0,209.486496
-212102095,38913398186905362,38913398383903620,196998256.0,196.998256
-1095483929,38913398399184993,38913398584564116,185379120.0,185.37912
-2104181273,38913398611411558,38913398784899804,173488248.0,173.488248
-1420309459,38913398823597743,38913398985178866,161581120.0,161.58112
112826260,38913399035768335,38913399185171305,149402968.0,149.402968
521607641,38913399247998341,38913399385256623,137258280.0,137.25828
-36845443,38913399460061137,38913399687362274,227301136.0,227.301136
1039336115,38913399671931834,38913399886261525,214329696.0,214.329696
1931948084,38913399884110552,38913400086102329,201991776.0,201.991776
-932878948,38913400096605605,38913400286812603,190206992.0,190.206992
1658990577,38913400312054438,38913400486966629,174912192.0,174.912192
1007041152,38913400523880171,38913400687276956,163396792.0,163.396792
570227572,38913400735721100,38913400887517430,151796328.0,151.796328
-791115226,38913400947713795,38913401087383772,139669984.0,139.669984
-526599752,38913401159552179,38913401390045802,230493624.0,230.493624
767748920,38913401371515921,38913401589046394,217530472.0,217.530472
-66695278,38913401583294367,38913401788895422,205601056.0,205.601056
-2023734554,38913401796389243,38913401989005443,192616200.0,192.6162
-249537383,38913402008525422,38913402188631879,180106456.0,180.106456
1974777344,38913402220998274,38913402388957381,167959112.0,167.959112
2019542718,38913402433388299,38913402589702983,156314688.0,156.314688
1312200861,38913402645809352,38913402789918441,144109088.0,144.109088
-2036925197,38913402858462443,38913403091961538,233499096.0,233.499096
247145515,38913403070673896,38913403290943953,220270056.0,220.270056
849710085,38913403283023607,38913403490976427,207952816.0,207.952816
-878776656,38913403495956357,38913403691075856,195119496.0,195.119496
1936296745,38913403707265772,38913403891449682,184183904.0,184.183904
695049768,38913403919217591,38913404091250407,172032816.0,172.032816
-347494181,38913404131830888,38913404291147282,159316392.0,159.316392
1912327916,38913404343720869,38913404492344918,148624048.0,148.624048
-1057651730,38913404555602216,38913404692228236,136626024.0,136.626024
1941900272,38913404767618624,38913405027917737,260299112.0,260.299112
1772922724,38913404979546289,38913405192765318,213219032.0,213.219032
600525441,38913405191529596,38913405392444655,200915056.0,200.915056
2105075712,38913405403557198,38913405592975056,189417856.0,189.417856
1053867773,38913405615263882,38913405793762336,178498456.0,178.498456
817568032,38913405827081936,38913405993823995,166742056.0,166.742056
-654012162,38913406038902316,38913406194149733,155247416.0,155.247416
-545249651,38913406250902977,38913406394423249,143520272.0,143.520272
468129674,38913406462804862,38913406696928867,234124000.0,234.124
244313274,38913406674577677,38913406895943045,221365368.0,221.365368
-1284584784,38913406886487822,38913407095796628,209308800.0,209.3088
759826626,38913407100462711,38913407295667613,195204904.0,195.204904
-1974715285,38913407313223309,38913407495627422,182404112.0,182.404112
960195725,38913407525836859,38913407696184597,170347744.0,170.347744
827534153,38913407738809391,38913407895938128,157128736.0,157.128736
-2004383817,38913407951598651,38913408095826345,144227696.0,144.227696
-1717736723,38913408164956941,38913408398383250,233426304.0,233.426304
1305473682,38913408376415249,38913408597766319,221351072.0,221.351072
-517621059,38913408588086186,38913408797495673,209409488.0,209.409488
-6954604,38913408801131544,38913408997676272,196544728.0,196.544728
-1162341506,38913409014692344,38913409197924302,183231960.0,183.23196
1283209218,38913409227348166,38913409398059242,170711072.0,170.711072
1487729710,38913409439874118,38913409597936416,158062296.0,158.062296
1099524959,38913409652274543,38913409798009017,145734472.0,145.734472
1914106925,38913409865042508,38913409998770150,133727640.0,133.72764
1405487782,38913410078063490,38913410300071296,222007808.0,222.007808
451616513,38913410290640668,38913410499352368,208711696.0,208.711696
1143750463,38913410503973629,38913410699786789,195813160.0,195.81316
-718231430,38913410716637126,38913410899973362,183336232.0,183.336232
-476225507,38913410929466277,38913411099760526,170294248.0,170.294248
-1055396488,38913411141946271,38913411298595217,156648944.0,156.648944
583267651,38913411354472269,38913411500776995,146304720.0,146.30472
-1232175951,38913411567393349,38913411802415679,235022328.0,235.022328
-227555989,38913411780540343,38913412002281211,221740864.0,221.740864
-2146734705,38913411994104608,38913412201480568,207375960.0,207.37596
-233704517,38913412207249369,38913412402049627,194800256.0,194.800256
-1661841988,38913412419755670,38913412602466934,182711264.0,182.711264
-966590360,38913412632332681,38913412802501066,170168384.0,170.168384
-1740223352,38913412844438005,38913413002529831,158091824.0,158.091824
1779923562,38913413056767254,38913413203196790,146429536.0,146.429536
-1466472625,38913413269192419,38913413504614250,235421832.0,235.421832
1339261882,38913413481469106,38913413706257311,224788208.0,224.788208
1949960201,38913413695556739,38913413904271548,208714816.0,208.714816
1503665367,38913413908526612,38913414104286983,195760376.0,195.760376
1502586087,38913414120935089,38913414304479830,183544744.0,183.544744
-528203845,38913414333465533,38913414504700943,171235408.0,171.235408
-1385285459,38913414546055896,38913414704514415,158458520.0,158.45852
1704422020,38913414758042459,38913414905214453,147172000.0,147.172
576552072,38913414970275112,38913415105453482,135178368.0,135.178368
-2026556881,38913415183047018,38913415408776115,225729096.0,225.729096
421411124,38913415396892911,38913415605891739,208998824.0,208.998824
-831289284,38913415608339539,38913415806400366,198060832.0,198.060832
1034599229,38913415821128776,38913416006729767,185600992.0,185.600992
627767384,38913416033643232,38913416206992382,173349152.0,173.349152
-241221990,38913416253048018,38913416407291970,154243952.0,154.243952
1468526875,38913416466516616,38913416607471088,140954472.0,140.954472
-1339229548,38913416679383424,38913416911092728,231709304.0,231.709304
-691002623,38913416891785042,38913417110410203,218625160.0,218.62516
-106035478,38913417106100610,38913417307987847,201887240.0,201.88724
-340862679,38913417317746517,38913417507999520,190253000.0,190.253
1634409629,38913417530210160,38913417708409589,178199432.0,178.199432
-867842880,38913417742490781,38913417909084996,166594208.0,166.594208
