hash,nano-start,nano-end,processing_time,processing_time_ms
-1389238808,38913897027355326,38913897258210536,230855208.0,230.855208
-1153098286,38913897239113159,38913897458100046,218986888.0,218.986888
97962424,38913897450953996,38913897656430844,205476848.0,205.476848
627556169,38913897663225205,38913897856737241,193512032.0,193.512032
1961666534,38913897875280174,38913898056142171,180861992.0,180.861992
-395238202,38913898087186691,38913898256480264,169293576.0,169.293576
1731859923,38913898299228009,38913898456886771,157658760.0,157.65876
1235171289,38913898511285891,38913898658722974,147437088.0,147.437088
-766419164,38913898723322505,38913898857765042,134442536.0,134.442536
-981580258,38913898935429439,38913899159759534,224330096.0,224.330096
-2008768164,38913899147383788,38913899358084329,210700536.0,210.700536
1728793575,38913899359341088,38913899560013016,200671928.0,200.671928
1492022584,38913899571573337,38913899759208512,187635176.0,187.635176
1743312217,38913899783795064,38913899959368176,175573112.0,175.573112
1240263904,38913899995847503,38913900159720011,163872504.0,163.872504
420312549,38913900207809937,38913900359878284,152068352.0,152.068352
-1174549752,38913900419891050,38913900559750984,139859936.0,139.859936
-1635201280,38913900631947381,38913900862181343,230233960.0,230.23396
2047221170,38913900843940069,38913901062551786,218611712.0,218.611712
1006915851,38913901056292705,38913901261485935,205193232.0,205.193232
764550494,38913901269261286,38913901461571572,192310280.0,192.31028
1001310431,38913901481457685,38913901661163087,179705400.0,179.7054
-1097346020,38913901693678975,38913901862167436,168488464.0,168.488464
1646184528,38913901905680650,38913902062200784,156520136.0,156.520136
926949162,38913902117636361,38913902262540660,144904296.0,144.904296
-1774032147,38913902329420577,38913902462380867,132960288.0,132.960288
1296997872,38913902541262618,38913902764258817,222996200.0,222.9962
-99055565,38913902753634044,38913902963188076,209554032.0,209.554032
-1771522818,38913902965962750,38913903163912427,197949672.0,197.949672
1117277645,38913903178045699,38913903364148553,186102856.0,186.102856
-308906636,38913903389977277,38913903563853153,173875872.0,173.875872
-203291584,38913903601849660,38913903764642224,162792560.0,162.79256
1627862277,38913903813895266,38913903964379393,150484128.0,150.484128
-1954363060,38913904025840790,38913904164540467,138699672.0,138.699672
765792164,38913904237901739,38913904468264363,230362624.0,230.362624
-2030494656,38913904449744556,38913904666462256,216717696.0,216.717696
-2030475508,38913904661749818,38913904865953778,204203960.0,204.20396
-1474507893,38913904874656001,38913905066146302,191490304.0,191.490304
128775812,38913905086558019,38913905266487454,179929440.0,179.92944
-1531435296,38913905298524782,38913905466826958,168302176.0,168.302176
2039686829,38913905510229989,38913905666995879,156765888.0,156.765888
1345303641,38913905722136563,38913905867413616,145277056.0,145.277056
550438487,38913905933846694,38913906067197839,133351144.0,133.351144
-587793198,38913906146045963,38913906369244493,223198536.0,223.198536
977781496,38913906357853684,38913906568286507,210432824.0,210.432824
1813182845,38913906569798332,38913906768642854,198844520.0,198.84452
-392584151,38913906782039528,38913906968953989,186914464.0,186.914464
1883010637,38913906993788755,38913907168919770,175131016.0,175.131016
-546146518,38913907205996129,38913907369285104,163288976.0,163.288976
-441054462,38913907417761830,38913907569476793,151714960.0,151.71496
-938154259,38913907629454861,38913907768999508,139544640.0,139.54464
679635324,38913907841130395,38913908072620245,231489856.0,231.489856
1536402184,38913908052927758,38913908272168106,219240344.0,219.240344
952453164,38913908264897732,38913908470684842,205787112.0,205.787112
-894401539,38913908477308815,38913908670958273,193649456.0,193.649456
-506783095,38913908689396389,38913908870925698,181529304.0,181.529304
139568064,38913908901864454,38913909071115738,169251280.0,169.25128
967111855,38913909114090898,38913909271896612,157805712.0,157.805712
2146004715,38913909325991789,38913909472322876,146331088.0,146.331088
-686430241,38913909538016383,38913909672340720,134324336.0,134.324336
2120976747,38913909749995377,38913910010242331,260246952.0,260.246952
538013835,38913909961813689,38913910172534580,210720888.0,210.720888
1181305553,38913910174796607,38913910373145410,198348800.0,198.3488
-279941061,38913910386639988,38913910572902416,186262432.0,186.262432
1797598372,38913910598422365,38913910773283433,174861064.0,174.861064
-561443029,38913910810158541,38913910973885599,163727056.0,163.727056
-1114543489,38913911021750683,38913911174182643,152431960.0,152.43196
1864383041,38913911233412843,38913911374103810,140690968.0,140.690968
1068029966,38913911445258721,38913911679012029,233753312.0,233.753312
-1207951987,38913911656890385,38913911875231940,218341552.0,218.341552
-1562944438,38913911868555883,38913912075443800,206887920.0,206.88792
410387122,38913912081523120,38913912275521229,193998112.0,193.998112
-620332246,38913912293704312,38913912475273647,181569336.0,181.569336
729878970,38913912505643662,38913912675436299,169792632.0,169.792632
640601713,38913912717746719,38913912876163766,158417048.0,158.417048
985279848,38913912929395191,38913913076625695,147230504.0,147.230504
-1181162769,38913913142016701,38913913276730743,134714040.0,134.71404
1697673802,38913913353772186,38913913580166861,226394680.0,226.39468
1234965882,38913913566055327,38913913777509764,211454432.0,211.454432
-25593183,38913913778466130,38913913977280076,198813952.0,198.813952
2092174952,38913913990311652,38913914177516105,187204456.0,187.204456
-158742239,38913914204622729,38913914378215143,173592416.0,173.592416
-362378019,38913914417844735,38913914578435690,160590952.0,160.590952
-2014351529,38913914630039720,38913914778112880,148073160.0,148.07316
-1842202227,38913914842045432,38913914978718113,136672680.0,136.67268
1550057846,38913915054031600,38913915281014532,226982928.0,226.982928
1529470248,38913915266226691,38913915479654074,213427384.0,213.427384
310426298,38913915478237466,38913915679444686,201207224.0,201.207224
-1945691773,38913915690313586,38913915879726605,189413024.0,189.413024
-1718103363,38913915902321561,38913916080537295,178215736.0,178.215736
1824668703,38913916114248796,38913916280573644,166324848.0,166.324848
-1065318811,38913916326484303,38913916480795036,154310736.0,154.310736
-2020525783,38913916538418547,38913916681089839,142671296.0,142.671296
356398773,38913916750687000,38913916983546757,232859760.0,232.85976
397193430,38913916962335270,38913917181694350,219359080.0,219.35908
-1239237404,38913917174357100,38913917382018195,207661088.0,207.661088
650034800,38913917386845318,38913917582154307,195308984.0,195.308984
450347067,38913917598978348,38913917782365555,183387200.0,183.3872
-1854488265,38913917810766705,38913917982417875,171651168.0,171.651168
230490111,38913918022635465,38913918182237887,159602424.0,159.602424
-2092950784,38913918234444340,38913918382518368,148074032.0,148.074032
1734274356,38913918446404317,38913918583169584,136765264.0,136.765264
883122636,38913918658056416,38913918886393279,228336864.0,228.336864
1236511191,38913918870182750,38913919084709859,214527104.0,214.527104
947619206,38913919082567962,38913919283822691,201254728.0,201.254728
-958191699,38913919295044279,38913919484852457,189808176.0,189.808176
1902472451,38913919506885442,38913919684899648,178014208.0,178.014208
-578246517,38913919718800877,38913919884994729,166193848.0,166.193848
-559527002,38913919930788022,38913920085182868,154394840.0,154.39484
-1874119950,38913920142726428,38913920285366360,142639928.0,142.639928
369923466,38913920354830245,38913920589954911,235124664.0,235.124664
72393354,38913920567346788,38913920786471318,219124536.0,219.124536
-2077162815,38913920779628953,38913920986123277,206494328.0,206.494328
-1055313368,38913921033122589,38913921186717463,153594872.0,153.594872
-2027874630,38913921245271616,38913921386890519,141618904.0,141.618904
778071174,38913921458530317,38913921690365784,231835464.0,231.835464
1937174403,38913921671325001,38913921889148964,217823960.0,217.82396
-1740389819,38913921884702711,38913922087674683,202971968.0,202.971968
860283415,38913922097630538,38913922287759777,190129240.0,190.12924
-1329904449,38913922310472601,38913922488393614,177921016.0,177.921016
1472920895,38913922523666948,38913922688600576,164933632.0,164.933632
1449374641,38913922736440764,38913922888925356,152484592.0,152.484592
575197444,38913922949340282,38913923088725235,139384952.0,139.384952
1808417553,38913923162354037,38913923391980083,229626040.0,229.62604
1038119021,38913923374966000,38913923590957155,215991152.0,215.991152
-731248251,38913923587506802,38913923789814934,202308136.0,202.308136
548990117,38913923800432337,38913923990107871,189675536.0,189.675536
2009614438,38913924013439939,38913924190401405,176961472.0,176.961472
1737651053,38913924226270095,38913924390818194,164548096.0,164.548096
1076645441,38913924439204092,38913924590978301,151774208.0,151.774208
2117018758,38913924652437227,38913924790996878,138559656.0,138.559656
1542515823,38913924865036150,38913925095320493,230284344.0,230.284344
-821038675,38913925078087574,38913925293153918,215066344.0,215.066344
-828554160,38913925290249461,38913925492988131,202738664.0,202.738664
-1385134765,38913925502299168,38913925692896200,190597032.0,190.597032
776664672,38913925714612824,38913925892410362,177797536.0,177.797536
1324211790,38913925926729731,38913926092874124,166144400.0,166.1444
-1953569113,38913926138900196,38913926293321099,154420904.0,154.420904
-1422351114,38913926351002876,38913926493457084,142454208.0,142.454208
1324203899,38913926563119768,38913926796288594,233168824.0,233.168824
1970645346,38913926775018349,38913926994441940,219423584.0,219.423584
1156422136,38913926986994119,38913927194641188,207647064.0,207.647064
-1940205103,38913927199872305,38913927394593602,194721296.0,194.721296
859820681,38913927412247709,38913927594898916,182651200.0,182.6512
-150202733,38913927624076008,38913927794882599,170806592.0,170.806592
1383515895,38913927836328586,38913927994943162,158614576.0,158.614576
-1495675020,38913928048292799,38913928195317419,147024616.0,147.024616
-409992865,38913928260512380,38913928395819381,135307000.0,135.307
-1318269573,38913928473098729,38913928697276465,224177736.0,224.177736
-2111686107,38913928684760236,38913928896109511,211349272.0,211.349272
521165269,38913928896756494,38913929096940568,200184072.0,200.184072
-348837786,38913929108963298,38913929296919941,187956648.0,187.956648
443564526,38913929320944581,38913929497227299,176282712.0,176.282712
-1638331237,38913929532959762,38913929697568665,164608904.0,164.608904
-401634919,38913929745144461,38913929896970660,151826192.0,151.826192
525990924,38913929957121917,38913930097988173,140866256.0,140.866256
-749282104,38913930168952069,38913930401012406,232060336.0,232.060336
2071911859,38913930380695764,38913930600461855,219766096.0,219.766096
2095127095,38913930592627859,38913930798958933,206331080.0,206.33108
-456625838,38913930805203102,38913930998608494,193405392.0,193.405392
336558664,38913931017084645,38913931199485675,182401024.0,182.401024
98386905,38913931229360526,38913931405697878,176337352.0,176.337352
-736400554,38913931441444734,38913931600211208,158766472.0,158.766472
-1432633391,38913931653572263,38913931800190396,146618136.0,146.618136
-1071620044,38913931865609890,38913932021878569,156268680.0,156.26868
1523002855,38913932077709168,38913932301938277,224229112.0,224.229112
-338315298,38913932289529687,38913932500863306,211333616.0,211.333616
-1967757253,38913932501696055,38913932701465502,199769448.0,199.769448
1224504919,38913932713837938,38913932902063644,188225712.0,188.225712
-1181082927,38913932926096290,38913933113852690,187756400.0,187.7564
1309898941,38913933138464003,38913933302100610,163636608.0,163.636608
1075131339,38913933350310809,38913933502497532,152186728.0,152.186728
700142188,38913933562334885,38913933702906126,140571240.0,140.57124
9887796,38913933774400810,38913934005692504,231291696.0,231.291696
1024782547,38913933986199736,38913934204620635,218420896.0,218.420896
483201107,38913934198459521,38913934403697626,205238104.0,205.238104
-815430333,38913934410500126,38913934603840510,193340384.0,193.340384
-90955660,38913934622660247,38913934803669531,181009280.0,181.00928
402631473,38913934834713620,38913935003756541,169042928.0,169.042928
-616176348,38913935046758928,38913935204702122,157943192.0,157.943192
243316768,38913935258820852,38913935404964297,146143448.0,146.143448
-1462605148,38913935470976445,38913935605177654,134201208.0,134.201208
-46788966,38913935683234759,38913935906862134,223627376.0,223.627376
1297627319,38913935895571881,38913936105342288,209770408.0,209.770408
1196717015,38913936107918040,38913936306160040,198242000.0,198.242
-1817377191,38913936320877764,38913936506643454,185765696.0,185.765696
-114345302,38913936532743138,38913936707716771,174973632.0,174.973632
1023041588,38913936744733244,38913936906947422,162214176.0,162.214176
-1785666474,38913936956703927,38913937107344826,150640896.0,150.640896
-1642873659,38913937168568280,38913937307473799,138905520.0,138.90552
374069027,38913937380460039,38913937609845581,229385544.0,229.385544
-453308277,38913937592251062,38913937810288717,218037656.0,218.037656
-575094052,38913937803975492,38913938009379011,205403520.0,205.40352
1084608814,38913938016337856,38913938208172784,191834928.0,191.834928
-895227053,38913938228253571,38913938408988970,180735400.0,180.7354
-488845535,38913938440152578,38913938609139285,168986712.0,168.986712
910688279,38913938652056030,38913938809454128,157398096.0,157.398096
1683684616,38913938864112664,38913939009745860,145633192.0,145.633192
-1462289821,38913939076094300,38913939209802732,133708432.0,133.708432
917310721,38913939287987822,38913939511688715,223700888.0,223.700888
2138026231,38913939500191505,38913939710717831,210526328.0,210.526328
-612298472,38913939712711997,38913939910573025,197861024.0,197.861024
1643178155,38913939926711873,38913940111362799,184650928.0,184.650928
-1024346650,38913940138883459,38913940311995068,173111616.0,173.111616
-425376667,38913940351663943,38913940511178787,159514840.0,159.51484
-833438318,38913940563574571,38913940711706245,148131680.0,148.13168
295592660,38913940775689649,38913940911865333,136175688.0,136.175688
-1159046781,38913940987284918,38913941215144630,227859712.0,227.859712
-1324519,38913941199003330,38913941413266482,214263152.0,214.263152
2094372572,38913941413780323,38913941612862285,199081968.0,199.081968
-223376536,38913941626083387,38913941813339212,187255832.0,187.255832
-1813487939,38913941837898792,38913942013559251,175660456.0,175.660456
1513843843,38913942049642697,38913942213295873,163653176.0,163.653176
-185077244,38913942261345966,38913942414113011,152767040.0,152.76704
-592788872,38913942473095192,38913942614222880,141127688.0,141.127688
-22480657,38913942684770768,38913942917669649,232898880.0,232.89888
1967335568,38913942896722806,38913943116851867,220129056.0,220.129056
661028087,38913943108960446,38913943315114871,206154424.0,206.154424
2130977215,38913943321019378,38913943515420722,194401344.0,194.401344
1178036997,38913943532720727,38913943715726351,183005624.0,183.005624
128389735,38913943744539608,38913943915492800,170953192.0,170.953192
-731965747,38913943956460711,38913944115749022,159288312.0,159.288312
-614387358,38913944169155231,38913944316421605,147266376.0,147.266376
1022124018,38913944381067573,38913944516607385,135539808.0,135.539808
-531930876,38913944593001557,38913944818838080,225836520.0,225.83652
1274345148,38913944804735644,38913945017408621,212672976.0,212.672976
2120962828,38913945016253530,38913945217315898,201062368.0,201.062368
1526789213,38913945228128597,38913945417481700,189353096.0,189.353096
-212102095,38913945439956004,38913945617865436,177909440.0,177.90944
-1095483929,38913945651794563,38913945817530881,165736320.0,165.73632
-2104181273,38913945863563828,38913946018621496,155057672.0,155.057672
-1420309459,38913946075469884,38913946218083181,142613296.0,142.613296
112826260,38913946287790796,38913946520988311,233197512.0,233.197512
521607641,38913946499410854,38913946722311998,222901144.0,222.901144
-36845443,38913946714453962,38913946919539958,205086000.0,205.086
1039336115,38913946926496449,38913947119933471,193437024.0,193.437024
1931948084,38913947138373584,38913947319811289,181437704.0,181.437704
-932878948,38913947350110974,38913947519884390,169773416.0,169.773416
1658990577,38913947561855067,38913947720583453,158728392.0,158.728392
1007041152,38913947773952535,38913947920545122,146592584.0,146.592584
570227572,38913947986071721,38913948120821636,134749912.0,134.749912
-791115226,38913948198488266,38913948424161586,225673320.0,225.67332
-526599752,38913948411838107,38913948621293646,209455544.0,209.455544
767748920,38913948622724581,38913948821529660,198805080.0,198.80508
-66695278,38913948834472414,38913949021906830,187434416.0,187.434416
-2023734554,38913949046660879,38913949222486825,175825944.0,175.825944
-249537383,38913949258651462,38913949421850704,163199240.0,163.19924
1974777344,38913949470339530,38913949622786605,152447080.0,152.44708
2019542718,38913949682259788,38913949822639942,140380152.0,140.380152
1312200861,38913949893883837,38913950125876321,231992480.0,231.99248
-2036925197,38913950105889420,38913950368933984,263044560.0,263.04456
247145515,38913950320747294,38913950524054275,203306976.0,203.306976
849710085,38913950534080933,38913950723813829,189732896.0,189.732896
-878776656,38913950745953373,38913950924239315,178285936.0,178.285936
1936296745,38913950958267472,38913951124633279,166365808.0,166.365808
695049768,38913951170132483,38913951325037993,154905512.0,154.905512
-347494181,38913951382260686,38913951525274368,143013680.0,143.01368
1912327916,38913951594383749,38913951827977911,233594160.0,233.59416
-1057651730,38913951806820116,38913952028897808,222077696.0,222.077696
1941900272,38913952022407694,38913952226039968,203632272.0,203.632272
1772922724,38913952234208322,38913952426101295,191892976.0,191.892976
600525441,38913952446083621,38913952627064663,180981040.0,180.98104
2105075712,38913952658259339,38913952826830290,168570952.0,168.570952
1053867773,38913952870294823,38913953026885497,156590672.0,156.590672
817568032,38913953082093162,38913953227633586,145540424.0,145.540424
-654012162,38913953293720128,38913953427952819,134232688.0,134.232688
-545249651,38913953505455923,38913953730044823,224588904.0,224.588904
468129674,38913953718598399,38913953928600204,210001808.0,210.001808
244313274,38913953930076961,38913954128565798,198488840.0,198.48884
-1284584784,38913954141830430,38913954328952822,187122392.0,187.122392
759826626,38913954353480972,38913954529315602,175834624.0,175.834624
-1974715285,38913954565735395,38913954729468404,163733008.0,163.733008
960195725,38913954777520926,38913954929778215,152257288.0,152.257288
827534153,38913954989088764,38913955130060898,140972128.0,140.972128
-2004383817,38913955201433674,38913955432830623,231396952.0,231.396952
-1717736723,38913955413049421,38913955634191466,221142040.0,221.14204
1305473682,38913955627283298,38913955831013079,203729784.0,203.729784
-517621059,38913955840164022,38913956031260424,191096400.0,191.0964
-6954604,38913956052936152,38913956231453785,178517632.0,178.517632
-1162341506,38913956265375042,38913956431815184,166440144.0,166.440144
1283209218,38913956477907642,38913956631972561,154064920.0,154.06492
1487729710,38913956690035762,38913956832197321,142161560.0,142.16156
1099524959,38913956902213992,38913957135353197,233139208.0,233.139208
1914106925,38913957114477885,38913957335411770,220933880.0,220.93388
1405487782,38913957328615516,38913957533143846,204528328.0,204.528328
451616513,38913957540424220,38913957733500949,193076728.0,193.076728
1143750463,38913957752932960,38913957933088838,180155880.0,180.15588
-718231430,38913957965294608,38913958133458236,168163632.0,168.163632
-476225507,38913958178320764,38913958334106904,155786136.0,155.786136
-1055396488,38913958390192799,38913958534358443,144165640.0,144.16564
583267651,38913958602755982,38913958836189861,233433880.0,233.43388
-1232175951,38913958815097144,38913959035483031,220385888.0,220.385888
-227555989,38913959027489572,38913959234698249,207208680.0,207.20868
-2146734705,38913959239781604,38913959435694986,195913384.0,195.913384
-233704517,38913959452111880,38913959635606673,183494792.0,183.494792
-1661841988,38913959664596454,38913959835498733,170902280.0,170.90228
-966590360,38913959877571839,38913960036038437,158466600.0,158.4666
-1740223352,38913960089807584,38913960236534244,146726656.0,146.726656
1779923562,38913960302190186,38913960436376029,134185848.0,134.185848
-1466472625,38913960514800444,38913960738434845,223634400.0,223.6344
1339261882,38913960726591856,38913960937332421,210740568.0,210.740568
1949960201,38913960938450659,38913961138140542,199689888.0,199.689888
1503665367,38913961149834374,38913961338053242,188218864.0,188.218864
1502586087,38913961383017790,38913961538300881,155283088.0,155.283088
-528203845,38913961596074985,38913961738694806,142619824.0,142.619824
-1385285459,38913961808042697,38913962041213245,233170552.0,233.170552
1704422020,38913962019505669,38913962239643645,220137976.0,220.137976
576552072,38913962231441540,38913962439251390,207809856.0,207.809856
-2026556881,38913962444350364,38913962639723450,195373080.0,195.37308
421411124,38913962655719770,38913962839916596,184196824.0,184.196824
-831289284,38913962867675853,38913963040163603,172487744.0,172.487744
1034599229,38913963079546155,38913963239993365,160447216.0,160.447216
627767384,38913963291617637,38913963440625153,149007512.0,149.007512
-241221990,38913963503478652,38913963640931804,137453152.0,137.453152
1468526875,38913963715700636,38913963942806848,227106208.0,227.106208
-1339229548,38913963927881754,38913964141824177,213942424.0,213.942424
-691002623,38913964139737145,38913964341648785,201911640.0,201.91164
-106035478,38913964351596581,38913964542420135,190823552.0,190.823552
-340862679,38913964563673149,38913964742188401,178515248.0,178.515248
1634409629,38913964775550977,38913964943082045,167531072.0,167.531072
-867842880,38913964987486402,38913965142677056,155190656.0,155.190656
