hash,nano-start,nano-end,processing_time,processing_time_ms
-1389238808,38915425185294119,38915425484025339,298731216.0,298.731216
-1153098286,38915425596728334,38915425884168347,287440008.0,287.440008
97962424,38915426008221176,38915426285097315,276876136.0,276.876136
627556169,38915426419637081,38915426685637357,266000280.0,266.00028
1961666534,38915426831195687,38915427085721211,254525520.0,254.52552
-395238202,38915427242637923,38915427486419179,243781256.0,243.781256
1731859923,38915427653978575,38915427987062472,333083896.0,333.083896
1235171289,38915428065425728,38915428387757990,322332264.0,322.332264
-766419164,38915428476990832,38915428787795638,310804808.0,310.804808
-981580258,38915428888413176,38915429187916034,299502856.0,299.502856
-2008768164,38915429299860770,38915429588795497,288934728.0,288.934728
1728793575,38915429711799154,38915429989511112,277711960.0,277.71196
1492022584,38915430123269020,38915430389849505,266580480.0,266.58048
1743312217,38915430534546472,38915430790284552,255738080.0,255.73808
1240263904,38915430945837383,38915431190983561,245146176.0,245.146176
420312549,38915431357760864,38915431591231879,233471016.0,233.471016
-1174549752,38915431769296461,38915432093357803,324061336.0,324.061336
-1635201280,38915432180798632,38915432491864376,311065744.0,311.065744
2047221170,38915432592401953,38915432892998488,300596536.0,300.596536
1006915851,38915433004300564,38915433292894250,288593688.0,288.593688
764550494,38915433415961560,38915433693695660,277734104.0,277.734104
1001310431,38915433827512973,38915434094145138,266632160.0,266.63216
-1097346020,38915434238980885,38915434495601423,256620536.0,256.620536
1646184528,38915434650316886,38915434895184567,244867680.0,244.86768
926949162,38915435061888894,38915435298606137,236717240.0,236.71724
-1774032147,38915435473299332,38915435797010092,323710768.0,323.710768
1296997872,38915435884909680,38915436196244622,311334944.0,311.334944
-99055565,38915436296512410,38915436597055164,300542760.0,300.54276
-1771522818,38915436708793482,38915436997505905,288712424.0,288.712424
1117277645,38915437123975011,38915437397909643,273934632.0,273.934632
-308906636,38915437535623277,38915437798375865,262752584.0,262.752584
-203291584,38915437947137328,38915438198565252,251427920.0,251.42792
1627862277,38915438358608334,38915438618453015,259844680.0,259.84468
-1954363060,38915438770138243,38915439099791569,329653328.0,329.653328
765792164,38915439181906524,38915439500332137,318425608.0,318.425608
-2030494656,38915439594873332,38915439901072297,306198968.0,306.198968
-2030475508,38915440007219691,38915440301587640,294367952.0,294.367952
-1474507893,38915440420429357,38915440701492726,281063368.0,281.063368
128775812,38915440832439353,38915441101854811,269415456.0,269.415456
-1531435296,38915441243909401,38915441502446402,258537000.0,258.537
2039686829,38915441655517662,38915441903244927,247727264.0,247.727264
1345303641,38915442067225611,38915442303672857,236447248.0,236.447248
550438487,38915442478480690,38915442804256858,325776168.0,325.776168
-587793198,38915442890057713,38915443204633819,314576104.0,314.576104
977781496,38915443301593358,38915443605154516,303561152.0,303.561152
1813182845,38915443713115048,38915444005228072,292113024.0,292.113024
-392584151,38915444125018972,38915444405676820,280657840.0,280.65784
1883010637,38915444536519602,38915444806638018,270118416.0,270.118416
-546146518,38915444947891484,38915445206615726,258724240.0,258.72424
-441054462,38915445359401302,38915445607154546,247753240.0,247.75324
-938154259,38915445770853840,38915446007948006,237094168.0,237.094168
679635324,38915446182529908,38915446508583974,326054072.0,326.054072
1536402184,38915446594000509,38915446909907844,315907328.0,315.907328
952453164,38915447005814820,38915447309771423,303956608.0,303.956608
-894401539,38915447417341918,38915447710122241,292780320.0,292.78032
-506783095,38915447828919979,38915448110049988,281130008.0,281.130008
139568064,38915448240894602,38915448510293957,269399360.0,269.39936
967111855,38915448652326743,38915448911293929,258967184.0,258.967184
2146004715,38915449063788946,38915449311833090,248044144.0,248.044144
-686430241,38915449475488223,38915449711768947,236280720.0,236.28072
2120976747,38915449887013074,38915450213248721,326235648.0,326.235648
538013835,38915450298522963,38915450613674827,315151864.0,315.151864
1181305553,38915450710082093,38915451013730495,303648400.0,303.6484
-279941061,38915451122046215,38915451414722661,292676448.0,292.676448
1797598372,38915451534071884,38915451815440797,281368912.0,281.368912
-561443029,38915451945784326,38915452215220961,269436632.0,269.436632
-1114543489,38915452357987189,38915452615860659,257873464.0,257.873464
1864383041,38915452769817267,38915453016248998,246431736.0,246.431736
1068029966,38915453181518002,38915453416930514,235412512.0,235.412512
-1207951987,38915453593146936,38915453917461861,324314928.0,324.314928
-1562944438,38915454004946893,38915454318157828,313210928.0,313.210928
410387122,38915454416993584,38915454718015133,301021552.0,301.021552
-620332246,38915454829223074,38915455118555025,289331952.0,289.331952
729878970,38915455240324599,38915455518947641,278623040.0,278.62304
640601713,38915455654632927,38915455919675444,265042512.0,265.042512
985279848,38915456065961521,38915456320253778,254292256.0,254.292256
-1181162769,38915456477442386,38915456720889373,243446992.0,243.446992
1697673802,38915456888888211,38915457221371584,332483376.0,332.483376
1234965882,38915457300399190,38915457621689167,321289976.0,321.289976
-25593183,38915457712067544,38915458022365613,310298072.0,310.298072
2092174952,38915458123532106,38915458422806746,299274640.0,299.27464
-158742239,38915458535064116,38915458823324774,288260664.0,288.260664
-362378019,38915458946668543,38915459223725618,277057072.0,277.057072
-2014351529,38915459358146433,38915459624166586,266020152.0,266.020152
-1842202227,38915459769681413,38915460024514048,254832632.0,254.832632
1550057846,38915460181090658,38915460424966019,243875360.0,243.87536
1529470248,38915460592480746,38915460825481578,233000832.0,233.000832
310426298,38915461003899326,38915461325482687,321583360.0,321.58336
-1945691773,38915461415261833,38915461726012505,310750672.0,310.750672
-1718103363,38915461826639398,38915462126510615,299871216.0,299.871216
1824668703,38915462238039282,38915462527038517,288999240.0,288.99924
-1065318811,38915462649570234,38915462928074500,278504264.0,278.504264
-2020525783,38915463061252394,38915463328401831,267149440.0,267.14944
356398773,38915463473290454,38915463728868465,255578008.0,255.578008
397193430,38915463884868273,38915464129281846,244413576.0,244.413576
-1239237404,38915464296177198,38915464529703862,233526664.0,233.526664
650034800,38915464707633463,38915465030330642,322697176.0,322.697176
450347067,38915465119056225,38915465430767881,311711656.0,311.711656
-1854488265,38915465530631608,38915465831546793,300915184.0,300.915184
230490111,38915465942142850,38915466231436781,289293936.0,289.293936
-2092950784,38915466353680793,38915466632105874,278425080.0,278.42508
1734274356,38915466764927719,38915467032631771,267704048.0,267.704048
883122636,38915467176715113,38915467433094313,256379200.0,256.3792
1236511191,38915467588464715,38915467833533614,245068904.0,245.068904
947619206,38915467999791314,38915468234040068,234248752.0,234.248752
-958191699,38915468411090172,38915468734499487,323409312.0,323.409312
1902472451,38915468822691574,38915469134822675,312131096.0,312.131096
-578246517,38915469234065041,38915469534953792,300888752.0,300.888752
-559527002,38915469645859603,38915469935429034,289569432.0,289.569432
-1874119950,38915470057702854,38915470336114771,278411912.0,278.411912
369923466,38915470470202986,38915470736717484,266514504.0,266.514504
72393354,38915470882074744,38915471137230859,255156112.0,255.156112
-2077162815,38915471293678207,38915471581971714,288293504.0,288.293504
-1055313368,38915471705187795,38915472037957539,332769744.0,332.769744
-2027874630,38915472116876401,38915472438692498,321816096.0,321.816096
778071174,38915472528100667,38915472838728521,310627856.0,310.627856
1937174403,38915472939681973,38915473239195750,299513776.0,299.513776
-1740389819,38915473351173962,38915473640772439,289598480.0,289.59848
860283415,38915473762658136,38915474040571850,277913712.0,277.913712
-1329904449,38915474174162064,38915474440898854,266736792.0,266.736792
1472920895,38915474585781208,38915474841455498,255674288.0,255.674288
1449374641,38915474997165813,38915475241871440,244705624.0,244.705624
575197444,38915475408574767,38915475641265069,232690304.0,232.690304
1808417553,38915475820083913,38915476143651203,323567288.0,323.567288
1038119021,38915476231539530,38915476543417482,311877952.0,311.877952
-731248251,38915476642915108,38915476943459097,300543992.0,300.543992
548990117,38915477054336029,38915477343898599,289562568.0,289.562568
2009614438,38915477465791956,38915477744378473,278586520.0,278.58652
1737651053,38915477876991844,38915478144747417,267755576.0,267.755576
1076645441,38915478287907839,38915478545808068,257900224.0,257.900224
2117018758,38915478699779581,38915478947797341,248017760.0,248.01776
1542515823,38915479111245816,38915479346676601,235430784.0,235.430784
-821038675,38915479522711751,38915479847074967,324363216.0,324.363216
-828554160,38915479934260019,38915480247868485,313608472.0,313.608472
-1385134765,38915480345714273,38915480647815239,302100968.0,302.100968
776664672,38915480757046810,38915481048272394,291225584.0,291.225584
1324211790,38915481168342997,38915481448605224,280262224.0,280.262224
-1953569113,38915481579830215,38915481849341480,269511264.0,269.511264
-1422351114,38915481991843537,38915482249905401,258061864.0,258.061864
1324203899,38915482403421048,38915482650558623,247137576.0,247.137576
1970645346,38915482815008422,38915483051321278,236312856.0,236.312856
1156422136,38915483226617068,38915483551606007,324988936.0,324.988936
-1940205103,38915483637908136,38915483951947816,314039680.0,314.03968
859820681,38915484049572288,38915484352586635,303014344.0,303.014344
-150202733,38915484461117895,38915484753245185,292127288.0,292.127288
1383515895,38915484872883882,38915485153858900,280975016.0,280.975016
-1495675020,38915485284437478,38915485553714810,269277328.0,269.277328
-409992865,38915485696126780,38915485954528048,258401264.0,258.401264
-1318269573,38915486108081830,38915486355018718,246936888.0,246.936888
-2111686107,38915486519446610,38915486755366967,235920360.0,235.92036
521165269,38915486931021798,38915487255938532,324916728.0,324.916728
-348837786,38915487342384863,38915487656462776,314077912.0,314.077912
443564526,38915487753937111,38915488057132243,303195128.0,303.195128
-1638331237,38915488165474201,38915488457574155,292099952.0,292.099952
-401634919,38915488576904629,38915488857793930,280889296.0,280.889296
525990924,38915488988189940,38915489258476867,270286928.0,270.286928
-749282104,38915489399673775,38915489658804345,259130568.0,259.130568
2071911859,38915489811454435,38915490059622074,248167640.0,248.16764
2095127095,38915490223046640,38915490459924852,236878208.0,236.878208
-456625838,38915490634498653,38915490960513723,326015064.0,326.015064
336558664,38915491049499031,38915491360573765,311074736.0,311.074736
98386905,38915491461108644,38915491760735778,299627136.0,299.627136
-736400554,38915491872548079,38915492161861259,289313176.0,289.313176
-1432633391,38915492284190657,38915492562400696,278210040.0,278.21004
-1071620044,38915492695658075,38915492962906526,267248456.0,267.248456
1523002855,38915493107749856,38915493363321810,255571952.0,255.571952
-338315298,38915493519719783,38915493763737342,244017560.0,244.01756
-1967757253,38915493931782186,38915494263880012,332097832.0,332.097832
1224504919,38915494343114363,38915494664724920,321610560.0,321.61056
-1181082927,38915494754573323,38915495065115369,310542048.0,310.542048
1309898941,38915495165902975,38915495465142500,299239520.0,299.23952
1075131339,38915495577197698,38915495866371113,289173416.0,289.173416
700142188,38915495988739935,38915496266541610,277801672.0,277.801672
9887796,38915496400081870,38915496667020499,266938624.0,266.938624
1024782547,38915496811480131,38915497067609086,256128960.0,256.12896
483201107,38915497222883655,38915497468077778,245194120.0,245.19412
-815430333,38915497634329930,38915497891392074,257062144.0,257.062144
-90955660,38915498045854313,38915498368924563,323070248.0,323.070248
402631473,38915498457538521,38915498769419111,311880592.0,311.880592
-616176348,38915498869007540,38915499169954047,300946512.0,300.946512
243316768,38915499280426628,38915499569482352,289055728.0,289.055728
-1462605148,38915499692163114,38915499970384209,278221096.0,278.221096
-46788966,38915500103898069,38915500371127295,267229224.0,267.229224
1297627319,38915500515357589,38915500771514109,256156520.0,256.15652
1196717015,38915500926714855,38915501171929780,245214920.0,245.21492
-1817377191,38915501338477355,38915501572372242,233894888.0,233.894888
-114345302,38915501749994882,38915502072621852,322626976.0,322.626976
1023041588,38915502161542710,38915502473060013,311517304.0,311.517304
-1785666474,38915502573095255,38915502873251991,300156736.0,300.156736
-1642873659,38915502984794672,38915503274117545,289322872.0,289.322872
374069027,38915503396148877,38915503674453322,278304440.0,278.30444
-453308277,38915503808103453,38915504075122542,267019088.0,267.019088
-575094052,38915504219806033,38915504519529546,299723512.0,299.723512
1084608814,38915504631420572,38915504875791985,244371408.0,244.371408
-895227053,38915505042965753,38915505275921636,232955880.0,232.95588
-488845535,38915505454309725,38915505776553087,322243360.0,322.24336
910688279,38915505865946057,38915506177318249,311372192.0,311.372192
1683684616,38915506277365512,38915506577427448,300061936.0,300.061936
-1462289821,38915506688494638,38915506977853940,289359296.0,289.359296
917310721,38915507099844674,38915507378700428,278855760.0,278.85576
2138026231,38915507511137882,38915507779261713,268123832.0,268.123832
-612298472,38915507922724807,38915508179764340,257039528.0,257.039528
1643178155,38915508334115772,38915508580090713,245974936.0,245.974936
-1024346650,38915508745306068,38915508980565419,235259352.0,235.259352
-425376667,38915509157249734,38915509482472193,325222456.0,325.222456
-833438318,38915509568734638,38915509881738776,313004136.0,313.004136
295592660,38915509980073551,38915510281773296,301699744.0,301.699744
-1159046781,38915510391461320,38915510682461064,290999744.0,290.999744
-1324519,38915510803003125,38915511082364106,279360976.0,279.360976
2094372572,38915511214529316,38915511482987471,268458160.0,268.45816
-223376536,38915511626067950,38915511883976141,257908192.0,257.908192
-1813487939,38915512037801104,38915512284489616,246688512.0,246.688512
1513843843,38915512449596809,38915512685051211,235454400.0,235.4544
-185077244,38915512861560837,38915513185746901,324186064.0,324.186064
-592788872,38915513273246595,38915513586047818,312801224.0,312.801224
-22480657,38915513684980254,38915513986043200,301062944.0,301.062944
1967335568,38915514096716833,38915514386293486,289576656.0,289.576656
661028087,38915514508253116,38915514787005122,278752000.0,278.752
2130977215,38915514919832814,38915515187773331,267940512.0,267.940512
1178036997,38915515331131128,38915515587873701,256742576.0,256.742576
128389735,38915515742497319,38915515988725077,246227760.0,246.22776
-731965747,38915516154140495,38915516389204691,235064192.0,235.064192
-614387358,38915516566150425,38915516889334470,323184048.0,323.184048
1022124018,38915516977780707,38915517289710631,311929928.0,311.929928
-531930876,38915517389510860,38915517690210935,300700072.0,300.700072
1274345148,38915517800961660,38915518090948141,289986480.0,289.98648
2120962828,38915518212391286,38915518491025588,278634296.0,278.634296
1526789213,38915518623481697,38915518891939670,268457976.0,268.457976
-212102095,38915519034841565,38915519292079160,257237592.0,257.237592
-1095483929,38915519446208322,38915519692857457,246649136.0,246.649136
-2104181273,38915519858103885,38915520093113062,235009176.0,235.009176
-1420309459,38915520269486802,38915520593888080,324401280.0,324.40128
112826260,38915520680940539,38915520994168792,313228256.0,313.228256
521607641,38915521092381638,38915521394343676,301962040.0,301.96204
-36845443,38915521503844304,38915521795260777,291416472.0,291.416472
1039336115,38915521915313153,38915522195663272,280350120.0,280.35012
1931948084,38915522326726099,38915522596537048,269810952.0,269.810952
-932878948,38915522738109050,38915522996316624,258207576.0,258.207576
1658990577,38915523149822384,38915523396699606,246877224.0,246.877224
1007041152,38915523561278198,38915523797425486,236147288.0,236.147288
570227572,38915523972928126,38915524298140135,325212008.0,325.212008
-791115226,38915524384999789,38915524698282372,313282576.0,313.282576
-526599752,38915524796699707,38915525098300534,301600832.0,301.600832
767748920,38915525208150067,38915525499133135,290983072.0,290.983072
-66695278,38915525619444921,38915525899634052,280189128.0,280.189128
-2023734554,38915526030756230,38915526300212086,269455856.0,269.455856
-249537383,38915526441645063,38915526700711115,259066048.0,259.066048
1974777344,38915526852841587,38915527102217507,249375920.0,249.37592
2019542718,38915527264904355,38915527501476707,236572352.0,236.572352
1312200861,38915527676422520,38915528002267096,325844576.0,325.844576
-2036925197,38915528088192884,38915528402918602,314725720.0,314.72572
247145515,38915528499783490,38915528803565525,303782040.0,303.78204
849710085,38915528911706174,38915529203580281,291874104.0,291.874104
-878776656,38915529323411617,38915529603669452,280257840.0,280.25784
1936296745,38915529735273488,38915530004605203,269331712.0,269.331712
695049768,38915530147004700,38915530405147080,258142376.0,258.142376
-347494181,38915530558604077,38915530849694465,291090384.0,291.090384
1912327916,38915530970156020,38915531205865056,235709040.0,235.70904
-1057651730,38915531381663208,38915531706505652,324842440.0,324.84244
1941900272,38915531793521626,38915532106436917,312915296.0,312.915296
1772922724,38915532205038999,38915532507113999,302075000.0,302.075
600525441,38915532616352805,38915532907604619,291251808.0,291.251808
2105075712,38915533027613910,38915533308373013,280759104.0,280.759104
1053867773,38915533438978931,38915533708347424,269368496.0,269.368496
817568032,38915533850976533,38915534109158153,258181616.0,258.181616
-654012162,38915534262329349,38915534509706172,247376824.0,247.376824
-545249651,38915534673778377,38915534910268001,236489624.0,236.489624
468129674,38915535085352405,38915535410412484,325060072.0,325.060072
244313274,38915535496930037,38915535811555414,314625376.0,314.625376
-1284584784,38915535908365627,38915536211646446,303280824.0,303.280824
759826626,38915536319914280,38915536612145561,292231280.0,292.23128
-1974715285,38915536731217716,38915537012552848,281335136.0,281.335136
960195725,38915537142518650,38915537413127349,270608704.0,270.608704
827534153,38915537553864162,38915537812141271,258277112.0,258.277112
-2004383817,38915537965316432,38915538214120565,248804136.0,248.804136
-1717736723,38915538376866874,38915538614290508,237423640.0,237.42364
1305473682,38915538788247062,38915539115274806,327027744.0,327.027744
-517621059,38915539199779680,38915539515668197,315888520.0,315.88852
-6954604,38915539611642271,38915539915927834,304285560.0,304.28556
-1162341506,38915540023085338,38915540316378946,293293608.0,293.293608
1283209218,38915540434596185,38915540716709585,282113400.0,282.1134
1487729710,38915540845800436,38915541116659815,270859384.0,270.859384
1099524959,38915541257153839,38915541517177463,260023624.0,260.023624
1914106925,38915541669333013,38915541918380234,249047216.0,249.047216
1405487782,38915542080733814,38915542318805794,238071976.0,238.071976
451616513,38915542492381975,38915542819413118,327031144.0,327.031144
1143750463,38915542903930827,38915543219791549,315860728.0,315.860728
-718231430,38915543315349902,38915543620152393,304802488.0,304.802488
-476225507,38915543727317952,38915544020255704,292937752.0,292.937752
-1055396488,38915544139060324,38915544421036043,281975720.0,281.97572
583267651,38915544550414864,38915544821459215,271044352.0,271.044352
-1232175951,38915544962115939,38915545221882054,259766120.0,259.76612
-227555989,38915545373458019,38915545622404498,248946480.0,248.94648
-2146734705,38915545785194074,38915546022736176,237542104.0,237.542104
-233704517,38915546196770615,38915546524737408,327966792.0,327.966792
-1661841988,38915546608243496,38915546923587579,315344080.0,315.34408
-966590360,38915547020726065,38915547324253882,303527816.0,303.527816
-1740223352,38915547432091182,38915547724771709,292680528.0,292.680528
1779923562,38915547843373137,38915548124655305,281282168.0,281.282168
-1466472625,38915548254685035,38915548525104318,270419288.0,270.419288
1339261882,38915548665874465,38915548925485954,259611488.0,259.611488
1949960201,38915549077481987,38915549326273884,248791904.0,248.791904
1503665367,38915549488743194,38915549726907951,238164760.0,238.16476
1502586087,38915549900209896,38915550227728333,327518440.0,327.51844
-528203845,38915550311546816,38915550627582973,316036160.0,316.03616
-1385285459,38915550723737876,38915551028302639,304564768.0,304.564768
1704422020,38915551134815232,38915551428775414,293960184.0,293.960184
576552072,38915551546125087,38915551829278859,283153768.0,283.153768
-2026556881,38915551957797707,38915552229195603,271397896.0,271.397896
421411124,38915552369057597,38915552629722912,260665312.0,260.665312
-831289284,38915552780853058,38915553030624251,249771192.0,249.771192
1034599229,38915553192707457,38915553430981679,238274224.0,238.274224
627767384,38915553605465783,38915553931699208,326233424.0,326.233424
-241221990,38915554017005674,38915554331973628,314967960.0,314.96796
1468526875,38915554429239947,38915554732327013,303087072.0,303.087072
-1339229548,38915554840952687,38915555132895657,291942968.0,291.942968
-691002623,38915555252245261,38915555532731847,280486584.0,280.486584
-106035478,38915555663519953,38915555933738864,270218912.0,270.218912
-340862679,38915556075150921,38915556334073476,258922552.0,258.922552
1634409629,38915556488089138,38915556734508366,246419232.0,246.419232
-867842880,38915556900549868,38915557157973362,257423488.0,257.423488
