hash,nano-start,nano-end,processing_time,processing_time_ms
-402797906,38911444582275216,38911444739758919,157483704.0,157.483704
663301180,38911444694295811,38911444840208946,145913136.0,145.913136
78783787,38911444805725672,38911444941853154,136127480.0,136.12748
-1977880596,38911444917111428,38911445046682263,129570840.0,129.57084
1237141863,38911445028543767,38911445144614888,116071120.0,116.07112
-1242285646,38911445139843533,38911445244767737,104924200.0,104.9242
179887414,38911445251609652,38911445343629496,92019848.0,92.019848
-710506352,38911445363106862,38911445542907699,179800832.0,179.800832
723015240,38911445474111396,38911445613603843,139492448.0,139.492448
-1389238808,38911445585485938,38911445741551622,156065688.0,156.065688
-1153098286,38911445696734300,38911445841006043,144271736.0,144.271736
97962424,38911445807987048,38911445943345124,135358072.0,135.358072
627556169,38911445919993974,38911446046976597,126982624.0,126.982624
1961666534,38911446031132623,38911446147969457,116836832.0,116.836832
-395238202,38911446142349374,38911446244723481,102374104.0,102.374104
1731859923,38911446253857425,38911446344983652,91126224.0,91.126224
1235171289,38911446365748292,38911446544290506,178542216.0,178.542216
-766419164,38911446477070326,38911446642387511,165317184.0,165.317184
-981580258,38911446588183297,38911446743890821,155707528.0,155.707528
-2008768164,38911446699557815,38911446842745660,143187848.0,143.187848
1728793575,38911446810909122,38911446945362202,134453080.0,134.45308
1492022584,38911446922151971,38911447047783176,125631208.0,125.631208
1743312217,38911447033606270,38911447149568605,115962336.0,115.962336
1240263904,38911447144902943,38911447246149502,101246560.0,101.24656
420312549,38911447256263948,38911447347005458,90741504.0,90.741504
-1174549752,38911447370644083,38911447545037178,174393096.0,174.393096
-1635201280,38911447482021115,38911447644356544,162335432.0,162.335432
2047221170,38911447593419775,38911447743963615,150543840.0,150.54384
1006915851,38911447705268441,38911447844471625,139203184.0,139.203184
764550494,38911447816598340,38911447946493826,129895488.0,129.895488
1001310431,38911447928082652,38911448049865736,121783080.0,121.78308
-1097346020,38911448039673713,38911448147586588,107912880.0,107.91288
1646184528,38911448152304386,38911448248773158,96468776.0,96.468776
926949162,38911448263653704,38911448448987901,185334200.0,185.3342
-1774032147,38911448375511403,38911448513935116,138423720.0,138.42372
1296997872,38911448486874207,38911448645485778,158611568.0,158.611568
-99055565,38911448598486125,38911448745773961,147287832.0,147.287832
-1771522818,38911448709915972,38911448846319507,136403536.0,136.403536
1117277645,38911448821256977,38911448950967803,129710824.0,129.710824
-308906636,38911448943863536,38911449049922847,106059312.0,106.059312
-203291584,38911449055400060,38911449149367793,93967728.0,93.967728
1627862277,38911449167019013,38911449349984378,182965360.0,182.96536
-1954363060,38911449278446544,38911449445809083,167362536.0,167.362536
765792164,38911449389947030,38911449541465304,151518272.0,151.518272
-2030494656,38911449501515881,38911449646930967,145415088.0,145.415088
-2030475508,38911449612716287,38911449748181696,135465408.0,135.465408
-1474507893,38911449724336595,38911449854735527,130398936.0,130.398936
128775812,38911449836938644,38911449952026196,115087552.0,115.087552
-1531435296,38911449948523157,38911450046822906,98299744.0,98.299744
2039686829,38911450059913046,38911450150452600,90539552.0,90.539552
1345303641,38911450171209902,38911450351023531,179813624.0,179.813624
550438487,38911450282818685,38911450447703344,164884656.0,164.884656
-587793198,38911450395113744,38911450548131394,153017648.0,153.017648
977781496,38911450508281830,38911450647957496,139675664.0,139.675664
1813182845,38911450620707342,38911450751286904,130579560.0,130.57956
-392584151,38911450732667030,38911450851573387,118906352.0,118.906352
1883010637,38911450844566049,38911450952740653,108174608.0,108.174608
-546146518,38911450957189282,38911451150045118,192855840.0,192.85584
-441054462,38911451069101719,38911451250257985,181156264.0,181.156264
-938154259,38911451180781114,38911451348910915,168129800.0,168.1298
679635324,38911451292640193,38911451448745466,156105272.0,156.105272
1536402184,38911451404449720,38911451549208667,144758944.0,144.758944
952453164,38911451516294305,38911451651491553,135197248.0,135.197248
-894401539,38911451628281185,38911451755457232,127176048.0,127.176048
-506783095,38911451740398315,38911451853691635,113293320.0,113.29332
139568064,38911451852368559,38911451952909437,100540880.0,100.54088
967111855,38911451964291274,38911452053473391,89182120.0,89.18212
2146004715,38911452076099376,38911452251717856,175618480.0,175.61848
-686430241,38911452187743491,38911452350408818,162665328.0,162.665328
2120976747,38911452299248883,38911452450874030,151625152.0,151.625152
538013835,38911452411797619,38911452617658394,205860776.0,205.860776
1181305553,38911452524436910,38911452807672973,283236064.0,283.236064
-279941061,38911452635951354,38911452917165858,281214504.0,281.214504
1797598372,38911452747327395,38911453019813421,272486032.0,272.486032
-561443029,38911452858529824,38911453208951962,350422136.0,350.422136
-1114543489,38911452969814615,38911453314751022,344936408.0,344.936408
1864383041,38911453081182027,38911453504636237,423454216.0,423.454216
1068029966,38911453192364445,38911453608940281,416575832.0,416.575832
-1207951987,38911453307586446,38911453711194343,403607896.0,403.607896
-1562944438,38911453419020606,38911453819419883,400399272.0,400.399272
410387122,38911453530287320,38911454008537764,478250440.0,478.25044
-620332246,38911453641991909,38911454113828356,471836440.0,471.83644
729878970,38911453753438175,38911454218496463,465058288.0,465.058288
640601713,38911453865010976,38911454411919025,546908048.0,546.908048
985279848,38911453976378087,38911454708748414,732370328.0,732.370328
-1181162769,38911454087849332,38911454816158776,728309448.0,728.309448
1697673802,38911454199209247,38911455008714530,809505280.0,809.50528
1234965882,38911454310625872,38911455113772292,803146416.0,803.146416
-25593183,38911454421990198,38911455219056855,797066656.0,797.066656
2092174952,38911454533887728,38911455408244998,874357272.0,874.357272
-158742239,38911454644950700,38911455513622900,868672192.0,868.672192
-362378019,38911454756208059,38911455708909163,952701104.0,952.701104
-2014351529,38911454867199994,38911455813947602,946747608.0,946.747608
-1842202227,38911454978640501,38911456006717520,1028077016.0,1028.077016
1550057846,38911455089834408,38911456203749947,1113915536.0,1113.915536
1529470248,38911455201069954,38911456306292986,1105223032.0,1105.223032
310426298,38911455312447622,38911456411165565,1098717944.0,1098.717944
-1945691773,38911455423692356,38911456516062923,1092370568.0,1092.370568
-1718103363,38911455535049739,38911456620507512,1085457776.0,1085.457776
1824668703,38911455646352789,38911456808977689,1162624896.0,1162.624896
-1065318811,38911455758287541,38911456914257990,1155970448.0,1155.970448
-2020525783,38911455869648052,38911457018980870,1149332824.0,1149.332824
356398773,38911455981231950,38911457212994719,1231762768.0,1231.762768
397193430,38911456092990338,38911457404011868,1311021536.0,1311.021536
-1239237404,38911456204015103,38911457508973943,1304958840.0,1304.95884
650034800,38911456315642059,38911457614614794,1298972736.0,1298.972736
450347067,38911456427110264,38911457720089456,1292979192.0,1292.979192
-1854488265,38911456538279143,38911457908172599,1369893456.0,1369.893456
230490111,38911456650203210,38911458037570601,1387367392.0,1387.367392
-2092950784,38911456761511548,38911458206196103,1444684552.0,1444.684552
1734274356,38911456873012766,38911458313487487,1440474720.0,1440.47472
883122636,38911456984780879,38911458419707240,1434926360.0,1434.92636
1236511191,38911457096027453,38911458520219167,1424191712.0,1424.191712
947619206,38911457207132105,38911458622115813,1414983712.0,1414.983712
-958191699,38911457318551730,38911458719564967,1401013240.0,1401.01324
1902472451,38911457430000134,38911458814953024,1384952888.0,1384.952888
-578246517,38911457541231396,38911458915288541,1374057152.0,1374.057152
-559527002,38911457652598730,38911459005382612,1352783880.0,1352.78388
-1874119950,38911457765288536,38911459108266962,1342978424.0,1342.978424
369923466,38911457876856111,38911459125010526,1248154416.0,1248.154416
72393354,38911457988354516,38911459217813749,1229459240.0,1229.45924
-2077162815,38911458099966357,38911459312013269,1212046912.0,1212.046912
-1055313368,38911458212443763,38911459405207300,1192763536.0,1192.763536
-2027874630,38911458323927025,38911459423865043,1099938016.0,1099.938016
778071174,38911458435194272,38911459517562980,1082368704.0,1082.368704
1937174403,38911458546464947,38911459622552363,1076087416.0,1076.087416
-1740389819,38911458657518511,38911459717792755,1060274240.0,1060.27424
860283415,38911458769927998,38911459815399900,1045471904.0,1045.471904
-1329904449,38911458879915949,38911459909008345,1029092392.0,1029.092392
1472920895,38911458990370276,38911459926904482,936534208.0,936.534208
1449374641,38911459101690656,38911460140031414,1038340760.0,1038.34076
575197444,38911459213064518,38911460142138362,929073840.0,929.07384
1808417553,38911459324253565,38911460222503621,898250056.0,898.250056
1038119021,38911459435381288,38911460314369191,878987904.0,878.987904
-731248251,38911459546461402,38911460405957761,859496360.0,859.49636
548990117,38911459657458324,38911460511406268,853947952.0,853.947952
2009614438,38911459769106574,38911460605341752,836235176.0,836.235176
1737651053,38911459880397013,38911460627065423,746668408.0,746.668408
1076645441,38911459992051132,38911460722144502,730093368.0,730.093368
2117018758,38911460139497107,38911460819736853,680239752.0,680.239752
1542515823,38911460214675502,38911461010763789,796088288.0,796.088288
-821038675,38911460326005632,38911461205639061,879633432.0,879.633432
-828554160,38911460437459959,38911461319674922,882214960.0,882.21496
-1385134765,38911460548895262,38911461513238197,964342936.0,964.342936
776664672,38911460660041762,38911461713791223,1053749464.0,1053.749464
1324211790,38911460771654813,38911461905906435,1134251616.0,1134.251616
-1953569113,38911460883782574,38911462017005923,1133223344.0,1133.223344
-1422351114,38911460994767883,38911462210249360,1215481480.0,1215.48148
1324203899,38911461106188683,38911462430408976,1324220296.0,1324.220296
1970645346,38911461217477644,38911462514370273,1296892624.0,1296.892624
1156422136,38911461328569750,38911462714006237,1385436488.0,1385.436488
-1940205103,38911461439674315,38911462910315878,1470641568.0,1470.641568
859820681,38911461550826950,38911463104942469,1554115520.0,1554.11552
-150202733,38911461662432067,38911463309232517,1646800456.0,1646.800456
1383515895,38911461773953556,38911463420449729,1646496176.0,1646.496176
-1495675020,38911461885453077,38911463612042780,1726589704.0,1726.589704
-409992865,38911461996892185,38911463804964779,1808072592.0,1808.072592
-1318269573,38911462108309096,38911463913315011,1805005912.0,1805.005912
-2111686107,38911462220378202,38911464106359065,1885980864.0,1885.980864
521165269,38911462331547789,38911464215575491,1884027696.0,1884.027696
-348837786,38911462442639814,38911464408911471,1966271656.0,1966.271656
443564526,38911462554305816,38911464515091291,1960785472.0,1960.785472
-1638331237,38911462668995707,38911464712191901,2043196200.0,2043.1962
-401634919,38911462780430679,38911464819669320,2039238640.0,2039.23864
525990924,38911462892111768,38911464918027938,2025916168.0,2025.916168
-749282104,38911463003491956,38911465022836199,2019344248.0,2019.344248
2071911859,38911463114916321,38911465120467807,2005551488.0,2005.551488
2095127095,38911463226152043,38911465218086682,1991934640.0,1991.93464
-456625838,38911463337657647,38911465321057643,1983399992.0,1983.399992
336558664,38911463448959251,38911465425783175,1976823928.0,1976.823928
98386905,38911463560203833,38911465522302708,1962098872.0,1962.098872
-736400554,38911463672185333,38911465620102200,1947916864.0,1947.916864
-1432633391,38911463783478999,38911465722562820,1939083816.0,1939.083816
-1071620044,38911463894894824,38911465819007141,1924112320.0,1924.11232
1523002855,38911464006228635,38911465918110627,1911881992.0,1911.881992
-338315298,38911464117886667,38911466016459519,1898572856.0,1898.572856
-1967757253,38911464229265504,38911466123514380,1894248880.0,1894.24888
1224504919,38911464340536547,38911466221380060,1880843520.0,1880.84352
-1181082927,38911464451861130,38911466404014751,1952153624.0,1952.153624
1309898941,38911464563223682,38911466429105971,1865882288.0,1865.882288
1075131339,38911464674290808,38911466526385193,1852094384.0,1852.094384
700142188,38911464785543547,38911466706743276,1921199736.0,1921.199736
9887796,38911464917350421,38911466804880133,1887529712.0,1887.529712
1024782547,38911465029483091,38911466826920246,1797437160.0,1797.43716
483201107,38911465140929250,38911466924877127,1783947880.0,1783.94788
-815430333,38911465251888771,38911467025842303,1773953536.0,1773.953536
-90955660,38911465362949806,38911467120730574,1757780768.0,1757.780768
402631473,38911465474083718,38911467224298265,1750214544.0,1750.214544
-616176348,38911465585245146,38911467326281954,1741036808.0,1741.036808
243316768,38911465696606046,38911467423248225,1726642176.0,1726.642176
-1462605148,38911465807776956,38911467523990932,1716213968.0,1716.213968
-46788966,38911465919046132,38911467626184989,1707138864.0,1707.138864
1297627319,38911466030217300,38911467724098347,1693881048.0,1693.881048
1196717015,38911466141440482,38911467824421714,1682981232.0,1682.981232
-1817377191,38911466255787823,38911468004927678,1749139856.0,1749.139856
-114345302,38911466367028033,38911468112606245,1745578216.0,1745.578216
1023041588,38911466478458764,38911468310686617,1832227848.0,1832.227848
-1785666474,38911466589819215,38911468508233579,1918414360.0,1918.41436
-1642873659,38911466701210129,38911468617916033,1916705904.0,1916.705904
374069027,38911466812782952,38911468811365006,1998582056.0,1998.582056
-453308277,38911466924239890,38911469009853338,2085613448.0,2085.613448
-575094052,38911467035825710,38911469105665025,2069839312.0,2069.839312
1084608814,38911467146924044,38911469214835528,2067911480.0,2067.91148
-895227053,38911467258309751,38911469317979402,2059669648.0,2059.669648
-488845535,38911467369359473,38911469423211306,2053851832.0,2053.851832
910688279,38911467481017914,38911469519280220,2038262312.0,2038.262312
1683684616,38911467592562911,38911469703923291,2111360376.0,2111.360376
-1462289821,38911467704325777,38911469726741237,2022415464.0,2022.415464
917310721,38911467815927010,38911469908480002,2092552992.0,2092.552992
2138026231,38911467927399858,38911470019624659,2092224800.0,2092.2248
-612298472,38911468038676174,38911470210143956,2171467776.0,2171.467776
1643178155,38911468149885130,38911470319240880,2169355752.0,2169.355752
-1024346650,38911468261075747,38911470426662262,2165586520.0,2165.58652
-425376667,38911468372311811,38911470526317703,2154005896.0,2154.005896
-833438318,38911468483467915,38911470625749464,2142281552.0,2142.281552
295592660,38911468594563443,38911470724381176,2129817736.0,2129.817736
-1159046781,38911468705618264,38911470821005408,2115387144.0,2115.387144
-1324519,38911468817399563,38911470919863247,2102463688.0,2102.463688
2094372572,38911468928482308,38911471022452134,2093969832.0,2093.969832
-223376536,38911469040101497,38911471119991118,2079889624.0,2079.889624
-1813487939,38911469151287101,38911471219664408,2068377304.0,2068.377304
1513843843,38911469262375325,38911471322066711,2059691384.0,2059.691384
-185077244,38911469374292637,38911471533834344,2159541704.0,2159.541704
-592788872,38911469485169225,38911471535071790,2049902568.0,2049.902568
-22480657,38911469596375234,38911471537319921,1940944688.0,1940.944688
1967335568,38911469709174093,38911471624768087,1915593992.0,1915.593992
661028087,38911469820548951,38911471724279395,1903730440.0,1903.73044
2130977215,38911469931809341,38911471823331594,1891522248.0,1891.522248
1178036997,38911470043121671,38911471910081074,1866959400.0,1866.9594
128389735,38911470154337247,38911471926247409,1771910160.0,1771.91016
-731965747,38911470265947278,38911472012629435,1746682152.0,1746.682152
-614387358,38911470378598996,38911472026555685,1647956696.0,1647.956696
1022124018,38911470489850465,38911472120983704,1631133240.0,1631.13324
-531930876,38911470601101990,38911472203894942,1602792952.0,1602.792952
1274345148,38911470712408963,38911472222053523,1509644560.0,1509.64456
2120962828,38911470824227025,38911472313716723,1489489696.0,1489.489696
1526789213,38911470936165408,38911472326347579,1390182168.0,1390.182168
-212102095,38911471047241907,38911472336171198,1288929296.0,1288.929296
-1095483929,38911471159036054,38911472423010395,1263974336.0,1263.974336
-2104181273,38911471270157833,38911472515353990,1245196160.0,1245.19616
-1420309459,38911471381726990,38911472528608360,1146881368.0,1146.881368
112826260,38911471493318666,38911472616121726,1122803064.0,1122.803064
521607641,38911471604896686,38911472709001448,1104104760.0,1104.10476
-36845443,38911471716395459,38911472726308562,1009913104.0,1009.913104
1039336115,38911471827967427,38911472735964956,907997536.0,907.997536
1931948084,38911471939021157,38911472822419701,883398544.0,883.398544
-932878948,38911472050256788,38911472904018000,853761216.0,853.761216
1658990577,38911472161670967,38911472923888255,762217288.0,762.217288
1007041152,38911472273233581,38911473010149987,736916400.0,736.9164
570227572,38911472386103473,38911473026001507,639898032.0,639.898032
-791115226,38911472497352876,38911473119329958,621977080.0,621.97708
-526599752,38911472608650594,38911473211187231,602536640.0,602.53664
767748920,38911472720131755,38911473253776160,533644408.0,533.644408
-66695278,38911472831986337,38911473257787182,425800848.0,425.800848
-2023734554,38911472943434628,38911473261200094,317765472.0,317.765472
-249537383,38911473054574628,38911473321610439,267035816.0,267.035816
1974777344,38911473166308796,38911473414056151,247747352.0,247.747352
2019542718,38911473307637090,38911473509149481,201512392.0,201.512392
1312200861,38911473419218972,38911473538773261,119554288.0,119.554288
-2036925197,38911473530456740,38911473643365722,112908984.0,112.908984
247145515,38911473642469872,38911473741016614,98546744.0,98.546744
849710085,38911473753843605,38911473842048426,88204816.0,88.204816
-878776656,38911473865256968,38911474039460427,174203456.0,174.203456
1936296745,38911473976715050,38911474139304324,162589272.0,162.589272
695049768,38911474088122678,38911474239359387,151236704.0,151.236704
-347494181,38911474199216258,38911474339568689,140352432.0,140.352432
1912327916,38911474310452244,38911474442285271,131833032.0,131.833032
-1057651730,38911474421695455,38911474544205213,122509760.0,122.50976
1941900272,38911474532996172,38911474643154657,110158480.0,110.15848
1772922724,38911474644404338,38911474744173791,99769456.0,99.769456
600525441,38911474755909805,38911474843701204,87791392.0,87.791392
2105075712,38911474867174441,38911475005213028,138038584.0,138.038584
1053867773,38911474978451956,38911475140944710,162492760.0,162.49276
817568032,38911475089643240,38911475242001626,152358384.0,152.358384
-654012162,38911475200988744,38911475340930835,139942088.0,139.942088
-545249651,38911475312767697,38911475439543262,126775568.0,126.775568
468129674,38911475424031989,38911475708753042,284721048.0,284.721048
244313274,38911475535277948,38911475820270073,284992120.0,284.99212
-1284584784,38911475646396039,38911476017256626,370860584.0,370.860584
759826626,38911475757713203,38911476218275318,460562120.0,460.56212
-1974715285,38911475869171134,38911476416350202,547179064.0,547.179064
960195725,38911475980237354,38911476611955983,631718632.0,631.718632
827534153,38911476091616144,38911476809721242,718105096.0,718.105096
-2004383817,38911476202994720,38911477006974258,803979536.0,803.979536
-1717736723,38911476314410989,38911477209662108,895251120.0,895.25112
1305473682,38911476425812087,38911477408627640,982815552.0,982.815552
-517621059,38911476537222139,38911477516719809,979497672.0,979.497672
-6954604,38911476648715232,38911477710619800,1061904568.0,1061.904568
-1162341506,38911476760108107,38911477905748238,1145640136.0,1145.640136
1283209218,38911476871704708,38911478018521855,1146817152.0,1146.817152
1487729710,38911476982810239,38911478308476136,1325665896.0,1325.665896
1099524959,38911477094164201,38911478512217416,1418053216.0,1418.053216
1914106925,38911477205353150,38911478710693241,1505340088.0,1505.340088
1405487782,38911477317024902,38911478908234082,1591209176.0,1591.209176
451616513,38911477428330849,38911479109451292,1681120448.0,1681.120448
1143750463,38911477539576179,38911479215899320,1676323144.0,1676.323144
-718231430,38911477650631974,38911479318051621,1667419648.0,1667.419648
-476225507,38911477761770302,38911479422415215,1660644912.0,1660.644912
-1055396488,38911477872955437,38911479517249237,1644293800.0,1644.2938
583267651,38911477984397472,38911479610966594,1626569120.0,1626.56912
-1232175951,38911478095470251,38911479717745793,1622275544.0,1622.275544
-227555989,38911478206761130,38911479820531691,1613770560.0,1613.77056
-2146734705,38911478318121930,38911479918576659,1600454728.0,1600.454728
-233704517,38911478429376917,38911480013226237,1583849320.0,1583.84932
-1661841988,38911478540707253,38911480027631499,1486924240.0,1486.92424
-966590360,38911478652063041,38911480147564818,1495501776.0,1495.501776
-1740223352,38911478763498560,38911480214739828,1451241264.0,1451.241264
1779923562,38911478874809954,38911480229450879,1354640928.0,1354.640928
-1466472625,38911478986205558,38911480308286612,1322081048.0,1322.081048
1339261882,38911479097580607,38911480413121442,1315540832.0,1315.540832
1949960201,38911479209143001,38911480517461172,1308318168.0,1308.318168
1503665367,38911479322454519,38911480706524259,1384069736.0,1384.069736
1502586087,38911479433946087,38911480805106739,1371160648.0,1371.160648
-528203845,38911479545479034,38911480910081929,1364602896.0,1364.602896
-1385285459,38911479656925664,38911481016380323,1359454656.0,1359.454656
1704422020,38911479768202527,38911481121224181,1353021656.0,1353.021656
576552072,38911479881362510,38911481213788686,1332426176.0,1332.426176
-2026556881,38911479992757042,38911481309020449,1316263408.0,1316.263408
421411124,38911480103976161,38911481409067413,1305091256.0,1305.091256
-831289284,38911480214011341,38911481508048428,1294037088.0,1294.037088
1034599229,38911480325678791,38911481522659127,1196980336.0,1196.980336
627767384,38911480438361344,38911481534000599,1095639256.0,1095.639256
-241221990,38911480550321894,38911481541432793,991110896.0,991.110896
1468526875,38911480662046909,38911481547739727,885692816.0,885.692816
-1339229548,38911480774040093,38911481620286277,846246184.0,846.246184
-691002623,38911480886086252,38911481632152241,746065984.0,746.065984
-106035478,38911480998096672,38911481639707834,641611160.0,641.61116
-340862679,38911481109869312,38911481646499611,536630296.0,536.630296
1634409629,38911481222270457,38911481716626669,494356216.0,494.356216
-867842880,38911481334321513,38911481727870217,393548704.0,393.548704
