hash,nanoTimestamp-Start,nanoTimestamp-End
-203291584,986820496305085,986821528740019
1579571226,986821501557549,
1627862277,986822507095188,986823631345363
699375445,986823512481921,
-1954363060,986824517919056,986825633004464
343917362,986825523481429,
765792164,986826529212839,986827636164316
1742786280,986827534769671,
-2030494656,986828540367201,986829641496847
-997472340,986829546031091,
-2030475508,986830551807791,986831640746691
1916960974,986831557243060,
-1474507893,986832561551174,986833643589614
-1002908473,986833567235691,
128775812,986834572965971,986835646406191
-1175440992,986835578438903,
-1531435296,986836584160236,986837650373782
167775446,986837589709885,
2039686829,986838595408925,986839651055296
-1497065683,986839600913648,
1345303641,986840606212650,986841653443145
1844677053,986841611135103,
550438487,986842616675604,986843657839355
-2141376069,986843622262245,
-587793198,986844628037103,986845657489750
119850322,986845633737902,
977781496,986846638864996,986847762682304
1772607360,986847644367289,
1813182845,986848650031259,986849763761041
-624770115,986849655601698,
-392584151,986850661309738,986851766315537
188629271,986851666984291,
1883010637,986852672487037,986853770441716
524163511,986853677935246,
-546146518,986854682570505,986855770017670
-1841473622,986855688194118,
-441054462,986856693725587,986857774143711
-1988822774,986857699055825,
-938154259,986858704748692,986859776408142
-1243485843,986859710404099,
679635324,986860716019091,986861778928224
1075944502,986861721201396,
1536402184,986862726797269,986863781386885
1666706568,986863732136157,
952453164,986864737783577,986865785016895
-1905672396,986865742576090,
-894401539,986866748396724,986867786953528
1397318515,986867753067653,
-506783095,986868758976300,986869790549044
761482201,986869767707866,
139568064,986870773237519,986871911906715
59689664,986871778541117,
967111855,986872783922686,986873898318968
859744519,986873789629666,
2146004715,986874795381182,986875895929273
-2114005983,986875801254970,
-686430241,986876806764036,986877900421439
-150444079,986877813763708,
2120976747,986878818649064,986879901599302
-1238709273,986879824203204,
538013835,986880829748903,986881904621936
-1729286083,986881834604743,
1181305553,986882840186616,986883906870987
1761247235,986883845940803,
-279941061,986884851734703,986885909492150
676390333,986885857378143,
1797598372,986886863083439,986887913139426
476604616,986887868771789,
-561443029,986888873985527,986889913219871
-2032212397,986889879704464,
-1114543489,986890884413400,986891914747402
683932065,986891889573997,
1864383041,986892894986979,986894018675199
2056560387,986893900773137,
1068029966,986894905363112,986896019540307
1754274482,986895911291586,
-1207951987,986896916584751,986898025845182
1127618029,986897922476165,
-1562944438,986898928163115,986900027845401
1710114398,986899933669201,
410387122,986900939596302,986902030690278
-1333159950,986901945284639,
-620332246,986902950820938,986904033068099
920650746,986903956596288,
729878970,986904962229594,986906034342206
575842362,986905967854234,
640601713,986906973393550,986908036183985
-223111439,986907979006653,
985279848,986908984631576,986910038772410
1054799120,986909990340672,
-1181162769,986910995985786,986912140910713
1619411119,986912001298880,
1697673802,986913006808704,986914043546503
-2138526660,986914012521780,
1234965882,986915017887268,986916046033521
-464456902,986916023459325,
-25593183,986917029059274,986918148601359
787092181,986918034881612,
2092174952,986919040318350,986920152723491
-297346346,986920045806580,
-158742239,986921051085264,986922155177659
-1224334503,986922058225327,
-362378019,986923064001020,986924155857026
-1610500899,986924069546554,
-2014351529,986925075341734,986926159851215
1959382805,986926080948273,
-1842202227,986927086361825,986928161338629
677196279,986928090928543,
1550057846,986929096568090,986930163803787
913337406,986930101943546,
1529470248,986931107667042,986932167693362
1690633078,986932112981360,
310426298,986933118939658,986934169749022
1780649936,986934124045613,
-1945691773,986935129564535,986936171494540
-555037309,986936134828866,
-1718103363,986937139559299,986938174056375
1454247869,986938144952421,
1824668703,986939150395333,986940174594896
-134455073,986940156154224,
-1065318811,986941161806006,986942278474722
1799662693,986942167760937,
-2020525783,986943173332644,986944279917622
1490581165,986944178896226,
356398773,986945184591836,986946285621165
-1105489205,986946190261846,
397193430,986947195793195,986948287930623
1263815168,986948201739836,
-1239237404,986949207245143,986950288447882
851946776,986950213018896,
650034800,986951218105810,986952290823520
-581706818,986952223830723,
450347067,986953229213985,986954293177354
-450912989,986954234638604,
-1854488265,986955240127030,986956295064518
-1744459467,986956245128770,
230490111,986957250762526,986958298378566
359553663,986958256510870,
-2092950784,986959262050656,986960302277404
1703979442,986960267479468,
1734274356,986961273040204,986962303169199
1701981422,986962278310292,
883122636,986963284032305,986964407050215
1019974728,986964289551159,
1236511191,986965295291429,986966408458329
-200138711,986966300846621,
947619206,986967306500221,986968412198179
1152442918,986968313605957,
-958191699,986969318689421,986970413677407
1197371189,986970324387204,
1902472451,986971329804730,986972416006201
-512832821,986972335084094,
-578246517,986973340579587,986974419783242
1913998099,986974345945482,
-559527002,986975350738815,986976421404000
-1235190950,986976356427095,
-1874119950,986977361953167,986978426500516
1200784904,986978366890338,
369923466,986979372385157,986980428994018
1973905122,986980378262964,
72393354,986981383240711,986982430564303
-1357836996,986982388852694,
-2077162815,986983394174406,986984431947140
-1667423819,986984399826242,
-1055313368,986985405576586,986986435416166
164547786,986986411273185,
-2027874630,986987416963108,986988538539972
1820761908,986988422413514,
778071174,986989428078641,986990543717262
-1308548318,986990433608330,
1937174403,986991439234733,986992541847828
-27746457,986992444296113,
-1740389819,986993449828663,986994545225071
-883157293,986994455623927,
860283415,986995461112180,986996547441632
-1368220201,986996466701179,
-1329904449,986997470852922,986998549618452
353123007,986998475797009,
1472920895,986999481074260,987000553297389
1786682165,987000486823467,
1449374641,987001492357296,987002553758612
-391050959,987002497877056,
575197444,987003502903746,987004558504335
627598456,987004507426286,
1808417553,987005513113767,987006559711606
-1963443951,987006518902348,
1038119021,987007524356137,987008562134977
-1055008385,987008529944519,
-731248251,987009535436485,987010564313532
1311265017,987010541137598,
548990117,987011546382806,987012666985476
2135562021,987012552210781,
2009614438,987013558046553,987014669136499
-377358614,987014563984892,
1737651053,987015570245005,987016673008511
-650819961,987016576336670,
1076645441,987017582049840,987018674570962
978729217,987018588226742,
2117018758,987019594044699,987020676560664
-1687922160,987020599520541,
1542515823,987021604717532,987022678579808
-608871661,987022610542556,
-821038675,987023616172186,987024682142214
-1793445331,987024621980780,
-828554160,987025627382711,987026683416944
-796257584,987026633085355,
-1385134765,987027638021361,987028685635542
203882747,987028643400237,
776664672,987029648941643,987030688128949
-421974912,987030654790637,
1324211790,987031660294763,987032692828498
516592790,987032666107936,
-1953569113,987033671599735,987034793524980
-1577425009,987034677194257,
-1422351114,987035682619958,987036795618267
522584950,987036688072923,
1324203899,987037693723909,987038799953698
-288833029,987038698894390,
1970645346,987039704908738,987040801354156
785141070,987040710573928,
1156422136,987041715629393,987042804717013
-1510383770,987042720933504,
-1940205103,987043726227892,987044808069818
-1769990275,987044732127326,
859820681,987045737716959,987046810473200
-81428495,987046743430689,
-150202733,987047748230424,987048812022667
595626743,987048753671286,
1383515895,987049759286040,987050814635540
-1312270843,987050764963767,
-1495675020,987051769682536,987052816549566
-289302156,987052775155222,
-409992865,987053780446753,987054821948243
-1373766561,987054786288767,
-1318269573,987055791769119,987056822643684
1612273959,987056797356372,
-2111686107,987057801906944,987058925331372
1091143591,987058806795157,
521165269,987059813817169,987060928031371
1918468665,987060819009337,
-348837786,987061824712967,987062929917917
-828060240,987062830236566,
443564526,987063835967283,987064931107614
-542785270,987064841599016,
-1638331237,987065846951465,987066933816906
2063831995,987066852650151,
-401634919,987067858363732,987068937799214
-757464103,987068864131695,
525990924,987069869720804,987070937783809
-1662579702,987070874636198,
-749282104,987071880305675,987072939124435
-102406616,987072885936284,
2071911859,987073891526430,987074941357013
-73392867,987074897361118,
2095127095,987075903077998,987076943998899
132553059,987076909305630,
-456625838,987077915538699,987078950239239
1048473490,987078920541536,
336558664,987079925989897,987080948783888
1162164234,987080930115891,
98386905,987081935589783,987083052299303
-126947815,987082941259697,
-736400554,987083946747216,987085056588119
-2026474666,987084951934530,
-1432633391,987085957308803,987087056845408
2055395455,987086963010303,
-1071620044,987087968448361,987089061837407
-306353740,987088974128354,
1523002855,987089979895675,987091061218289
1049297447,987090985266593,
-338315298,987091990460878,987093066386122
-129807458,987092995899743,
-1967757253,987094001622717,987095066986489
-249733183,987095006432223,
1224504919,987096011835298,987097069329394
-863444379,987097017181696,
-1181082927,987098022632192,987099071487814
356299509,987099028543016,
1309898941,987100033619193,987101073521957
-840757635,987101039120963,
1075131339,987102044688996,987103076765779
-745044427,987103050341516,
700142188,987104055940871,987105179344230
-1976490186,987105061624021,
9887796,987106067543156,987107186761233
-2009649744,987107073637351,
1024782547,987108079085203,987109186465485
-562454027,987109085017084,
483201107,987110090495700,987111186856578
-65358445,987111096183747,
-815430333,987112101666769,987113188783761
967723703,987113107592797,
-90955660,987114113822099,987115191874652
644797556,987115119164680,
402631473,987116124564842,987117196568000
-2088493775,987117129443742,
-616176348,987118135152279,987119197599704
2003463498,987119140287770,
243316768,987120146327714,987121199528111
-877683444,987121152031671,
-1462605148,987122158163806,987123201642905
-266339868,987123162625594,
-46788966,987124168420318,987125204639149
1266188370,987125174059661,
1297627319,987126179532263,987127207288285
-770559439,987127185106650,
1196717015,987128190795516,987129309742778
20269247,987129199109181,
-1817377191,987130205046512,987131312780839
-1602092743,987131210566771,
-114345302,987132216165694,987133317277619
-1560305174,987133222164722,
1023041588,987134227045465,987135318470673
365613318,987135232774721,
-1785666474,987136238804447,987137320954937
-1842808554,987137244443826,
-1642873659,987138250346743,987139325588328
-650366651,987139255787899,
374069027,987140261813904,987141323325163
-1797298589,987141267630214,
-453308277,987142273033803,987143327695203
-1161809253,987143278905437,
-575094052,987144283791170,987145332105470
-1248123558,987145289398640,
1084608814,987146294861529,987147334711989
-1151382184,987147300292617,
-895227053,987148305926417,987149337073976
404174161,987149313122367,
-488845535,987150318897328,987151437621898
-1416475167,987151324898832,
910688279,987152330332671,987153440283205
-1243872553,987153336045901,
1683684616,987154341535730,987155442697892
47442534,987155346961779,
-1462289821,987156352458195,987157447133186
833507199,987157357929847,
917310721,987158363600984,987159449291576
-802728383,987159369449277,
2138026231,987160375162390,987161450633246
1037808151,987161380179294,
-612298472,987162385827384,987163453029318
-611025544,987163391475987,
1643178155,987164396629829,987165454564292
945087083,987165402201321,
-1024346650,987166406809343,987167456867069
1433755650,987167412380556,
-425376667,987168418119173,987169461482497
937885725,987169424007804,
-833438318,987170429659920,987171461384571
1748439622,987171435184149,
295592660,987172440642182,987173564408678
-561913132,987173446358402,
-1159046781,987174451675443,987175568881744
1394334321,987175457251219,
-1324519,987176462979800,987177569327580
-1279094823,987177468509649,
2094372572,987178474600564,987179573612043
199692956,987179480524264,
-223376536,987180486496366,987181574132949
2082495976,987181492210606,
-1813487939,987182498173940,987183575151782
-1649978971,987183503914267,
1513843843,987184509504126,987185575879009
-2034607357,987185515244434,
-185077244,987186521379078,987187581345421
1935535428,987187526796250,
-592788872,987188533114657,987189584311885
1896022502,987189538933283,
-22480657,987190544803084,987191586201227
-1958399617,987191550346537,
1967335568,987192556264611,987193591296754
648083600,987193562107172,
661028087,987194567699481,987195691554726
465595703,987195573306208,
2130977215,987196579326855,987197694341471
-1621991233,987197585163893,
1178036997,987198590306327,987199696927483
1527358853,987199595776590,
128389735,987200600636506,987201698270310
-776379129,987201606037952,
-731965747,987202611437260,987203703552684
-852920071,987203617061273,
-614387358,987204622730306,987205702592978
-830755898,987205627992671,
1022124018,987206633987802,987207707013881
-1913825352,987207639681065,
-531930876,987208645353085,987209708454431
1191485428,987209650926548,
1274345148,987210656715899,987211711018757
2032167408,987211661872926,
2120962828,987212666711499,987213715408310
2081399232,987213672245255,
1526789213,987214677753427,987215716163634
-1339865439,987215683094890,
-212102095,987216688798003,987217718751710
574077797,987217694498393,
-1095483929,987218700260530,987219822778637
-1716341387,987219705873379,
-2104181273,987220711527269,987221825223235
-24287559,987221716077760,
-1420309459,987222721622940,987223827514172
-660686347,987223727076559,
112826260,987224732862936,987225830559243
-1993687494,987225738622763,
521607641,987226744336379,987227832080941
2136210765,987227749374766,
-36845443,987228755036513,987229834450579
781718269,987229760491695,
1039336115,987230766120052,987231837879425
812932403,987231771376573,
1931948084,987232776874602,987233840946939
1314633188,987233782351691,
-932878948,987234787943874,987235844847664
368852094,987235797348593,
1658990577,987236802873606,987237844885185
1266323739,987237808415182,
1007041152,987238815011476,987239849627947
-556198934,987239820596198,
570227572,987240826198432,987241949439256
-386653276,987241831194112,
-791115226,987242836973749,987243954109090
-301496888,987243842266463,
-526599752,987244847776499,987245954875774
-745131016,987245853210858,
767748920,987246858789891,987247959490878
1719714532,987247864345254,
-66695278,987248869901433,987249959955795
-216157702,987249875712494,
-2023734554,987250881274919,987251964001340
-957668250,987251886665895,
-249537383,987252892323292,987253965984433
1727315569,987253897859480,
1974777344,987254903612631,987255969109584
-208642880,987255909301312,
2019542718,987256914349228,987257969944342
1365481600,987257918991437,
1312200861,987258924875411,987259973320428
1632144299,987259930506270,
-2036925197,987260936085007,987261976359302
-491150477,987261941492033,
247145515,987262946781994,987263975884791
892987705,987263952384040,
849710085,987264958244874,987266078408528
1955976335,987265963770863,
-878776656,987266969384136,987268083905409
-1171835304,987267974853159,
1936296745,987268980457231,987270084609116
1704651945,987269986235675,
695049768,987270991803441,987272088395664
283722188,987271997138820,
-347494181,987273002744742,987274091005460
-1642162889,987274008138438,
1912327916,987275013587767,987276090399225
-1943147220,987276019116463,
-1057651730,987277024135113,987278093338012
1708848046,987278029654582,
1941900272,987279035178395,987280098279927
745075600,987280041032022,
1772922724,987281046609102,987282098210378
1903421722,987282051231005,
600525441,987283056987460,987284102169859
593390527,987284062650367,
2105075712,987285068636365,987286103481633
241510748,987286074476549,
1053867773,987287080540783,987288108223151
-2048053803,987288086580942,
817568032,987289092478990,987290207917296
557030612,987290098171070,
-654012162,987291103841962,987292212738872
-497562478,987292109393885,
-545249651,987293114975018,987294212315864
-1871672801,987294120455643,
468129674,987295125827389,987296214820856
52836938,987296131472819,
244313274,987297136943148,987298219577720
-878585478,987298142325453,
-1284584784,987299147977389,987300218861308
-1894969744,987300154083031,
759826626,987301159491626,987302222545175
-1406953254,987302164855068,
-1974715285,987303169760564,987304226614345
1602768303,987304175327011,
960195725,987305180867660,987306228429990
-1094619045,987306186695501,
827534153,987307191963499,987308232194310
-1327713695,987308197412888,
-2004383817,987309203183158,987310233769565
218864687,987310208736074,
-1717736723,987311214009446,987312337178232
-285967363,987312219728896,
1305473682,987313225389763,987314334905582
-326780842,987314231205916,
-517621059,987315236700842,987316338884042
-1312539041,987316242400055,
-6954604,987317248197072,987318341792092
2065573022,987318253804292,
-1162341506,987319259586685,987320346620031
455370886,987320265290418,
1283209218,987321270543327,987322348556916
574851986,987322276120816,
1487729710,987323281630975,987324349902463
982741726,987324287241979,
1099524959,987325292758941,987326352189448
-1892594857,987326298224053,
1914106925,987327303934877,987328353523641
-1411464859,987328309520176,
1405487782,987329316706396,987330358836919
-1567024026,987330322133312,
451616513,987331327892728,987332359716787
1465169519,987332333025645,
1143750463,987333338451624,987334462203980
-2019304203,987334343802863,
-718231430,987335349061575,987336463666898
147721556,987336354808731,
-476225507,987337360778196,987338469045369
961944951,987338366186011,
-1055396488,987339371799087,987340471820665
2019608028,987340377608235,
583267651,987341382808880,987342471689515
-1614665789,987342388553429,
-1232175951,987343393959022,987344476543131
-658604031,987344399298820,
-227555989,987345407885278,987346476251327
-1474286857,987346413607316,
-2146734705,987347419124942,987348481437637
667057815,987348424388773,
-233704517,987349429949499,987350483727325
-978833169,987350434799886,
-1661841988,987351440430528,987352485347846
-1551999818,987352445755067,
-966590360,987353451342123,987354488527494
-90466602,987354456603217,
-1740223352,987355462058083,987356490640148
-1626327544,987356467451962,
1779923562,987357472225318,987358593363393
-393305720,987358477792090,
-1466472625,987359483450370,987360596155989
-1924601265,987360489885270,
1339261882,987361495312106,987362597012637
-90057600,987362500771565,
1949960201,987363506346190,987364599524482
-1814442893,987364512117871,
1503665367,987365517381569,987366601739326
-501471831,987366522818752,
1502586087,987367528261887,987368606211960
-519890679,987368533996344,
-528203845,987369539630526,987370606057494
-1157937149,987370545264491,
-1385285459,987371551063833,987372608664359
-1569200395,987372556778700,
1704422020,987373562387733,987374613386840
-817579112,987374568381851,
576552072,987375573772006,987376615939566
-1665891960,987376579505754,
-2026556881,987377585206650,987378618516207
1687157073,987378590945037,
421411124,987379596222434,987380720297306
1932026464,987380601881138,
-831289284,987381607510064,987382722687233
-1681759892,987382613112730,
1034599229,987383618435332,987384724310338
895078413,987384624210569,
627767384,987385629489520,987386727759041
-2076483348,987386635209674,
-241221990,987387640678993,987388732849917
203500830,987388646339873,
1468526875,987389652161930,987390732720874
-755148613,987390657794426,
-1339229548,987391663442889,987392736966527
882899486,987392668767848,
-691002623,987393674106686,987394737497017
1396533285,987394679613145,
-106035478,987395685520543,987396739881529
-1885078414,987396691064495,
-340862679,987397696427634,987398743692142
-45652759,987398702334202,
1634409629,987399708303343,987400744132292
-116287441,987400714293797,
-867842880,987401719887274,987402746796888
1705324858,987402725462823,
