hash,nanoTimestamp-Start,nanoTimestamp-End
784172173,983451530711778,983451625617438
1560247639,983452536494342,983452620852333
9100183,983453542200069,983453722388201
841001972,983454547567304,983454620734878
-146162252,983455553526971,983455629335690
-722920912,983456559016594,983456720043521
1428586196,983457564816035,983457646009656
517565830,983458570436454,983458644948610
-1172172346,983459576571869,983459648946383
-1905688659,983460582349503,983460709978734
-2114683969,983461588136047,983461713163553
1855964523,983462594109771,983462717041641
-1989875989,983463599126041,983463730605732
1453544174,983464604734175,983464724571408
-915335020,983465609450847,983465725177960
-952364045,983466614930643,983466809082478
-843402923,983467621046197,983467723933545
-1894060890,983468626723834,983468724930708
1052554918,983469632559968,983469726591198
-1342145584,983470638299802,983470729560269
-1046364914,983471643601323,983471721706381
1318561218,983472650031826,983472912436401
-2087856842,983473655142084,983473824828388
787910311,983474660843157,983475021542413
-1697471217,983475666755902,983475741428695
-1605915025,983476672666866,983476819699946
1848152025,983477678498803,983477804981605
1853304370,983478684453104,983478805155824
-878040552,983479690342245,983479819976390
687379019,983480696417557,983480827032186
-1954616051,983481702119010,983481844728798
948986066,983482708047952,983482843568468
1877030484,983483713824614,983483845044813
-1160077576,983484720575542,983484823713257
1855107992,983485726584550,983485842544997
1479047939,983486732192646,983486902492881
94050051,983487737967037,983487850681527
1982079340,983488742986987,983488848621903
901163756,983489748582016,983489926975095
1317099224,983490754304630,983491104172333
1255615732,983491759943293,983492115407039
-1217902480,983492765884827,983492845320027
451131440,983493771670684,983493847273358
1697201231,983494777436655,983494854485988
1724797775,983495784027398,983495906058418
-600521069,983496789771769,983496939493480
1073066603,983497795530359,983497921283095
-305780875,983498801083855,983498927284886
1933813235,983499807196507,983499925300783
1971342629,983500812380548,983500930232463
-1857072679,983501817657109,983501921613308
-1129162698,983502823466979,983502928248278
2077666422,983503829341207,983503927452141
-1603992279,983504834940354,983504929470155
-1650166745,983505840826084,983505920035676
-1257014938,983506846686411,983506937694385
1739494670,983507852385425,983507933768980
-21030297,983508858228942,983508932519164
680058507,983509864051159,983510109842859
116993371,983510869918147,983510946306044
1549349987,983511875614907,983511950610308
-1980941534,983512881384623,983513010359713
-1609544494,983513886932179,983514009912263
-1173558842,983514892906531,983515027585225
-1820929722,983515899202556,983516034019893
874310813,983516904787876,983517114687485
-921093727,983517911078962,983518036112128
249381123,983518916439704,983519026492578
865455399,983519922234974,983520028048051
-1020094914,983520927722830,983521027588971
-851056896,983521933408390,983522026507399
662857242,983522938932119,983523028032514
1903707180,983523944916190,983524019635177
-2017694133,983524950659751,983525024948789
426204811,983525956370095,983526045238815
-1045531183,983526962234911,983527037462134
-1061816669,983527967951837,983528047239966
-1597016201,983528973645467,983529049112315
-29666185,983529979057866,983530052407482
-673854522,983530985019731,983531104889635
-77903366,983531990279095,983532114238134
-1087092582,983532996230686,983533125387040
-1022976486,983534001902540,983534144887926
-2049828256,983535007834051,983535124032082
526237274,983536013989530,983536144565166
-1830106662,983537019970287,983537120841383
454596442,983538025782048,983538127176489
-1812279226,983539031704409,983539126758226
-709767582,983540036187487,983540118125808
1944189887,983541042054667,983541123163159
2103606269,983542047730174,983542123399658
1198333375,983543053524131,983543124604546
389398107,983544059361795,983544132714186
314329226,983545065254546,983545139528907
-1788275894,983546070999293,983546207624161
1524954244,983547076826667,983547150203578
311485924,983548082645404,983548213826189
-1773672413,983549088537035,983549217332323
-486480425,983550094371131,983550217443779
-896084259,983551100115879,983551233723001
-1616892643,983552105819949,983552226210094
1971024575,983553111521185,983553229475217
748170529,983554117327329,983554231880473
1928521350,983555123121576,983555226321885
1032362022,983556128745766,983556246268910
-639636558,983557134403429,983557225553542
1852137522,983558140006478,983558227249092
-1521246678,983559145773452,983559223582072
1210052266,983560152715944,983560227733162
-1374905280,983561158116176,983561223513673
1306925228,983562163780039,983562237107330
-300956204,983563169461929,983563245280397
-724500838,983564174927431,983564246229807
131560401,983565180874705,983565308783821
-545582767,983566186757386,983566326780786
51325003,983567192549707,983567323711033
122505593,983568198439294,983568333286649
1279787115,983569204147761,983569429213069
-965479335,983570210262196,983570329760031
1073123130,983571215478381,983571330785928
-149511108,983572221321785,983572332271900
1246335454,983573227228799,983573337027819
-1448519394,983574233359037,983574334016959
-1681988064,983575239531159,983575347348004
64113888,983576245591618,983576407372134
1924391702,983577251765810,983577410615551
-1517962818,983578257789811,983578420029160
162193818,983579263907399,983579422504873
1747558490,983580270097101,983580343119828
121487219,983581275850668,983581349500674
2141858035,983582283524150,983582409712245
-1728468820,983583289312677,983583418868499
204716484,983584295004780,983584425574150
-661238683,983585300758730,983585443198581
7604011,983586306703779,983586434855271
-146318502,983587312504692,983587422957622
530718446,983588318136378,983588430107588
1302672350,983589323616724,983589427069871
-1048472850,983590329249740,983590421968119
-296921692,983591334095934,983591515205857
1010954020,983592339084543,983592446446274
-653283584,983593344729583,983593419847432
-1519198998,983594350358403,983594419456363
-863025290,983595356550585,983595447813936
374549604,983596362594866,983596438466456
83521666,983597400921590,983597523885647
-215501964,983598373984946,983598445812774
973557344,983599379402792,983599502937388
1092387420,983600385204873,983600522211187
1491814001,983601390766999,983601610910622
1199888881,983602396245404,983602624247101
201032986,983603402263735,983603622569519
804467284,983604407890199,983604619836073
-1323234541,983605413579319,983605543125569
154380499,983606419604256,983606527996945
484004222,983607425237966,983607527194993
1774208434,983608430583038,983608527766781
382929527,983609436593346,983609527611190
-1040154929,983610442146362,983610524238014
2048537406,983611448077216,983611525003723
-270544152,983612453538455,983612528078071
-910038943,983613459569373,983613531535475
-942000915,983614467005961,983614601445037
2094464207,983615472479367,983615549517903
-70532101,983616478174533,983616554660525
-856362194,983617483765412,983617611826085
1070448674,983618489238621,983618619947835
2130625569,983619494780115,983619618666182
130828437,983620500451421,983620624650317
1495756624,983621505751269,983621621078153
1040695888,983622511414173,983622627789567
-1799873082,983623517028445,983623625595904
-1191816020,983624521775964,983624639831430
980663397,983625527688649,983625626809367
411661541,983626533408165,983626627904927
939335523,983627538699163,983627634167343
-602907613,983628544530041,983628619129474
-283038381,983629550513812,983629621190675
-455709057,983630556305122,983630632806417
1660890460,983631561277755,983631633789853
-1138293220,983632567047643,983632642203199
350834961,983633572790657,983633648200053
279689937,983634579041235,983634734626006
-758846662,983635584586974,983635731210167
2072998574,983636590602833,983636718096109
1727513935,983637596226502,983637726609304
2037400341,983638602025740,983638728110703
-260682580,983639607763686,983639726488975
-1277857784,983640613654587,983640727857740
1848906518,983641619118673,983641728020936
-1036517226,983642624924120,983642727434463
1056184383,983643630786581,983643727760119
-354794315,983644636617477,983644828466220
1384121185,983645642527992,983645827214134
-2034948783,983646648301676,983646736860622
-1530215156,983647654115269,983647727466823
-1793166574,983648660203285,983648737706520
788722955,983649665964525,983649740270536
-1236963231,983650671263457,983650742853446
-1818944041,983651676313480,983651749918299
-1575695101,983652682540069,983652811723752
-402797906,983653688442343,983653910497898
1095492024,983654694576894,983654850332179
663301180,983655700625530,983655830542610
-1180752702,983656706475317,983656829745746
78783787,983657764320764,983657836346753
1833991467,983658718217035,983658828689905
-1977880596,983659723717198,983659825783941
-1493243540,983660729438454,983660833295076
1237141863,983661734930160,983661833006777
-802292121,983662740701970,983662833566888
-1242285646,983663746015122,983663917958949
-189220420,983664751118639,983664906391342
179887414,983665756947910,983665918912941
-2005981066,983666762450616,983666935674975
-710506352,983667768832239,983667845191746
-1618300578,983668774635989,983668850798343
723015240,983669781804542,983669910831945
2032325770,983670787100631,983670911017615
-1389238808,983671792883871,983671927997433
1836321834,983672798684315,983672948871728
-1153098286,983673804631196,983674020340880
-1545722542,983674810354523,983674925148218
97962424,983675815975532,983676014880841
1274598680,983676821634368,983676927933241
627556169,983677826920693,983677926330622
946237321,983678832739907,983678944191131
1961666534,983679838471111,983679919861656
-645972774,983680843768609,983680913498218
-395238202,983681849685170,983681925684542
-281618514,983682855525501,983682926185493
1731859923,983683861243447,983683952221034
-761316667,983684866991464,983684938338920
1235171289,983685872511986,983685944309102
-2067481255,983686878292233,983687014698063
-766419164,983687883802336,983688425352237
-1257211528,983688888829763,983689134121968
-981580258,983689894948592,983690227839921
59548626,983690900703005,983691035092208
-2008768164,983691906499962,983692029240901
64208504,983692912428330,983693025974950
1728793575,983693918134690,983694112996551
-277958751,983694923681542,983695037053015
1492022584,983695929568953,983696038648391
1726870652,983696935105609,983697021412559
1743312217,983697940920676,983698027850776
1201942095,983698946882857,983699033708329
1240263904,983699953024619,983700028088655
-796455200,983700959013617,983701033143595
420312549,983701965528758,983702039938220
2014513765,983702971220058,983703113361293
-1174549752,983703977429610,983704048092863
1035763592,983704983355154,983705136285639
-1635201280,983705989296155,983706112410215
474340672,983706995130332,983707114045795
2047221170,983708000593547,983708120894653
1482883186,983709006526368,983709126540153
1006915851,983710012417993,983710124156792
-524815861,983711017896755,983711121855401
764550494,983712026091423,983712132452927
1325400342,983713031739539,983713139195701
1001310431,983714037472556,983714126095842
1025039711,983715043665481,983715120936769
-1097346020,983716049385298,983716124985519
228995878,983717054949234,983717130159070
1646184528,983718060636890,983718137242485
-124358384,983719066451361,983719141612070
926949162,983720072216615,983720147203296
-1832378564,983721077947205,983721153830966
-1774032147,983722082975458,983722209868922
995794611,983723088834823,983723237427413
1296997872,983724094680479,983724217087214
1883289820,983725100385723,983725226393669
-99055565,983726105876265,983726225415648
207035571,983727111561155,983727224862231
-1771522818,983728117295469,983728227434371
1796133922,983729123000569,983729225463028
1117277645,983730128640365,983730225277196
914448949,983731134311295,983731227256833
-308906636,983732139954752,983732222131494
-1064786962,983733145340153,983733230638832
-203291584,983734151171754,983734226990832
1579571226,983735156776311,983735235995920
1627862277,983736162493831,983736238013664
699375445,983737168132353,983737242908754
-1954363060,983738174123465,983738306372114
343917362,983739179319432,983739254777126
765792164,983740184754664,983740305930928
1742786280,983741190122977,983741306391115
-2030494656,983742195964677,983742343982008
-997472340,983743200963780,983743329055486
-2030475508,983744206768948,983744324817961
1916960974,983745212456531,983745329687553
-1474507893,983746218685157,983746342324630
-1002908473,983747224747502,983747330549105
128775812,983748230898053,983748340716491
-1175440992,983749236749407,983749335337050
-1531435296,983750242146113,983750334591166
167775446,983751248211854,983751404259006
2039686829,983752253905004,983752423921733
-1497065683,983753259229373,983753423885094
1345303641,983754264776450,983754420742920
1844677053,983755270579855,983755347031537
550438487,983756276589957,983756352766817
-2141376069,983757284009911,983757410397470
-587793198,983758290213583,983758417952818
119850322,983759296227855,983759426457766
977781496,983760302403087,983760428402727
1772607360,983761307483307,983761427036739
1813182845,983762313413442,983762444300598
-624770115,983763319418549,983763428237293
-392584151,983764325596368,983764429888632
188629271,983765331350371,983765427717160
1883010637,983766337004935,983766418653971
524163511,983767342881852,983767419707554
-546146518,983768348686216,983768421536500
-1841473622,983769354648764,983769428596177
-441054462,983770360764945,983770435707063
-1988822774,983771366559876,983771436295238
-938154259,983772371946221,983772505759532
-1243485843,983773377872342,983773452100243
679635324,983774382722466,983774502853436
1075944502,983775388541462,983775518118581
1536402184,983776394226766,983776517615155
1666706568,983777399753598,983777524554933
952453164,983778405614982,983778525658390
-1905672396,983779411204558,983779522530976
-894401539,983780416870295,983780528959692
1397318515,983781422690046,983781545350698
-506783095,983782428670520,983782525768000
761482201,983783434598521,983783527202405
139568064,983784440621492,983784525819033
59689664,983785446541790,983785520294799
967111855,983786452252816,983786526783873
859744519,983787457982133,983787532678583
2146004715,983788463708063,983788537911708
-2114005983,983789469923419,983789545547647
-686430241,983790477617437,983790549531785
-150444079,983791481560910,983791641619876
2120976747,983792486892100,983792612729314
-1238709273,983793492996867,983793620381236
538013835,983794498477099,983794626956983
-1729286083,983795504264863,983795623351523
1181305553,983796509799172,983796624406097
1761247235,983797515623076,983797617130868
-279941061,983798521111872,983798621896600
676390333,983799526897362,983799624420141
1797598372,983800532929117,983800625321364
476604616,983801538546999,983801638199720
-561443029,983802544479467,983802622202238
-2032212397,983803550567056,983803624319539
-1114543489,983804556747131,983804629277368
683932065,983805562406664,983805634113663
1864383041,983806568715786,983806643505283
2056560387,983807574677121,983807648335275
1068029966,983808580903580,983808704814926
1754274482,983809586949931,983809709702712
-1207951987,983810593088527,983810721054985
1127618029,983811599244232,983811741951587
-1562944438,983812605448197,983812726216368
1710114398,983813611144694,983813725251572
410387122,983814617327896,983814722592144
-1333159950,983815623192410,983815728293727
-620332246,983816629295656,983816724241309
920650746,983817635083556,983817725550790
729878970,983818647839359,983818813319378
575842362,983819646960718,983819717599714
640601713,983820652558374,983820742847921
-223111439,983821658594735,983821730090168
985279848,983822664412113,983822737942891
1054799120,983823670198156,983823744658182
-1181162769,983824675730162,983824746920854
1619411119,983825681517582,983825808387123
1697673802,983826687184599,983826811494468
-2138526660,983827692849405,983827818548694
1234965882,983828698755230,983828830930862
-464456902,983829704688911,983829824376153
-25593183,983830710315681,983830841555057
787092181,983831715662742,983831817101919
2092174952,983832721400595,983832826175748
-297346346,983833727005429,983833826077977
-158742239,983834732596068,983834827651727
-1224334503,983835738097047,983835834317706
-362378019,983836746015510,983836848095377
-1610500899,983837749693344,983838005438530
-2014351529,983838755402754,983838916543562
1959382805,983839760777630,983839925267668
-1842202227,983840765070254,983840910548000
677196279,983841770783901,983841846302347
1550057846,983842776714665,983842851740149
913337406,983843784346033,983843905810067
1529470248,983844790444465,983844949016924
1690633078,983845796631774,983845930088709
310426298,983846802535658,983846927926412
1780649936,983847808921664,983847925797512
-1945691773,983848814970999,983848928607756
-555037309,983849821132377,983849927342622
-1718103363,983850827387819,983850949965932
1454247869,983851833310124,983851924018579
1824668703,983852838741486,983852926214258
-134455073,983853845271080,983853927525369
-1065318811,983854851097617,983854925519259
1799662693,983855856822547,983855930491576
-2020525783,983856862589698,983856937406568
1490581165,983857868306358,983857942629039
356398773,983858873929720,983858945348329
-1105489205,983859878826774,983860040082845
397193430,983860884483214,983861008541745
1263815168,983861889597187,983862111729326
-1239237404,983862895119003,983863019299356
851946776,983863900974111,983864026730033
650034800,983864945472593,983865020377388
-581706818,983865952411889,983866022857857
450347067,983866958080375,983867028692218
-450912989,983867964063940,983868037943103
-1854488265,983868970146115,983869116239684
-1744459467,983869976337453,983870121747767
230490111,983870982762346,983871112608510
359553663,983871988713261,983872117426513
-2092950784,983872994449608,983873115759448
1703979442,983874000309218,983874126987651
1734274356,983875006168756,983875121726094
1701981422,983876011946059,983876127007899
883122636,983877017666749,983877136363958
1019974728,983878023346986,983878127550903
1236511191,983879028937166,983879125973562
-200138711,983880034412862,983880149144489
947619206,983881043908268,983881120325018
1152442918,983882050592205,983882125666224
-958191699,983883056813910,983883130885602
1197371189,983884063012253,983884137581286
1902472451,983885069609966,983885147770835
-512832821,983886076024163,983886154815654
-578246517,983887082228812,983887211791741
1913998099,983888088571128,983888225133214
-559527002,983889094941001,983889224042400
-1235190950,983890101003303,983890244030656
-1874119950,983891106349921,983891223727137
1200784904,983892112026091,983892225542531
369923466,983893118312177,983893225836847
1973905122,983894124105184,983894228665448
72393354,983895129996021,983895227468692
-1357836996,983896135735863,983896227056826
-2077162815,983897141489905,983897339441533
-1667423819,983898147241168,983898226974237
-1055313368,983899152870375,983899229944101
164547786,983900158735746,983900307053831
-2027874630,983901164510469,983901243609498
1820761908,983902170303869,983902248458861
778071174,983903174961965,983903310383095
-1308548318,983904180948766,983904311984458
1937174403,983905186947220,983905313243572
-27746457,983906193465711,983906321559033
-1740389819,983907199565536,983907329423132
-883157293,983908205938238,983908344628907
860283415,983909212424752,983909404276984
-1368220201,983910218505940,983910329752874
-1329904449,983911223960512,983911330676074
353123007,983912229665436,983912324745697
1472920895,983913234997768,983913418155756
1786682165,983914241001399,983914327951282
1449374641,983915246913353,983915348457355
-391050959,983916253170312,983916405301871
575197444,983917259637609,983917418573770
627598456,983918265949568,983918423659261
1808417553,983919272347794,983919420236805
-1963443951,983920278799211,983920352243786
1038119021,983921285699132,983921353637688
-1055008385,983922292141893,983922414008092
-731248251,983923298541346,983923426399787
1311265017,983924304684614,983924420115213
548990117,983925310907690,983925426385365
2135562021,983926317181735,983926424454282
2009614438,983927323049733,983927425589839
-377358614,983928328640292,983928433184267
1737651053,983929334718991,983929450261642
-650819961,983930340727972,983930423580497
1076645441,983931346976515,983931420614770
978729217,983932352737275,983932422608157
2117018758,983933358448608,983933431557974
-1687922160,983934363679889,983934706762879
1542515823,983935369290288,983935443438293
-608871661,983936374495568,983936443853174
-821038675,983937380632478,983937507706007
-1793445331,983938386811844,983938510664141
-828554160,983939392735568,983939540234017
-796257584,983940398694829,983940527592809
-1385134765,983941404683400,983941531200660
203882747,983942410981846,983942526861857
776664672,983943416906501,983943545735263
-421974912,983944422658254,983944628808861
1324211790,983945428357877,983945604827843
516592790,983946433763823,983946524072767
-1953569113,983947439698947,983947706631791
-1577425009,983948445337031,983948925049902
-1422351114,983949451035611,983950017747972
522584950,983950456724367,983950630244984
1324203899,983951462106289,983951532522727
-288833029,983952468431802,983952543684104
1970645346,983953473745816,983953549269647
785141070,983954479336443,983954547667485
1156422136,983955485167060,983955608762423
-1510383770,983956491313895,983956621498666
-1940205103,983957497185169,983957639673166
-1769990275,983958503175130,983958710303168
859820681,983959509072755,983959625662454
-81428495,983960514882428,983960622477839
-150202733,983961520885827,983961625479718
595626743,983962525958180,983962625568364
1383515895,983963532293657,983963627145946
-1312270843,983964538200177,983964625236720
-1495675020,983965544132651,983965618111568
-289302156,983966595856212,983966712908983
-409992865,983967554594344,983967629081624
-1373766561,983968560712779,983968724606358
-1318269573,983969566123128,983969706959181
1612273959,983970571931135,983970706113163
-2111686107,983971577596645,983971715728000
1091143591,983972583738040,983972725178096
521165269,983973589846775,983973732941048
1918468665,983974595949023,983974738976606
-348837786,983975601842301,983975741085941
-828060240,983976607743982,983976726567264
443564526,983977613198337,983977726944422
-542785270,983978619198968,983978746058242
-1638331237,983979624777502,983979726473711
2063831995,983980630363887,983980720159706
-401634919,983981636137495,983981719315648
-757464103,983982641827538,983982717706433
525990924,983983647496004,983983716645291
-1662579702,983984653302318,983984727446373
-749282104,983985658986985,983985727977050
-102406616,983986664699518,983986733672173
2071911859,983987670543592,983987750650358
-73392867,983988675778896,983988917119498
2095127095,983989681502366,983989823493269
132553059,983990687605302,983990808241925
-456625838,983991692928080,983991818503142
1048473490,983992698537203,983992822906753
336558664,983993704312560,983993829985085
1162164234,983994710027990,983994828850863
98386905,983995715794027,983995823802700
-126947815,983996721502091,983996831378165
-736400554,983997727382168,983997849468125
-2026474666,983998733292932,983998831604894
-1432633391,983999739041766,983999831558332
2055395455,984000744855229,984000902045407
-1071620044,984001750749564,984001903909670
-306353740,984002756708431,984002912446138
1523002855,984003762503865,984003910651376
1049297447,984004768460639,984004841276038
-338315298,984005774414454,984005902723323
-129807458,984006780410212,984006902746806
-1967757253,984007787198113,984007926238605
-249733183,984008792817533,984008913497556
1224504919,984009798271598,984009922437220
-863444379,984010803678921,984010920307817
-1181082927,984011809027559,984011918675205
356299509,984012814751919,984012924399029
1309898941,984013820519573,984013919857551
-840757635,984014826159995,984014919448222
1075131339,984015832052530,984015920796396
-745044427,984016837986471,984016923577429
700142188,984017843902405,984017941893212
-1976490186,984018849800419,984018924020490
9887796,984019855626306,984019928627310
-2009649744,984020861555744,984020934931994
1024782547,984021867300931,984022017231480
-562454027,984022873035061,984023004212647
483201107,984023878980406,984023953686999
-65358445,984024885129694,984025005960481
-815430333,984025890984491,984026019720393
967723703,984026896747875,984027024694177
-90955660,984027906306368,984028043060944
644797556,984028908310882,984029027015008
402631473,984029913940592,984030038188212
-2088493775,984030919780505,984031023749819
-616176348,984031925488375,984032111851451
2003463498,984032931453764,984033124906856
243316768,984033936931086,984034028997610
-877683444,984034942854503,984035025370317
-1462605148,984035948730541,984036026621668
-266339868,984036954564528,984037051329969
-46788966,984037960026824,984038030993068
1266188370,984038965852347,984039039771554
1297627319,984039971746695,984040044656768
-770559439,984040977520005,984041049338036
1196717015,984041982976421,984042050113609
20269247,984042988760632,984043116678166
-1817377191,984043993830962,984044117542765
-1602092743,984044999618645,984045127921709
-114345302,984046005501053,984046129611862
-1560305174,984047011150386,984047201996417
1023041588,984048019474141,984048124191953
365613318,984049025308172,984049129413268
-1785666474,984050031124662,984050127338410
-1842808554,984051036750915,984051126528613
-1642873659,984052042505242,984052134303575
-650366651,984053048144508,984053123873822
374069027,984054053888125,984054125531332
-1797298589,984055059446271,984055132567461
-453308277,984056065316932,984056136313332
-1161809253,984057070950905,984057220970708
-575094052,984058076576654,984058146909946
-1248123558,984059082247301,984059202603913
1084608814,984060087939844,984060212723112
-1151382184,984061093667967,984061215116082
-895227053,984062099319624,984062220083802
404174161,984063104949541,984063219527272
-488845535,984064110540000,984064229852962
-1416475167,984065117040277,984065225366121
910688279,984066122850887,984066226598875
-1243872553,984067128595510,984067239841591
1683684616,984068134325034,984068221111319
47442534,984069139935220,984069226919703
-1462289821,984070145704804,984070223853075
833507199,984071151201099,984071220203382
917310721,984072157000727,984072227586176
-802728383,984073162932440,984073236334894
2138026231,984074168750145,984074239637776
1037808151,984075174637646,984075248707690
-612298472,984076180616310,984076335980539
-611025544,984077186460058,984077308371245
1643178155,984078192177138,984078324600428
945087083,984079198102815,984079325855456
-1024346650,984080204071353,984080326830716
1433755650,984081209920987,984081331386007
-425376667,984082215798011,984082323837667
937885725,984083221643595,984083331733044
-833438318,984084227686926,984084327053025
1748439622,984085233548134,984085332930480
295592660,984086239521428,984086403265600
-561913132,984087245362692,984087347139222
-1159046781,984088251016282,984088408074402
1394334321,984089256742266,984089416094395
-1324519,984090262530226,984090417576060
-1279094823,984091268329542,984091341585240
2094372572,984092274182533,984092405224592
199692956,984093278840456,984093351191436
-223376536,984094286119295,984094403544019
2082495976,984095291763989,984095418999197
-1813487939,984096297401695,984096445964992
-1649978971,984097303176605,984097427840153
1513843843,984098308725448,984098426156702
-2034607357,984099314610369,984099426482972
-185077244,984100320495033,984100426886989
1935535428,984101325819578,984101419191192
-592788872,984102332364608,984102438976589
1896022502,984103338548680,984103428467819
-22480657,984104344649199,984104421013463
-1958399617,984105350620563,984105424399629
1967335568,984106356856072,984106449975891
648083600,984107363069114,984107434973793
661028087,984108368466603,984108438877048
465595703,984109374559165,984109448464274
2130977215,984110380114991,984110503013661
-1621991233,984111385921915,984111506613725
1178036997,984112391688865,984112526036811
1527358853,984113397348152,984113520963148
128389735,984114402970827,984114526207099
-776379129,984115408797982,984115543385452
-731965747,984116414569925,984116526346744
-852920071,984117420365452,984117619209995
-614387358,984118426166459,984118526322138
-830755898,984119432109744,984119527347428
1022124018,984120437564126,984120522684124
-1913825352,984121443513477,984121521325777
-531930876,984122449058893,984122524663523
1191485428,984123454313697,984123527739629
1274345148,984124459176978,984124531411220
2032167408,984125465044984,984125611956751
2120962828,984126470847249,984126545037348
2081399232,984127476582955,984127550580279
1526789213,984128482284442,984128609806965
-1339865439,984129487760474,984129606332529
-212102095,984130493352618,984130617811017
574077797,984131498499065,984131620513248
-1095483929,984132503757173,984132620397449
-1716341387,984133509531696,984133625751458
-2104181273,984134514448076,984134621361354
-24287559,984135520177340,984135644482426
-1420309459,984136525377564,984136626202143
-660686347,984137531082044,984137617478881
112826260,984138536469641,984138636743312
-1993687494,984139542359204,984139620939100
521607641,984140547777609,984140618588836
2136210765,984141553737093,984141623701787
-36845443,984142559493371,984142633606271
781718269,984143565267814,984143702788323
1039336115,984144570779060,984144710675423
812932403,984145576719408,984145723381487
1931948084,984146582511244,984146706377105
1314633188,984147587998414,984147714913421
-932878948,984148593896571,984148719594137
368852094,984149599310835,984149723002647
1658990577,984150604929223,984150726451407
1266323739,984151610759070,984151727282017
1007041152,984152616351903,984152724313016
-556198934,984153622000927,984153723278981
570227572,984154627015357,984154744378287
-386653276,984155633238967,984155724465925
-791115226,984156639328906,984156722042138
-301496888,984157645144251,984157723532723
-526599752,984158650900644,984158720352972
-745131016,984159656740739,984159731828304
767748920,984160662673536,984160736811043
1719714532,984161668167142,984161737434671
-66695278,984162673255886,984162742850331
-216157702,984163679043187,984163753721777
-2023734554,984164684858273,984164829290742
-957668250,984165690646320,984165821246743
-249537383,984166696431768,984166829113706
1727315569,984167702289094,984167831684013
1974777344,984168707043824,984168826922998
-208642880,984169712793851,984169825014205
2019542718,984170718720772,984170825707957
1365481600,984171724361788,984171821704382
1312200861,984172730029371,984172825627068
1632144299,984173735926719,984173828311072
-2036925197,984174740659283,984174842969404
-491150477,984175746479015,984175849479467
247145515,984176752493717,984176902894338
892987705,984177758096509,984177906485992
849710085,984178763808979,984178921917867
1955976335,984179769580113,984179843999608
-878776656,984180774941308,984180849653752
-1171835304,984181780619172,984182004607225
1936296745,984182787689981,984183014168171
1704651945,984183793474621,984183916965027
695049768,984184799555733,984184943789441
283722188,984185805277146,984185924203329
-347494181,984186811532712,984186928928505
-1642162889,984187817284442,984187926845572
1912327916,984188823721349,984188925977464
-1943147220,984189829908568,984189920339751
-1057651730,984190835854262,984190925828430
1708848046,984191841559022,984191917740741
1941900272,984192847890041,984192921237062
745075600,984193853940766,984193927623042
1772922724,984194860007264,984194953041873
1903421722,984195865677577,984195941116993
600525441,984196871320197,984196943534443
593390527,984197877299368,984197947870488
2105075712,984198883357300,984199006048652
241510748,984199889227267,984200019743943
1053867773,984200895314595,984201018226032
-2048053803,984201901228133,984202022465616
817568032,984202907073540,984203026829744
557030612,984203913076812,984204104654583
-654012162,984204919371167,984205022868708
-497562478,984205925779110,984206025547215
-545249651,984206931593304,984207208606591
-1871672801,984207937814653,984208148609819
468129674,984208943906705,984209023496339
52836938,984209949902796,984210020425381
244313274,984210955869647,984211028913283
-878585478,984211961765568,984212033446188
-1284584784,984212967096556,984213040705875
-1894969744,984213973497252,984214119645689
759826626,984214978549663,984215054806163
-1406953254,984215984213729,984216106097222
-1974715285,984216990266381,984217120726080
1602768303,984217995991331,984218120814946
960195725,984219001711038,984219130975385
-1094619045,984220007564542,984220129323750
827534153,984221012565313,984221117935000
-1327713695,984222017500009,984222121803319
-2004383817,984223023274783,984223127248805
218864687,984224029187160,984224220880982
-1717736723,984225035030087,984225140852501
-285967363,984226040550156,984226136962810
1305473682,984227046627292,984227137221723
-326780842,984228052333225,984228137488427
-517621059,984229058241653,984229141612133
-1312539041,984230063775002,984230151168583
-6954604,984231069648696,984231155032395
2065573022,984232074961904,984232148746693
-1162341506,984233080664384,984233207525975
455370886,984234086490105,984234229193029
1283209218,984235092124414,984235215891762
574851986,984236097891392,984236223823314
1487729710,984237102991815,984237224057968
982741726,984238108541401,984238231308944
1099524959,984239114083743,984239225656052
-1892594857,984240118957597,984240228360123
1914106925,984241124069062,984241222400559
-1411464859,984242129871898,984242234835338
1405487782,984243135551932,984243308609403
-1567024026,984244141381468,984244219309802
451616513,984245146861501,984245222844447
1465169519,984246152790405,984246319742798
1143750463,984247158602353,984247234117790
-2019304203,984248164310689,984248237165058
-718231430,984249169998499,984249243616184
147721556,984250175769416,984250304029263
-476225507,984251181003817,984251302564162
961944951,984252186851392,984252309831275
-1055396488,984253192687955,984253337007254
2019608028,984254198600776,984254331483953
583267651,984255204384717,984255332010990
-1614665789,984256210285137,984256330873487
-1232175951,984257215996764,984257327722369
-658604031,984258222336107,984258333143515
-227555989,984259226998513,984259329271204
-1474286857,984260232838826,984260329494240
-2146734705,984261238276422,984261328403211
667057815,984262243942202,984262340041557
-233704517,984263249554335,984263411329251
-978833169,984264255249188,984264405742046
-1661841988,984265261001205,984265409803562
-1551999818,984266266790102,984266424141799
-966590360,984267272413685,984267348085659
-90466602,984268278054481,984268414300251
-1740223352,984269284001236,984269415192175
-1626327544,984270291051461,984270420271478
1779923562,984271296734568,984271427567332
-393305720,984272302434908,984272430267382
-1466472625,984273308263129,984273445107278
-1924601265,984274314162006,984274425346099
1339261882,984275319934153,984275424825455
