Time,flinkjobcluster-consumer-cds-1-job-submitter-bcg7w,flinkjobcluster-consumer-cds-1-jobmanager-0,flinkjobcluster-consumer-cds-1-taskmanager-0,flinkjobcluster-consumer-cds-2-job-submitter-nlzjt,flinkjobcluster-consumer-cds-2-jobmanager-0,flinkjobcluster-consumer-cds-2-taskmanager-0,flinkjobcluster-consumer-cds-3-job-submitter-ttmhk,flinkjobcluster-consumer-cds-3-jobmanager-0,flinkjobcluster-consumer-cds-3-taskmanager-0,flinkjobcluster-consumer-cds-4-job-submitter-2qk4b,flinkjobcluster-consumer-cds-4-jobmanager-0,flinkjobcluster-consumer-cds-4-taskmanager-0,flinkjobcluster-consumer-cds-5-job-submitter-2bbnc,flinkjobcluster-consumer-cds-5-jobmanager-0,flinkjobcluster-consumer-cds-5-taskmanager-0,flinkjobcluster-consumer-cds-6-job-submitter-7kzsm,flinkjobcluster-consumer-cds-6-jobmanager-0,flinkjobcluster-consumer-cds-6-taskmanager-0,flinkjobcluster-consumer-cds-7-job-submitter-7kk7k,flinkjobcluster-consumer-cds-7-jobmanager-0,flinkjobcluster-consumer-cds-7-taskmanager-0,flinkjobcluster-netflow-aggregator-1-job-submitter-s6ltc,flinkjobcluster-netflow-aggregator-1-jobmanager-0,flinkjobcluster-netflow-aggregator-1-taskmanager-0,flinkjobcluster-netflow-aggregator-2-job-submitter-hz5rb,flinkjobcluster-netflow-aggregator-2-jobmanager-0,flinkjobcluster-netflow-aggregator-2-taskmanager-0,flinkjobcluster-netflow-aggregator-3-job-submitter-b2dcv,flinkjobcluster-netflow-aggregator-3-jobmanager-0,flinkjobcluster-netflow-aggregator-3-taskmanager-0,flinkjobcluster-netflow-aggregator-4-job-submitter-jfph9,flinkjobcluster-netflow-aggregator-4-jobmanager-0,flinkjobcluster-netflow-aggregator-4-taskmanager-0,flinkjobcluster-netflow-aggregator-5-job-submitter-m9cfr,flinkjobcluster-netflow-aggregator-5-jobmanager-0,flinkjobcluster-netflow-aggregator-5-taskmanager-0,flinkjobcluster-netflow-aggregator-6-job-submitter-njn2t,flinkjobcluster-netflow-aggregator-6-jobmanager-0,flinkjobcluster-netflow-aggregator-6-taskmanager-0,flinkjobcluster-netflow-aggregator-7-job-submitter-xx2jh,flinkjobcluster-netflow-aggregator-7-jobmanager-0,flinkjobcluster-netflow-aggregator-7-taskmanager-0,flinkjobcluster-netflow-driver-1-job-submitter-pxpjn,flinkjobcluster-netflow-driver-1-jobmanager-0,flinkjobcluster-netflow-driver-1-taskmanager-0,flinkjobcluster-netflow-driver-2-job-submitter-rmjxl,flinkjobcluster-netflow-driver-2-jobmanager-0,flinkjobcluster-netflow-driver-2-taskmanager-0,flinkjobcluster-netflow-driver-3-job-submitter-849q6,flinkjobcluster-netflow-driver-3-jobmanager-0,flinkjobcluster-netflow-driver-3-taskmanager-0,flinkjobcluster-netflow-driver-4-job-submitter-vp6xf,flinkjobcluster-netflow-driver-4-jobmanager-0,flinkjobcluster-netflow-driver-4-taskmanager-0,flinkjobcluster-netflow-driver-5-job-submitter-gj7mz,flinkjobcluster-netflow-driver-5-jobmanager-0,flinkjobcluster-netflow-driver-5-taskmanager-0,flinkjobcluster-netflow-driver-6-job-submitter-v5q5w,flinkjobcluster-netflow-driver-6-jobmanager-0,flinkjobcluster-netflow-driver-6-taskmanager-0,flinkjobcluster-netflow-driver-7-job-submitter-bgqvh,flinkjobcluster-netflow-driver-7-jobmanager-0,flinkjobcluster-netflow-driver-7-taskmanager-0,flinkjobcluster-netflow2bidi-1-job-submitter-4gjts,flinkjobcluster-netflow2bidi-1-jobmanager-0,flinkjobcluster-netflow2bidi-1-taskmanager-0,flinkjobcluster-netflow2bidi-2-job-submitter-l7gm9,flinkjobcluster-netflow2bidi-2-jobmanager-0,flinkjobcluster-netflow2bidi-2-taskmanager-0,flinkjobcluster-netflow2bidi-3-job-submitter-mvmk4,flinkjobcluster-netflow2bidi-3-jobmanager-0,flinkjobcluster-netflow2bidi-3-taskmanager-0,flinkjobcluster-netflow2bidi-4-job-submitter-mg4rn,flinkjobcluster-netflow2bidi-4-jobmanager-0,flinkjobcluster-netflow2bidi-4-taskmanager-0,flinkjobcluster-netflow2bidi-5-job-submitter-4kgrc,flinkjobcluster-netflow2bidi-5-jobmanager-0,flinkjobcluster-netflow2bidi-5-taskmanager-0,flinkjobcluster-netflow2bidi-6-job-submitter-dj5pw,flinkjobcluster-netflow2bidi-6-jobmanager-0,flinkjobcluster-netflow2bidi-6-taskmanager-0,flinkjobcluster-netflow2bidi-7-job-submitter-2dlzr,flinkjobcluster-netflow2bidi-7-jobmanager-0,flinkjobcluster-netflow2bidi-7-taskmanager-0,goflow2-1-64b6c798f-dczzz,goflow2-2-8b749c4c9-4p4xg,goflow2-3-6fffccdb9-cjbfq,goflow2-4-d97c8679-9lpxb,goflow2-5-5b84cd87c7-l8k94,goflow2-6-849bbfbccf-bxhzn,goflow2-7-546d6d6fc-smdrp,kafka-broker-7895669795-rn8mr,zookeeper-ensemble-68d5f754b-bmf2f
1656576384.781,,0.013179823136784589,0.013790759913606853,,0.01367229360326268,0.013571503451521909,,0.014514258840796481,0.014809346685967267,,0.013687234998770994,0.013663933561378063,,0.026779543799392964,0.0345286831572896,0.005544763668430335,0.020177101202005266,0.020947407832917365,,,,,0.014081926724622013,0.013592608558730897,,0.0131423452599208,0.013262352408138679,,0.01369569116190078,0.014444651016042758,,0.013999395134641173,0.01670629596608026,,0.021844251286796526,0.028933826864879282,0.01054569359939759,0.023649188767082153,0.02710415593098721,,,,,0.01322606011080342,0.01378721155947273,,0.013797897992916015,0.01347655597993206,,0.013440105688073401,0.01387298291120737,,0.01296534436320549,0.013528494642973895,,0.028011610204157548,0.03150671567267687,,0.016907183559038683,0.026254891189531445,,,,,0.013144967412757632,0.013652120846434995,,0.013263996209777367,0.012310818895327945,,0.013485869400779938,0.013874494672281884,,0.0134340782221641,0.022132416644803952,,0.014032926678919677,0.012982306350049159,0.012096695051608987,0.02461885974469018,0.01651531488107779,,,,0.00006846002342424177,0.000054252661256323964,0.00006351769954417622,0.00004429976600367737,0.00004415696395846086,0.00005686884741591478,,0.009333887880953327,0.0008165276774361428
1656576398.781,,0.013179823136784589,0.013790759913606853,,0.01367229360326268,0.013571503451521909,,0.014514258840796481,0.014809346685967267,,0.013687234998770994,0.013663933561378063,,0.026779543799392964,0.0345286831572896,0.005544763668430335,0.020177101202005266,0.020947407832917365,,,,,0.014081926724622013,0.013592608558730897,,0.0131423452599208,0.013262352408138679,,0.01369569116190078,0.014444651016042758,,0.013999395134641173,0.01670629596608026,,0.021844251286796526,0.028933826864879282,0.01054569359939759,0.023649188767082153,0.02710415593098721,,,,,0.01322606011080342,0.01378721155947273,,0.013797897992916015,0.01347655597993206,,0.013440105688073401,0.01387298291120737,,0.01296534436320549,0.013528494642973895,,0.028011610204157548,0.03150671567267687,,0.016907183559038683,0.026254891189531445,,,,,0.013144967412757632,0.013652120846434995,,0.013263996209777367,0.012310818895327945,,0.013485869400779938,0.013874494672281884,,0.0134340782221641,0.022132416644803952,,0.014032926678919677,0.012982306350049159,0.012096695051608987,0.02461885974469018,0.01651531488107779,,,,0.00006846002342424177,0.000054252661256323964,0.00006351769954417622,0.00004429976600367737,0.00004415696395846086,0.00005686884741591478,,0.009333887880953327,0.0008165276774361428
1656576412.781,,0.012790607242339786,0.014021565464249125,,0.015529374553296364,0.013912080176242,,0.014213028330860257,0.015219025915070067,,0.016260485318316517,0.015881998334507794,,0.01527152036655771,0.014109297678892815,0.005544763668430335,0.02917782283230115,0.02146835104709472,,,,,0.027650422277125924,0.013697653034246353,,0.013316573939177628,0.014276198437744202,,0.01444264085496641,0.015206687637283016,,0.012961078221323776,0.012802663690107166,,0.016172825931208536,0.017283244501456456,0.01054569359939759,0.025415453911136608,0.024970152409046244,,,,,0.013388337537158693,0.013967876780477423,,0.012453775114037875,0.01359112809234019,,0.015425011945622187,0.013982225197251204,,0.014301801182178461,0.012587707929673163,,0.016076464079327574,0.01563717382169219,,0.017788434860826485,0.02518181629319373,,,,,0.015548910920586575,0.014815120723620357,,0.014763229430621094,0.013316158231499366,,0.01370432583514174,0.014746184508378135,,0.01346212265293754,0.012873409127409054,,0.014630052063011503,0.016254448782455494,0.012096695051608987,0.02064909813652013,0.018014668135916533,,,,0.00004994420819357937,0.00004990792458179845,0.00005686731069754249,0.00007072591743119251,0.000055207783641160536,0.00004185941628985852,,0.009793943793033435,0.0009344510473900655
1656576426.781,,0.012790607242339786,0.014021565464249125,,0.015529374553296364,0.013912080176242,,0.014213028330860257,0.015219025915070067,,0.016260485318316517,0.015881998334507794,,0.01527152036655771,0.014109297678892815,0.005544763668430335,0.02917782283230115,0.02146835104709472,,,,,0.027650422277125924,0.013697653034246353,,0.013316573939177628,0.014276198437744202,,0.01444264085496641,0.015206687637283016,,0.012961078221323776,0.012802663690107166,,0.016172825931208536,0.017283244501456456,0.01054569359939759,0.025415453911136608,0.024970152409046244,,,,,0.013388337537158693,0.013967876780477423,,0.012453775114037875,0.01359112809234019,,0.015425011945622187,0.013982225197251204,,0.014301801182178461,0.012587707929673163,,0.016076464079327574,0.01563717382169219,,0.017788434860826485,0.02518181629319373,,,,,0.015548910920586575,0.014815120723620357,,0.014763229430621094,0.013316158231499366,,0.01370432583514174,0.014746184508378135,,0.01346212265293754,0.012873409127409054,,0.014630052063011503,0.016254448782455494,0.012096695051608987,0.02064909813652013,0.018014668135916533,,,,0.00004994420819357937,0.00004990792458179845,0.00005686731069754249,0.00007072591743119251,0.000055207783641160536,0.00004185941628985852,,0.009793943793033435,0.0009344510473900655
1656576440.781,,0.01328256171011045,0.013978053145421781,,0.01413176390368624,0.015051329556554034,,0.013910418411073898,0.015029224221194373,,0.013733830688650663,0.01432152109816035,,0.01359457655519596,0.015636759978480318,,0.022512219610128857,0.02065876243308578,,,,,0.013698747604808692,0.014211569520120645,,0.013612704584416274,0.013425458357054398,,0.01535745108759775,0.014186246178478723,,0.014591381702874153,0.014028288372991493,,0.015572076895943181,0.015611690496127253,,0.02514120389340778,0.029923760360562584,,,,,0.013968398441139097,0.014003499950597869,,0.014364527595451638,0.01413439486442209,,0.014662563300538268,0.01358981208837284,,0.013699208208114063,0.013952069467498164,,0.027950263822008128,0.018451732509686385,,0.018502361908426534,0.024236390080393192,,,,,0.014916140675591842,0.014597555223355686,,0.013291738638612252,0.015805258525161455,,0.015721106402506686,0.031087467626406805,,0.01399864392462631,0.01411061622817924,,0.0134875603954434,0.014644033682499552,,0.02359614015278334,0.018641401057297797,,,,0.0000563829179738453,0.000057035126234906485,0.00009326597452272796,0.00005049962799925589,0.000054503759092941055,0.00005930129254957274,,0.008793716193291471,0.0007736776740879381
1656576454.781,,0.01328256171011045,0.013978053145421781,,0.01413176390368624,0.015051329556554034,,0.013910418411073898,0.015029224221194373,,0.013733830688650663,0.01432152109816035,,0.01359457655519596,0.015636759978480318,,0.022512219610128857,0.02065876243308578,,,,,0.013698747604808692,0.014211569520120645,,0.013612704584416274,0.013425458357054398,,0.01535745108759775,0.014186246178478723,,0.014591381702874153,0.014028288372991493,,0.015572076895943181,0.015611690496127253,,0.02514120389340778,0.029923760360562584,,,,,0.013968398441139097,0.014003499950597869,,0.014364527595451638,0.01413439486442209,,0.014662563300538268,0.01358981208837284,,0.013699208208114063,0.013952069467498164,,0.027950263822008128,0.018451732509686385,,0.018502361908426534,0.024236390080393192,,,,,0.014916140675591842,0.014597555223355686,,0.013291738638612252,0.015805258525161455,,0.015721106402506686,0.031087467626406805,,0.01399864392462631,0.01411061622817924,,0.0134875603954434,0.014644033682499552,,0.02359614015278334,0.018641401057297797,,,,0.0000563829179738453,0.000057035126234906485,0.00009326597452272796,0.00005049962799925589,0.000054503759092941055,0.00005930129254957274,,0.008793716193291471,0.0007736776740879381
1656576468.781,,0.012942935891129732,0.013541912407541361,,0.015210077187018065,0.012836676977008023,,0.013837588917688609,0.01440415567282322,,0.014445402467276705,0.014624875032416938,,0.014722992333547529,0.015176903135861931,,0.07945116622065447,0.026549602131912032,0.012857544208733354,0.43079647896007955,0.3923312187793997,,0.012201125375969691,0.013715827703873565,,0.012979896026623758,0.014575666907962706,,0.01266517140118524,0.013865867132044156,,0.012863041305939666,0.014280116471538363,,0.013965773459145904,0.014779551291456068,,0.019378090190367146,0.029607095889923826,0.007314607314518117,0.46338977588160557,0.3853271020479776,,0.012767679365716485,0.01355280787474703,,0.013584474386156873,0.012405527514659604,,0.01324457294429712,0.013763399506626821,,0.01369727481119517,0.025149486714339322,,0.014583576957074247,0.014794063340583164,,0.02094132416281424,0.03677818012607544,0.009232637736424649,0.501211464562443,0.3396404359238462,,0.012758359211848475,0.013453714237173018,,0.012224708239492248,0.01304069671148974,,0.012873629423564391,0.01409762814773377,,0.01491883171157319,0.0138056867826293,,0.014613773556595787,0.01558254031967315,,0.04197820776081036,0.022442129677437726,0.012050834079536476,0.48760277875739033,0.36039556487173185,0.00008036467427803897,0.00004501717764731437,0.00005230155867576898,0.000048041711603121565,0.00006696766590980971,0.00005996019973998349,0.0000469411806242056,0.00859435139671371,0.0009516685810541884
1656576482.781,,0.012942935891129732,0.013541912407541361,,0.015210077187018065,0.012836676977008023,,0.013837588917688609,0.01440415567282322,,0.014445402467276705,0.014624875032416938,,0.014722992333547529,0.015176903135861931,,0.07945116622065447,0.026549602131912032,0.012857544208733354,0.43079647896007955,0.3923312187793997,,0.012201125375969691,0.013715827703873565,,0.012979896026623758,0.014575666907962706,,0.01266517140118524,0.013865867132044156,,0.012863041305939666,0.014280116471538363,,0.013965773459145904,0.014779551291456068,,0.019378090190367146,0.029607095889923826,0.007314607314518117,0.46338977588160557,0.3853271020479776,,0.012767679365716485,0.01355280787474703,,0.013584474386156873,0.012405527514659604,,0.01324457294429712,0.013763399506626821,,0.01369727481119517,0.025149486714339322,,0.014583576957074247,0.014794063340583164,,0.02094132416281424,0.03677818012607544,0.009232637736424649,0.501211464562443,0.3396404359238462,,0.012758359211848475,0.013453714237173018,,0.012224708239492248,0.01304069671148974,,0.012873629423564391,0.01409762814773377,,0.01491883171157319,0.0138056867826293,,0.014613773556595787,0.01558254031967315,,0.04197820776081036,0.022442129677437726,0.012050834079536476,0.48760277875739033,0.36039556487173185,0.00008036467427803897,0.00004501717764731437,0.00005230155867576898,0.000048041711603121565,0.00006696766590980971,0.00005996019973998349,0.0000469411806242056,0.00859435139671371,0.0009516685810541884
1656576496.781,,0.012529539426399517,0.012695855339080781,,0.012935246241592932,0.012583473998866113,,0.012431228267737175,0.013090072423986614,,0.01251278274306427,0.023588402121394077,,0.014967867803669184,0.013337813658117521,,0.020599988051808994,0.016184766415416902,0.012857544208733354,0.3683276071809701,0.09741489301161638,,0.013038492595715805,0.011738448626716805,,0.011709793277969845,0.012382643283646164,,0.012983691827711514,0.014338100646129278,,0.013098528294830021,0.02766019983778239,,0.013435968374741139,0.012744291498409568,,0.04054221449001352,0.03433232595383894,0.007314607314518117,0.24529813654678975,0.1275484858478751,,0.013149813303689514,0.012083349467408187,,0.014116703417735885,0.01367003969888046,,0.01343790680506756,0.013122132822299792,,0.013007289881064747,0.01378792131038852,,0.012946986357212628,0.014904565725674612,,0.03137333978500461,0.01712465508552456,0.009232637736424649,0.1888943900681723,0.11483842722749181,,0.012851653479389265,0.01217225453148444,,0.012389996884281572,0.013130943013440616,,0.012357478821842962,0.01344338200333127,,0.022461276448656333,0.01503010224568705,,0.013489519834493546,0.013904303742283835,,0.019340783527672323,0.017166784515324926,0.012050834079536476,0.3171124967152153,0.22725514983478293,0.00006992242361851533,0.00004886492302598893,0.00006225149086648117,0.00005275415416764955,0.000042054665208927825,0.00004862683920126129,0.0000347738508818813,0.0076649436925711,0.0007900767729319029
1656576510.781,,0.012529539426399517,0.012695855339080781,,0.012935246241592932,0.012583473998866113,,0.012431228267737175,0.013090072423986614,,0.01251278274306427,0.023588402121394077,,0.014967867803669184,0.013337813658117521,,0.020599988051808994,0.016184766415416902,0.012857544208733354,0.3683276071809701,0.09741489301161638,,0.013038492595715805,0.011738448626716805,,0.011709793277969845,0.012382643283646164,,0.012983691827711514,0.014338100646129278,,0.013098528294830021,0.02766019983778239,,0.013435968374741139,0.012744291498409568,,0.04054221449001352,0.03433232595383894,0.007314607314518117,0.24529813654678975,0.1275484858478751,,0.013149813303689514,0.012083349467408187,,0.014116703417735885,0.01367003969888046,,0.01343790680506756,0.013122132822299792,,0.013007289881064747,0.01378792131038852,,0.012946986357212628,0.014904565725674612,,0.03137333978500461,0.01712465508552456,0.009232637736424649,0.1888943900681723,0.11483842722749181,,0.012851653479389265,0.01217225453148444,,0.012389996884281572,0.013130943013440616,,0.012357478821842962,0.01344338200333127,,0.022461276448656333,0.01503010224568705,,0.013489519834493546,0.013904303742283835,,0.019340783527672323,0.017166784515324926,0.012050834079536476,0.3171124967152153,0.22725514983478293,0.00006992242361851533,0.00004886492302598893,0.00006225149086648117,0.00005275415416764955,0.000042054665208927825,0.00004862683920126129,0.0000347738508818813,0.0076649436925711,0.0007900767729319029
1656576524.781,,0.016826183732407136,0.013984867895347282,,0.013890522468730631,0.01397436547786642,,0.012857504199393409,0.014221813538928978,,0.013923344010968243,0.013055696630484084,,0.013274509943613661,0.01447364749883123,,0.020909410511168836,0.01401432093781249,0.012857544208733354,0.06179700003261479,0.10098299581689038,,0.013061899255723415,0.013219746810303173,,0.0121397335037259,0.013656942097445014,,0.013259059043810167,0.013921776365583895,,0.013542149643835618,0.014041627941590388,,0.01380472224122603,0.014231261347314037,,0.01900914948266173,0.015866895959333632,0.007314607314518117,0.12726982519611604,0.1286332141606335,,0.031664667819730465,0.013123759567147186,,0.014061695753758497,0.012410598661130753,,0.013072355315249227,0.013817236308045055,,0.013006006282064645,0.014224963224644055,,0.013273134163044256,0.014447370368171036,,0.011570813903243729,0.016772741915401384,0.009232637736424649,0.02361858183932551,0.03721710720076873,,0.01326492786865469,0.012657757505773762,,0.013261691123653361,0.012560461117623913,,0.01298294749528083,0.014547701473003464,,0.015551885199241028,0.012261739800339082,,0.014500755954039128,0.01569715327222343,,0.021056615115584654,0.015513912100544102,0.012050834079536476,0.05803694257593996,0.03506785301747858,0.000060433932226517506,0.00004634135219267107,0.00005365986817559986,0.00005717083996882722,0.000050446000674990884,0.00005746223837440654,0.00002757256094750931,0.011319060626383649,0.0007789992530958516
1656576538.781,,0.016826183732407136,0.013984867895347282,,0.013890522468730631,0.01397436547786642,,0.012857504199393409,0.014221813538928978,,0.013923344010968243,0.013055696630484084,,0.013274509943613661,0.01447364749883123,,0.020909410511168836,0.01401432093781249,0.012857544208733354,0.06179700003261479,0.10098299581689038,,0.013061899255723415,0.013219746810303173,,0.0121397335037259,0.013656942097445014,,0.013259059043810167,0.013921776365583895,,0.013542149643835618,0.014041627941590388,,0.01380472224122603,0.014231261347314037,,0.01900914948266173,0.015866895959333632,0.007314607314518117,0.12726982519611604,0.1286332141606335,,0.031664667819730465,0.013123759567147186,,0.014061695753758497,0.012410598661130753,,0.013072355315249227,0.013817236308045055,,0.013006006282064645,0.014224963224644055,,0.013273134163044256,0.014447370368171036,,0.011570813903243729,0.016772741915401384,0.009232637736424649,0.02361858183932551,0.03721710720076873,,0.01326492786865469,0.012657757505773762,,0.013261691123653361,0.012560461117623913,,0.01298294749528083,0.014547701473003464,,0.015551885199241028,0.012261739800339082,,0.014500755954039128,0.01569715327222343,,0.021056615115584654,0.015513912100544102,0.012050834079536476,0.05803694257593996,0.03506785301747858,0.000060433932226517506,0.00004634135219267107,0.00005365986817559986,0.00005717083996882722,0.000050446000674990884,0.00005746223837440654,0.00002757256094750931,0.011319060626383649,0.0007789992530958516
1656576552.781,,0.012813405069820592,0.01400130222470109,,0.013052766294086526,0.013227748324099134,,0.014444158739868474,0.014291708141736682,,0.01325105509392475,0.013751483108284146,,0.02705160660120296,0.014980162743091071,,0.014585117514684576,0.018896030367822555,0.012857544208733354,0.023107912570388238,0.02673957947379222,,0.012889027018560551,0.013513095621845874,,0.012442768723473661,0.012659587501203117,,0.014216728111776945,0.013273401691080156,,0.013996783389334955,0.013604549276466187,,0.023712435807442256,0.01765328761782691,,0.014538343766513619,0.017245659721300582,0.007314607314518117,0.02668346511627909,0.03416114952928239,,0.013609509233579247,0.014205603239168765,,0.017927553506447723,0.013090881916892996,,0.012163605775435671,0.01424216842867117,,0.018809596790788793,0.01300500174409978,,0.013431553348396222,0.01472939676759156,,0.01333592332312837,0.029216333816390133,0.009232637736424649,0.024293505988378948,0.026456922339225336,,0.03351622245695553,0.01369688686014467,,0.012100416517609083,0.013398863992347689,,0.01440868748647687,0.01427506883076273,,0.023255328097730996,0.014130687822903538,,0.01414021231530676,0.014323319487678367,,0.022193931352885464,0.02643704217352778,0.012050834079536476,0.021297631064459217,0.021252997163008793,0.000059943018061759755,0.00006153122678880989,0.00005311950217496414,0.00005037964250248255,0.00004160622648789424,0.000054321880094743066,0.00003210027409072696,0.009542813014029695,0.0007933731579881292
1656576566.781,,0.012813405069820592,0.01400130222470109,,0.013052766294086526,0.013227748324099134,,0.014444158739868474,0.014291708141736682,,0.01325105509392475,0.013751483108284146,,0.02705160660120296,0.014980162743091071,,0.014585117514684576,0.018896030367822555,0.012857544208733354,0.023107912570388238,0.02673957947379222,,0.012889027018560551,0.013513095621845874,,0.012442768723473661,0.012659587501203117,,0.014216728111776945,0.013273401691080156,,0.013996783389334955,0.013604549276466187,,0.023712435807442256,0.01765328761782691,,0.014538343766513619,0.017245659721300582,0.007314607314518117,0.02668346511627909,0.03416114952928239,,0.013609509233579247,0.014205603239168765,,0.017927553506447723,0.013090881916892996,,0.012163605775435671,0.01424216842867117,,0.018809596790788793,0.01300500174409978,,0.013431553348396222,0.01472939676759156,,0.01333592332312837,0.029216333816390133,0.009232637736424649,0.024293505988378948,0.026456922339225336,,0.03351622245695553,0.01369688686014467,,0.012100416517609083,0.013398863992347689,,0.01440868748647687,0.01427506883076273,,0.023255328097730996,0.014130687822903538,,0.01414021231530676,0.014323319487678367,,0.022193931352885464,0.02643704217352778,0.012050834079536476,0.021297631064459217,0.021252997163008793,0.000059943018061759755,0.00006153122678880989,0.00005311950217496414,0.00005037964250248255,0.00004160622648789424,0.000054321880094743066,0.00003210027409072696,0.009542813014029695,0.0007933731579881292
1656576580.781,,0.012813405069820592,0.01400130222470109,,0.013052766294086526,0.013227748324099134,,0.014444158739868474,0.014291708141736682,,0.01325105509392475,0.013751483108284146,,0.02705160660120296,0.014980162743091071,,0.014585117514684576,0.018896030367822555,0.012857544208733354,0.023107912570388238,0.02673957947379222,,0.012889027018560551,0.013513095621845874,,0.012442768723473661,0.012659587501203117,,0.014216728111776945,0.013273401691080156,,0.013996783389334955,0.013604549276466187,,0.023712435807442256,0.01765328761782691,,0.014538343766513619,0.017245659721300582,0.007314607314518117,0.02668346511627909,0.03416114952928239,,0.013609509233579247,0.014205603239168765,,0.017927553506447723,0.013090881916892996,,0.012163605775435671,0.01424216842867117,,0.018809596790788793,0.01300500174409978,,0.013431553348396222,0.01472939676759156,,0.01333592332312837,0.029216333816390133,0.009232637736424649,0.024293505988378948,0.026456922339225336,,0.03351622245695553,0.01369688686014467,,0.012100416517609083,0.013398863992347689,,0.01440868748647687,0.01427506883076273,,0.023255328097730996,0.014130687822903538,,0.01414021231530676,0.014323319487678367,,0.022193931352885464,0.02643704217352778,0.012050834079536476,0.021297631064459217,0.021252997163008793,0.000059943018061759755,0.00006153122678880989,0.00005311950217496414,0.00005037964250248255,0.00004160622648789424,0.000054321880094743066,0.00003210027409072696,0.009542813014029695,0.0007933731579881292
1656576594.781,,0.012032105125848548,0.013491265640142027,,0.01835648273622698,0.015350342506028937,,0.013369210450657568,0.015252527205511722,,0.013791525767448364,0.013642866464177172,,0.013479869382647272,0.016133558814106518,,0.015517520201388461,0.015609813720216434,0.012857544208733354,0.03211373130279515,0.023958802091417902,,0.03371811050039258,0.013766871609853336,,0.014353683523856773,0.014482200406394669,,0.013907461210511587,0.01768747156256853,,0.012951616127324315,0.013466047398026634,,0.013670470357526129,0.013410752667041014,,0.017603450758620662,0.015669555288186122,0.007314607314518117,0.028656506707747532,0.03115910918462977,,0.012612048564142303,0.012792911337586796,,0.012833000466246976,0.015998577294685925,,0.01740245029416543,0.014718964357095108,,0.015007632732808867,0.013169957899195204,,0.02001604092582033,0.016147624157026245,,0.011369753081009968,0.01582079361028253,,0.01892476080301136,0.024104448250926516,,0.01380142785061588,0.015253641393079158,,0.01380812862592038,0.014869512480914731,,0.014451077255553862,0.015095631392694066,,0.014252179133964931,0.014259629966589468,,0.013182471622501612,0.01412578254362507,,0.015371708155417134,0.015240400402726128,0.012050834079536476,0.026027258453271904,0.022683927673586235,0.00006764856069425341,0.00005593695184991569,0.00005986285439307008,0.00005409798986311757,0.00005572136266855951,0.0000529272405820754,0.00003310017403227504,0.008804960382952578,0.000774659411484186
1656576608.781,,0.012032105125848548,0.013491265640142027,,0.01835648273622698,0.015350342506028937,,0.013369210450657568,0.015252527205511722,,0.013791525767448364,0.013642866464177172,,0.013479869382647272,0.016133558814106518,,0.015517520201388461,0.015609813720216434,0.012857544208733354,0.03211373130279515,0.023958802091417902,,0.03371811050039258,0.013766871609853336,,0.014353683523856773,0.014482200406394669,,0.013907461210511587,0.01768747156256853,,0.012951616127324315,0.013466047398026634,,0.013670470357526129,0.013410752667041014,,0.017603450758620662,0.015669555288186122,0.007314607314518117,0.028656506707747532,0.03115910918462977,,0.012612048564142303,0.012792911337586796,,0.012833000466246976,0.015998577294685925,,0.01740245029416543,0.014718964357095108,,0.015007632732808867,0.013169957899195204,,0.02001604092582033,0.016147624157026245,,0.011369753081009968,0.01582079361028253,,0.01892476080301136,0.024104448250926516,,0.01380142785061588,0.015253641393079158,,0.01380812862592038,0.014869512480914731,,0.014451077255553862,0.015095631392694066,,0.014252179133964931,0.014259629966589468,,0.013182471622501612,0.01412578254362507,,0.015371708155417134,0.015240400402726128,0.012050834079536476,0.026027258453271904,0.022683927673586235,0.00006764856069425341,0.00005593695184991569,0.00005986285439307008,0.00005409798986311757,0.00005572136266855951,0.0000529272405820754,0.00003310017403227504,0.008804960382952578,0.000774659411484186
1656576622.781,,0.012469380512327663,0.013213321840557802,,0.013620800485436832,0.014305932212436744,,0.015506860733165694,0.014295117702163575,,0.01291489775856305,0.013662425501249083,,0.013445723105458563,0.0145449035598346,,0.015103830051959973,0.015173056150008636,0.012857544208733354,0.026106899676613258,0.026305591162143326,,0.012097122409084352,0.013846203026481636,,0.012919005774783585,0.015843312096854082,,0.016089070286265248,0.015836769175345645,,0.013921645490464379,0.014349399170749918,,0.013034317312073043,0.014550186910445947,,0.015512917590759184,0.016987919945929682,0.007314607314518117,0.024485353810173457,0.03172471086398633,,0.012864591105681849,0.012520475414995165,,0.013929955919803791,0.014351441679854667,,0.01351712191554907,0.01341704164274395,,0.013194803610472641,0.013469068684797726,,0.013454856105764482,0.01820749778492173,,0.01751125800470187,0.015782567093460733,,0.01727334720589811,0.03470967688460825,,0.01243662336228697,0.012908765155222058,,0.015497494494260688,0.013679169475087809,,0.02764165978581964,0.014955180690218855,,0.01262579806727368,0.016237695962843978,,0.013239334286531356,0.014182843263371587,,0.013346480403611282,0.014834996592958822,0.012050834079536476,0.02655440317975024,0.02364496837275198,0.00006034566838783742,0.00005264685673922819,0.00006194897436669769,0.00006112113263785414,0.000045166969330104716,0.000058133409618685136,0.00003060130791398803,0.009773054350422325,0.0007349724819168445
