Time,flinkjobcluster-consumer-cds-1-job-submitter-bcg7w,flinkjobcluster-consumer-cds-1-jobmanager-0,flinkjobcluster-consumer-cds-1-taskmanager-0,flinkjobcluster-consumer-cds-2-job-submitter-nlzjt,flinkjobcluster-consumer-cds-2-jobmanager-0,flinkjobcluster-consumer-cds-2-taskmanager-0,flinkjobcluster-consumer-cds-3-job-submitter-ttmhk,flinkjobcluster-consumer-cds-3-jobmanager-0,flinkjobcluster-consumer-cds-3-taskmanager-0,flinkjobcluster-consumer-cds-4-job-submitter-2qk4b,flinkjobcluster-consumer-cds-4-jobmanager-0,flinkjobcluster-consumer-cds-4-taskmanager-0,flinkjobcluster-consumer-cds-5-job-submitter-2bbnc,flinkjobcluster-consumer-cds-5-jobmanager-0,flinkjobcluster-consumer-cds-5-taskmanager-0,flinkjobcluster-consumer-cds-6-job-submitter-7kzsm,flinkjobcluster-consumer-cds-6-jobmanager-0,flinkjobcluster-consumer-cds-6-taskmanager-0,flinkjobcluster-consumer-cds-7-job-submitter-7kk7k,flinkjobcluster-consumer-cds-7-jobmanager-0,flinkjobcluster-consumer-cds-7-taskmanager-0,flinkjobcluster-netflow-aggregator-1-job-submitter-s6ltc,flinkjobcluster-netflow-aggregator-1-jobmanager-0,flinkjobcluster-netflow-aggregator-1-taskmanager-0,flinkjobcluster-netflow-aggregator-2-job-submitter-hz5rb,flinkjobcluster-netflow-aggregator-2-jobmanager-0,flinkjobcluster-netflow-aggregator-2-taskmanager-0,flinkjobcluster-netflow-aggregator-3-job-submitter-b2dcv,flinkjobcluster-netflow-aggregator-3-jobmanager-0,flinkjobcluster-netflow-aggregator-3-taskmanager-0,flinkjobcluster-netflow-aggregator-4-job-submitter-jfph9,flinkjobcluster-netflow-aggregator-4-jobmanager-0,flinkjobcluster-netflow-aggregator-4-taskmanager-0,flinkjobcluster-netflow-aggregator-5-job-submitter-m9cfr,flinkjobcluster-netflow-aggregator-5-jobmanager-0,flinkjobcluster-netflow-aggregator-5-taskmanager-0,flinkjobcluster-netflow-aggregator-6-job-submitter-njn2t,flinkjobcluster-netflow-aggregator-6-jobmanager-0,flinkjobcluster-netflow-aggregator-6-taskmanager-0,flinkjobcluster-netflow-aggregator-7-job-submitter-xx2jh,flinkjobcluster-netflow-aggregator-7-jobmanager-0,flinkjobcluster-netflow-aggregator-7-taskmanager-0,flinkjobcluster-netflow-driver-1-job-submitter-pxpjn,flinkjobcluster-netflow-driver-1-jobmanager-0,flinkjobcluster-netflow-driver-1-taskmanager-0,flinkjobcluster-netflow-driver-2-job-submitter-rmjxl,flinkjobcluster-netflow-driver-2-jobmanager-0,flinkjobcluster-netflow-driver-2-taskmanager-0,flinkjobcluster-netflow-driver-3-job-submitter-849q6,flinkjobcluster-netflow-driver-3-jobmanager-0,flinkjobcluster-netflow-driver-3-taskmanager-0,flinkjobcluster-netflow-driver-4-job-submitter-vp6xf,flinkjobcluster-netflow-driver-4-jobmanager-0,flinkjobcluster-netflow-driver-4-taskmanager-0,flinkjobcluster-netflow-driver-5-job-submitter-gj7mz,flinkjobcluster-netflow-driver-5-jobmanager-0,flinkjobcluster-netflow-driver-5-taskmanager-0,flinkjobcluster-netflow-driver-6-job-submitter-v5q5w,flinkjobcluster-netflow-driver-6-jobmanager-0,flinkjobcluster-netflow-driver-6-taskmanager-0,flinkjobcluster-netflow-driver-7-job-submitter-bgqvh,flinkjobcluster-netflow-driver-7-jobmanager-0,flinkjobcluster-netflow-driver-7-taskmanager-0,flinkjobcluster-netflow2bidi-1-job-submitter-4gjts,flinkjobcluster-netflow2bidi-1-jobmanager-0,flinkjobcluster-netflow2bidi-1-taskmanager-0,flinkjobcluster-netflow2bidi-2-job-submitter-l7gm9,flinkjobcluster-netflow2bidi-2-jobmanager-0,flinkjobcluster-netflow2bidi-2-taskmanager-0,flinkjobcluster-netflow2bidi-3-job-submitter-mvmk4,flinkjobcluster-netflow2bidi-3-jobmanager-0,flinkjobcluster-netflow2bidi-3-taskmanager-0,flinkjobcluster-netflow2bidi-4-job-submitter-mg4rn,flinkjobcluster-netflow2bidi-4-jobmanager-0,flinkjobcluster-netflow2bidi-4-taskmanager-0,flinkjobcluster-netflow2bidi-5-job-submitter-4kgrc,flinkjobcluster-netflow2bidi-5-jobmanager-0,flinkjobcluster-netflow2bidi-5-taskmanager-0,flinkjobcluster-netflow2bidi-6-job-submitter-dj5pw,flinkjobcluster-netflow2bidi-6-jobmanager-0,flinkjobcluster-netflow2bidi-6-taskmanager-0,flinkjobcluster-netflow2bidi-7-job-submitter-2dlzr,flinkjobcluster-netflow2bidi-7-jobmanager-0,flinkjobcluster-netflow2bidi-7-taskmanager-0,goflow2-1-64b6c798f-dczzz,goflow2-2-8b749c4c9-4p4xg,goflow2-3-6fffccdb9-cjbfq,goflow2-4-d97c8679-9lpxb,goflow2-5-5b84cd87c7-l8k94,goflow2-6-849bbfbccf-bxhzn,goflow2-7-546d6d6fc-smdrp,kafka-broker-7895669795-rn8mr,zookeeper-ensemble-68d5f754b-bmf2f
1656575726.781,,947322880,786866176,,925417472,773431296,,872914944,763559936,25329664,808628224,819662848,,,,,,,,,,,903221248,840073216,,875872256,835919872,,807526400,810024960,25731072,818323456,830222336,,,,,,,,,,,874717184,808509440,,826339328,765841408,,835489792,776978432,,765636608,792129536,16457728,,,,,,,,,,888205312,735215616,,854523904,715386880,,805494784,720633856,26484736,800813056,782290944,,,,,,,,,,13672448,14663680,15056896,15466496,,,,1115463680,141025280
1656575740.781,,947585024,786956288,,926425088,777211904,,872488960,786124800,25329664,808628224,800735232,,,,,,,,,,,895057920,840040448,,876339200,775356416,,819269632,810123264,25731072,819126272,830984192,,,,,,,,,,,874913792,808509440,,825602048,765915136,,835784704,801468416,,792682496,779350016,16457728,,,,,,,,,,888315904,735109120,,901820416,747225088,,871448576,715628544,26484736,802496512,782290944,,,,,,,,,,13672448,14663680,15056896,15466496,,,,1115463680,141025280
1656575754.781,,947875840,786956288,,926425088,777211904,,872288256,786124800,25329664,832135168,781832192,,,,,,,,,,,887271424,840040448,,876486656,775356416,,831447040,810123264,25731072,820592640,831660032,,,,,,,,,,,874995712,808804352,,825688064,766013440,,834224128,826003456,,820170752,767459328,16457728,,,,,,,,,,888315904,733810688,,901820416,779350016,,871448576,715628544,26484736,803442688,725467136,,,,,,,,,,13672448,14663680,15056896,15466496,,,,1115717632,141025280
1656575768.781,,948015104,786956288,,927031296,777347072,,874856448,813748224,25329664,832135168,781832192,,,,,,,,,,,887291904,808763392,,876486656,773562368,,836485120,791273472,25731072,820592640,832155648,,,,,,,,,,,875106304,808804352,,826761216,766181376,,834224128,826101760,,820170752,766902272,16457728,,,,,,,,,,866205696,733847552,,900927488,779436032,,877830144,715939840,26484736,802566144,725696512,,,,,,,,,,13672448,14663680,15056896,15466496,,,,1115344896,141025280
1656575782.781,,947982336,787312640,,927678464,777347072,,871567360,818782208,25329664,830156800,782344192,,,,,,,,,,,887291904,808763392,,877821952,773562368,,841601024,791273472,25731072,824553472,832688128,,,,,,,,,,,875208704,808828928,,827170816,766382080,,864710656,808062976,,822013952,766902272,16457728,,,,,,,,,,866205696,732614656,,900734976,779366400,,877830144,716267520,26484736,801722368,726126592,,,,,,,,,,13672448,14663680,15056896,15466496,,,,1115344896,141025280
1656575796.781,,948203520,787312640,,927707136,776830976,,871600128,818810880,25329664,830156800,782614528,,,,,,,,,,,887291904,808845312,,877821952,774631424,,827363328,791273472,25731072,831819776,803012608,,,,,,,,,,,875180032,809013248,,851955712,763666432,,864710656,790024192,,823349248,784023552,16457728,,,,,,,,,,866205696,747909120,,901885952,779366400,,878350336,716267520,26484736,806019072,726126592,,,,,,,,,,13672448,14663680,15056896,15466496,,,,1115344896,141025280
1656575810.781,,948326400,788156416,,928215040,776830976,,866148352,818810880,25329664,833896448,783036416,13598720,5320704,4952064,,,,,,,,888045568,808845312,,866779136,775651328,,813256704,772317184,25731072,841396224,803012608,11681792,4845568,4853760,,,,,,,,875180032,809107456,,851955712,760971264,,842379264,790097920,,824885248,798613504,16457728,5193728,5152768,,,,,,,,866693120,763195392,,902197248,779796480,,879022080,716488704,26484736,810242048,726638592,5206016,5218304,5148672,,,,,,,13672448,14663680,15056896,15466496,8470528,,,1115299840,141025280
1656575824.781,,948326400,788156416,,928980992,776830976,,866791424,819023872,23384064,851562496,783036416,13336576,215810048,4952064,,,,,,,,888045568,808886272,,866779136,776011776,,813256704,772317184,13672448,870309888,803012608,11689984,4845568,4853760,,,,,,,,875180032,809185280,,851955712,760971264,,842522624,790097920,,821137408,798613504,16457728,5193728,4993024,,,,,,,,866693120,763654144,,903016448,779931648,,879022080,716488704,14626816,810422272,728662016,12353536,232284160,5148672,,,,,,,13672448,14663680,15081472,15466496,8470528,,,1115475968,141025280
1656575838.781,,942870528,789250048,,928980992,777322496,,867446784,819228672,,869351424,781504512,28528640,467910656,360263680,,,,,,,,888283136,809062400,,867614720,776323072,,814342144,772653056,,892489728,807899136,24133632,593797120,553283584,,,,,,,,875970560,809373696,,875700224,816529408,,843030528,790441984,,821960704,786141184,16457728,519024640,550707200,,,,,,,,867815424,764071936,,903852032,780025856,,880234496,717254656,,842113024,731164672,28524544,539713536,335650816,,,,,,,13721600,14663680,15081472,15466496,14925824,,,1115475968,141025280
1656575852.781,,942870528,789250048,,928980992,777351168,,867446784,819228672,,869351424,781504512,28528640,467910656,541159424,,,,,,,,888614912,809062400,,867614720,800894976,,814678016,772653056,,892489728,807899136,24133632,593797120,553283584,,,,,,,,875970560,809373696,,875700224,816545792,,843030528,790654976,,812593152,786141184,16457728,519024640,550707200,,,,,,,,867880960,764071936,,903852032,780025856,,880234496,717254656,,842113024,731164672,28524544,561614848,335650816,,,,,,,13721600,14663680,15081472,15466496,14925824,,,1115361280,141025280
1656575866.781,,942960640,789458944,,930209792,792133632,,870232064,819380224,,868999168,781598720,459251712,715476992,718061568,,,,,,,,888881152,809721856,,869576704,829976576,,815345664,772812800,,884457472,829906944,24133632,771063808,733478912,,,,,,,,876089344,809476096,,877907968,817446912,,821710848,790761472,,799219712,765165568,16457728,772833280,759726080,,,,,,,,867758080,764764160,,870830080,779632640,,881397760,717508608,,873123840,731930624,223690752,708403200,739471360,,,,,,,13721600,14663680,15081472,15466496,14925824,,,1115377664,141025280
1656575880.781,,926740480,789458944,,930209792,799891456,,870232064,819380224,,868999168,781598720,459251712,715476992,747995136,,,,,,,,888881152,809721856,,869933056,829976576,,815345664,772812800,,884457472,829906944,24133632,771063808,733478912,,,,,,,,874418176,809496576,,877907968,817446912,,821710848,790761472,,799219712,765165568,16457728,772833280,759726080,,,,,,,,867758080,764764160,,870830080,779632640,,881397760,717508608,,873123840,731930624,223690752,708403200,739471360,,,,,,,13721600,14663680,15081472,15466496,14925824,,,1115377664,141025280
1656575894.781,,910565376,789614592,,931438592,799891456,,871358464,820920320,,819523584,776720384,459251712,776990720,778932224,,,,,,,,900014080,809721856,,869494784,834973696,,815276032,773107712,,886714368,830050304,24133632,817164288,752156672,,,,,,,,872771584,809517056,,880046080,818438144,,803954688,790892544,,801849344,767614976,16457728,776921088,755367936,,,,,,,,867950592,764866560,,873046016,772853760,,883097600,717680640,,820887552,728944640,223690752,806211584,742887424,,,,,,,13721600,14663680,15081472,15466496,14925824,,,1115770880,141025280
1656575908.781,,910565376,789614592,,931438592,799891456,,895250432,820920320,,819523584,776720384,459251712,776990720,778932224,,,,,,,,900014080,809713664,,869494784,834973696,,814985216,773107712,,886714368,830050304,24133632,817164288,771010560,,,,,,,,872771584,809517056,,880046080,818438144,,803954688,790892544,,801849344,770154496,16457728,776921088,755367936,,,,,,,,867991552,765063168,,873046016,766083072,,883097600,717680640,,820887552,728944640,223690752,806211584,742887424,,,,,,,13721600,14663680,15081472,15466496,14925824,,,1115770880,141025280
1656575922.781,,910987264,789671936,,932257792,798552064,,895250432,821231616,,821522432,772136960,459251712,782389248,774148096,,,,,,,,900014080,809713664,,869666816,835051520,,840208384,770572288,,825253888,806490112,24133632,819347456,791236608,,,,,,,,873472000,809623552,,880279552,818675712,,875921408,791109632,,801849344,770551808,16457728,775221248,753860608,,,,,,,,868065280,765202432,,874422272,767787008,,882163712,718491648,,821682176,748998656,223690752,807346176,727117824,,,,,,,13721600,14663680,15081472,15466496,14925824,,,1115901952,141025280
1656575936.781,,910987264,789708800,,932257792,798552064,,919134208,821231616,,822018048,772136960,459251712,782389248,774148096,,,,,,,,900186112,809943040,,869130240,835166208,,840208384,770572288,,825253888,806490112,24133632,819347456,811958272,,,,,,,,874176512,809742336,,880279552,818724864,,875921408,791109632,,790716416,770899968,16457728,775221248,753860608,,,,,,,,868298752,765202432,,874668032,767787008,,882163712,711983104,,822390784,748998656,223690752,808816640,727117824,,,,,,,13721600,14663680,15081472,15466496,14925824,,,1115906048,141025280
1656575950.781,,912691200,789610496,,932528128,798748672,,919326720,793882624,,822779904,776527872,459251712,791486464,780288000,,,,,,,,900718592,809943040,,869195776,835284992,,863256576,770572288,,825995264,807182336,24133632,801173504,820867072,,,,,,,,862756864,789819392,,884301824,818794496,,875307008,764030976,,791138304,771141632,16457728,804855808,750669824,,,,,,,,868298752,751443968,,879165440,768110592,,883978240,711983104,,823422976,749322240,223690752,845205504,731807744,,,,,,,13721600,14663680,15081472,15466496,14925824,,,1115652096,141025280
1656575964.781,,914542592,789581824,,932368384,798748672,,919805952,767520768,,823320576,776527872,459251712,800325632,785235968,,,,,,,,902922240,812670976,,869195776,835284992,,863576064,773316608,,825995264,807768064,24133632,801173504,820867072,,,,,,,,862756864,789819392,,888246272,818794496,,875429888,764030976,,792125440,771244032,16457728,826298368,750669824,3891200,4079616,,,,,,871829504,737849344,,883560448,769511424,,885743616,705052672,,823422976,749322240,223690752,845205504,736350208,,,,,,,13721600,14663680,15081472,15466496,14925824,,,1115652096,141025280
1656575978.781,,914644992,789737472,,932671488,780046336,,919805952,767520768,,824352768,776802304,459251712,800325632,780279808,,,,,,,,902254592,812855296,,869322752,835350528,,863576064,773316608,,825995264,807849984,24133632,802123776,808235008,,,,,,,,858193920,789819392,,888344576,818900992,,875429888,764379136,,792567808,771313664,15560704,818524160,752447488,11857920,305233920,,,,,,871829504,737923072,,883617792,770523136,,885960704,705236992,,824856576,749359104,223690752,834289664,736387072,,,,,,,13721600,14663680,15081472,15466496,14925824,,,1115652096,141025280
1656575992.781,,914690048,789835776,,932659200,761487360,,907485184,769032192,,824352768,776802304,459251712,803999744,780279808,,,,,,,,902254592,798175232,,869474304,835395584,,860221440,773586944,,827736064,807960576,24133632,806170624,795750400,,,,,,,,858193920,769093632,,888385536,818937856,,877948928,764596224,,792567808,771682304,,818827264,754434048,11698176,610234368,,,,,,870621184,738226176,,883617792,770547712,,867659776,705622016,,824856576,749547520,223690752,834289664,737083392,,,,,,,13721600,14663680,15081472,15466496,14925824,,,1115967488,141008896
1656576006.781,,925470720,784084992,,932786176,770437120,,908021760,769261568,,824352768,776847360,459251712,803999744,776966144,,,,,,,,895352832,797474816,,869621760,834740224,,860221440,773586944,,827736064,807960576,24133632,806170624,795750400,,,,,,,,858525696,769093632,,849801216,819048448,,878579712,761667584,,792567808,771858432,,818827264,756084736,11698176,610234368,,,,,,870985728,738418688,,884060160,770547712,,849125376,705622016,,891678720,749760512,223690752,815603712,737083392,,,,,,,13721600,14663680,15081472,15466496,14925824,,,1115967488,140963840
1656576020.781,,925470720,780701696,,932925440,779378688,,908021760,770289664,,861143040,777256960,459251712,784769024,773308416,,,,,,,,888303616,784506880,,869699584,834101248,,861073408,774291456,,866672640,805584896,24133632,816578560,774295552,,,,,,,,858841088,770502656,,849801216,819093504,,879820800,758763520,,794451968,801796096,,823586816,756084736,11698176,723320832,,,,,,871251968,738484224,,884060160,770711552,,849174528,776355840,,891678720,749854720,223690752,815603712,734191616,,,,,,,13721600,14663680,15081472,15466496,14925824,,,1116520448,140935168
1656576034.781,,925470720,781615104,,932925440,779378688,,908382208,770289664,,861143040,777256960,459251712,787529728,773308416,,,,,,,,892235776,787144704,,869699584,834166784,,861073408,774324224,,870391808,805584896,24133632,817770496,774295552,,,,,,,,858841088,771948544,,849801216,819195904,,879820800,758865920,,794451968,801796096,,824602624,754552832,11698176,723320832,,,,,,871251968,738484224,,884060160,770711552,,849174528,776355840,,892944384,749854720,223690752,815603712,734191616,,,,,,,13721600,14663680,15081472,15466496,14925824,,,1116520448,140935168
1656576048.781,,912920576,785293312,,932990976,779497472,,908980224,771252224,,862810112,831586304,459251712,790646784,774991872,,,,,,,,896081920,787144704,,859713536,834240512,,861659136,774524928,,874606592,859877376,24133632,813453312,775454720,,,,,,,,859217920,772001792,,850690048,819437568,,881504256,759046144,,796168192,809508864,,825753600,753008640,11698176,724414464,,,,,,882053120,736018432,,879878144,770863104,,850608128,776896512,,865894400,745119744,223690752,818364416,779337728,,,,,,,13721600,14663680,15081472,15466496,14925824,,,1118707712,140935168
1656576062.781,,912920576,785293312,,916037632,779497472,,909164544,771264512,,862810112,831586304,459251712,790646784,774991872,,,,,,,,896081920,787161088,,859713536,834240512,,861659136,774524928,,874606592,859877376,24133632,814870528,774434816,,,,,,,,859217920,772288512,,850616320,819437568,,881504256,764383232,,796168192,809508864,,826667008,753008640,11698176,724414464,,,,,,882053120,736018432,,879935488,770863104,,850608128,776732672,,865894400,741687296,223690752,818364416,779337728,,,,,,,13721600,14663680,15081472,15466496,14925824,,,1118707712,140935168
1656576076.781,,913657856,777621504,,899141632,779661312,,909897728,771280896,,826368000,786661376,459251712,794796032,776101888,,,,,,,,896397312,787308544,,860950528,774791168,,862359552,755163136,,858779648,860823552,24133632,811159552,774557696,,,,,,,,859275264,772452352,,850620416,799645696,,884076544,769773568,,797270016,809619456,,836354048,755986432,11698176,726978560,,,,,,898281472,736104448,,879874048,761880576,,852201472,776585216,,842440704,733933568,223690752,819314688,780926976,,,,,,,13721600,14663680,15081472,15466496,14925824,,,1121759232,140935168
1656576090.781,,913657856,778067968,,899141632,779661312,,909897728,771280896,,826368000,786661376,459251712,824020992,776101888,,,,,,,,896397312,787308544,,860950528,774791168,,862359552,755163136,,858779648,860823552,24133632,811159552,774557696,,,,,,,,859279360,772452352,,850673664,799645696,,884076544,769777664,,797270016,809619456,,836354048,755986432,11698176,726978560,,,,,,898281472,736104448,,879874048,761880576,,852201472,776585216,,842440704,733933568,223690752,850472960,780926976,,,,,,,13721600,14663680,15081472,15466496,14925824,,,1121759232,140935168
1656576104.781,,913932288,778698752,,899772416,780025856,,910569472,768425984,,826368000,786669568,459251712,854302720,776736768,12664832,5611520,9207808,,,,,896684032,787668992,,863354880,786878464,,863371264,755269632,,859910144,861224960,24133632,815542272,780083200,5701632,5423104,7725056,,,,,861609984,772362240,,850673664,799830016,,884494336,769925120,,798699520,777076736,,818581504,765222912,11698176,730419200,4861952,,,,,896626688,736194560,,880177152,766418944,,853155840,776613888,,823779328,730271744,223690752,850472960,781352960,5902336,8151040,10223616,,,,13721600,14692352,15081472,15466496,14925824,7720960,,1125507072,140935168
1656576118.781,,913932288,778698752,,899772416,780025856,,910569472,768425984,,827514880,786698240,459251712,854302720,776736768,12664832,179318784,9207808,,,,,896684032,787668992,,863625216,786878464,,863371264,755269632,,859910144,861224960,24133632,815542272,780083200,5701632,5423104,7725056,,,,,861609984,772362240,,850874368,799830016,,884494336,769925120,,798699520,777076736,,818581504,765222912,11698176,734277632,4861952,,,,,896626688,736292864,,880451584,766418944,,853155840,776613888,,823779328,730271744,223690752,882049024,765992960,5902336,8151040,10223616,,,,13721600,14692352,15081472,15564800,14925824,7720960,,1126932480,140935168
1656576132.781,,916856832,782491648,,900329472,780271616,,910753792,771002368,,827961344,787030016,459251712,866312192,775815168,25985024,466116608,183402496,,,,,896708608,788111360,,863834112,786931712,,863903744,755679232,,860389376,861569024,,887427072,780083200,26058752,455733248,306479104,,,,,863952896,771424256,,851345408,800415744,,885035008,770228224,,798699520,777469952,,849248256,769503232,11698176,752242688,315981824,,,,,896688128,736292864,,880599040,766631936,,854196224,777859072,,824737792,730652672,213544960,882495488,751312896,25837568,380063744,310136832,,,,13721600,14729216,15081472,15663104,14925824,7626752,,1128603648,140935168
1656576146.781,,916856832,782491648,,900329472,780271616,,910753792,771002368,,828416000,787030016,459251712,866312192,775815168,25722880,465907712,534798336,,,,,896708608,788111360,,863834112,786931712,,863903744,755679232,,860946432,861569024,,887427072,783171584,26058752,455733248,306479104,,,,,863952896,771424256,,851345408,800415744,,885616640,770228224,,799571968,777752576,,849248256,773926912,11698176,752242688,315981824,,,,,896688128,736403456,,880599040,766894080,,854196224,777859072,,824737792,730652672,213544960,877912064,751312896,25837568,380063744,309989376,,,,13721600,14729216,15081472,15663104,14925824,15253504,,1128603648,140935168
1656576160.781,,918798336,782491648,,900444160,780271616,,911282176,771088384,,828416000,787210240,,838078464,779980800,25722880,694890496,743391232,,,,,896827392,782049280,,864264192,787275776,,863137792,785301504,,850604032,861655040,,882561024,777093120,26058752,677699584,306479104,,,,,864018432,771432448,,851611648,800497664,,885895168,770555904,,799936512,777793536,,827854848,773984256,11698176,746283008,576876544,,,,,896843776,736874496,,880701440,768421888,,855920640,778354688,,827125760,730800128,,828391424,752422912,25837568,669081600,754921472,,,,13721600,14729216,15081472,15663104,14925824,15253504,,1130967040,140935168
1656576174.781,,923140096,783122432,,900579328,781398016,,911282176,796344320,,829497344,787210240,,804122624,784412672,25722880,694890496,743391232,,,,,896958464,782049280,,864264192,787275776,,863137792,814895104,,840249344,861741056,,877416448,777093120,264982528,677699584,749051904,,,,,864116736,771694592,,848736256,800305152,,886738944,771563520,,799588352,777736192,,815861760,774193152,11698176,737169408,790597632,,,,,896843776,737349632,,880799744,769908736,,855920640,778354688,,827125760,730800128,,828391424,754245632,225398784,669081600,754921472,,,,13721600,14729216,15081472,15663104,14925824,15253504,,1130967040,140935168
1656576188.781,,923181056,786063360,,900702208,781414400,,912138240,821841920,,829497344,787279872,,807206912,784728064,25722880,773238784,763027456,,,,,895569920,782139392,,864518144,787460096,,863137792,815833088,,841428992,861827072,,864055296,782573568,264982528,731086848,783597568,,,,,864116736,771723264,,845971456,800329728,,887218176,800419840,,799543296,777822208,,815861760,774234112,11698176,736083968,790982656,,,,,897126400,737550336,,880799744,770375680,,879804416,777490432,,827559936,731025408,,828973056,754245632,225398784,723935232,753803264,,,,13721600,14729216,15081472,15663104,14925824,15253504,,1130967040,140935168
1656576202.781,,923242496,786063360,,900947968,781377536,,912977920,822452224,,876969984,787374080,,807206912,784728064,25722880,803577856,782561280,,,,,895569920,782139392,,865103872,787460096,,867598336,815833088,,842612736,861945856,,850563072,782573568,264982528,792408064,814436352,,,,,864198656,771878912,,846110720,800440320,,887386112,828788736,,798855168,777965568,,816001024,774201344,11698176,736083968,791879680,,,,,897126400,737550336,,881238016,771940352,,903950336,776757248,,828915712,731025408,,830406656,754929664,225398784,781463552,753803264,,,,13721600,14729216,15081472,15663104,14925824,15253504,,1136848896,140935168
1656576216.781,,923242496,785006592,,900886528,781381632,,912977920,822530048,,876969984,787701760,,809152512,784904192,25722880,812761088,782700544,,,,,896589824,782151680,,865148928,787460096,,867909632,815833088,,890736640,861945856,,836132864,782774272,264982528,793513984,804122624,,,,,864198656,771039232,,846340096,800317440,,885428224,828788736,,802603008,777965568,,816885760,771457024,11698176,736083968,791879680,,,,,897126400,737452032,,881164288,772931584,,903950336,777441280,,828915712,731308032,,831000576,754929664,225398784,781463552,754085888,,,,13721600,14729216,15081472,15663104,14925824,15253504,,1138249728,140935168
1656576230.781,,921260032,783949824,,901079040,781471744,,913178624,822530048,,876654592,787701760,,811122688,785272832,25722880,817246208,782700544,,,,,896589824,784396288,,865148928,788774912,,866119680,815898624,,890736640,817897472,,821846016,783069184,264982528,803221504,793776128,,,,,863232000,770088960,,846872576,800223232,,885428224,823910400,,807370752,769048576,,816885760,768577536,11698176,732712960,775487488,,,,,897236992,737452032,,881147904,772833280,,904126464,778121216,,831307776,731582464,,831893504,760139776,225398784,806637568,754368512,,,,13721600,14729216,15081472,15663104,14925824,15253504,,1141137408,140935168
1656576244.781,,922509312,783949824,,901079040,773857280,,913178624,822616064,,876654592,789086208,,811122688,785272832,25722880,817553408,791212032,,,,,896589824,784396288,,865148928,789008384,,866119680,815927296,,890736640,817930240,,821846016,783069184,264982528,803221504,793776128,,,,,866168832,770088960,,846872576,800223232,,885428224,824094720,,807370752,769376256,,817565696,768577536,11698176,735870976,775487488,,,,,897236992,737452032,,881164288,773185536,,891789312,780582912,,831381504,731521024,,831893504,754765824,225398784,806637568,754368512,,,,13721600,14729216,15081472,15663104,14925824,15253504,,1142046720,140935168
1656576258.781,,923779072,784130048,,905592832,766504960,,913555456,822616064,,877694976,789086208,,811696128,784199680,25722880,822575104,791212032,,,,,905285632,785358848,,863989760,790376448,,868773888,815988736,,924037120,818040832,,823533568,783339520,264982528,809984000,799145984,,,,,870526976,770441216,,854900736,763645952,,896909312,824176640,,809549824,769634304,,818704384,768794624,11698176,751972352,777015296,3502080,3051520,3813376,,900296704,719085568,,881262592,773545984,,879759360,783638528,,832094208,731492352,,845627392,750702592,225398784,817172480,774979584,,,,13721600,14729216,15081472,15663104,14925824,15253504,5255168,1145417728,140935168
1656576272.781,,923820032,784130048,,905592832,766926848,,913555456,822616064,,877694976,789086208,,811696128,784527360,25722880,822575104,791330816,,,,,905363456,785358848,,863989760,790376448,,868773888,815988736,,924037120,818040832,,823533568,783339520,264982528,809984000,799145984,,,,,870526976,770441216,,854900736,763645952,,897056768,794501120,,809549824,769634304,,818704384,768880640,11698176,752529408,777015296,3502080,253071360,3813376,,900296704,719085568,,881262592,773545984,,879759360,783638528,,832094208,731492352,,845627392,750702592,225398784,817172480,774979584,,,,13721600,14729216,15081472,15663104,14925824,15253504,5255168,1147318272,140935168
1656576286.781,,923930624,789962752,,925138944,766926848,,913739776,823136256,,914149376,789438464,,803799040,783597568,25722880,852566016,791912448,,,,,905580544,793239552,,871219200,790376448,,870522880,816254976,,924336128,818577408,,824766464,783581184,264982528,801325056,807485440,,,,,871309312,778829824,,859963392,762040320,,897273856,767946752,,811245568,773201920,,851447808,769196032,,771227648,763965440,12472320,572989440,672190464,,880078848,731381760,,919281664,773902336,,880660480,772300800,,833544192,732102656,,846831616,752148480,225398784,811892736,749998080,,,,13721600,14729216,15081472,15663104,14925824,15253504,10264576,1149165568,140935168
1656576300.781,,923930624,789962752,,925138944,766926848,,913739776,823136256,,914149376,787652608,,803799040,783597568,25722880,852566016,791912448,,,,,905580544,793239552,,871219200,790376448,,872378368,816254976,,924336128,818577408,,824766464,783699968,264982528,801325056,806567936,,,,,871309312,778829824,,859963392,762040320,,897273856,767946752,,811245568,773201920,,851447808,769196032,,771227648,763965440,12472320,572989440,672190464,,880078848,731381760,,919281664,773902336,,881885184,772300800,,833544192,732102656,,846831616,752148480,225398784,811892736,749998080,,,,13721600,14729216,15081472,15663104,14925824,15253504,10264576,1149165568,140935168
1656576314.781,,924155904,789864448,,925069312,772055040,,914096128,822874112,,915554304,787369984,,804659200,784080896,25722880,847175680,786583552,,,,,905789440,794796032,,877023232,785575936,,872423424,816275456,,926347264,795484160,,870166528,779223040,264982528,804118528,805675008,,,,,871604224,778838016,,857624576,763731968,,897982464,771014656,,812924928,771989504,,851673088,790147072,,763879424,805818368,12472320,735358976,729419776,,874348544,731430912,,893104128,749195264,,881885184,772374528,,834232320,779141120,,846594048,731914240,225398784,809115648,745435136,,,,13721600,14729216,15081472,15663104,14925824,15253504,10248192,1154469888,140918784
