hash,nano-start,nano-end,processing_time,processing_time_ms
1365655284,38894286032745089,38894467913405241,181880660152.0,181880.660152
-1301339772,38894286063309286,38894468047310860,181984001576.0,181984.001576
209200516,38894286093970680,38894468244941572,182150970888.0,182150.970888
-406642926,38894286124638479,38894468432123105,182307484624.0,182307.484624
-1064301320,38894286155325875,38894468646433665,182491107792.0,182491.107792
-311484498,38894286185868319,38894468837289297,182651420976.0,182651.420976
147209742,38894286216363606,38894469045160127,182828796520.0,182828.79652
-197250514,38894286247599460,38894469247281992,182999682536.0,182999.682536
612250422,38894286280585804,38894469445943207,183165357400.0,183165.3574
442492714,38894286311650430,38894469644724500,183333074064.0,183333.074064
996476458,38894286342260651,38894469842388678,183500128032.0,183500.128032
-616222348,38894286372781534,38894470039427040,183666645504.0,183666.645504
-122585996,38894286403383762,38894470233542173,183830158416.0,183830.158416
-2126209162,38894286434328118,38894470434208101,183999879984.0,183999.879984
831041862,38894286465081564,38894470649991304,184184909736.0,184184.909736
1899872100,38894286495627549,38894470848520159,184352892608.0,184352.892608
868839042,38894286526186766,38894471036380811,184510194040.0,184510.19404
-958221663,38894286556907464,38894471215462776,184658555312.0,184658.555312
541935827,38894286587850900,38894471351011879,184763160984.0,184763.160984
-544566543,38894286618333559,38894471531078760,184912745200.0,184912.7452
-994326863,38894286648927604,38894471710680454,185061752856.0,185061.752856
91311513,38894286679346429,38894471845764149,185166417720.0,185166.41772
-697902565,38894286709813317,38894472032103632,185322290312.0,185322.290312
1584480311,38894286740403328,38894472215581650,185475178320.0,185475.17832
-827981699,38894286771369102,38894472430428667,185659059560.0,185659.05956
-836303344,38894286801988858,38894472615792415,185813803560.0,185813.80356
-1191894548,38894286832876613,38894472741105353,185908228736.0,185908.228736
1421498167,38894286863660002,38894472929469099,186065809096.0,186065.809096
1058103863,38894286894642099,38894473105110274,186210468176.0,186210.468176
-1782697121,38894286925292947,38894473246342865,186321049920.0,186321.04992
-950718753,38894286955907766,38894473432412917,186476505152.0,186476.505152
499026372,38894286986502829,38894473604510970,186618008136.0,186618.008136
2024914180,38894287017033767,38894473742246681,186725212912.0,186725.212912
-311458536,38894287047717413,38894473932563366,186884845952.0,186884.845952
1720125682,38894287078308164,38894474146848114,187068539952.0,187068.539952
-1227355880,38894287108889750,38894474338847196,187229957448.0,187229.957448
2086827508,38894287139500106,38894474508627905,187369127800.0,187369.1278
-269765383,38894287170016315,38894474644652590,187474636280.0,187474.63628
-1649215175,38894287240449496,38894474821828093,187581378600.0,187581.3786
-1382808184,38894287271215417,38894475006471308,187735255896.0,187735.255896
-236850766,38894287301748203,38894475135767788,187834019592.0,187834.019592
609524854,38894287332287929,38894475324596623,187992308696.0,187992.308696
-16454986,38894287363067821,38894475448714043,188085646216.0,188085.646216
-76271409,38894287393647781,38894475720422760,188326774976.0,188326.774976
854336079,38894287424236404,38894475924514734,188500278336.0,188500.278336
869837527,38894287454987071,38894476048703148,188593716080.0,188593.71608
649042303,38894287485681971,38894476235333382,188749651416.0,188749.651416
1157078154,38894287516242279,38894476411496358,188895254080.0,188895.25408
-948011262,38894287547076838,38894476544492193,188997415352.0,188997.415352
-956416116,38894287577739025,38894476721286850,189143547824.0,189143.547824
49718870,38894287608381359,38894476906270928,189297889568.0,189297.889568
-166744439,38894287639955505,38894477038863968,189398908464.0,189398.908464
621382555,38894287670638775,38894477230356251,189559717472.0,189559.717472
912159056,38894287701191247,38894477437956318,189736765072.0,189736.765072
-205356450,38894287732009900,38894477620320712,189888310808.0,189888.310808
2018183666,38894287763219683,38894477748601457,189985381776.0,189985.381776
-334090794,38894287793754665,38894477938228915,190144474248.0,190144.474248
-1496230515,38894287824322797,38894478128191409,190303868608.0,190303.868608
979464193,38894287854744638,38894478252247938,190397503296.0,190397.503296
-793533025,38894287885339769,38894478438242911,190552903144.0,190552.903144
-399746401,38894287916075688,38894478627394902,190711319216.0,190711.319216
-1897688009,38894287946756954,38894478750816297,190804059344.0,190804.059344
-2116319579,38894287977395767,38894478935708565,190958312800.0,190958.3128
-1952550821,38894288007871297,38894479146635061,191138763768.0,191138.763768
817644815,38894288038688112,38894479331692929,191293004816.0,191293.004816
839540100,38894288069409693,38894479509052444,191439642752.0,191439.642752
-911853532,38894288099901506,38894479641078387,191541176880.0,191541.17688
832441358,38894288130522759,38894479825620887,191695098128.0,191695.098128
-265420532,38894288161281174,38894479951655796,191790374616.0,191790.374616
-577167540,38894288191928472,38894480135214018,191943285544.0,191943.285544
-470168882,38894288222312152,38894480320729394,192098417240.0,192098.41724
-1498227474,38894288253246903,38894480531808425,192278561520.0,192278.56152
-1405604194,38894288284036681,38894480729442291,192445405608.0,192445.405608
-530112806,38894288315939621,38894481216979537,192901039912.0,192901.039912
1370615556,38894288346014803,38894481543552331,193197537528.0,193197.537528
-385713848,38894288375487704,38894481736604692,193361116984.0,193361.116984
711783916,38894288404920963,38894481918773319,193513852360.0,193513.85236
-1574211571,38894288434339511,38894482047615219,193613275704.0,193613.275704
611427849,38894288463742102,38894482234629406,193770887304.0,193770.887304
1011242578,38894288493199053,38894482412104197,193918905144.0,193918.905144
122547324,38894288522733381,38894482544485986,194021752600.0,194021.7526
1877473285,38894288551609554,38894482735592933,194183983384.0,194183.983384
-1152983779,38894288580714024,38894482922748139,194342034112.0,194342.034112
-1945255146,38894288611024488,38894483134791416,194523766928.0,194523.766928
1885740788,38894288641832580,38894483320101915,194678269336.0,194678.269336
2139470306,38894288672527979,38894483440028432,194767500456.0,194767.500456
-1528265796,38894288703051531,38894483620658537,194917607008.0,194917.607008
1220709631,38894288733622436,38894483748729854,195015107424.0,195015.107424
1451251875,38894288764544472,38894483937773931,195173229456.0,195173.229456
-34062713,38894288794967346,38894484107200345,195312233000.0,195312.233
-154373379,38894288825638036,38894484240527136,195414889104.0,195414.889104
337429864,38894288856415825,38894484428448719,195572032896.0,195572.032896
564562182,38894288887413350,38894484637791881,195750378528.0,195750.378528
-1511685987,38894288918012286,38894484822938687,195904926400.0,195904.9264
895586313,38894288948768623,38894484948296982,195999528360.0,195999.52836
-164033422,38894288979323752,38894485139766399,196160442648.0,196160.442648
674704414,38894289009761234,38894485314782238,196305021008.0,196305.021008
696148016,38894289041138387,38894485443315741,196402177360.0,196402.17736
1261570736,38894289072778210,38894485628140212,196555362000.0,196555.362
-1376165650,38894289103330797,38894485815888477,196712557680.0,196712.55768
348981942,38894289133859812,38894485943428321,196809568512.0,196809.568512
-1094236927,38894289164558347,38894486127439465,196962881120.0,196962.88112
-1908241843,38894289195049842,38894486339199497,197144149656.0,197144.149656
1142616505,38894289225712706,38894486523179886,197297467184.0,197297.467184
1327916665,38894289256354478,38894486705423436,197449068960.0,197449.06896
126339762,38894289286934498,38894486838771543,197551837048.0,197551.837048
1800135346,38894289317617207,38894487019320855,197701703648.0,197701.703648
1303895978,38894289348207326,38894487148183066,197799975736.0,197799.975736
1112611678,38894289378687379,38894487335525319,197956837944.0,197956.837944
1906588836,38894289409333303,38894487517467703,198108134400.0,198108.1344
1294562136,38894289440037662,38894487644907993,198204870328.0,198204.870328
-7919407,38894289470818727,38894487832342970,198361524240.0,198361.52424
1909219337,38894289501426496,38894488044382397,198542955904.0,198542.955904
-1988968111,38894289532067673,38894488236225614,198704157944.0,198704.157944
-2107466225,38894289562760649,38894488413752106,198850991456.0,198850.991456
-714505146,38894289593202736,38894488545043233,198951840496.0,198951.840496
116204556,38894289623467106,38894488726809863,199103342760.0,199103.34276
-408357047,38894289654251333,38894488846661390,199192410056.0,199192.410056
1823844739,38894289684791526,38894489038273863,199353482336.0,199353.482336
2062529312,38894289755895237,38894489217798755,199461903512.0,199461.903512
-1607085856,38894289757720582,38894489345251103,199587530520.0,199587.53052
948619970,38894289788540815,38894489529025860,199740485040.0,199740.48504
-2077428358,38894289819229687,38894489739570767,199920341080.0,199920.34108
-1830139451,38894289850040938,38894489927514371,200077473432.0,200077.473432
1318701139,38894289880843132,38894490103553452,200222710320.0,200222.71032
-664282211,38894289911608988,38894490243590547,200331981552.0,200331.981552
-2041711871,38894289942369131,38894490427767004,200485397880.0,200485.39788
-483461947,38894289973169040,38894490604234336,200631065296.0,200631.065296
-1087571223,38894290005430102,38894490739650515,200734220408.0,200734.220408
-161457860,38894290036650648,38894490930041625,200893390976.0,200893.390976
-1324584592,38894290067232949,38894491051905345,200984672392.0,200984.672392
-477045335,38894290097810732,38894491239519309,201141708576.0,201141.708576
1893596585,38894290128486184,38894491447030019,201318543832.0,201318.543832
-1758031699,38894290159178720,38894491635525792,201476347072.0,201476.347072
-2093330023,38894290189651451,38894491820946046,201631294600.0,201631.2946
-1125468045,38894290220179250,38894491948892640,201728713392.0,201728.713392
310605317,38894290250786628,38894492139014655,201888228032.0,201888.228032
392019971,38894290281619209,38894492310518261,202028899056.0,202028.899056
1386645827,38894290312295035,38894492447643203,202135348168.0,202135.348168
1952891733,38894290343265336,38894492632893436,202289628104.0,202289.628104
-913521003,38894290374246891,38894492816488315,202442241424.0,202442.241424
177627564,38894290404975384,38894493030775714,202625800328.0,202625.800328
547392586,38894290435559670,38894493148368284,202712808616.0,202712.808616
499485923,38894290466313458,38894493337655447,202871341992.0,202871.341992
1093322081,38894290496871466,38894493506770216,203009898752.0,203009.898752
1783951384,38894290527436046,38894493644460310,203117024264.0,203117.024264
-1785516840,38894290557989102,38894493830309258,203272320152.0,203272.320152
-514838521,38894290588562125,38894493952220546,203363658416.0,203363.658416
1214938407,38894290618964470,38894494139614478,203520650008.0,203520.650008
1959161415,38894290649725523,38894494323115551,203673390032.0,203673.390032
2052798987,38894290680221291,38894494446981397,203766760112.0,203766.760112
-1537068492,38894290710763815,38894494715237267,204004473448.0,204004.473448
344565000,38894290741317628,38894494845623697,204104306064.0,204104.306064
-373084965,38894290771932518,38894495030446690,204258514168.0,204258.514168
1710901593,38894290802428419,38894495207839015,204405410600.0,204405.4106
-11076007,38894290833035925,38894495340720924,204507685000.0,204507.685
-512338791,38894290863747658,38894495524178510,204660430856.0,204660.430856
1383330251,38894290894282272,38894495704323332,204810041056.0,204810.041056
-1794943903,38894290924863309,38894495846175615,204921312304.0,204921.312304
1807717831,38894290955394521,38894496030646975,205075252456.0,205075.252456
-2121834821,38894290985982874,38894496207690240,205221707368.0,205221.707368
327805229,38894291016727489,38894496421275674,205404548184.0,205404.548184
-381612411,38894291047387781,38894496548276842,205500889056.0,205500.889056
-1266570208,38894291078007707,38894496733127933,205655120232.0,205655.120232
-1825415286,38894291110971292,38894496907639911,205796668616.0,205796.668616
1447474833,38894291141691077,38894497040364043,205898672960.0,205898.67296
-2081629177,38894291172714228,38894497224236081,206051521856.0,206051.521856
644211430,38894291203304991,38894497349607858,206146302864.0,206146.302864
-1518176716,38894291234027157,38894497536260489,206302233328.0,206302.233328
1934146712,38894291264648582,38894497723011378,206458362792.0,206458.362792
1202972482,38894291295213379,38894497847994394,206552781016.0,206552.781016
-1427169176,38894291325812282,38894498122752770,206796940488.0,206796.940488
-735880536,38894291356550811,38894498247002680,206890451872.0,206890.451872
-1132433083,38894291387105399,38894498433466306,207046360904.0,207046.360904
-1509519667,38894291417436907,38894498612105434,207194668528.0,207194.668528
2042299468,38894291448130750,38894498742986271,207294855520.0,207294.85552
475887776,38894291478716631,38894498935185063,207456468432.0,207456.468432
-411601577,38894291509225456,38894499110474904,207601249448.0,207601.249448
-1573533225,38894291539813558,38894499253098471,207713284912.0,207713.284912
884781940,38894291570516759,38894499441675546,207871158784.0,207871.158784
57539610,38894291600902836,38894499656211542,208055308712.0,208055.308712
87816327,38894291631560844,38894499843838902,208212278056.0,208212.278056
140026251,38894291662231913,38894500033757572,208371525656.0,208371.525656
-636786019,38894291692728410,38894500217217736,208524489328.0,208524.489328
218740253,38894291723302597,38894500344491010,208621188408.0,208621.188408
2045038047,38894291753813331,38894500531040104,208777226776.0,208777.226776
-1334476999,38894291784294230,38894500714275826,208929981592.0,208929.981592
-427980695,38894291814867509,38894500849238531,209034371016.0,209034.371016
-1544015959,38894291845740655,38894501038935547,209193194888.0,209193.194888
1326178992,38894291876451438,38894501222534189,209346082752.0,209346.082752
1507701296,38894291906857729,38894501440283362,209533425632.0,209533.425632
455475746,38894291937416247,38894501632310738,209694894488.0,209694.894488
1284906110,38894291968026526,38894501809844456,209841817928.0,209841.817928
-399143008,38894291998495910,38894501945456577,209946960664.0,209946.960664
88589152,38894292029280201,38894502135718479,210106438280.0,210106.43828
-1504554082,38894292059891647,38894502320513790,210260622144.0,210260.622144
-365320802,38894292090622297,38894502448954660,210358332360.0,210358.33236
-1368791292,38894292121245146,38894502636181971,210514936824.0,210514.936824
1178477194,38894292152121816,38894502828256840,210676135024.0,210676.135024
1629072885,38894292183011362,38894503006762093,210823750736.0,210823.750736
-2102214603,38894292213786966,38894503226261692,211012474728.0,211012.474728
-1973891554,38894292257019589,38894503350855590,211093836000.0,211093.836
889566150,38894292288377925,38894503540556989,211252179064.0,211252.179064
576737274,38894292319339134,38894503728708200,211409369064.0,211409.369064
-516961762,38894292349794044,38894503908887960,211559093912.0,211559.093912
78835968,38894292380363139,38894504043914525,211663551392.0,211663.551392
-663885130,38894292410864875,38894504229478245,211818613376.0,211818.613376
-9566655,38894292441813736,38894504408455820,211966642088.0,211966.642088
594852981,38894292472105358,38894504544232856,212072127496.0,212072.127496
-1204499173,38894292502580210,38894504732932341,212230352136.0,212230.352136
1086570611,38894292533039071,38894504947856000,212414816928.0,212414.816928
-884706555,38894292563696694,38894505135142188,212571445496.0,212571.445496
678977867,38894292594194988,38894505250977167,212656782176.0,212656.782176
1417936101,38894292624718932,38894505442833201,212818114272.0,212818.114272
-272976811,38894292655230807,38894505630679271,212975448464.0,212975.448464
1510043859,38894292685768756,38894505833767033,213147998280.0,213147.99828
244339421,38894292716258866,38894506012622960,213296364096.0,213296.364096
-1557137843,38894292746878642,38894506146829667,213399951024.0,213399.951024
530958569,38894292777220426,38894506333377597,213556157176.0,213556.157176
1661895346,38894292807723705,38894506516731240,213709007536.0,213709.007536
1337399298,38894292838328892,38894506728561258,213890232360.0,213890.23236
1268064297,38894292868941627,38894506909324581,214040382960.0,214040.38296
-172796119,38894292899258434,38894507050161251,214150902816.0,214150.902816
-33226048,38894292929793492,38894507245144643,214315351152.0,214315.351152
1661453940,38894292960354730,38894507425168867,214464814136.0,214464.814136
592833565,38894292990829264,38894507612897603,214622068336.0,214622.068336
1260279173,38894293021296414,38894507750760930,214729464512.0,214729.464512
-742500936,38894293051934041,38894507919667327,214867733288.0,214867.733288
1851102700,38894293082406255,38894508116226856,215033820600.0,215033.8206
319931810,38894293112880283,38894508313846275,215200965992.0,215200.965992
-511488890,38894293143579503,38894508513869808,215370290304.0,215370.290304
941467530,38894293173913056,38894508645981324,215472068272.0,215472.068272
-1950612546,38894293204469953,38894508832196378,215627726424.0,215627.726424
515519182,38894293234879989,38894509014623026,215779743032.0,215779.743032
-1604824694,38894293265703348,38894509143945226,215878241880.0,215878.24188
-577555418,38894293296346725,38894509332144547,216035797816.0,216035.797816
-1893416806,38894293327181011,38894509511309448,216184128440.0,216184.12844
472712013,38894293357638335,38894509648539642,216290901304.0,216290.901304
-61398699,38894293388271759,38894509837419275,216449147512.0,216449.147512
1940107191,38894293418752294,38894510048224334,216629472040.0,216629.47204
339301623,38894293449876008,38894510238696676,216788820664.0,216788.820664
-148143873,38894293480443245,38894510423241744,216942798496.0,216942.798496
273913219,38894293510934188,38894510553791847,217042857656.0,217042.857656
-1756821199,38894293541644092,38894510821235273,217279591176.0,217279.591176
800045733,38894293572295753,38894510949538760,217377243008.0,217377.243008
-1384656785,38894293602735176,38894511136706906,217533971728.0,217533.971728
-562907391,38894293633372880,38894511321357938,217687985056.0,217687.985056
921537077,38894293664017232,38894511450458444,217786441216.0,217786.441216
1367641083,38894293694838913,38894511638657720,217943818808.0,217943.818808
288410320,38894293725412507,38894511849688857,218124276352.0,218124.276352
2065144848,38894293756460409,38894512041828142,218285367736.0,218285.367736
-162552649,38894293787371635,38894512227403477,218440031848.0,218440.031848
-168095817,38894293818005194,38894512415540861,218597535672.0,218597.535672
-1681657661,38894293848791681,38894512543309637,218694517960.0,218694.51796
-571641589,38894293879842327,38894512729916172,218850073848.0,218850.073848
-831602183,38894293910513337,38894512927471548,219016958216.0,219016.958216
-1374944315,38894293941059265,38894513055977314,219114918048.0,219114.918048
828994667,38894293972226752,38894513244220112,219271993360.0,219271.99336
-1303735829,38894294003070099,38894513433678900,219430608800.0,219430.6088
348747243,38894294033998682,38894513645341639,219611342960.0,219611.34296
1001406933,38894294065075963,38894513835397719,219770321760.0,219770.32176
1340275386,38894294096151736,38894514017993233,219921841496.0,219921.841496
1355758266,38894294127076313,38894514144571697,220017495384.0,220017.495384
2045745919,38894294157793904,38894514330475617,220172681712.0,220172.681712
-1567027853,38894294188422874,38894514520243082,220331820208.0,220331.820208
-1940273517,38894294219154203,38894514644787922,220425633720.0,220425.63372
-1261091225,38894294249995296,38894514833765793,220583770496.0,220583.770496
2096458950,38894294280736294,38894515020630976,220739894680.0,220739.89468
946016332,38894294311618592,38894515150554639,220838936048.0,220838.936048
-179799514,38894294342333582,38894515417714537,221075380952.0,221075.380952
89624084,38894294373134573,38894515547332622,221174198048.0,221174.198048
289839170,38894294403722042,38894515743087104,221339365064.0,221339.365064
185966978,38894294434419153,38894515927896860,221493477712.0,221493.477712
520306915,38894294465159282,38894516113786289,221648627008.0,221648.627008
-1589709085,38894294495725164,38894516245999166,221750274000.0,221750.274
165725563,38894294526336983,38894516431825965,221905488984.0,221905.488984
127431887,38894294557149477,38894516612868887,222055719408.0,222055.719408
-111925199,38894294588244450,38894516744121663,222155877216.0,222155.877216
1821632625,38894294618863996,38894517004393620,222385529616.0,222385.529616
-1497144515,38894294649532487,38894517140406141,222490873656.0,222490.873656
-269409475,38894294680031023,38894517327159823,222647128800.0,222647.1288
-779329381,38894294723081583,38894517504426554,222781344968.0,222781.344968
796901213,38894294754002434,38894517642250191,222888247760.0,222888.24776
-954408646,38894294784712415,38894517830896194,223046183776.0,223046.183776
-43499090,38894294815262350,38894518011158280,223195895928.0,223195.895928
1596599967,38894294845964678,38894518150493203,223304528520.0,223304.52852
-1966841249,38894294876546953,38894518343489748,223466942792.0,223466.942792
-1651215835,38894294906667561,38894518531123207,223624455648.0,223624.455648
686538533,38894294937330008,38894518739327673,223801997664.0,223801.997664
-12331763,38894294967887758,38894518934055635,223966167872.0,223966.167872
1616634317,38894294998412626,38894519125891015,224127478392.0,224127.478392
805900839,38894295029043777,38894519251418639,224222374864.0,224222.374864
1446149949,38894295059725757,38894519440319930,224380594168.0,224380.594168
550259418,38894295090224382,38894519623023266,224532798880.0,224532.79888
1659011158,38894295120941011,38894519751385117,224630444112.0,224630.444112
-328806382,38894295151587629,38894519941297519,224789709888.0,224789.709888
2066726844,38894295181990980,38894520125076342,224943085368.0,224943.085368
-582802177,38894295212550187,38894520251704443,225039154256.0,225039.154256
2050378815,38894295243189666,38894520529775405,225286585744.0,225286.585744
1681689241,38894295273974535,38894520708458721,225434484184.0,225434.484184
-169927069,38894295304492025,38894520906004939,225601512912.0,225601.512912
-271075965,38894295334993975,38894521041337974,225706344000.0,225706.344
605716803,38894295365751875,38894521229090825,225863338952.0,225863.338952
-315946050,38894295396493907,38894521405711779,226009217872.0,226009.217872
-1732114966,38894295427307532,38894521543081024,226115773488.0,226115.773488
-571881803,38894295458283293,38894521726942464,226268659168.0,226268.659168
-567671323,38894295488962053,38894521851517898,226362555840.0,226362.55584
-1325920253,38894295520090406,38894522041149860,226521059448.0,226521.059448
-1835250363,38894295550943343,38894522249686093,226698742752.0,226698.742752
681946810,38894295582028683,38894522439417179,226857388496.0,226857.388496
-1154549038,38894295612735689,38894522623054304,227010318616.0,227010.318616
-2000877262,38894295643832351,38894522748782849,227104950496.0,227104.950496
1035570290,38894295674583011,38894522943938270,227269355264.0,227269.355264
-687742908,38894295705194987,38894523127721016,227422526032.0,227422.526032
-179241148,38894295736742616,38894523312306869,227575564256.0,227575.564256
694859279,38894295767925016,38894523446728397,227678803384.0,227678.803384
649340879,38894295798648196,38894523634079834,227835431640.0,227835.43164
-1674665641,38894295829427332,38894523828025551,227998598224.0,227998.598224
1325471383,38894295860479761,38894524042384688,228181904928.0,228181.904928
1423773594,38894295891346458,38894524235012090,228343665632.0,228343.665632
-249218604,38894295921187140,38894524415430985,228494243848.0,228494.243848
125112603,38894295952087822,38894524547370565,228595282744.0,228595.282744
150200107,38894295982597975,38894524732635845,228750037872.0,228750.037872
-1773478553,38894296013124858,38894524910247672,228897122816.0,228897.122816
-655679485,38894296044350431,38894525048304263,229003953832.0,229003.953832
1850125626,38894296075241602,38894525235260108,229160018512.0,229160.018512
-1847864038,38894296105807200,38894525413016986,229307209784.0,229307.209784
1228168751,38894296136396265,38894525622349602,229485953336.0,229485.953336
-174909969,38894296167462340,38894525820363404,229652901072.0,229652.901072
268222248,38894296197954469,38894525952355692,229754401224.0,229754.401224
1491053286,38894296228620057,38894526142723224,229914103168.0,229914.103168
-1732479051,38894296259639465,38894526327337542,230067698080.0,230067.69808
-281158943,38894296290273416,38894526505198272,230214924856.0,230214.924856
1071671985,38894296321236512,38894526643955487,230322718976.0,230322.718976
1989132007,38894296351846972,38894526831327481,230479480504.0,230479.480504
834136977,38894296382501314,38894526953235636,230570734320.0,230570.73432
247433617,38894296413394109,38894527150658905,230737264792.0,230737.264792
2130166804,38894296443889821,38894527437453900,230993564080.0,230993.56408
-1792229228,38894296474497235,38894527620963711,231146466480.0,231146.46648
1602756083,38894296505335533,38894527749803881,231244468344.0,231244.468344
165399283,38894296536028576,38894527940194055,231404165480.0,231404.16548
471452895,38894296566633185,38894528132898886,231566265704.0,231566.265704
-1240730399,38894296597398953,38894528320717956,231723319000.0,231723.319
767266294,38894296628099382,38894528447251199,231819151816.0,231819.151816
-791545238,38894296658895115,38894528635491752,231976596640.0,231976.59664
938341987,38894296689833321,38894528835105977,232145272656.0,232145.272656
1569283147,38894296720639737,38894529010834667,232290194928.0,232290.194928
319708783,38894296751358221,38894529228389492,232477031264.0,232477.031264
-541453105,38894296781986567,38894529405101264,232623114696.0,232623.114696
-1984055199,38894296812465602,38894529544048945,232731583344.0,232731.583344
99964257,38894296842947601,38894529736112587,232893164984.0,232893.164984
-1953469579,38894296874040283,38894529935951252,233061910968.0,233061.910968
10073965,38894296904570290,38894530133805070,233229234784.0,233229.234784
-161202215,38894296935161518,38894530326254187,233391092664.0,233391.092664
537930499,38894296965775263,38894530517252607,233551477344.0,233551.477344
-1326801967,38894296996291798,38894530646261418,233649969616.0,233649.969616
-421454255,38894297026787744,38894530844974225,233818186480.0,233818.18648
1272609811,38894297057505065,38894531118256098,234060751032.0,234060.751032
-2117968553,38894297087983163,38894531313994576,234226011416.0,234226.011416
955648197,38894297118542755,38894531447743596,234329200848.0,234329.200848
142948943,38894297149420831,38894531629140837,234479720008.0,234479.720008
-1948482363,38894297179666303,38894531823490756,234643824448.0,234643.824448
1121804661,38894297223911360,38894531950133931,234726222568.0,234726.222568
322500620,38894297254873549,38894532140184508,234885310960.0,234885.31096
-345657430,38894297285453869,38894532321031056,235035577184.0,235035.577184
-2130314291,38894297316023363,38894532449671494,235133648136.0,235133.648136
-2018240243,38894297346741530,38894532641661732,235294920200.0,235294.9202
990026797,38894297377480014,38894532921956624,235544476608.0,235544.476608
-1646440977,38894297407941853,38894533043376758,235635434904.0,235635.434904
-1134195927,38894297438503620,38894533232358124,235793854512.0,235793.854512
-1679773655,38894297469157640,38894533406532876,235937375240.0,235937.37524
1216446096,38894297499730706,38894533542705933,236042975232.0,236042.975232
1315135578,38894297530527033,38894533723799237,236193272208.0,236193.272208
777306456,38894297561091200,38894533849006256,236287915056.0,236287.915056
896604248,38894297591706535,38894534038455158,236446748624.0,236446.748624
318622919,38894297622378856,38894534223418996,236601040136.0,236601.040136
-1737107961,38894297653019242,38894534440730712,236787711472.0,236787.711472
109093428,38894297683580079,38894534622112871,236938532792.0,236938.532792
39328244,38894297714076304,38894534746819131,237032742824.0,237032.742824
-1509958477,38894297744728341,38894534933305085,237188576744.0,237188.576744
602267767,38894297775265488,38894535109385545,237334120056.0,237334.120056
-555487855,38894297805831679,38894535246256415,237440424736.0,237440.424736
1392349795,38894297836311181,38894535423498001,237587186816.0,237587.186816
1036384281,38894297867139277,38894535551798440,237684659160.0,237684.65916
-1111305631,38894297897835126,38894535744191815,237846356688.0,237846.356688
423475163,38894297928501348,38894535932516604,238004015264.0,238004.015264
2059419097,38894297959104153,38894536142724554,238183620400.0,238183.6204
-373283863,38894297989850191,38894536331184192,238341334000.0,238341.334
784172173,38894298020910752,38894536511954627,238491043872.0,238491.043872
1560247639,38894298051510783,38894536647226951,238595716168.0,238595.716168
9100183,38894298082134209,38894536831017712,238748883504.0,238748.883504
841001972,38894298112600422,38894537010875461,238898275040.0,238898.27504
-146162252,38894298143192474,38894537143098917,238999906448.0,238999.906448
-722920912,38894298173787108,38894537334108650,239160321544.0,239160.321544
1428586196,38894298204272453,38894537514351782,239310079328.0,239310.079328
517565830,38894298234952510,38894537648037749,239413085240.0,239413.08524
-1172172346,38894298265452869,38894537852283587,239586830712.0,239586.830712
-1905688659,38894298296181477,38894538040352386,239744170904.0,239744.170904
-2114683969,38894298326783256,38894538235659327,239908876072.0,239908.876072
1855964523,38894298357704757,38894538350951743,239993246984.0,239993.246984
-1989875989,38894298388019824,38894538543284554,240155264728.0,240155.264728
1453544174,38894298418490772,38894538724926768,240306436000.0,240306.436
-915335020,38894298449115404,38894538911140622,240462025216.0,240462.025216
-952364045,38894298479546037,38894539043211194,240563665152.0,240563.665152
-843402923,38894298510068922,38894539226240500,240716171576.0,240716.171576
-1894060890,38894298540977246,38894539351767085,240810789840.0,240810.78984
1052554918,38894298571628008,38894539612724674,241041096664.0,241041.096664
-1342145584,38894298602198335,38894539744445585,241142247248.0,241142.247248
-1046364914,38894298632856857,38894539929471580,241296614728.0,241296.614728
1318561218,38894298663524972,38894540114514426,241450989448.0,241450.989448
-2087856842,38894298694002238,38894540243966067,241549963824.0,241549.963824
787910311,38894298724349399,38894540433173476,241708824072.0,241708.824072
-1697471217,38894298755021864,38894540551602156,241796580296.0,241796.580296
-1605915025,38894298785575600,38894540739807596,241954232000.0,241954.232
1848152025,38894298816094031,38894540933781867,242117687832.0,242117.687832
1853304370,38894298846583521,38894541109809385,242263225864.0,242263.225864
-878040552,38894298877224082,38894541329603535,242452379456.0,242452.379456
687379019,38894298907915985,38894541518647975,242610731992.0,242610.731992
-1954616051,38894298938537031,38894541646620234,242708083200.0,242708.0832
948986066,38894298969190913,38894541826797729,242857606816.0,242857.606816
1877030484,38894298999679227,38894541951978894,242952299672.0,242952.299672
-1160077576,38894299030223940,38894542144708281,243114484344.0,243114.484344
1855107992,38894299061028840,38894542327898019,243266869176.0,243266.869176
1479047939,38894299091642243,38894542514046199,243422403960.0,243422.40396
94050051,38894299122266394,38894542642284072,243520017680.0,243520.01768
1982079340,38894299153322758,38894542909177120,243755854360.0,243755.85436
901163756,38894299183779471,38894543040184974,243856405504.0,243856.405504
1317099224,38894299214255795,38894543212211682,243997955888.0,243997.955888
1255615732,38894299244605511,38894543344343082,244099737568.0,244099.737568
-1217902480,38894299274969340,38894543530453520,244255484176.0,244255.484176
451131440,38894299305426116,38894543704731880,244399305768.0,244399.305768
1697201231,38894299335952452,38894543840006354,244504053904.0,244504.053904
1724797775,38894299366570168,38894544023564411,244656994240.0,244656.99424
-600521069,38894299397137084,38894544148795420,244751658336.0,244751.658336
1073066603,38894299427474277,38894544332312428,244904838152.0,244904.838152
-305780875,38894299458071826,38894544545432229,245087360408.0,245087.360408
1933813235,38894299488588218,38894544723429881,245234841664.0,245234.841664
