hash,nanoTimestamp-Start,nanoTimestamp-End
1579571226,725099516234865,
1627862277,725099517870667,725099808429233
699375445,725099602124025,
-1954363060,725099803727327,725099910410714
343917362,725099806714123,
765792164,725099809630775,725100014796477
1742786280,725099812621998,
116988992,725099814897149,725100023169737
1150011308,725099816513355,
117008140,725099818119229,725100201935253
-230522674,725099819705659,
-1474507893,725099821296005,725100126280395
-1002908473,725099901712600,
128775812,725099904129267,725100213258327
-1175440992,725099906405378,
616048352,725099908659362,725100424001928
-1979708202,725100311251302,
2039686829,725100314304538,725100428856092
-1497065683,725100317263020,
1345303641,725100319403637,725100435130243
1844677053,725100321031592,
-1597045161,725100322664066,725100432030019
6107579,725100324246650,
-587793198,725100325860073,725100504483766
119850322,725100402863454,
977781496,725100405827150,725100524556416
1772607360,725100408783526,
1813182845,725100411174960,725100527714079
-624770115,725100412809231,
1754899497,725100832595272,725100928559743
-1958854377,725100901596791,
1883010637,725100904389692,725101020548768
524163511,725100907132122,
-546146518,725100909868297,725101027302793
-1841473622,725100911850260,
-441054462,725100913508349,725101030199003
-1988822774,725100915133334,
-938154259,725100916739309,725101034223236
-1243485843,725100918365800,
679635324,725100919972631,725101036218249
1075944502,725100921668572,
1536402184,725100923307636,725101228167255
1666706568,725101200179635,
-1195030484,725101202964383,725101325782280
241811252,725101206319211,
1253082109,725101209405797,725101335299576
-750165133,725101212485327,
1640700553,725101215095396,725101342444624
-1386001447,725101216723057,
139568064,725101300581255,725101329681636
59689664,725101303009618,
967111855,725101305731081,725101429659501
859744519,725101308462631,
-1478933,725101311180022,725101426637519
33477665,725101313957644,
-686430241,725101641482882,725101732026471
-150444079,725101644795847,
2120976747,725101647770942,725101739274028
-1238709273,725101650506121,
-1609469813,725101652119467,725101728680256
418197565,725101653726375,
1181305553,725101655345474,725101746863153
1761247235,725101657186602,
1867542587,725101701615851,725101754591733
-1471093315,725101703824112,
-349885276,725101705960250,725101826868723
-1670879032,725101708131857,
-561443029,725101710273912,725102226519063
-2032212397,725102144618362,
1032940159,725102147719608,725102231320086
-1463551583,725102150681395,
-283100607,725102152361501,725102240376515
-90923261,725102153990126,
-1079453682,725102155644060,725102235312070
-393209166,725102157276651,
939531661,725102158900018,725102247301504
-1019865619,725102160506368,
584539210,725102162118569,725102244643218
-437369250,725102163740347,
410387122,725102165329006,725102250839813
-1333159950,725102166949854,
1527151402,725102474764674,725102531142151
-1226832902,725102477951290,
729878970,725102482402492,725102527813121
575842362,725102484152332,
640601713,725102485783414,725102604122624
-223111439,725102487450393,
985279848,725102489080962,725102536694608
1054799120,725102490696580,
-1181162769,725102492287580,725102614435488
1619411119,725102493879179,
-449809846,725102495479990,725102626788346
8956988,725102497072197,
1234965882,725102498689029,725103027924100
-464456902,725102927687065,
2121890465,725102930780054,725103036308663
-1360391467,725102933758884,
2092174952,725102936958477,725103032354803
-297346346,725102939356970,
-158742239,725102940981302,725103039866701
-1224334503,725102942660003,
-362378019,725102944296652,725103042904764
-1610500899,725102946002579,
133132119,725102947704086,725103047338278
-188100843,725102949374926,
-1842202227,725102951044625,725103049506459
677196279,725102952742685,
-597425802,725103219529638,725103309480914
-1234146242,725103222510811,
1529470248,725103225462781,725103331741816
1690633078,725103227544888,
-1837057350,725103229100881,725103338827657
-366833712,725103230731122,
-1945691773,725103232262110,725103345864017
-555037309,725103233802774,
-1718103363,725103235381125,725103352900014
1454247869,725103236913749,
1824668703,725103238497009,725103326534580
-134455073,725103240053273,
-1065318811,725103241612379,725103728826674
1799662693,725103645523864,
-2020525783,725103648502440,725103736639297
1490581165,725103650963235,
356398773,725103652540252,725103733122442
-1105489205,725103654136066,
397193430,725103655695484,725103741732326
1263815168,725103657368206,
-1239237404,725103658943011,725103743833550
851946776,725103660491129,
-1497448848,725103662031138,725103749370065
1565776830,725103663636509,
450347067,725103665187575,725103802016220
-450912989,725103666737159,
292995383,725103982779209,725104023255286
403024181,725103985765002,
230490111,725103987746641,725104033840185
359553663,725103989358836,
-2092950784,725103990976902,725104030663511
1703979442,725103992584822,
-413209292,725103994192676,725104108659786
-445502226,725103995817269,
883122636,725103997424232,725104124997736
1019974728,725103999070886,
1236511191,725104000716563,725104133657829
-200138711,725104002335150,
-1199864442,725104003919470,725104531283567
-995040730,725104480194821,
-958191699,725104483196634,725104534705745
1197371189,725104486135046,
-245011197,725104489073269,725104604121619
1634650827,725104491369980,
1569237131,725104492959888,725104540306536
-233485549,725104494589554,
1587956646,725104496218544,725104546940243
912292698,725104497818517,
-1874119950,725104499607680,725104630125354
1200784904,725104501343108,
-1777560182,725104503075107,725104638097221
-173578526,725104504710841,
-2075090294,725104894934145,725104938102156
789646652,725104897938898,
70320833,725104901012247,725104934733376
480059829,725104903945620,
1092170280,725104906833705,725105033237093
-1982935862,725104908453481,
-2027874630,725104910051663,725105038270180
1820761908,725104911669957,
-1369412474,725104913302154,725105045263746
838935330,725104914907738,
1937174403,725104916511026,725105030230178
-27746457,725104918125993,
407093829,725104919748767,725105531101445
1264326355,725105443786807,
860283415,725105446853434,725105496862823
-1368220201,725105450089768,
-1329904449,725105451908791,725105505172225
353123007,725105453647767,
-674562753,725105455291396,725105512051846
-360801483,725105456923381,
1449374641,725105458570503,725105539792140
-391050959,725105460200516,
-1572286204,725105461822240,725105528568477
-1519885192,725105463465892,
1808417553,725105465083986,725105546249600
-1963443951,725105466704593,
1038119021,725105884697060,725106003552892
-1055008385,725105887768120,
-731248251,725105892153699,725106017428759
1311265017,725105894901663,
548990117,725105896523393,725106023880840
2135562021,725105898157040,
2009614438,725105899777578,725105936348768
-377358614,725105901418465,
1737651053,725105903052773,725106034123310
-650819961,725105904661141,
1076645441,725105906274284,725106030355967
978729217,725105907907637,
-30464890,725105909496799,725106234296608
459561488,725106183716608,
-604967825,725106185936262,725106241326648
1538611987,725106188444382,
-821038675,725106191019130,725106310615395
-1793445331,725106193606602,
-828554160,725106196354583,725106319477713
-796257584,725106198673850,
-1385134765,725106200315561,725106325849728
203882747,725106201946010,
776664672,725106203597709,725106332496536
-421974912,725106205211236,
-823271858,725106206928555,725106336752037
-1630890858,725106208581599,
-1953569113,725106626794837,725106735950051
-1577425009,725106629827160,
-1422351114,725106631783562,725106739419383
522584950,725106633452092,
1324203899,725106635119545,725106744065789
-288833029,725106636795975,
1970645346,725106638552419,725106751172720
785141070,725106640205323,
-991061512,725106641845619,725106758050933
637099878,725106643555198,
207278545,725106645194376,725106811431302
377493373,725106646920537,
859820681,725106648560187,725107137299605
-81428495,725107098213358,
-150202733,725107101448481,725107133937021
595626743,725107104456890,
-763967753,725107107441507,725107213694396
835212805,725107110414560,
-1495675020,725107112116085,725107232753577
-289302156,725107113753661,
-409992865,725107115396080,725107303191469
-1373766561,725107117027113,
829214075,725107118685378,725107315955861
-535209689,725107120312306,
35797541,725107121941463,725107322891920
-1056340057,725107123601903,
-1626318379,725107494608609,725107544380220
-229014983,725107497629662,
1798645862,725107499648785,725107540434839
1319423408,725107501328513,
-1703919122,725107502993109,725107547617194
1604698378,725107504616668,
509152411,725107506270925,725107708352032
-83651653,725107507906506,
-401634919,725107509513838,725107638122394
-757464103,725107511152862,
-1621492724,725107512787163,725107718194958
484903946,725107514430317,
1398201544,725107516038463,725107936027811
2045077032,725107885753603,
2071911859,725107888833326,725107939290728
-73392867,725107893389061,
-52356553,725107896426041,725108007142606
-2014930589,725107899078211,
-456625838,725107900739738,725108015561985
1048473490,725107902492975,
-1810924984,725107904148519,725108021783368
-985319414,725107905820069,
98386905,725107907494605,725108029873214
-126947815,725107909130875,
-736400554,725107910775038,725108036430244
-2026474666,725107912427136,
-1432633391,725108292480546,725108406928956
2055395455,725108295527819,
-1071620044,725108298554975,725108336059935
-306353740,725108301496847,
1523002855,725108303409430,725108417825963
1049297447,725108305035827,
-338315298,725108306719761,725108343378080
-129807458,725108308342891,
179726395,725108309970279,725108503367289
1897750465,725108311611599,
1224504919,725108313236966,725108513251948
-863444379,725108314910236,
966400721,725108316588420,725108635665813
-1791184139,725108580549543,
1309898941,725108583267084,725108643840748
-840757635,725108585071694,
-1072352309,725108587120694,725108704383221
1402439221,725108588930641,
700142188,725108590732546,725108712825533
-1976490186,725108592501428,
9887796,725108594301302,725108638892743
-2009649744,725108595984858,
1024782547,725108597612672,725108647442677
-562454027,725108599253244,
483201107,725108600870475,725108732549142
-65358445,725108602528446,
1332053315,725109052429506,725109111781283
-1179759945,725109055451482,
-90955660,725109058413181,725109118512552
644797556,725109061327604,
402631473,725109063524408,725109140017425
-2088493775,725109065228328,
1531307300,725109066863876,725109146576604
-144020150,725109068525403,
-1904166880,725109070203715,725109125017674
1269800204,725109071815880,
-1462605148,725109073440527,725109131725248
-266339868,725109075088644,
2100694682,725109076681893,725109437378788
-881295278,725109415794120,
-849856329,725109418872313,725109536178502
1376924209,725109421877539,
1196717015,725109423729512,725109608954991
20269247,725109425359923,
330106457,725109426989351,725109618765573
545390905,725109428638410,
-114345302,725109430249234,725109540933139
-1560305174,725109431835918,
-1124442060,725109433430298,725109625462676
-1781870330,725109435023844,
-1785666474,725109436627615,725109632192257
-1842808554,725109438476086,
-1642873659,725109845975576,725109905351188
-650366651,725109849073317,
374069027,725109851319624,725109940054536
-1797298589,725109852977311,
1694175371,725109854649894,725109946763399
985674395,725109856302569,
1572389596,725109857967550,725109912042689
899360090,725109859658529,
1084608814,725109861305990,725109918817402
-1151382184,725109862969274,
1252256595,725109864634303,725109935301208
-1743309487,725109866348806,
-488845535,725109868067215,725110438574436
-1416475167,725110340859737,
910688279,725110343974407,725110447895189
-1243872553,725110346875799,
1683684616,725110348586876,725110454940876
47442534,725110350264105,
685193827,725110351939326,725110442549643
-1313976449,725110353582147,
917310721,725110355249739,725110451590762
-802728383,725110356904457,
-9457417,725110358560125,725110457087334
-1109675497,725110360299546,
1535185176,725110361948185,725110464023028
1536458104,725110363594503,
1643178155,725110842925092,725110905387620
945087083,725110845897249,
1123136998,725110848851154,725110913298837
-713727998,725110851063358,
-425376667,725110852627850,725110942224652
937885725,725110854202754,
1314045330,725110855766470,725110936096730
-399044026,725110857380192,
-1851890988,725110858950369,725110944647946
1585570516,725110860512967,
-1159046781,725110862087292,725110949455072
1394334321,725110863654330,
-1324519,725110865226705,725111238926659
-1279094823,725111145971444,
2094372572,725111148980050,725111242907710
199692956,725111151917026,
-223376536,725111154831726,725111246197510
2082495976,725111157737755,
333995709,725111159575995,725111320148564
497504677,725111161141294,
1513843843,725111162723405,725111327792854
-2034607357,725111164276542,
-185077244,725111165832213,725111333994696
1935535428,725111167431713,
1554694776,725111168992367,725111410652272
-251461146,725111170571784,
2125002991,725111613021556,725111643757008
189084031,725111616044849,
1967335568,725111618988328,725111744681643
648083600,725111621889777,
661028087,725111623769895,725111741502390
465595703,725111625357368,
2130977215,725111626935604,725111748669248
-1621991233,725111628519672,
1178036997,725111630098616,725111754956708
1527358853,725111631669590,
-2019093913,725111633268536,725111803861535
1371104519,725111634857699,
-731965747,725111636456121,725112040955318
-852920071,725111999720493,
1533096290,725112002877690,725112107260630
1316727750,725112005935586,
-1125359630,725112009034813,725112117784282
233658296,725112011404892,
-531930876,725112013257741,725112124008809
1191485428,725112015121356,
-873138500,725112016994832,725112136342029
-115316240,725112018848122,
-26520820,725112020616618,725112143183921
-66084416,725112022501979,
-620694435,725112024235652,725112206678100
807618209,725112025937180,
1935381553,725112343134861,725112442867687
-1573405851,725112346151781,
1051999719,725112349064023,725112384431995
431142261,725112352029253,
-2104181273,725112354685712,725112392323136
-24287559,725112356245590,
-1420309459,725112357782476,725112440353180
-660686347,725112359359525,
-2034657388,725112360989923,725112449890872
153796154,725112362631857,
-1625876007,725112364216909,725112447399467
-11272883,725112365764742,
-36845443,725112367340356,725112843329195
781718269,725112813052092,
1039336115,725112816216035,725112846700033
812932403,725112818984031,
-215535564,725112820657064,725112944645289
-832850460,725112822387632,
-932878948,725112824343063,725112953070882
368852094,725112826075041,
-488493071,725112827790554,725112941277464
-881159909,725112829591014,
1007041152,725112831497506,725112959901625
-556198934,725112833316391,
-1577256076,725112835074775,725112949124355
1760830372,725112836858106,
1356368422,725113211997305,725113245008160
1845986760,725113215085032,
-526599752,725113217993279,725113340717970
-745131016,725113220784466,
-1379734728,725113223132624,725113345163969
-427769116,725113224780883,
2080788370,725113226451379,725113349719958
1931325946,725113228102412,
-2023734554,725113229817743,725113353333863
-957668250,725113231486651,
1897946265,725113233122000,725113360262007
-420168079,725113234777136,
1974777344,725113236413921,725113741782889
-208642880,725113712580770,
2019542718,725113715733480,725113745314634
1365481600,725113718640344,
-835282787,725113720296835,725113830938551
-515339349,725113721963494,
-2036925197,725113723629985,725113838094288
-491150477,725113725275491,
-1900338133,725113726953251,725113844918147
-1254495943,725113728602458,
-1297773563,725113730262095,725113903435908
-191507313,725113731942874,
1268706992,725113733600356,725113847678237
975648344,725113735293114,
1936296745,725114011587035,725114102240100
1704651945,725114014792222,
-1452433880,725114017840795,725114045697944
-1863761460,725114020885778,
1799989467,725114023108216,725114142106121
505320759,725114024775006,
1912327916,725114026677137,725114145282474
-1943147220,725114028368979,
-1057651730,725114030015640,725114153438049
1708848046,725114031933283,
-205583376,725114033831481,725114150262196
-1402408048,725114102164157,
-374560924,725114104882926,725114543105113
-244061926,725114457692925,
-1546958207,725114460176786,725114547450252
-1554093121,725114462736409,
-42407936,725114465654726,725114551573802
-1905972900,725114468434935,
1053867773,725114470976273,725114554550571
-2048053803,725114472595050,
-1329915616,725114474194469,725114557677625
-1590453036,725114475869196,
-654012162,725114477587868,725114561287480
-497562478,725114479360074,
1602233997,725114481007625,725114564033282
275810847,725114482618003,
468129674,725115025035035,725115146769390
52836938,725115028083631,
244313274,725115030602406,725115200538174
-878585478,725115033095933,
-1284584784,725115035637186,725115203801191
-1894969744,725115038149691,
-1387657022,725115040078411,725115208181460
740530394,725115041983362,
-1974715285,725115043895000,725115206597125
1602768303,725115045824973,
-1187287923,725115047831895,725115209754418
1052864603,725115049736860,
-1319949495,725115051639463,725115543199521
819769953,725115480069185,
-2004383817,725115483529913,725115551162810
218864687,725115486848801,
429746925,725115490196685,725115557769614
1861516285,725115492121660,
-842009966,725115493909375,725115545890979
1820702806,725115495769206,
1629862589,725115497576299,725115643945106
834944607,725115499220812,
-6954604,725115500816577,725115651107148
2065573022,725115502409330,
-1162341506,725115503958586,725115646764087
455370886,725115505534443,
1283209218,725115862341663,725115950722922
574851986,725115865833582,
1487729710,725115869249072,725115946604964
982741726,725115871759792,
-1047958689,725115873678696,725115954210220
254888791,725115875590340,
-233376723,725115877500293,725116007716398
736018789,725115879405986,
1405487782,725115881319645,725115957366310
-1567024026,725115883295048,
451616513,725115885247629,725116016039605
1465169519,725115887170816,
-1003733185,725115889086336,725116247911129
128179445,725116204029014,
-718231430,725116206997087,725116254944915
147721556,725116208869323,
1671258141,725116210698442,725116244631181
-1185538697,725116212519312,
1092087160,725116214333555,725116346259087
-127875620,725116216148885,
583267651,725116217743179,725116355182731
-1614665789,725116302777820,
915307697,725116306939785,725116361788251
1488879617,725116310263796,
-227555989,725116313495433,725116368479491
-1474286857,725116315757612,
748943,725116604839852,725116649947408
-1480425833,725116608191706,
1913779131,725116611468790,725116657097473
1168650479,725116614700202,
-1661841988,725116616421940,725116663731988
-1551999818,725116618335943,
-966590360,725116620039698,725116746760943
-90466602,725116621863810,
-1740223352,725116623755312,725116755833876
-1626327544,725116625557245,
1779923562,725116627374684,725116762584441
-393305720,725116629289421,
-1466472625,725116701453528,725117147683515
-1924601265,725117104099671,
1339261882,725117107144861,725117151077703
-90057600,725117108906174,
1949960201,725117110763106,725117213860502
-1814442893,725117112675190,
-643818281,725117114542774,725117222778300
1646011817,725117116382274,
-644897561,725117118226946,725117247729377
1627592969,725117120047498,
-528203845,725117121891623,725117304253116
-1157937149,725117203218036,
762198189,725117206371390,725117314639537
578283253,725117208205661,
-443061628,725117607426595,725117652650559
1329904536,725117611088241,
576552072,725117614459756,725117659407554
-1665891960,725117617699809,
120926767,725117619820535,725117744894682
-460326575,725117621620732,
421411124,725117701805506,725117747722363
1932026464,725117704437375,
-831289284,725117707052036,725117751674100
-1681759892,725117709667277,
-1112884419,725117711758646,725117806196016
-1252405235,725117713620744,
-1519716264,725117715492552,725118048046204
71000300,725118003427459,
-241221990,725118006786987,725118051398868
203500830,725118010001757,
-678956773,725118013211604,725118111443105
1392335035,725118015604353,
-1339229548,725118017365517,725118057007582
882899486,725118019130090,
-691002623,725118020870799,725118121475224
1396533285,725118022650284,
-106035478,725118024387415,725118147048861
-1885078414,725118025976175,
-340862679,725118101841392,725118151594654
-45652759,725118104023444,
-513074019,725118954923026,725119052517895
2031196207,725118958730513,
-867842880,725118962348055,725119058836432
1705324858,725118964377922,
