hash,nanoTimestamp-Start,nanoTimestamp-End
784172173,730810135083445,731079497688601
1560247639,730810135117305,731079599106388
9100183,730810135186020,731079697756298
841001972,730810135220820,731079796863366
-146162252,730810135282333,731079907273599
-722920912,730810412191900,731080005700411
1428586196,730810412340523,731080104304997
517565830,730810412394561,731080207532083
-1172172346,730810412460018,731080393044341
-1905688659,730810412500684,731080495573674
-2114683969,730810412537801,731080601048366
1855964523,730810412571151,731080702460221
-1989875989,730810412607242,731080804013396
1453544174,730810412639389,731080906264210
-915335020,730810412681425,731081006777768
-952364045,730810412735985,731081108475894
-843402923,730810412769295,731081205199815
-1894060890,730810623059040,731081305293870
1052554918,730810623206757,731081416444834
-1342145584,730810623280757,731081521876622
-1046364914,730810623338758,731081783032908
1318561218,730810623376235,731081994875925
-2087856842,730810623412228,731082207167295
787910311,730810623444198,731082316340177
-1697471217,730810623534932,731082420080253
-1605915025,730810623609543,731082515619237
1848152025,730810623645379,731082616352809
1853304370,730810623720229,731082719441575
-878040552,730810623760923,731082880146076
687379019,730810863399910,731082928958719
-1954616051,730810863621017,731083085701457
948986066,730810863716048,731083190460299
1877030484,730810863750068,731083288330886
-1160077576,730810863783745,731083382132078
1855107992,730810863813442,731083492174276
1479047939,730810863845682,731083590548564
94050051,730810863878145,731083689802793
1982079340,730810863907813,731083797612551
901163756,730810863970983,731083908240352
1317099224,730810864011323,731084009540536
1255615732,730810864115947,731084108550763
-1217902480,730811118039442,731084209859672
451131440,730811118300893,731084311527218
1697201231,730811118427619,731084420103837
1724797775,730811118528397,731084521554751
-600521069,730811118573024,731084681684680
1073066603,730811118609387,731084724513530
-305780875,730811118643890,731084824045194
1933813235,730811118680794,731085003541906
1971342629,730811118716555,731085105475480
-1857072679,730811118788611,731085212276624
-1129162698,730811118842181,731085311898688
2077666422,730811118884825,731085411622175
-1603992279,730811369457579,731085510751130
-1650166745,730811369686006,731085613558651
-1257014938,730811369801291,731085713210808
1739494670,730811369859734,731085817350987
-21030297,730811369894971,731085912978594
680058507,730811369925331,731086080289518
116993371,730811369962027,731086181649385
1549349987,730811370014152,731086308077950
-1980941534,730811370046372,731086411705178
-1609544494,730811370139828,731086520946599
-1173558842,730811370172892,731086701303873
-1820929722,730811370234176,731086899809480
874310813,730811589909994,731087190693592
-921093727,730811590144245,731087395356677
249381123,730811590372446,731087781886986
865455399,730811590411966,731087994517134
-1020094914,730811590441926,731088117176083
-851056896,730811590475489,731088224377982
662857242,730811590508790,731088325353745
1903707180,730811590558050,731088426683293
-2017694133,730811590592960,731088578603327
426204811,730811590623440,731088625649466
-1045531183,730811590656263,731088727906827
-1061816669,730811590686180,731088893216969
-1597016201,730811852899447,731089007521166
-29666185,730811853087225,731089119235507
-673854522,730811853251909,731089216632419
-77903366,730811853287883,731089322922944
-1087092582,730811853320166,731089419188773
-1022976486,730811853350189,731089580767195
-2049828256,730811853378233,731089629497108
526237274,730811853409169,731089779521901
-1830106662,730811853507890,731089825698792
454596442,730811853539624,731089928149728
-1812279226,730811853570764,731090192385606
-709767582,730811853598350,731090315951476
1944189887,730812204173519,731090420738655
2103606269,730812204423270,731090526887840
1198333375,730812204542004,731090623781892
389398107,730812204584694,731090722598256
314329226,730812204616464,731090880544689
-1788275894,730812204652248,731090993687227
1524954244,730812204686035,731091094814098
311485924,730812204715862,731091191836283
-1773672413,730812204749022,731091309500661
-486480425,730812204779445,731091408347511
-896084259,730812204824282,731091510003890
-1616892643,730812204905886,731091612437922
1971024575,730812467307584,731091710694230
748170529,730812467521788,731091808926821
1928521350,730812467667509,731091911224080
1032362022,730812467725116,731092008951738
-639636558,730812467761326,731092112738890
1852137522,730812467793312,731092209776196
-1521246678,730812467828709,731092323313226
1210052266,730812467885770,731092423965387
-1374905280,730812467919410,731092520765362
1306925228,730812467996693,731092622031316
-300956204,730812468034697,731092719047585
-724500838,730812468066877,731092887125285
131560401,730812689904358,731092991139151
-545582767,730812690136015,731093090396780
51325003,730812690299663,731093194864371
122505593,730812690379196,731093300676331
1279787115,730812690415936,731093415886868
-965479335,730812690478443,731093516367041
1073123130,730812690514194,731093623907942
-149511108,730812690546774,731093722899461
1246335454,730812690581781,731093823546518
-1448519394,730812690613267,731093922011280
-1681988064,730812690684467,731094022903759
64113888,730812690722831,731094125085527
1924391702,730812983552396,731094223336871
-1517962818,730812983752453,731094324466025
162193818,730812983863044,731094485313078
1747558490,730812983964534,731094528135624
121487219,730812984008151,731094683759748
2141858035,730812984044095,731094725931255
-1728468820,730812984078135,731094894204283
204716484,730812984109885,731094996081380
-661238683,730812984166039,731095094033820
7604011,730812984200369,731095194221522
-146318502,730812984238942,731095292230199
530718446,730812984291373,731095402704879
1302672350,730813232040921,731095506971122
-1048472850,730813232270972,731095609712160
-296921692,730813232436649,731095712822438
1010954020,730813232494389,731095805104897
-653283584,730813232530176,731095900305598
-1519198998,730813232632830,731096000640545
-863025290,730813232742684,731096093473800
374549604,730813232795111,731096188958069
83521666,730813232859545,731096290393797
-215501964,730813232908201,731096411061691
973557344,730813233012896,731096512027800
1092387420,730813233053179,731096696194696
1491814001,730813446998719,731096888827948
1199888881,730813447229217,731097018043278
201032986,730813447371850,731097117351861
804467284,730813447487871,731097219178710
-1323234541,730813447561615,731097319099475
154380499,730813447603211,731097419543036
484004222,730813447676665,731097514598850
1774208434,730813447729189,731097682655830
382929527,730813447834576,731097725895192
-1040154929,730813447933027,731097878680670
2048537406,730813447986010,731097920705210
-270544152,730813448045310,731098020202840
-910038943,730813736383213,731098119480885
-942000915,730813736544283,731098217831040
2094464207,730813736585137,731098312849801
-70532101,730813736677034,731098412165270
-856362194,730813736722167,731098510510548
1070448674,730813736757060,731098620935057
2130625569,730813736825291,731098718536963
130828437,730813736895271,731098818304280
1495756624,730813736935305,731098919923706
1040695888,730813737040809,731099016313182
-1799873082,730813737129272,731099116386665
-1191816020,730813737182739,731099218891127
980663397,730813962237314,731099320920364
411661541,730813962491058,731099417625342
939335523,730813962655285,731099512790256
-602907613,730813962699746,731099629523297
-283038381,730813962731449,731099790976579
-455709057,730813962765223,731099897454845
1660890460,730813962795706,731099998557331
-1138293220,730813962830093,731100189592974
350834961,730813962865436,731100296682839
279689937,730813962933574,731100396779815
-758846662,730813962972060,731100504566297
2072998574,730813963028570,731100612690290
1727513935,730814303286208,731100712389987
2037400341,730814303500049,731100824219237
-260682580,730814303569883,731100985814649
-1277857784,730814303644265,731101087772966
1848906518,730814303674590,731101191035929
-1036517226,730814303702490,731101287644113
1056184383,730814303728278,731101381645016
-354794315,730814303751756,731101483549852
1384121185,730814303777346,731101591037200
-2034948783,730814303800164,731101695383323
-1530215156,730814303826678,731101791763440
-1793166574,730814303857884,731101907675030
788722955,730814534723900,731102096277301
-1236963231,730814534860408,731102198099338
-1818944041,730814534896971,731102307624231
-1575695101,730814535004338,731102411177856
-402797906,730814535041505,731102515506212
1095492024,730814535071966,731102619130576
663301180,730814535117492,731102715708920
-1180752702,730814535149026,731102819089989
78783787,730814535195939,731102990292496
1833991467,730814535326307,731103091393250
-1977880596,730814535464277,731103194291354
-1493243540,730814535562841,731103300945731
1237141863,730814801064095,731103397285817
-802292121,730814801250539,731103490769277
-1242285646,730814801380220,731103591372265
-189220420,730814801456043,731103684756866
179887414,730814801490230,731103788520927
-2005981066,730814801556644,731103882935288
-710506352,730814801632824,731104021569050
-1618300578,730814801783439,731104123518723
723015240,730814801837715,731104228755587
2032325770,730814801938652,731104320155882
-1389238808,730814802004273,731104419999190
1836321834,730814802102763,731104520054908
-1153098286,730815083140337,731104620893488
-1545722542,730815083303611,731104719214409
97962424,730815083347451,731104819188947
1274598680,730815083425289,731104916738375
627556169,730815083463472,731105093660387
946237321,730815083498272,731105191688391
1961666534,730815083528546,731105293719281
-645972774,730815083560309,731105484044537
-395238202,730815083589399,731105588961209
-281618514,730815083623329,731105685914652
1731859923,730815083689057,731105781204870
-761316667,730815083799007,731105826812372
1235171289,730815315384070,731105929345325
-2067481255,730815315533200,731106095698961
-766419164,730815315670587,731106207588210
-1257211528,730815315713551,731106302856409
-981580258,730815315793587,731106408593209
59548626,730815315836508,731106510125494
-2008768164,730815315877475,731106615723570
64208504,730815315994528,731106714773734
1728793575,730815316035468,731106815052938
-277958751,730815316070039,731106918475801
1492022584,730815316100999,731107018352345
1726870652,730815316138886,731107120389872
1743312217,730815589829202,731107292525324
1201942095,730815590002387,731107390043135
1240263904,730815590050670,731107489638399
-796455200,730815590156467,731107593653320
420312549,730815590223844,731107693585349
2014513765,730815590259221,731107806270406
-1174549752,730815590295834,731107921215528
1035763592,730815590329731,731108023024048
-1635201280,730815590364211,731108181480207
474340672,730815590574285,731108229643590
2047221170,730815590632045,731108399741319
1482883186,730815590701703,731108497255163
1006915851,730815900362333,731108599044509
-524815861,730815900534610,731108701323731
764550494,730815900596201,731108799334017
1325400342,730815900704388,731108899674514
1001310431,730815900761301,731109003828714
1025039711,730815900804478,731109100536645
-1097346020,730815900851992,731109204869125
228995878,730815900895452,731109316024319
1646184528,730815901025312,731109418720492
-124358384,730815901105250,731109521034094
926949162,730815901153506,731109616787221
-1832378564,730815901239570,731109719844002
-1774032147,730816093282646,731109814787903
995794611,730816093491964,731109990459546
1296997872,730816093541988,731110085822828
1883289820,730816093626155,731110188401594
-99055565,730816093667171,731110281569640
207035571,730816093707958,731110398505635
-1771522818,730816093741951,731110509649207
1796133922,730816093780619,731110684670091
1117277645,730816093815442,731110790003249
914448949,730816093847756,731110891983463
-308906636,730816093886639,731110998204868
-1064786962,730816093956079,731111098444630
-203291584,730816400292629,731111206629051
1579571226,730816400555066,731111312604675
1627862277,730816400636507,731111481688720
699375445,730816400689797,731111604911041
-1954363060,730816400726667,731111703029755
343917362,730816400756801,731111803135390
765792164,730816400789901,731111905698540
1742786280,730816400818981,731112005026380
-2030494656,730816400851988,731112106115496
-997472340,730816400881665,731112209093690
-2030475508,730816400916572,731112309314474
1916960974,730816400992405,731112412258058
-1474507893,730816603508993,731112509962787
-1002908473,730816603749437,731112703447659
128775812,730816603818774,731112917022668
-1175440992,730816603866658,731113025245148
-1531435296,730816603904908,731113130579906
167775446,730816603945278,731113225637967
2039686829,730816603979725,731113328717432
-1497065683,730816604008842,731113425501627
1345303641,730816604041038,731113579558363
1844677053,730816604072358,731113687965938
550438487,730816604106686,731113788103771
-2141376069,730816604168126,731113905303899
-587793198,730817049902403,731114009331279
119850322,730817050410125,731114112603445
977781496,730817050473798,731114212948552
1772607360,730817050544069,731114328066471
1813182845,730817050575639,731114418618776
-624770115,730817050607382,731114518626025
-392584151,730817050960754,731114622519660
188629271,730817051033814,731114716627736
1883010637,730817051092988,731114807988642
524163511,730817051127481,731114925681586
-546146518,730817051157704,731115018798445
-1841473622,730817051190125,731115121855073
-441054462,730817269997336,731115221018775
-1988822774,730817270191520,731115319609867
-938154259,730817270273547,731115418142540
-1243485843,730817270324668,731115599436047
679635324,730817270353204,731115699242684
1075944502,730817270382211,731115797361928
1536402184,730817270406871,731115899428759
1666706568,730817270434038,731116017081853
952453164,730817270459608,731116117082102
-1905672396,730817270488964,731116215944002
-894401539,730817270533629,731116318280366
1397318515,730817270575299,731116424171604
-506783095,730817673373435,731116517460133
761482201,730817673539656,731116617055538
139568064,730817673578689,731116716707240
59689664,730817673701066,731116820936691
967111855,730817673732806,731116996886629
859744519,730817673764113,731117096535836
2146004715,730817673795063,731117199660131
-2114005983,730817673831840,731117302391402
-686430241,730817673881280,731117397679870
-150444079,730817673928467,731117495993148
2120976747,730817673980118,731117599356277
-1238709273,730817674134311,731117697070023
538013835,730817969841565,731117881856231
-1729286083,730817970102710,731118012760202
1181305553,730817970238370,731118190912083
1761247235,730817970304330,731118297606880
-279941061,730817970373614,731118393585861
676390333,730817970440498,731118502976817
1797598372,730817970525291,731118601964027
476604616,730817970613575,731118704944125
-561443029,730817970672452,731118816256086
-2032212397,730817970728365,731118913162071
-1114543489,730817970761959,731119015437589
683932065,730817970788470,731119112740646
1864383041,730818187659572,731119218258215
2056560387,730818187808643,731119315050543
1068029966,730818187846333,731119417237505
1754274482,730818187948706,731119513689008
-1207951987,730818188006803,731119606268921
1127618029,730818188039341,731119717531812
-1562944438,730818188071257,731119816683263
1710114398,730818188098474,731119917091707
410387122,730818188127644,731120016848445
-1333159950,730818188152167,731120112659251
-620332246,730818188195627,731120221116363
920650746,730818188292038,731120316916094
729878970,730818448053017,731120417137150
575842362,730818448293597,731120515247001
640601713,730818448416787,731120618150332
-223111439,730818448461249,731120713927712
985279848,730818448498966,731120806250644
1054799120,730818448521414,731120898280222
-1181162769,730818448544027,731120994875426
1619411119,730818448563158,731121092524251
1697673802,730818448735639,731121199720714
-2138526660,730818448799295,731121296820563
1234965882,730818448881133,731121393429137
-464456902,730818448957219,731121496226181
-25593183,730818731054068,731121599913239
787092181,730818731317765,731121699938474
2092174952,730818731365509,731121796707255
-297346346,730818731471162,731121901747156
-158742239,730818731535563,731122084240715
-1224334503,730818731573236,731122181170950
-362378019,730818731665313,731122302688094
-1610500899,730818731730884,731122398802616
-2014351529,730818731876454,731122504170314
1959382805,730818731958075,731122600990312
-1842202227,730818732018148,731122703335714
677196279,730818732162789,731122808540885
1550057846,730819061440737,731122986346584
913337406,730819061636064,731123088158997
1529470248,730819061770511,731123180511036
1690633078,730819061836545,731123286506650
310426298,730819061874831,731123398909719
1780649936,730819061930972,731123505368478
-1945691773,730819061966346,731123601460560
-555037309,730819062031962,731123701022206
-1718103363,730819062193093,731123802436724
1454247869,730819062303043,731123902620937
1824668703,730819062390434,731124004996909
-134455073,730819062529968,731124102703828
-1065318811,730819297332914,731124210505097
1799662693,730819297485718,731124383062656
-2020525783,730819297546355,731124502134473
1490581165,730819297616256,731124693014941
356398773,730819297709492,731124808219744
-1105489205,730819297766039,731125000467288
397193430,730819297801963,731125099213552
1263815168,730819297849853,731125200434365
-1239237404,730819297883197,731125308548463
851946776,730819297939250,731125405818836
650034800,730819297974170,731125509839758
-581706818,730819298102871,731125626715866
450347067,730819547008181,731125728402428
-450912989,730819547209068,731125881250143
-1854488265,730819547276362,731125989070792
-1744459467,730819547356656,731126080802718
230490111,730819547415352,731126123411238
359553663,730819547474996,731126219071168
-2092950784,730819547510480,731126314381209
1703979442,730819547558863,731126405646707
1734274356,730819547593187,731126500835525
1701981422,730819547651190,731126608487414
883122636,730819547732371,731126700282850
1019974728,730819547798054,731126795954440
1236511191,730819800187213,731126892459590
-200138711,730819800429757,731126994766519
947619206,730819800606881,731127100780273
1152442918,730819800680452,731127205931914
-958191699,730819800718475,731127305624954
1197371189,730819800771248,731127405605820
1902472451,730819800807952,731127502209880
-512832821,730819800868485,731127618434838
-578246517,730819800922876,731127716631436
1913998099,730819800994179,731127829044007
-559527002,730819801096356,731127928563414
-1235190950,730819801185267,731128081229601
-1874119950,730820101625934,731128180028311
1200784904,730820101803705,731128285315740
369923466,730820101934569,731128384725782
1973905122,730820102019433,731128491695520
72393354,730820102103519,731128588836343
-1357836996,730820102147690,731128699630638
-2077162815,730820102206970,731128805053143
-1667423819,730820102249550,731128903254378
-1055313368,730820102321740,731129001543122
164547786,730820102368665,731129097348270
-2027874630,730820102469911,731129193674619
1820761908,730820102542905,731129294595335
778071174,730820324131915,731129389834063
-1308548318,730820324316929,731129492498003
1937174403,730820324452659,731129593962258
-27746457,730820324503436,731129710891515
-1740389819,730820324567577,731129814188732
-883157293,730820324605210,731129916546393
860283415,730820324657893,731130015831019
-1368220201,730820324693310,731130113329564
-1329904449,730820324762568,731130216886938
353123007,730820324869761,731130315419310
1472920895,730820324937171,731130417076398
1786682165,730820324976925,731130517591539
1449374641,730820617618236,731130622386628
-391050959,730820617811447,731130724417986
575197444,730820617904987,731130881245071
627598456,730820617987044,731130982720586
1808417553,730820618026894,731131083098226
-1963443951,730820618147705,731131200236162
1038119021,730820618187548,731131284711010
-1055008385,730820618246948,731131381285944
-731248251,730820618302312,731131430448551
1311265017,730820618385789,731131583384407
548990117,730820618473509,731131707184637
2135562021,730820618529800,731131807160856
2009614438,730820831741150,731131987583832
-377358614,730820831877334,731132086233215
1737651053,730820831911144,731132209332219
-650819961,730820831974894,731132306038064
1076645441,730820832094815,731132406258003
978729217,730820832167948,731132504867423
2117018758,730820832211755,731132606235127
-1687922160,730820832268803,731132703459024
1542515823,730820832304073,731132819316046
-608871661,730820832362763,731132921755559
-821038675,730820832398196,731133026847694
-1793445331,730820832514907,731133180729445
-828554160,730821113684002,731133230038264
-796257584,730821113867795,731133380899343
-1385134765,730821113930993,731133486795324
203882747,730821114048530,731133593177083
776664672,730821114111566,731133688398501
-421974912,730821114167961,731133783183651
1324211790,730821114204641,731133902272001
516592790,730821114273334,731134003184690
-1953569113,730821114309261,731134107699122
-1577425009,730821114422265,731134205091492
-1422351114,730821114495232,731134305331475
522584950,730821114539482,731134405975003
1324203899,730821313893900,731134506629688
-288833029,730821314101087,731134610187978
1970645346,730821314251574,731134711122621
785141070,730821314314241,731134812666236
1156422136,730821314672616,731134989427617
-1510383770,730821314761786,731135093292566
-1940205103,730821314800863,731135198908651
-1769990275,730821314883317,731135291472321
859820681,730821314984551,731135384586580
-81428495,730821315087455,731135485822151
-150202733,730821315153372,731135586715783
595626743,730821315307046,731135690391621
1383515895,730821513667703,731135783989939
-1312270843,730821513903020,731135885152662
-1495675020,730821514013154,731136002484515
-289302156,730821514079838,731136101965451
-409992865,730821514109051,731136207691144
-1373766561,730821514158425,731136309669712
-1318269573,730821514210815,731136413884995
1612273959,730821514258151,731136511907255
-2111686107,730821514282521,731136611307681
1091143591,730821514318939,731136722756255
521165269,730821514351526,731136825547439
1918468665,730821514463136,731136985248860
-348837786,730821820025732,731137187400663
-828060240,730821820180146,731137287575472
443564526,730821820271003,731137381150566
-542785270,730821820310380,731137485522011
-1638331237,730821820359810,731137530428253
2063831995,730821820382447,731137626805333
-401634919,730821820418607,731137727240660
-757464103,730821820441140,731137826580102
525990924,730821820488684,731137925783044
-1662579702,730821820590061,731138097157629
-749282104,730821820657141,731138202016054
-102406616,730821820701345,731138304989196
2071911859,730822193300985,731138409579281
-73392867,730822193432306,731138507120639
2095127095,730822193455666,731138607832593
132553059,730822193477999,731138710503773
-456625838,730822193530669,731138808716721
1048473490,730822193551346,731138913008008
336558664,730822193588687,731139010977451
1162164234,730822193609207,731139185024464
98386905,730822193627133,731139285161296
-126947815,730822193647673,731139328411505
-736400554,730822193665230,731139427531996
-2026474666,730822193685283,731139531086750
-1432633391,730822485964850,731139685156297
2055395455,730822486131746,731139785493437
-1071620044,730822486158083,731139828302681
-306353740,730822486185120,731139928575808
1523002855,730822486260657,731140083920194
1049297447,730822486282311,731140199752493
-338315298,730822486307704,731140299134249
-129807458,730822486331324,731140400221305
-1967757253,730822486356491,731140504875598
-249733183,730822486378411,731140603702804
1224504919,730822486402931,731140707736770
-863444379,730822486426815,731140801188327
-1181082927,730822792583760,731140903543849
356299509,730822792711040,731141002235985
1309898941,730822792742907,731141105290400
-840757635,730822792761407,731141229902480
1075131339,730822792780221,731141330376911
-745044427,730822792799248,731141425228408
700142188,730822792879035,731141527277050
-1976490186,730822792900171,731141629031664
9887796,730822792919325,731141727946669
-2009649744,730822792937718,731141828153558
1024782547,730822792960691,731141980929386
-562454027,730822792978821,731142089735275
483201107,730823027935635,731142193829775
-65358445,730823028061209,731142302378531
-815430333,730823028090916,731142398777387
967723703,730823028110066,731142500791864
-90955660,730823028211499,731142601150374
644797556,730823028233537,731142696292835
402631473,730823028252230,731142806509557
-2088493775,730823028271754,731142919655069
-616176348,730823028290050,731143014599333
2003463498,730823028307670,731143115360618
243316768,730823028324650,731143215126318
-877683444,730823028343090,731143328720212
-1462605148,730823289769467,731143484416242
-266339868,730823289918061,731143587626552
-46788966,730823289942928,731143684304066
1266188370,730823289962355,731143787315080
1297627319,730823290164432,731143890696187
-770559439,730823290202709,731143988762654
1196717015,730823290225922,731144091079002
20269247,730823290246916,731144195683774
-1817377191,730823290265959,731144295284290
-1602092743,730823290283603,731144405568861
-114345302,730823290301130,731144503836051
-1560305174,730823290319680,731144614895091
1023041588,730823503819198,731144720116662
365613318,730823503935898,731144817786460
-1785666474,730823503960868,731144921333210
-1842808554,730823504046869,731145023826020
-1642873659,730823504107359,731145122363559
-650366651,730823504128799,731145222210424
374069027,730823504146499,731145323546651
-1797298589,730823504175486,731145483375823
-453308277,730823504194393,731145586745756
-1161809253,730823504211246,731145694163855
-575094052,730823504228636,731145789117436
-1248123558,730823504247526,731145893733042
1084608814,730823846946728,731145992802722
-1151382184,730823847068359,731146101364651
-895227053,730823847092916,731146199214194
404174161,730823847116336,731146299853732
-488845535,730823847199646,731146411719447
-1416475167,730823847222293,731146512811601
910688279,730823847242413,731146613369176
-1243872553,730823847260056,731146712247852
1683684616,730823847277514,731146815449585
47442534,730823847294804,731146913003373
-1462289821,730823847311940,731147012427692
833507199,730823847329800,731147117697350
917310721,730824103769309,731147220583794
-802728383,730824103923169,731147320654237
2138026231,730824103948630,731147497523361
1037808151,730824103967320,731147597018457
-612298472,730824103985964,731147699550590
-611025544,730824104005797,731147798863482
1643178155,730824104061787,731147898454919
945087083,730824104083120,731148008120793
-1024346650,730824104101687,731148201393801
1433755650,730824104124677,731148493159038
-425376667,730824104143460,731148593282217
937885725,730824104160434,731148696065887
-833438318,730824471747720,731148809760971
1748439622,730824471869870,731148909176327
295592660,730824471892546,731149018524559
-561913132,730824472000011,731149119175597
-1159046781,730824472040221,731149221337515
1394334321,730824472060327,731149320428270
-1324519,730824472078337,731149416524119
-1279094823,730824472097537,731149517477301
2094372572,730824472115534,731149614974902
199692956,730824472133301,731149720337794
-223376536,730824472151214,731149826984318
2082495976,730824472168168,731149928964075
-1813487939,730824675094544,731150083918432
-1649978971,730824675211662,731150181768051
1513843843,730824675296352,731150224080679
-2034607357,730824675320148,731150323096887
-185077244,730824675339608,731150487886873
1935535428,730824675358345,731150531047511
-592788872,730824675376828,731150685660214
1896022502,730824675400322,731150728274310
-22480657,730824675418059,731150892516644
-1958399617,730824675435396,731150995810040
1967335568,730824675452519,731151091958385
648083600,730824675469409,731151197140783
661028087,730824890728961,731151297249805
465595703,730824890861769,731151823432017
2130977215,730824890886416,731151918466757
-1621991233,730824890911592,731152019536397
1178036997,730824890969949,731152120343096
1527358853,730824890990462,731152225108625
128389735,730824891008286,731152323712638
-776379129,730824891027823,731152418913669
-731965747,730824891050903,731152599770427
-852920071,730824891069157,731152704837164
-614387358,730824891085847,731152812981837
-830755898,730824891199157,731152930185193
1022124018,730825137299155,731153029276184
-1913825352,730825137439656,731153181349733
-531930876,730825137620383,731153282305592
1191485428,730825137644740,731153327047610
1274345148,730825137662080,731153424846347
2032167408,730825137679904,731153523217228
2120962828,730825137698614,731153624150894
2081399232,730825137716680,731153728611508
1526789213,730825137734050,731153823737016
-1339865439,730825137752207,731153928772856
-212102095,730825137808134,731154082592178
574077797,730825137828100,731154186038149
-1095483929,730825361533606,731154282103423
-1716341387,730825361646606,731154392446703
-2104181273,730825361670990,731154490368113
-24287559,730825361717700,731154587830474
-1420309459,730825361765197,731154691197770
-660686347,730825361787037,731154796072173
112826260,730825361805184,731154892968301
-1993687494,730825361822764,731154997225351
521607641,730825361841284,731155095801674
2136210765,730825361859047,731155200151311
-36845443,730825361875991,731155300499105
781718269,730825361893458,731155399926384
1039336115,730825578718547,731155503532585
812932403,730825578870987,731155606092500
1931948084,730825578896598,731155705207892
1314633188,730825578914808,731155805151644
-932878948,730825578966021,731155906820959
368852094,730825579017091,731156009232765
1658990577,730825579062345,731156192751549
1266323739,730825579081991,731156291904510
1007041152,730825579100328,731156396762149
-556198934,730825579117878,731156496341746
570227572,730825579136059,731156597967318
-386653276,730825579154042,731156699760274
-791115226,730825881022061,731156799019997
-301496888,730825881144608,731156900116076
-526599752,730825881167347,731157101178822
-745131016,730825881184776,731157313809116
767748920,730825881231988,731157412101204
1719714532,730825881268296,731157509797749
-66695278,730825881290449,731157609688641
-216157702,730825881306710,731157712681055
-2023734554,730825881322249,731157807656745
-957668250,730825881337081,731157905799433
-249537383,730825881352273,731158016678005
1727315569,730825881371966,731158198501180
1974777344,730826118730571,731158298323852
-208642880,730826118841555,731158426391031
2019542718,730826118865529,731158524729018
1365481600,730826118890359,731158621403463
1312200861,730826118982199,731158720453024
1632144299,730826119027739,731158820642174
-2036925197,730826119048612,731158993394581
-491150477,730826119066282,731159094219426
247145515,730826119083883,731159191183425
892987705,730826119101150,731159303317832
849710085,730826119117953,731159402015102
1955976335,730826119135983,731159517144768
-878776656,730826420570068,731159610502619
-1171835304,730826420687805,731159712461425
1936296745,730826420710865,731159805546127
1704651945,730826420757732,731159909491497
695049768,730826420851366,731160010470680
283722188,730826420874589,731160109238916
-347494181,730826420893063,731160209852420
-1642162889,730826420911249,731160309813869
1912327916,730826420928306,731160413575367
-1943147220,730826420946529,731160522428474
-1057651730,730826420969896,731160695818427
1708848046,730826421014966,731160812827451
1941900272,730826613433934,731160925904336
745075600,730826613551779,731161026973602
1772922724,730826613575619,731161130538490
1903421722,730826613600805,731161295282549
600525441,730826613671542,731161397760855
593390527,730826613692379,731161506451344
2105075712,730826613710305,731161612862660
241510748,730826613728092,731161821988086
1053867773,730826613746875,731162007234963
-2048053803,730826613764162,731162287566644
817568032,730826613782033,731162503147962
557030612,730826613799736,731162797154248
-654012162,730827012942496,731163084098155
-497562478,730827013067827,731163213911304
-545249651,730827013134591,731163319153719
-1871672801,730827013190111,731163421057069
468129674,730827013212677,731163520817499
52836938,730827013230904,731163690957633
244313274,730827013248461,731163787885218
-878585478,730827013267022,731163899771230
-1284584784,730827013284912,731164000364822
-1894969744,730827013301555,731164107361123
759826626,730827013318812,731164205298177
-1406953254,730827013336322,731164305932234
-1974715285,730827310659416,731164401417287
1602768303,730827310772940,731164502497533
960195725,730827310891673,731164599082420
-1094619045,730827310916930,731164714719290
827534153,730827310935967,731164811903499
-1327713695,730827310954803,731164911472683
-2004383817,730827310978993,731165016070791
218864687,730827310997771,731165114006044
-1717736723,730827311015608,731165210941110
-285967363,730827311032751,731165313815513
1305473682,730827311050588,731165416765992
-326780842,730827311072411,731165516452399
-517621059,730827607115007,731165621216251
-1312539041,730827607232677,731165790900068
-6954604,730827607390071,731165882748922
2065573022,730827607414518,731165989833584
-1162341506,730827607432418,731166096716279
455370886,730827607449588,731166194665052
1283209218,730827607467188,731166296825483
574851986,730827607483944,731166396368180
1487729710,730827607500518,731166493787675
982741726,730827607517261,731166591389762
1099524959,730827607534274,731166706493442
-1892594857,730827607581529,731166806008408
1914106925,730827869209743,731166906386695
-1411464859,730827869352746,731167006665092
1405487782,730827869417841,731167110489543
-1567024026,730827869510234,731167297909383
451616513,730827869533187,731167412180023
1465169519,730827869551164,731167510313464
1143750463,730827869570157,731167704559669
-2019304203,730827869592701,731167909884449
-718231430,730827869611124,731168023981085
147721556,730827869628295,731168127229584
-476225507,730827869646905,731168230185776
961944951,730827869688455,731168330096407
-1055396488,730828169894858,731168482444390
2019608028,730828170027529,731168583083311
583267651,730828170174136,731168687108504
-1614665789,730828170199213,731168785237440
-1232175951,730828170217940,731168883396108
-658604031,730828170236470,731168996895801
-227555989,730828170253243,731169111294892
-1474286857,730828170270743,731169209804524
-2146734705,730828170288290,731169313750702
667057815,730828170306343,731169417879379
-233704517,730828170323136,731169517505929
-978833169,730828170340016,731169621419088
-1661841988,730828430354218,731169713761597
-1551999818,730828430474951,731169816311333
-966590360,730828430628902,731169918187340
-90466602,730828430653546,731170107387753
-1740223352,730828430671329,731170285143292
-1626327544,730828430689969,731170409827093
1779923562,730828430707536,731170519887521
-393305720,730828430725459,731170627035317
-1466472625,730828430742552,731170726670331
-1924601265,730828430759679,731170827345219
1339261882,730828430778149,731170922477940
