5.5401664,3.6934443,1469.9908,1520.7758,265.33334,411.75,0.96660596,1.5,1.4.2.32,1.4.129.216,24401,443,1652988384262,1652988385345,990447131068762
4.654771,3.1031806,1235.0659,1277.7346,265.33334,411.75,0.96660596,1.5,1.4.2.116,1.4.129.88,6631,443,1652988384262,1652988385551,990448136563805
5.780347,3.8535645,1471.0983,1388.2467,254.5,360.25,1.0596808,1.5,1.4.2.250,1.4.129.222,29341,443,1652988384262,1652988385300,990449143596544
1.8921475,1.8921475,631.9773,1510.5645,334.0,798.3333,0.41837162,1.0,1.4.3.61,1.4.130.167,2276,443,1652988384498,1652988387669,990450150136948
2.0387359,1.3591573,671.4237,692.1508,329.33334,509.25,0.97005403,1.5,1.4.3.197,1.4.130.219,34961,443,1652988384497,1652988387440,990451156771005
5.1813474,3.4542315,987.9102,186.5285,190.66667,54.0,5.296296,1.5,1.4.2.221,1.4.129.215,56096,80,1652988384652,1652988385231,990452163815181
5.4945054,3.6630037,1047.619,197.8022,190.66667,54.0,5.296296,1.5,1.4.2.175,1.4.129.240,5666,80,1652988384653,1652988385199,990453169462230
2.77585,1.387925,407.35602,395.55865,146.75,285.0,1.0298246,2.0,1.4.2.220,1.4.129.111,38686,443,1652988384940,1652988386381,990454175382108
13.69863,9.132421,2815.0686,4200.913,205.5,460.0,0.6701087,1.5,1.4.2.100,1.4.129.51,58202,443,1652988384942,1652988385380,990455181757474
5.7581573,4.7984643,1111.3243,2821.497,193.0,588.0,0.39387757,1.2,1.4.2.71,1.4.129.161,32178,443,1652988384944,1652988385986,990456190986669
4.680187,3.9001563,903.2762,2294.0718,193.0,588.2,0.39374363,1.2,1.4.2.157,1.4.129.70,28033,443,1652988384943,1652988386225,990457200781437
4.181185,3.4843206,806.9687,2048.7805,193.0,588.0,0.39387757,1.2,1.4.2.182,1.4.129.149,36158,443,1652988384945,1652988386380,990458205500490
3.3240998,2.2160666,713.5734,1019.3906,214.66667,460.0,0.7,1.5,1.4.2.153,1.4.129.245,43027,443,1652988385143,1652988386948,990459210382422
4.477612,2.9850745,920.14923,1373.1343,205.5,460.0,0.6701087,1.5,1.4.2.173,1.4.129.239,23794,443,1652988384945,1652988386285,990460216792155
4.4280443,2.9520295,950.55347,1357.9336,214.66667,460.0,0.7,1.5,1.4.2.50,1.4.129.26,41400,443,1652988385144,1652988386499,990461223229935
2.7522936,1.8348624,590.8257,844.0367,214.66667,460.0,0.7,1.5,1.4.2.152,1.4.129.77,18010,443,1652988385144,1652988387324,990462229987790
4.0871935,2.7247956,877.38416,1253.406,214.66667,460.0,0.7,1.5,1.4.2.143,1.4.129.3,48034,443,1652988385145,1652988386613,990463236553277
7.117438,4.7449584,1274.0214,2236.0618,179.0,471.25,0.5697613,1.5,1.4.2.43,1.4.129.88,56011,443,1652988386500,1652988387343,990464243282678
2.2564874,1.504325,403.91125,708.91315,179.0,471.25,0.5697613,1.5,1.4.2.101,1.4.129.254,11196,443,1652988386500,1652988389159,990465249908662
2.333722,1.5558147,417.73627,733.17773,179.0,471.25,0.5697613,1.5,1.4.2.187,1.4.129.116,64294,443,1652988386500,1652988389071,990466256611429
1.2476606,0.6238303,67.37367,34.934498,54.0,56.0,1.9285715,2.0,1.4.7.203,1.4.134.57,42119,6881,1652988387385,1652988388988,990467262387373
1.2445551,0.62227756,67.20597,34.84754,54.0,56.0,1.9285715,2.0,1.4.7.64,1.4.134.229,56210,6881,1652988387475,1652988389082,990468274175216
3.5566094,2.963841,629.51984,1674.5702,177.0,565.0,0.3759292,1.2,1.4.3.37,1.4.130.171,43613,443,1652988388444,1652988390131,990469277117974
11.173184,9.3109865,1977.6537,5260.7075,177.0,565.0,0.3759292,1.2,1.4.3.60,1.4.130.31,20273,443,1652988388580,1652988389117,990470283100555
3.7622273,2.2573364,511.6629,123.401054,136.0,54.666668,4.1463413,1.6666666,1.4.2.23,1.4.129.180,28416,80,1652988388101,1652988389430,990471289567865
4.9751244,2.763958,3008.8447,883.36096,604.7778,319.6,3.4061327,1.8,1.4.2.176,1.4.129.149,3391,443,1652988389247,1652988391056,990472295108167
20.833334,8.928572,13961.31,2196.4287,670.1429,246.0,6.3563685,2.3333333,1.4.2.148,1.4.129.158,28602,443,1652988389333,1652988389669,990473301420997
2.9296873,1.9531249,578.6133,642.08984,197.5,328.75,0.9011407,1.5,1.4.3.210,1.4.130.97,44743,443,1652988388580,1652988390628,990474307402121
10.56338,7.0422535,3001.7605,2612.676,284.16666,371.0,1.1489218,1.5,1.4.2.163,1.4.129.184,4081,443,1652988391064,1652988391632,990475313898312
1.2953367,0.64766836,69.94819,36.26943,54.0,56.0,1.9285715,2.0,1.4.7.165,1.4.134.104,46776,6881,1652988390901,1652988392445,990476320111407
8.174387,4.541326,4943.688,1451.4078,604.7778,319.6,3.4061327,1.8,1.4.2.154,1.4.129.40,52761,443,1652988391142,1652988392243,990477326056018
11.984021,6.6577897,7247.67,2127.8296,604.7778,319.6,3.4061327,1.8,1.4.2.230,1.4.129.59,41593,443,1652988391143,1652988391894,990478337732163
10.178117,5.0890584,1493.6387,1450.3817,146.75,285.0,1.0298246,2.0,1.4.2.188,1.4.129.95,37120,443,1652988391929,1652988392322,990479339947496
11.538462,7.692308,2934.6155,2488.4617,254.33333,323.5,1.179289,1.5,1.4.3.128,1.4.130.65,42432,443,1652988391963,1652988392483,990480348245107
17.54386,11.695907,4423.9766,4076.0232,252.16667,348.5,1.0853659,1.5,1.4.3.97,1.4.130.153,5381,443,1652988391963,1652988392305,990481353723459
0.1220352,0.130752,11.95945,113.28353,98.0,866.4,0.10557094,0.93333334,1.4.7.97,1.4.134.153,65528,6881,1652988289676,1652988404397,990482361272344
0.033143863,0.024857895,2.2703545,2.40293,68.5,96.666664,0.94482756,1.3333334,1.4.7.227,1.4.134.202,7474,52624,1652988287189,1652988407875,990483369266016
0.08511765,0.0567451,34.954983,28.06991,410.66666,494.66666,1.245283,1.5,1.4.2.66,1.4.129.34,17325,443,1652988290487,1652988396223,990484374552979
0.08576166,0.057174437,35.219456,28.28229,410.66666,494.66666,1.245283,1.5,1.4.2.53,1.4.129.163,46342,443,1652988291281,1652988396223,990485380160948
0.056683987,0.047236655,4.827586,2.4940956,85.166664,52.8,1.935606,1.2,1.4.1.99,1.4.128.117,13792,80,1652988292906,1652988398756,990486387255704
0.084298864,0.056199245,34.618736,27.799892,410.66666,494.66666,1.245283,1.5,1.4.2.32,1.4.129.17,42505,443,1652988292271,1652988399034,990487394553581
0.045988288,0.038323574,3.8630161,2.0234847,84.0,52.8,1.9090909,1.2,1.4.1.100,1.4.128.32,36651,80,1652988292912,1652988423380,990488400736309
0.06716167,0.07462408,25.208014,68.728775,375.33334,921.0,0.36677524,0.9,1.4.2.43,1.4.129.175,18412,443,1652988293767,1652988427772,990489407195679
0.09685855,0.06457237,39.77658,31.9418,410.66666,494.66666,1.245283,1.5,1.4.2.116,1.4.129.59,58527,443,1652988305303,1652988398222,990490413829576
0.032241944,0.02418146,2.256936,1.3219197,70.0,54.666668,1.7073171,1.3333334,1.4.7.183,1.4.134.130,28871,6881,1652988304963,1652988429025,990491418961088
0.044692736,0.03575419,3.834637,1.8949721,85.8,53.0,2.0235848,1.25,1.4.1.8,1.4.128.254,19490,80,1652988311104,1652988422979,990492426602882
0.17610367,0.24098396,55.95462,297.23517,317.73685,1233.4231,0.18825033,0.7307692,1.4.3.119,1.4.130.132,15274,443,1652988316812,1652988424703,990493432854374
0.24866182,0.34027407,87.85615,419.40088,353.3158,1232.5385,0.20948012,0.7307692,1.4.3.36,1.4.130.19,3520,443,1652988317254,1652988393663,990494438661565
0.06572461,0.05477051,5.5318217,2.891883,84.166664,52.8,1.9128788,1.2,1.4.1.62,1.4.128.110,61009,80,1652988319147,1652988410437,990495445401286
0.19377275,0.2651627,68.462975,326.82324,353.3158,1232.5385,0.20948012,0.7307692,1.4.3.197,1.4.130.219,25891,443,1652988325614,1652988423667,990496451139863
0.23673062,0.32394716,78.75654,399.377,332.6842,1232.8462,0.19719848,0.7307692,1.4.3.233,1.4.130.205,40109,443,1652988325216,1652988405476,990497457464526
0.23821762,0.325982,84.166046,401.78537,353.3158,1232.5385,0.20948012,0.7307692,1.4.3.22,1.4.130.12,31854,443,1652988330807,1652988410566,990498465467779
0.13328163,0.18174769,35.101536,196.06941,263.36365,1078.8,0.17902608,0.73333335,1.4.3.111,1.4.130.144,6758,443,1652988333204,1652988415736,990499472125270
0.13363299,0.1822268,35.19407,196.58627,263.36365,1078.8,0.17902608,0.73333335,1.4.3.48,1.4.130.25,39626,443,1652988333205,1652988415520,990500478800370
0.14018758,0.05607503,57.93952,12.841182,413.3,229.0,4.5120087,2.5,1.4.2.52,1.4.129.182,20275,443,1652988334762,1652988406095,990501485797673
0.14190234,0.07095117,67.78675,24.407204,477.7,344.0,2.7773256,2.0,1.4.2.39,1.4.129.87,15096,443,1652988336602,1652988407073,990502492913866
0.8262999,1.4165142,379.67004,1385.4836,459.48215,978.09375,0.27403432,0.5833333,1.4.3.123,1.4.130.86,41274,443,1652988334875,1652988402647,990503498839513
0.15115911,0.20612605,39.80981,222.36879,263.36365,1078.8,0.17902608,0.73333335,1.4.3.246,1.4.130.124,43917,443,1652988337335,1652988410106,990504505565621
0.15408967,0.21012229,40.58162,226.67993,263.36365,1078.8,0.17902608,0.73333335,1.4.3.48,1.4.130.25,29882,443,1652988337335,1652988408722,990505510718969
0.9732191,1.6683756,447.1768,1631.8278,459.48215,978.09375,0.27403432,0.5833333,1.4.3.215,1.4.130.37,35254,443,1652988338566,1652988396107,990506517095548
0.09176101,0.05735063,34.62831,26.908916,377.375,469.2,1.2868713,1.6,1.4.2.31,1.4.129.123,4107,443,1652988339613,1652988426796,990507522757998
0.12932894,0.17243858,10.518753,237.90776,81.333336,1379.6666,0.044213578,0.75,1.4.1.248,1.4.128.220,60867,80,1652988341927,1652988411517,990508529301391
0.10685759,0.040071595,53.762726,11.487191,503.125,286.66666,4.6802325,2.6666667,1.4.2.148,1.4.129.158,56180,443,1652988347530,1652988422396,990509535171526
0.21150066,0.3110304,59.618305,383.9981,281.88235,1234.6,0.15525676,0.68,1.4.3.250,1.4.130.126,4786,443,1652988342864,1652988423242,990510542234335
0.08113919,0.060854394,7.6067996,3.2455678,93.75,53.333332,2.34375,1.3333334,1.4.1.72,1.4.128.150,41175,80,1652988349870,1652988399168,990511548419260
0.07641608,0.057312064,6.9347596,3.0566432,90.75,53.333332,2.26875,1.3333334,1.4.1.88,1.4.128.41,34154,80,1652988351925,1652988404270,990512555304372
0.7447898,1.2767825,342.2176,1248.813,459.48215,978.09375,0.27403432,0.5833333,1.4.3.252,1.4.130.124,48615,443,1652988352201,1652988427390,990513561840635
0.78736836,1.3497744,361.7817,1320.2058,459.48215,978.09375,0.27403432,0.5833333,1.4.3.254,1.4.130.207,20221,443,1652988353146,1652988424269,990514568750327
0.0782641,0.058698077,7.141599,3.130564,91.25,53.333332,2.28125,1.3333334,1.4.1.105,1.4.128.113,56030,80,1652988353726,1652988404835,990515575056546
0.15319507,0.076597534,81.19339,44.292526,530.0,578.25,1.8331171,2.0,1.4.2.220,1.4.129.111,19290,443,1652988353874,1652988406095,990516581219935
0.4127115,0.6797601,45.398266,891.35974,110.0,1311.2858,0.050931472,0.60714287,1.4.2.32,1.4.129.193,51349,443,1652988353746,1652988394937,990517587122753
0.07979095,0.05984321,7.221081,3.191638,90.5,53.333332,2.2625,1.3333334,1.4.1.106,1.4.128.145,53869,80,1652988354139,1652988404270,990518594339159
0.07268631,0.05451473,6.5781107,2.9074523,90.5,53.333332,2.2625,1.3333334,1.4.1.108,1.4.128.201,63590,80,1652988354351,1652988409382,990519606156159
0.1481613,0.07408065,70.77666,25.483746,477.7,344.0,2.7773256,2.0,1.4.2.154,1.4.129.40,1075,443,1652988355355,1652988422849,990520606593816
0.19356588,0.09678294,92.466415,33.29333,477.7,344.0,2.7773256,2.0,1.4.2.230,1.4.129.59,22771,443,1652988355355,1652988407017,990521607421185
0.05901794,0.044263456,5.4296503,2.3607175,92.0,53.333332,2.3,1.3333334,1.4.1.169,1.4.128.249,22339,80,1652988361263,1652988429039,990522619405769
0.11740707,0.04402765,60.655426,10.830802,516.625,246.0,5.600271,2.6666667,1.4.2.251,1.4.129.100,12726,443,1652988355622,1652988423761,990523625113502
0.08767469,0.052604817,5.7865295,5.085132,66.0,96.666664,1.137931,1.6666666,1.4.7.191,1.4.134.232,9006,64880,1652988359004,1652988416033,990524632456832
0.22676766,0.11338383,108.32691,39.004036,477.7,344.0,2.7773256,2.0,1.4.2.176,1.4.129.149,5758,443,1652988360492,1652988404590,990525637265382
0.05923732,0.044427987,5.360977,2.3694928,90.5,53.333332,2.2625,1.3333334,1.4.1.175,1.4.128.2,45278,80,1652988362000,1652988429525,990526644684450
0.19948576,0.24381593,16.224842,333.71753,81.333336,1368.7273,0.04861849,0.8181818,1.4.1.203,1.4.128.240,51389,80,1652988362476,1652988407592,990527650421286
0.15410694,0.1981375,13.84761,265.4162,89.85714,1339.5555,0.052173194,0.7777778,1.4.1.252,1.4.128.73,7822,80,1652988366094,1652988411517,990528657130910
0.24738188,0.44528738,28.993156,604.6013,117.2,1357.7778,0.047954172,0.5555556,1.4.2.43,1.4.129.88,60303,443,1652988366302,1652988426937,990529662918458
0.33995876,0.6119257,39.843166,830.8592,117.2,1357.7778,0.047954172,0.5555556,1.4.2.207,1.4.129.113,10940,443,1652988366302,1652988410425,990530669537568
0.24541885,0.44175392,28.975786,599.80365,118.066666,1357.7778,0.048308782,0.5555556,1.4.2.21,1.4.129.226,23221,443,1652988367395,1652988428515,990531674901360
0.14207825,0.071039125,75.301476,41.078373,530.0,578.25,1.8331171,2.0,1.4.2.170,1.4.129.86,18672,443,1652988367609,1652988423916,990532682205000
0.20238818,0.12143291,100.971466,64.21777,498.9,528.8333,1.572329,1.6666666,1.4.2.105,1.4.129.141,54509,443,1652988373538,1652988422948,990533688703077
0.21546617,0.107733086,102.928185,37.06018,477.7,344.0,2.7773256,2.0,1.4.2.22,1.4.129.7,62108,443,1652988375030,1652988421441,990534695183076
0.15748651,0.17717233,13.366668,237.33218,84.875,1339.5555,0.056320503,0.8888889,1.4.1.52,1.4.128.151,54309,80,1652988375843,1652988426641,990535701243608
0.1355969,0.081358135,8.949395,7.8646197,66.0,96.666664,1.137931,1.6666666,1.4.7.200,1.4.134.101,62798,65142,1652988376503,1652988413377,990536707055472
0.3002462,0.18014772,27.322405,20.236593,91.0,112.333336,1.3501483,1.6666666,1.4.3.28,1.4.130.15,54149,443,1652988379253,1652988395906,990537714078501
0.28767043,0.17260227,28.0191,19.388987,97.4,112.333336,1.4451039,1.6666666,1.4.3.131,1.4.130.250,65398,443,1652988379633,1652988397014,990538720412077
0.2796577,0.16779462,25.44885,18.848928,91.0,112.333336,1.3501483,1.6666666,1.4.3.222,1.4.130.112,27147,443,1652988379633,1652988397512,990539726112854
0.5636979,0.37579858,115.46411,172.86734,204.83333,460.0,0.6679348,1.5,1.4.2.196,1.4.129.99,49787,443,1652988384438,1652988395082,990540733776669
0.21900049,0.13140029,19.929045,14.7606325,91.0,112.333336,1.3501483,1.6666666,1.4.3.163,1.4.130.234,19556,443,1652988386215,1652988409046,990541739229014
0.16810678,0.10086407,11.095048,9.750194,66.0,96.666664,1.137931,1.6666666,1.4.7.238,1.4.134.120,28038,36509,1652988389254,1652988418997,990542746162009
0.6136224,0.4090816,125.69033,188.17755,204.83333,460.0,0.6679348,1.5,1.4.2.46,1.4.129.24,6210,443,1652988389435,1652988399213,990543752415152
0.16377333,0.10918222,12.119226,12.77432,74.0,117.0,0.94871795,1.5,1.4.7.94,1.4.134.48,65313,44302,1652988389467,1652988407785,990544759513635
0.21592675,0.12955606,19.649334,14.553463,91.0,112.333336,1.3501483,1.6666666,1.4.3.169,1.4.130.237,29120,443,1652988386215,1652988409371,990545765360005
0.21358395,0.12815036,19.436138,14.395557,91.0,112.333336,1.3501483,1.6666666,1.4.3.74,1.4.130.38,12695,443,1652988387106,1652988410516,990546772447044
0.5807763,0.3871842,118.96234,178.10472,204.83333,460.0,0.6679348,1.5,1.4.2.55,1.4.129.164,52868,443,1652988391639,1652988401970,990547778438016
6.4655175,4.310345,1644.3966,1394.3966,254.33333,323.5,1.179289,1.5,1.4.3.206,1.4.130.104,1131,443,1652988391943,1652988392871,990548785153954
0.16412276,0.08206138,8.862629,4.5954375,54.0,56.0,1.9285715,2.0,1.4.7.61,1.4.134.167,14531,6881,1652988392519,1652988404705,990549792813253
4.3196545,2.1598272,633.9093,615.5508,146.75,285.0,1.0298246,2.0,1.4.2.95,1.4.129.152,20964,443,1652988392312,1652988393238,990550797574138
11.009174,11.009174,3497.2476,8788.99,317.66666,798.3333,0.39791232,1.0,1.4.3.178,1.4.130.90,29486,443,1652988392464,1652988393009,990551802514825
4.316547,4.316547,1371.223,3446.0432,317.66666,798.3333,0.39791232,1.0,1.4.3.62,1.4.130.32,59942,443,1652988392464,1652988393854,990552811089587
10.710809,9.737099,6471.276,4814.9956,604.1818,494.5,1.3439838,1.1,1.4.2.18,1.4.129.10,10161,443,1652988392884,1652988393911,990553818513828
12.110726,8.650519,3086.5051,2975.7786,254.85715,344.0,1.0372093,1.4,1.4.2.31,1.4.129.134,46597,443,1652988392884,1652988393462,990554822684041
0.29113293,0.41590416,46.040592,449.09332,158.14285,1079.8,0.10251898,0.7,1.4.3.230,1.4.130.240,44915,443,1652988393247,1652988417291,990555829233378
7.4074073,3.7037036,1087.037,1055.5555,146.75,285.0,1.0298246,2.0,1.4.2.238,1.4.129.120,1824,443,1652988393474,1652988394014,990556835486094
4.258339,4.258339,1422.2853,3399.574,334.0,798.3333,0.41837162,1.0,1.4.3.76,1.4.130.39,61570,443,1652988393631,1652988395040,990557840290810
0.23952095,0.14371258,21.796408,16.143713,91.0,112.333336,1.3501483,1.6666666,1.4.3.50,1.4.130.26,29496,443,1652988393925,1652988414800,990558849251000
0.23756354,0.14253813,23.138689,16.011782,97.4,112.333336,1.4451039,1.6666666,1.4.3.195,1.4.130.218,5150,443,1652988393924,1652988414971,990559854687669
8.902077,5.9347177,1704.7477,2502.9673,191.5,421.75,0.6810907,1.5,1.4.2.2,1.4.129.200,1988,443,1652988394174,1652988394848,990560860586357
7.001167,4.6674447,1505.2509,2351.2253,215.0,503.75,0.6401985,1.5,1.4.2.177,1.4.129.209,6198,443,1652988394151,1652988395008,990561866200493
3.248511,2.165674,692.4743,1090.9583,213.16667,503.75,0.63473946,1.5,1.4.2.62,1.4.129.17,4151,443,1652988394174,1652988396021,990562873310519
4.507889,3.0052593,972.20135,1513.8994,215.66667,503.75,0.6421836,1.5,1.4.2.226,1.4.129.58,5159,443,1652988394691,1652988396022,990563881838228
6.134969,4.0899796,1190.1841,1724.9489,194.0,421.75,0.68998224,1.5,1.4.2.232,1.4.129.117,23395,443,1652988394692,1652988395670,990564886055811
0.23842448,0.1430547,21.696629,16.06981,91.0,112.333336,1.3501483,1.6666666,1.4.3.62,1.4.130.32,8888,443,1652988394739,1652988415710,990565892532131
0.23506182,0.14103709,21.390625,15.843166,91.0,112.333336,1.3501483,1.6666666,1.4.3.226,1.4.130.114,9123,443,1652988394739,1652988416010,990566899033008
6.5005417,4.3336945,1282.7736,1827.7357,197.33333,421.75,0.7018376,1.5,1.4.2.26,1.4.129.14,2829,443,1652988395102,1652988396025,990567904885299
3.8986354,1.9493177,572.12476,555.55554,146.75,285.0,1.0298246,2.0,1.4.2.108,1.4.129.55,53814,443,1652988394863,1652988395889,990568911437136
9.933775,6.6225166,1960.265,2793.0464,197.33333,421.75,0.7018376,1.5,1.4.2.210,1.4.129.106,54984,443,1652988395102,1652988395706,990569917291307
9.27357,6.18238,1584.2349,2165.3787,170.83333,350.25,0.73162025,1.5,1.4.2.64,1.4.129.33,54739,443,1652988395706,1652988396353,990570923338071
19.444443,11.111111,6177.7773,3988.8887,317.7143,359.0,1.5487465,1.75,1.4.2.4,1.4.129.215,12713,443,1652988395627,1652988395987,990571929279105
6.688963,5.574136,1430.3232,3277.592,213.83333,588.0,0.43639457,1.2,1.4.2.30,1.4.129.103,19254,443,1652988395707,1652988396604,990572933793460
6.2761507,5.230126,1342.0503,3075.314,213.83333,588.0,0.43639457,1.2,1.4.2.137,1.4.129.73,6868,443,1652988395708,1652988396664,990573940579732
6.198347,4.132231,1402.8926,1900.8264,226.33333,460.0,0.7380435,1.5,1.4.2.56,1.4.129.29,45982,443,1652988395710,1652988396678,990574948147940
2.4824162,2.06868,477.4514,1216.3839,192.33333,588.0,0.392517,1.2,1.4.2.231,1.4.129.156,2994,443,1652988396007,1652988398424,990575954344795
6.543075,5.452563,1399.1276,3206.107,213.83333,588.0,0.43639457,1.2,1.4.2.188,1.4.129.125,35540,443,1652988395707,1652988396624,990576961302457
2.5052192,2.0876827,481.83716,1227.5574,192.33333,588.0,0.392517,1.2,1.4.2.245,1.4.129.29,24373,443,1652988396007,1652988398402,990577967552783
2.4824162,2.06868,477.4514,1216.3839,192.33333,588.0,0.392517,1.2,1.4.2.57,1.4.129.53,43205,443,1652988396007,1652988398424,990578974444738
9.287926,6.1919503,1795.6655,2611.455,193.33333,421.75,0.68761116,1.5,1.4.2.185,1.4.129.229,48525,443,1652988396038,1652988396684,990579979886561
6.666667,4.4444447,1288.8889,1874.4445,193.33333,421.75,0.68761116,1.5,1.4.2.73,1.4.129.157,21829,443,1652988396037,1652988396937,990580985237362
1.9175456,1.5979546,370.0863,939.59735,193.0,588.0,0.39387757,1.2,1.4.2.246,1.4.129.147,37906,443,1652988396363,1652988399492,990581992449505
6.795017,4.530011,1313.7032,1910.5322,193.33333,421.75,0.68761116,1.5,1.4.2.151,1.4.129.244,33535,443,1652988396038,1652988396921,990583001972172
1.394376,1.16198,269.11456,683.24426,193.0,588.0,0.39387757,1.2,1.4.2.232,1.4.129.64,64264,443,1652988396363,1652988400666,990584006017781
0.4305396,0.2870264,88.188866,132.03215,204.83333,460.0,0.6679348,1.5,1.4.2.192,1.4.129.97,57551,443,1652988396192,1652988410128,990585017418929
2.1074817,1.4049878,433.08746,646.2944,205.5,460.0,0.6701087,1.5,1.4.2.103,1.4.129.140,46895,443,1652988396363,1652988399210,990586020764275
1.7942584,1.4952153,346.29187,879.1866,193.0,588.0,0.39387757,1.2,1.4.2.222,1.4.129.206,5439,443,1652988396363,1652988399707,990587029999044
12.42236,8.281573,2648.033,4171.843,213.16667,503.75,0.63473946,1.5,1.4.2.237,1.4.129.224,22461,443,1652988396507,1652988396990,990588032847545
1.7937219,1.4947683,346.18832,878.92377,193.0,588.0,0.39387757,1.2,1.4.2.190,1.4.129.209,51392,443,1652988396363,1652988399708,990589038452448
9.146341,6.097561,1751.5243,2571.6462,191.5,421.75,0.6810907,1.5,1.4.2.54,1.4.129.28,4438,443,1652988396507,1652988397163,990590044504673
6.593406,4.395604,1405.4945,2214.2856,213.16667,503.75,0.63473946,1.5,1.4.2.204,1.4.129.140,35128,443,1652988396507,1652988397417,990591094887738
2.3762376,1.5841583,460.99008,668.1188,194.0,421.75,0.68998224,1.5,1.4.2.74,1.4.129.38,32678,443,1652988396693,1652988399218,990592100190203
6.2827225,4.188482,1218.8481,1766.4922,194.0,421.75,0.68998224,1.5,1.4.2.22,1.4.129.12,23676,443,1652988396693,1652988397648,990593105630018
2.7039206,1.8026137,533.57367,760.2523,197.33333,421.75,0.7018376,1.5,1.4.2.161,1.4.129.249,18008,443,1652988396997,1652988399216,990594113418117
2.7359781,1.8239853,599.1792,918.83264,219.0,503.75,0.6521092,1.5,1.4.2.115,1.4.129.66,23779,443,1652988396997,1652988399190,990595119226387
2.707581,1.8050541,534.296,761.28156,197.33333,421.75,0.7018376,1.5,1.4.2.64,1.4.129.33,9496,443,1652988396997,1652988399213,990596125755925
2.9571216,2.464268,523.4105,1392.3114,177.0,565.0,0.3759292,1.2,1.4.3.39,1.4.130.172,52582,443,1652988397032,1652988399061,990597137710141
2.7027028,1.8018018,816.2162,646.84686,302.0,359.0,1.2618384,1.5,1.4.2.142,1.4.129.238,18459,443,1652988396997,1652988399217,990598139541918
2.0073602,1.6728002,405.82132,983.6065,202.16667,588.0,0.41258502,1.2,1.4.2.166,1.4.129.45,52908,443,1652988397173,1652988400162,990599147030785
1.7172296,1.4310247,347.16656,841.4425,202.16667,588.0,0.41258502,1.2,1.4.2.183,1.4.129.34,29179,443,1652988397173,1652988400667,990600153360241
1.6528925,1.3774104,334.15976,810.1928,202.16667,588.2,0.41244474,1.2,1.4.2.246,1.4.129.147,51951,443,1652988397173,1652988400803,990601159443137
1.6750419,1.3958682,338.63763,820.7705,202.16667,588.0,0.41258502,1.2,1.4.2.141,1.4.129.254,17425,443,1652988397173,1652988400755,990602165581579
3.210273,2.6752274,686.4634,1573.5688,213.83333,588.2,0.4362462,1.2,1.4.2.28,1.4.129.195,36157,443,1652988397648,1652988399517,990603172210973
2.0060182,1.3373454,551.9893,550.652,275.16666,411.75,1.0024287,1.5,1.4.2.44,1.4.129.39,62706,443,1652988397173,1652988400164,990604178764626
3.115265,2.596054,666.14746,1526.9989,213.83333,588.2,0.4362462,1.2,1.4.2.234,1.4.129.151,62292,443,1652988397648,1652988399574,990605185990523
3.253796,2.1691973,736.4425,997.8308,226.33333,460.0,0.7380435,1.5,1.4.2.61,1.4.129.167,30909,443,1652988397648,1652988399492,990606193044088
4.1870203,3.4891837,895.3245,2052.338,213.83333,588.2,0.4362462,1.2,1.4.2.92,1.4.129.194,56707,443,1652988397648,1652988399081,990607199459468
3.7151701,3.0959752,714.5511,1820.4335,192.33333,588.0,0.392517,1.2,1.4.2.176,1.4.129.98,19677,443,1652988398032,1652988399647,990608205797487
3.5820897,2.9850748,688.95526,1755.8209,192.33333,588.2,0.39238355,1.2,1.4.2.214,1.4.129.146,52978,443,1652988398033,1652988399708,990609212160093
1.6992354,1.4160295,327.95242,832.62537,193.0,588.0,0.39387757,1.2,1.4.2.138,1.4.129.90,14767,443,1652988398439,1652988401970,990610218540433
3.183024,2.65252,614.3236,1560.2122,193.0,588.2,0.39374363,1.2,1.4.2.164,1.4.129.20,16847,443,1652988398439,1652988400324,990611224150010
2.5895555,2.157963,499.7842,1269.3138,193.0,588.2,0.39374363,1.2,1.4.2.11,1.4.129.241,24288,443,1652988398439,1652988400756,990612231368816
6.795017,5.662514,1202.718,3199.3206,177.0,565.0,0.3759292,1.2,1.4.3.240,1.4.130.121,36556,443,1652988399226,1652988400109,990613238481055
6.0180545,5.015045,1065.1956,2833.5005,177.0,565.0,0.3759292,1.2,1.4.3.247,1.4.130.196,49715,443,1652988399227,1652988400224,990614246358011
2.192181,1.4614542,470.58823,672.2689,214.66667,460.0,0.7,1.5,1.4.2.243,1.4.129.194,53943,443,1652988399233,1652988401970,990615253558794
2.0208824,1.6840687,408.55505,990.23236,202.16667,588.0,0.41258502,1.2,1.4.2.155,1.4.129.85,24901,443,1652988399235,1652988402204,990616259696430
1.7667845,1.4723204,357.18494,865.7244,202.16667,588.0,0.41258502,1.2,1.4.2.4,1.4.129.25,58538,443,1652988399237,1652988402633,990617266106756
1.7667845,1.4723204,357.18494,865.7244,202.16667,588.0,0.41258502,1.2,1.4.2.9,1.4.129.140,3846,443,1652988399236,1652988402632,990618272691350
5.6497173,2.8248587,894.0678,1474.5763,158.25,522.0,0.6063218,2.0,1.4.2.68,1.4.129.170,55289,443,1652988399831,1652988400539,990619278797338
5.0,3.3333333,894.99994,1570.8333,179.0,471.25,0.5697613,1.5,1.4.2.252,1.4.129.136,40451,443,1652988399904,1652988401104,990620285579129
2.8901734,1.9267823,551.05975,104.04624,190.66667,54.0,5.296296,1.5,1.4.2.75,1.4.129.158,57364,80,1652988400859,1652988401897,990621291981219
