hash,nano-start,nano-end,processing_time,processing_time_ms
-1389238808,38927453662369071,38927453674410428,12041360.0,12.04136
-1153098286,38927453768581027,38927453780191042,11610016.0,11.610016
-395238202,38927453874722330,38927453886503336,11781008.0,11.781008
97962424,38927453980972152,38927453992635588,11663432.0,11.663432
627556169,38927454087095999,38927454098431624,11335624.0,11.335624
1961666534,38927454193072323,38927454204732279,11659960.0,11.65996
1731859923,38927454299250085,38927454310930205,11680120.0,11.68012
1235171289,38927454405465206,38927454417222778,11757568.0,11.757568
-766419164,38927454511526727,38927454523253490,11726760.0,11.72676
-981580258,38927454617681678,38927454629449845,11768168.0,11.768168
-2008768164,38927454724030406,38927454735706296,11675888.0,11.675888
1728793575,38927454830375782,38927454841966712,11590928.0,11.590928
1492022584,38927454936770358,38927454948313200,11542840.0,11.54284
1743312217,38927455042994560,38927455054564264,11569704.0,11.569704
1240263904,38927455149216642,38927455160991689,11775048.0,11.775048
-1174549752,38927455255440786,38927455267211544,11770760.0,11.77076
-1635201280,38927455361777889,38927455373400094,11622208.0,11.622208
420312549,38927455467848249,38927455479395172,11546920.0,11.54692
2047221170,38927455574085154,38927455585839253,11754104.0,11.754104
1006915851,38927455680164151,38927455694461711,14297560.0,14.29756
1001310431,38927455786397736,38927455798240386,11842648.0,11.842648
764550494,38927455893121317,38927455904916415,11795096.0,11.795096
-1097346020,38927455999355977,38927456011373473,12017496.0,12.017496
1646184528,38927456105492201,38927456117428731,11936528.0,11.936528
926949162,38927456211641688,38927456223478110,11836424.0,11.836424
-1774032147,38927456317472330,38927456329274457,11802128.0,11.802128
1296997872,38927456423149879,38927456434993867,11843984.0,11.843984
-99055565,38927456529281455,38927456540878426,11596968.0,11.596968
-1771522818,38927456635236203,38927456646967677,11731480.0,11.73148
1117277645,38927456742029663,38927456753984399,11954736.0,11.954736
-308906636,38927456848183187,38927456861997840,13814656.0,13.814656
-203291584,38927456954449228,38927456966347320,11898088.0,11.898088
1627862277,38927457060980734,38927457072710870,11730136.0,11.730136
-1954363060,38927457167048994,38927457178814738,11765744.0,11.765744
765792164,38927457273094490,38927457284731469,11636984.0,11.636984
-2030494656,38927457379161793,38927457391024687,11862896.0,11.862896
-1474507893,38927457485166385,38927457497285531,12119144.0,12.119144
-2030475508,38927457591370347,38927457603068210,11697864.0,11.697864
128775812,38927457697543859,38927457709306760,11762904.0,11.762904
-1531435296,38927457805964974,38927457819166138,13201160.0,13.20116
2039686829,38927457912900867,38927457924360262,11459400.0,11.4594
550438487,38927458019130076,38927458031748213,12618136.0,12.618136
1345303641,38927458125450954,38927458136950293,11499344.0,11.499344
-587793198,38927458231465665,38927458242893795,11428128.0,11.428128
977781496,38927458337449170,38927458349020365,11571200.0,11.5712
1813182845,38927458443539357,38927458455116444,11577088.0,11.577088
-392584151,38927458549706754,38927458561187060,11480304.0,11.480304
1883010637,38927458655848403,38927458667614748,11766352.0,11.766352
-546146518,38927458762016501,38927458774142510,12126008.0,12.126008
-441054462,38927458868281613,38927458880274751,11993136.0,11.993136
-938154259,38927458974387718,38927458986512587,12124864.0,12.124864
679635324,38927459080575809,38927459092939502,12363696.0,12.363696
1536402184,38927459186614105,38927459198502407,11888304.0,11.888304
952453164,38927459292754743,38927459304082330,11327584.0,11.327584
139568064,38927459398958358,38927459410328410,11370048.0,11.370048
-894401539,38927459505038923,38927459516458069,11419152.0,11.419152
-506783095,38927459611146102,38927459622928153,11782048.0,11.782048
2146004715,38927459717506489,38927459729124655,11618168.0,11.618168
967111855,38927459823712477,38927459835031230,11318752.0,11.318752
538013835,38927459929850216,38927459941394494,11544280.0,11.54428
-686430241,38927460035992454,38927460048220910,12228456.0,12.228456
2120976747,38927460142063673,38927460153585488,11521816.0,11.521816
1181305553,38927460248352335,38927460259768097,11415760.0,11.41576
-279941061,38927460354606099,38927460366166834,11560736.0,11.560736
1797598372,38927460460736716,38927460472330726,11594008.0,11.594008
-561443029,38927460567302387,38927460578780820,11478432.0,11.478432
-1114543489,38927460673697299,38927460685246715,11549416.0,11.549416
1068029966,38927460779675772,38927460792183637,12507864.0,12.507864
1864383041,38927460885843546,38927460898034457,12190912.0,12.190912
-1562944438,38927460992081838,38927461003875541,11793704.0,11.793704
-1207951987,38927461098121790,38927461109513092,11391296.0,11.391296
410387122,38927461204289156,38927461215597237,11308088.0,11.308088
729878970,38927461310546254,38927461322114071,11567816.0,11.567816
-620332246,38927461416744113,38927461428430775,11686664.0,11.686664
985279848,38927461522904116,38927461534517218,11613104.0,11.613104
640601713,38927461629211334,38927461640664476,11453144.0,11.453144
-1181162769,38927461735361007,38927461746902844,11541840.0,11.54184
1697673802,38927461841489735,38927461852978497,11488760.0,11.48876
1234965882,38927461947665513,38927461959068067,11402552.0,11.402552
2092174952,38927462053819591,38927462065679789,11860200.0,11.8602
-25593183,38927462159906221,38927462171239644,11333424.0,11.333424
-158742239,38927462266040495,38927462277663782,11623288.0,11.623288
-362378019,38927462372084808,38927462383712843,11628032.0,11.628032
-2014351529,38927462478191575,38927462489651256,11459680.0,11.45968
-1842202227,38927462584003140,38927462595602585,11599448.0,11.599448
1550057846,38927462690074360,38927462701683514,11609152.0,11.609152
1824668703,38927462796279805,38927462807849292,11569488.0,11.569488
1529470248,38927462902490399,38927462914118897,11628496.0,11.628496
310426298,38927463008714450,38927463020096514,11382064.0,11.382064
-1945691773,38927463114774385,38927463126365905,11591520.0,11.59152
-1718103363,38927463220864227,38927463232289092,11424864.0,11.424864
-1065318811,38927463326840909,38927463338445692,11604784.0,11.604784
356398773,38927463432921923,38927463444322551,11400632.0,11.400632
-2020525783,38927463538980633,38927463550538409,11557776.0,11.557776
397193430,38927463645083879,38927463657105503,12021624.0,12.021624
-1239237404,38927463751107215,38927463762764731,11657512.0,11.657512
650034800,38927463857224817,38927463868916250,11691432.0,11.691432
450347067,38927463963263884,38927463974828257,11564368.0,11.564368
-1854488265,38927464069369572,38927464112634804,43265232.0,43.265232
-2092950784,38927464175621973,38927464187412632,11790656.0,11.790656
230490111,38927464282162768,38927464293782861,11620096.0,11.620096
1734274356,38927464388125464,38927464400458800,12333336.0,12.333336
883122636,38927464494426422,38927464506283346,11856920.0,11.85692
1236511191,38927464600183310,38927464611826571,11643256.0,11.643256
947619206,38927464706223648,38927464718151181,11927536.0,11.927536
-958191699,38927464812239209,38927464824071009,11831800.0,11.8318
-578246517,38927464918283949,38927464929953971,11670016.0,11.670016
-559527002,38927465024248638,38927465035744888,11496248.0,11.496248
1902472451,38927465130307014,38927465141938262,11631248.0,11.631248
-1874119950,38927465236363073,38927465247869699,11506624.0,11.506624
369923466,38927465342398162,38927465353730802,11332640.0,11.33264
-2077162815,38927465448412453,38927465459983856,11571400.0,11.5714
72393354,38927465554585988,38927465565984212,11398224.0,11.398224
1937174403,38927465660582182,38927465672463895,11881712.0,11.881712
-1055313368,38927465766729083,38927465778722090,11993008.0,11.993008
-2027874630,38927465872762164,38927465883958787,11196624.0,11.196624
778071174,38927465978861276,38927465990400956,11539680.0,11.53968
860283415,38927466085114227,38927466096957433,11843208.0,11.843208
-1329904449,38927466191178998,38927466240179169,49000168.0,49.000168
1472920895,38927466297549671,38927466309369881,11820208.0,11.820208
575197444,38927466403509187,38927466415154948,11645760.0,11.64576
-1740389819,38927466509733247,38927466521025018,11291768.0,11.291768
1449374641,38927466615866199,38927466627353740,11487544.0,11.487544
1808417553,38927466722099022,38927466734043801,11944776.0,11.944776
2009614438,38927466828338402,38927466839795202,11456800.0,11.4568
1038119021,38927466934627423,38927466946202614,11575192.0,11.575192
-731248251,38927467039298651,38927467050775670,11477024.0,11.477024
548990117,38927467145159621,38927467156744141,11584520.0,11.58452
1076645441,38927467251466861,38927467263107187,11640320.0,11.64032
1737651053,38927467357620132,38927467368892485,11272360.0,11.27236
2117018758,38927467463717057,38927467474989605,11272552.0,11.272552
1542515823,38927467569830229,38927467581171736,11341504.0,11.341504
-821038675,38927467676022368,38927467687377922,11355552.0,11.355552
-828554160,38927467782057121,38927467793660220,11603104.0,11.603104
-1385134765,38927467888183402,38927467899813465,11630064.0,11.630064
776664672,38927467994170952,38927468005767992,11597040.0,11.59704
1324211790,38927468100268536,38927468111907098,11638560.0,11.63856
-1953569113,38927468206774885,38927468218363686,11588800.0,11.5888
-1422351114,38927468312903452,38927468324493254,11589800.0,11.5898
1324203899,38927468419230632,38927468430987021,11756392.0,11.756392
1970645346,38927468525579279,38927468537203523,11624240.0,11.62424
1156422136,38927468631825649,38927468643595900,11770256.0,11.770256
-1940205103,38927468738120627,38927468749657509,11536888.0,11.536888
-150202733,38927468844331942,38927468856103601,11771656.0,11.771656
859820681,38927468950634016,38927468962403908,11769888.0,11.769888
1383515895,38927469056763965,38927469068376212,11612240.0,11.61224
-1495675020,38927469163078921,38927469174923141,11844224.0,11.844224
-409992865,38927469269349868,38927469281183318,11833448.0,11.833448
-1318269573,38927469375501608,38927469386963519,11461912.0,11.461912
-2111686107,38927469481552984,38927469493177737,11624752.0,11.624752
-348837786,38927469587681274,38927469599797847,12116576.0,12.116576
521165269,38927469693944434,38927469705587083,11642648.0,11.642648
443564526,38927469800185409,38927469811670101,11484696.0,11.484696
-401634919,38927469906535163,38927469917932000,11396840.0,11.39684
-1638331237,38927470012764740,38927470024080088,11315352.0,11.315352
525990924,38927470118985759,38927470130528308,11542544.0,11.542544
-749282104,38927470225819897,38927470237466317,11646424.0,11.646424
2071911859,38927470330930220,38927470343500533,12570312.0,12.570312
2095127095,38927470436934055,38927470448467369,11533312.0,11.533312
-456625838,38927470543263868,38927470588357636,45093760.0,45.09376
336558664,38927470649538308,38927470661042207,11503904.0,11.503904
98386905,38927470755755534,38927470767139898,11384360.0,11.38436
-736400554,38927470861892713,38927470873468259,11575544.0,11.575544
-1071620044,38927470968085208,38927470979756551,11671344.0,11.671344
-338315298,38927471074275402,38927471085915511,11640112.0,11.640112
-1432633391,38927471180452298,38927471192336448,11884152.0,11.884152
1523002855,38927471286542425,38927471297844439,11302016.0,11.302016
-1967757253,38927471392853055,38927471404330533,11477480.0,11.47748
1224504919,38927471499028233,38927471510622206,11593976.0,11.593976
-1181082927,38927471605149498,38927471617348320,12198824.0,12.198824
9887796,38927471711986107,38927471723641962,11655856.0,11.655856
1309898941,38927471818125075,38927471831945982,13820912.0,13.820912
1024782547,38927471924374206,38927471935755923,11381712.0,11.381712
1075131339,38927472030592363,38927472042135026,11542664.0,11.542664
700142188,38927472137271362,38927472149096774,11825416.0,11.825416
483201107,38927472243518249,38927472254750286,11232040.0,11.23204
-815430333,38927472349960517,38927472361501905,11541384.0,11.541384
-90955660,38927472456029345,38927472467508091,11478744.0,11.478744
243316768,38927472562183509,38927472575412369,13228856.0,13.228856
-1462605148,38927472668304264,38927472679958703,11654440.0,11.65444
402631473,38927472774526660,38927472787053163,12526504.0,12.526504
-616176348,38927472880780076,38927472892596796,11816720.0,11.81672
-46788966,38927472987011246,38927472999712934,12701688.0,12.701688
1297627319,38927473093249221,38927473104619072,11369848.0,11.369848
-114345302,38927473199494839,38927473211372777,11877936.0,11.877936
1196717015,38927473305641112,38927473317252930,11611816.0,11.611816
-1817377191,38927473411810622,38927473423448903,11638280.0,11.63828
1023041588,38927473517860623,38927473529585095,11724472.0,11.724472
-1785666474,38927473624194621,38927473635750308,11555680.0,11.55568
-1642873659,38927473730478878,38927473742220046,11741168.0,11.741168
-575094052,38927473836632711,38927473848120887,11488176.0,11.488176
1084608814,38927473942883424,38927473954506902,11623480.0,11.62348
-895227053,38927474049153065,38927474060469375,11316312.0,11.316312
374069027,38927474155248284,38927474166906480,11658192.0,11.658192
-453308277,38927474261484571,38927474272928571,11444000.0,11.444
-488845535,38927474367686170,38927474379484938,11798768.0,11.798768
-1462289821,38927474473888029,38927474485411055,11523024.0,11.523024
910688279,38927474580035539,38927474591434460,11398928.0,11.398928
917310721,38927474686196545,38927474698162370,11965824.0,11.965824
1683684616,38927474792426111,38927474804181769,11755656.0,11.755656
2138026231,38927474898669507,38927474910249211,11579704.0,11.579704
-612298472,38927475004758744,38927475016328766,11570024.0,11.570024
1643178155,38927475110989879,38927475122572480,11582600.0,11.5826
-1024346650,38927475217222084,38927475228534210,11312128.0,11.312128
-833438318,38927475323404816,38927475335027103,11622288.0,11.622288
-425376667,38927475429597576,38927475441074430,11476856.0,11.476856
295592660,38927475535667159,38927475548232431,12565272.0,12.565272
-1159046781,38927475641922984,38927475653507233,11584248.0,11.584248
-1324519,38927475748034738,38927475759799624,11764888.0,11.764888
2094372572,38927475854410789,38927475865912236,11501448.0,11.501448
-223376536,38927475960485756,38927475972094572,11608816.0,11.608816
-1813487939,38927476067320893,38927476078865864,11544968.0,11.544968
1513843843,38927476173557057,38927476185924495,12367440.0,12.36744
-185077244,38927476279545453,38927476292492470,12947016.0,12.947016
-592788872,38927476385721702,38927476396907836,11186136.0,11.186136
-22480657,38927476492000822,38927476503236522,11235696.0,11.235696
661028087,38927476598011907,38927476609594224,11582320.0,11.58232
1967335568,38927476704225139,38927476715515310,11290176.0,11.290176
2130977215,38927476810332490,38927476821781089,11448600.0,11.4486
1178036997,38927476916523170,38927476928076262,11553096.0,11.553096
128389735,38927477022613644,38927477034029199,11415552.0,11.415552
-731965747,38927477128647949,38927477139939238,11291288.0,11.291288
-614387358,38927477235073264,38927477246741343,11668080.0,11.66808
1022124018,38927477341211060,38927477352720894,11509840.0,11.50984
-531930876,38927477447401491,38927477459072039,11670552.0,11.670552
1274345148,38927477553591047,38927477565152086,11561040.0,11.56104
2120962828,38927477659709368,38927477671869209,12159840.0,12.15984
1526789213,38927477765776922,38927477777639674,11862752.0,11.862752
-1095483929,38927477871902419,38927477883433715,11531296.0,11.531296
-2104181273,38927477978230566,38927477989839915,11609344.0,11.609344
-1420309459,38927478084380446,38927478096124376,11743928.0,11.743928
-212102095,38927478190441369,38927478202052794,11611424.0,11.611424
521607641,38927478296390876,38927478307934495,11543616.0,11.543616
112826260,38927478402616951,38927478414303776,11686824.0,11.686824
-36845443,38927478508932320,38927478520547393,11615072.0,11.615072
1039336115,38927478614984806,38927478626689214,11704408.0,11.704408
1658990577,38927478721069575,38927478733264778,12195200.0,12.1952
1931948084,38927478827315288,38927478838969616,11654328.0,11.654328
570227572,38927478933621917,38927478945364655,11742736.0,11.742736
-932878948,38927479039611388,38927479051720836,12109440.0,12.10944
1007041152,38927479145818950,38927479157965425,12146472.0,12.146472
-791115226,38927479252110707,38927479264092809,11982104.0,11.982104
-526599752,38927479358433088,38927479403612578,45179488.0,45.179488
767748920,38927479464781558,38927479476931446,12149888.0,12.149888
-66695278,38927479571095738,38927479582815299,11719560.0,11.71956
-2023734554,38927479677293307,38927479689057067,11763760.0,11.76376
-249537383,38927479783452031,38927479795364761,11912728.0,11.912728
1974777344,38927479889645116,38927479901298954,11653832.0,11.653832
2019542718,38927479996251084,38927480008149592,11898504.0,11.898504
1312200861,38927480102417081,38927480114290214,11873136.0,11.873136
-2036925197,38927480208569624,38927480220326470,11756848.0,11.756848
247145515,38927480314965508,38927480326590791,11625288.0,11.625288
-878776656,38927480420978310,38927480432729923,11751608.0,11.751608
849710085,38927480527023701,38927480538493119,11469416.0,11.469416
695049768,38927480633152946,38927480644404684,11251744.0,11.251744
1936296745,38927480739460840,38927480750999984,11539144.0,11.539144
-347494181,38927480845634163,38927480857069437,11435280.0,11.43528
1912327916,38927480951907974,38927480963440029,11532056.0,11.532056
1941900272,38927481058025289,38927481069681568,11656280.0,11.65628
-1057651730,38927481164249779,38927481175678957,11429184.0,11.429184
1772922724,38927481270180113,38927481281903207,11723096.0,11.723096
600525441,38927481376449935,38927481387880980,11431040.0,11.43104
2105075712,38927481482584407,38927481494533446,11949040.0,11.94904
1053867773,38927481588762737,38927481600222478,11459744.0,11.459744
817568032,38927481695385504,38927481707161566,11776064.0,11.776064
-654012162,38927481801627231,38927481813985217,12357984.0,12.357984
-545249651,38927481907759144,38927481919452106,11692960.0,11.69296
468129674,38927482013872838,38927482025757013,11884176.0,11.884176
244313274,38927482119992680,38927482132383036,12390360.0,12.39036
-1284584784,38927482226251042,38927482237761266,11510224.0,11.510224
-1974715285,38927482332483720,38927482344146823,11663104.0,11.663104
759826626,38927482438683195,38927482450297190,11614000.0,11.614
960195725,38927482544988877,38927482557172147,12183264.0,12.183264
827534153,38927482651195241,38927482662810484,11615240.0,11.61524
1305473682,38927482757540857,38927482769308469,11767616.0,11.767616
-2004383817,38927482863777439,38927482876057157,12279720.0,12.27972
-1717736723,38927482970109105,38927482981964717,11855616.0,11.855616
-517621059,38927483076285043,38927483088140109,11855072.0,11.855072
-1162341506,38927483182620638,38927483194568892,11948256.0,11.948256
-6954604,38927483288898086,38927483300185001,11286912.0,11.286912
1487729710,38927483394995394,38927483406826967,11831576.0,11.831576
1283209218,38927483501256338,38927483512657285,11400952.0,11.400952
1099524959,38927483607591892,38927483619493606,11901720.0,11.90172
1405487782,38927483713832383,38927483725318031,11485648.0,11.485648
1914106925,38927483820157080,38927483831947562,11790480.0,11.79048
451616513,38927483927535037,38927483939295759,11760720.0,11.76072
-476225507,38927484033519625,38927484044971321,11451696.0,11.451696
1143750463,38927484139813639,38927484151299778,11486136.0,11.486136
-718231430,38927484246034461,38927484257561186,11526720.0,11.52672
-1055396488,38927484352336015,38927484363562616,11226600.0,11.2266
583267651,38927484458982909,38927484470441593,11458680.0,11.45868
-1232175951,38927484565156175,38927484576735842,11579664.0,11.579664
-227555989,38927484671384575,38927484682788677,11404104.0,11.404104
-2146734705,38927484777682064,38927484789099606,11417544.0,11.417544
-233704517,38927484883890945,38927484895193550,11302608.0,11.302608
-1661841988,38927484990042555,38927485001965272,11922720.0,11.92272
-966590360,38927485096157166,38927485107626482,11469312.0,11.469312
-1740223352,38927485202319563,38927485214018607,11699048.0,11.699048
1779923562,38927485309469501,38927485320551430,11081928.0,11.081928
-1466472625,38927485415544405,38927485427778929,12234520.0,12.23452
1339261882,38927485521749537,38927485533609718,11860184.0,11.860184
1949960201,38927485627871721,38927485640273156,12401432.0,12.401432
1503665367,38927485734169070,38927485746045631,11876560.0,11.87656
1502586087,38927485840389948,38927485851842203,11452248.0,11.452248
-528203845,38927485946599820,38927485992051939,45452112.0,45.452112
-1385285459,38927486052761902,38927486064285671,11523768.0,11.523768
1704422020,38927486158919986,38927486170571138,11651152.0,11.651152
576552072,38927486265077210,38927486276482042,11404832.0,11.404832
-2026556881,38927486371136559,38927486382806281,11669720.0,11.66972
421411124,38927486477393708,38927486489063597,11669888.0,11.669888
-831289284,38927486583506674,38927486595318629,11811960.0,11.81196
1034599229,38927486689615575,38927486701126051,11510472.0,11.510472
627767384,38927486795534692,38927486807099267,11564576.0,11.564576
-241221990,38927486901684972,38927486913226173,11541200.0,11.5412
-1339229548,38927487007925292,38927487019419417,11494120.0,11.49412
1468526875,38927487113998025,38927487125692684,11694664.0,11.694664
-691002623,38927487220106732,38927487231835754,11729016.0,11.729016
-106035478,38927487326422790,38927487338119704,11696912.0,11.696912
-340862679,38927487432597790,38927487444064413,11466624.0,11.466624
1634409629,38927487538819322,38927487550269879,11450560.0,11.45056
-867842880,38927487644969179,38927487656606213,11637040.0,11.63704
