hash,nano-start,nano-end,processing_time,processing_time_ms
-1389238808,38924426882861358,38924426894586627,11725264.0,11.725264
-1153098286,38924426938753781,38924426950329523,11575736.0,11.575736
-395238202,38924426994708732,38924427005931883,11223144.0,11.223144
97962424,38924427050654521,38924427062147970,11493448.0,11.493448
627556169,38924427106599018,38924427118257088,11658072.0,11.658072
1961666534,38924427162554084,38924427174447901,11893824.0,11.893824
1731859923,38924427218382908,38924427230458282,12075368.0,12.075368
1235171289,38924427274312923,38924427285787950,11475032.0,11.475032
-766419164,38924427330093537,38924427341831457,11737920.0,11.73792
-981580258,38924427386008363,38924427397678323,11669960.0,11.66996
-2008768164,38924427442156185,38924427453778413,11622232.0,11.622232
1728793575,38924427498321718,38924427510171095,11849376.0,11.849376
1492022584,38924427554422948,38924427566223158,11800216.0,11.800216
1743312217,38924427610885821,38924427622496515,11610688.0,11.610688
1240263904,38924427666989340,38924427678606168,11616824.0,11.616824
-1174549752,38924427723012238,38924427734535827,11523584.0,11.523584
-1635201280,38924427778807390,38924427790628097,11820704.0,11.820704
420312549,38924427834607537,38924427846420784,11813248.0,11.813248
2047221170,38924427890446518,38924427902113147,11666624.0,11.666624
1006915851,38924427946319472,38924427990004745,43685272.0,43.685272
1001310431,38924428001096389,38924428012746668,11650280.0,11.65028
764550494,38924428057099610,38924428068557785,11458176.0,11.458176
-1097346020,38924428113018877,38924428124694603,11675720.0,11.67572
1646184528,38924428169089338,38924428180834037,11744704.0,11.744704
926949162,38924428225037882,38924428236949944,11912064.0,11.912064
-1774032147,38924428281116627,38924428293533477,12416856.0,12.416856
1296997872,38924428336915672,38924428348993623,12077952.0,12.077952
-99055565,38924428392949281,38924428405056761,12107480.0,12.10748
-1771522818,38924428448710795,38924428460580233,11869440.0,11.86944
1117277645,38924428504719440,38924428516926853,12207416.0,12.207416
-308906636,38924428560729480,38924428572065568,11336088.0,11.336088
-203291584,38924428616608201,38924428628178739,11570536.0,11.570536
1627862277,38924428672376557,38924428684297955,11921392.0,11.921392
-1954363060,38924428728311868,38924428739918756,11606880.0,11.60688
765792164,38924428784187594,38924428795619597,11432008.0,11.432008
-2030494656,38924428840099728,38924428851757718,11657992.0,11.657992
-1474507893,38924428895919975,38924428907311706,11391728.0,11.391728
-2030475508,38924428951628635,38924428963836672,12208040.0,12.20804
128775812,38924429007630955,38924429019488815,11857864.0,11.857864
-1531435296,38924429063548332,38924429075090515,11542176.0,11.542176
2039686829,38924429119344156,38924429131365006,12020848.0,12.020848
550438487,38924429175529744,38924429218919602,43389856.0,43.389856
1345303641,38924429231505584,38924429242993990,11488408.0,11.488408
-587793198,38924429287474932,38924429299138887,11663960.0,11.66396
977781496,38924429343460066,38924429355250229,11790168.0,11.790168
1813182845,38924429399473498,38924429411456218,11982720.0,11.98272
-392584151,38924429455287879,38924429467126047,11838168.0,11.838168
1883010637,38924429511287931,38924429523539979,12252048.0,12.252048
-546146518,38924429567921332,38924429579809237,11887912.0,11.887912
-441054462,38924429623979694,38924429635517835,11538136.0,11.538136
-938154259,38924429680384883,38924429692175837,11790960.0,11.79096
679635324,38924429736152018,38924429747397495,11245480.0,11.24548
1536402184,38924429792193230,38924429803912498,11719264.0,11.719264
952453164,38924429848034228,38924429859483536,11449312.0,11.449312
139568064,38924429903971495,38924429915778037,11806544.0,11.806544
-894401539,38924429959922019,38924429971536026,11614008.0,11.614008
-506783095,38924430015822023,38924430027647677,11825656.0,11.825656
2146004715,38924430071720432,38924430083225842,11505408.0,11.505408
967111855,38924430127590361,38924430139314080,11723720.0,11.72372
538013835,38924430183098439,38924430194731745,11633304.0,11.633304
-686430241,38924430238681174,38924430250392008,11710832.0,11.710832
2120976747,38924430294722849,38924430307060611,12337760.0,12.33776
1181305553,38924430350741112,38924430362456359,11715248.0,11.715248
-279941061,38924430406659174,38924430448057358,41398184.0,41.398184
1797598372,38924430462658719,38924430474223960,11565240.0,11.56524
-561443029,38924430518547868,38924430530126281,11578408.0,11.578408
-1114543489,38924430574423988,38924430586147644,11723664.0,11.723664
1068029966,38924430630337057,38924430642300375,11963320.0,11.96332
1864383041,38924430686271351,38924430698290641,12019288.0,12.019288
-1562944438,38924430742038969,38924430753660953,11621984.0,11.621984
-1207951987,38924430798110047,38924430809661290,11551240.0,11.55124
410387122,38924430853990331,38924430865746270,11755944.0,11.755944
729878970,38924430909884046,38924430921671948,11787904.0,11.787904
-620332246,38924430965798053,38924430978788030,12989976.0,12.989976
985279848,38924431022021761,38924431033967551,11945792.0,11.945792
640601713,38924431078073609,38924431089972334,11898728.0,11.898728
-1181162769,38924431134056837,38924431145762266,11705424.0,11.705424
1697673802,38924431190057909,38924431201933152,11875240.0,11.87524
1234965882,38924431246073780,38924431257744690,11670912.0,11.670912
2092174952,38924431301958753,38924431313388706,11429952.0,11.429952
-25593183,38924431358088895,38924431369662648,11573752.0,11.573752
-158742239,38924431414098594,38924431425766032,11667440.0,11.66744
-362378019,38924431470058861,38924431481672025,11613160.0,11.61316
-2014351529,38924431526066653,38924431537645936,11579280.0,11.57928
-1842202227,38924431582055786,38924431593587889,11532104.0,11.532104
1550057846,38924431638062008,38924431678009095,39947088.0,39.947088
1824668703,38924431694096596,38924431705679024,11582432.0,11.582432
1529470248,38924431750696298,38924431762845574,12149280.0,12.14928
310426298,38924431806755554,38924431818907316,12151760.0,12.15176
-1945691773,38924431862594612,38924431874091791,11497184.0,11.497184
-1718103363,38924431918615105,38924431930161755,11546648.0,11.546648
-1065318811,38924431974659931,38924431986217858,11557928.0,11.557928
356398773,38924432030622443,38924432042007915,11385472.0,11.385472
-2020525783,38924432086608037,38924432097958136,11350096.0,11.350096
397193430,38924432142565434,38924432153861981,11296552.0,11.296552
-1239237404,38924432198410333,38924432210479048,12068712.0,12.068712
650034800,38924432254341067,38924432265989794,11648728.0,11.648728
450347067,38924432310307521,38924432321621293,11313776.0,11.313776
-1854488265,38924432366161600,38924432377635065,11473464.0,11.473464
-2092950784,38924432422094461,38924432433752728,11658264.0,11.658264
230490111,38924432478081411,38924432489569091,11487680.0,11.48768
1734274356,38924432533881878,38924432545432791,11550912.0,11.550912
883122636,38924432589792954,38924432601345631,11552680.0,11.55268
1236511191,38924432645711891,38924432657754489,12042600.0,12.0426
947619206,38924432701706282,38924432713560428,11854152.0,11.854152
-958191699,38924432757716130,38924432769553911,11837784.0,11.837784
-578246517,38924432813522469,38924432825302080,11779608.0,11.779608
-559527002,38924432869664150,38924432881870579,12206424.0,12.206424
1902472451,38924432925705355,38924432937708904,12003552.0,12.003552
-1874119950,38924432981490261,38924432993245094,11754832.0,11.754832
369923466,38924433037474380,38924433049073679,11599296.0,11.599296
-2077162815,38924433093506100,38924433105562593,12056496.0,12.056496
72393354,38924433149508995,38924433160933611,11424616.0,11.424616
1937174403,38924433205472417,38924433217007157,11534744.0,11.534744
-1055313368,38924433261283993,38924433272877360,11593368.0,11.593368
-2027874630,38924433317024978,38924433328815715,11790736.0,11.790736
778071174,38924433372905429,38924433384434086,11528656.0,11.528656
860283415,38924433428920245,38924433440664878,11744632.0,11.744632
-1329904449,38924433484817849,38924433496279496,11461648.0,11.461648
1472920895,38924433540772824,38924433552408817,11635992.0,11.635992
575197444,38924433596621204,38924433608161824,11540624.0,11.540624
-1740389819,38924433652731218,38924433664107489,11376272.0,11.376272
1449374641,38924433708734905,38924433720226880,11491976.0,11.491976
1808417553,38924433764725055,38924433776331163,11606104.0,11.606104
2009614438,38924433820946678,38924433832615926,11669248.0,11.669248
1038119021,38924433876903153,38924433888388092,11484944.0,11.484944
-731248251,38924433932658995,38924433944323695,11664704.0,11.664704
548990117,38924433988521438,38924433999889601,11368160.0,11.36816
1076645441,38924434044364034,38924434056010264,11646232.0,11.646232
1737651053,38924434100450631,38924434112040887,11590256.0,11.590256
2117018758,38924434156390089,38924434168186607,11796520.0,11.79652
1542515823,38924434212319855,38924434223728071,11408216.0,11.408216
-821038675,38924434268247382,38924434279718195,11470808.0,11.470808
-828554160,38924434324180888,38924434335739625,11558736.0,11.558736
-1385134765,38924434380029785,38924434391933167,11903384.0,11.903384
776664672,38924434435985732,38924434447589774,11604048.0,11.604048
1324211790,38924434491819782,38924434503516401,11696616.0,11.696616
-1953569113,38924434547701220,38924434559366221,11665008.0,11.665008
-1422351114,38924434603697701,38924434615217857,11520152.0,11.520152
1324203899,38924434659570642,38924434671213838,11643200.0,11.6432
1970645346,38924434715508468,38924434726723091,11214624.0,11.214624
1156422136,38924434771573911,38924434783402348,11828440.0,11.82844
-1940205103,38924434827489033,38924434839219548,11730520.0,11.73052
-150202733,38924434883362930,38924434894892102,11529176.0,11.529176
859820681,38924434939283476,38924434951256579,11973104.0,11.973104
1383515895,38924434995268381,38924435007116426,11848040.0,11.84804
-1495675020,38924435051186589,38924435062987211,11800616.0,11.800616
-409992865,38924435107033579,38924435118478964,11445384.0,11.445384
-1318269573,38924435163133238,38924435175822242,12689000.0,12.689
-2111686107,38924435219051506,38924435230801243,11749736.0,11.749736
-348837786,38924435274955317,38924435286783995,11828672.0,11.828672
521165269,38924435330887654,38924435342585405,11697752.0,11.697752
443564526,38924435386835937,38924435398727379,11891440.0,11.89144
-401634919,38924435442861040,38924435454842915,11981872.0,11.981872
-1638331237,38924435498701073,38924435510671444,11970368.0,11.970368
525990924,38924435554487896,38924435566191067,11703168.0,11.703168
-749282104,38924435610298785,38924435622193898,11895112.0,11.895112
2071911859,38924435666019404,38924435677735993,11716584.0,11.716584
2095127095,38924435721820051,38924435733602473,11782424.0,11.782424
-456625838,38924435777662871,38924435789111303,11448432.0,11.448432
336558664,38924435833480339,38924435845112073,11631736.0,11.631736
98386905,38924435889811352,38924435901626563,11815208.0,11.815208
-736400554,38924435945683612,38924435957208544,11524928.0,11.524928
-1071620044,38924436001672242,38924436013249178,11576936.0,11.576936
-338315298,38924436057560248,38924436069256361,11696112.0,11.696112
-1432633391,38924436113772026,38924436125483853,11711832.0,11.711832
1523002855,38924436169728067,38924436181680395,11952328.0,11.952328
-1967757253,38924436225700403,38924436237254959,11554560.0,11.55456
1224504919,38924436281544472,38924436293657768,12113296.0,12.113296
-1181082927,38924436337492705,38924436349241473,11748768.0,11.748768
9887796,38924436393363046,38924436404953192,11590144.0,11.590144
1309898941,38924436449464933,38924436461352956,11888024.0,11.888024
1024782547,38924436505271608,38924436516877028,11605416.0,11.605416
1075131339,38924436563096950,38924436574896706,11799752.0,11.799752
700142188,38924436618998497,38924436630505952,11507456.0,11.507456
483201107,38924436674735755,38924436686125105,11389352.0,11.389352
-815430333,38924436730535237,38924436741938966,11403728.0,11.403728
-90955660,38924436786350277,38924436797706149,11355872.0,11.355872
243316768,38924436842301857,38924436853955752,11653896.0,11.653896
-1462605148,38924436898262216,38924436909768300,11506088.0,11.506088
402631473,38924436954247457,38924436965527395,11279936.0,11.279936
-616176348,38924437009978848,38924437021728311,11749464.0,11.749464
-46788966,38924437065976378,38924437077455210,11478832.0,11.478832
1297627319,38924437122037863,38924437133958686,11920824.0,11.920824
-114345302,38924437178000046,38924437189598356,11598304.0,11.598304
1196717015,38924437233980993,38924437245555290,11574296.0,11.574296
-1817377191,38924437289934885,38924437302720285,12785400.0,12.7854
1023041588,38924437345940436,38924437357479272,11538840.0,11.53884
-1785666474,38924437401977872,38924437413638006,11660136.0,11.660136
-1642873659,38924437457893569,38924437469441376,11547808.0,11.547808
-575094052,38924437513774768,38924437525959407,12184640.0,12.18464
1084608814,38924437569639554,38924437581252351,11612800.0,11.6128
-895227053,38924437625356457,38924437637560806,12204352.0,12.204352
374069027,38924437681212209,38924437692865063,11652856.0,11.652856
-453308277,38924437737084649,38924437748637055,11552408.0,11.552408
-488845535,38924437793425445,38924437805029048,11603600.0,11.6036
-1462289821,38924437849650701,38924437861226747,11576040.0,11.57604
910688279,38924437905637739,38924437917202138,11564400.0,11.5644
917310721,38924437962019303,38924437973752329,11733024.0,11.733024
1683684616,38924438020420672,38924438032135478,11714808.0,11.714808
2138026231,38924438076133782,38924438087977394,11843608.0,11.843608
-612298472,38924438132044660,38924438143808183,11763528.0,11.763528
1643178155,38924438187966597,38924438199895309,11928712.0,11.928712
-1024346650,38924438243988044,38924438255708837,11720792.0,11.720792
-833438318,38924438299797331,38924438311619756,11822432.0,11.822432
-425376667,38924438355753161,38924438367388186,11635024.0,11.635024
295592660,38924438411608325,38924438423856348,12248024.0,12.248024
-1159046781,38924438467590894,38924438507773414,40182520.0,40.18252
-1324519,38924438523458313,38924438535461626,12003312.0,12.003312
2094372572,38924438579524634,38924438606764266,27239632.0,27.239632
-223376536,38924438635356169,38924438706818771,71462600.0,71.4626
-1813487939,38924438691268043,38924438714031522,22763480.0,22.76348
1513843843,38924438747197987,38924438807995818,60797832.0,60.797832
-185077244,38924438803055099,38924438816540804,13485704.0,13.485704
-592788872,38924438859018638,38924438906333148,47314512.0,47.314512
-22480657,38924438915004100,38924438926806068,11801968.0,11.801968
661028087,38924438971000882,38924438984251117,13250240.0,13.25024
1967335568,38924439027330218,38924439038847079,11516864.0,11.516864
2130977215,38924439083305515,38924439094896969,11591456.0,11.591456
1178036997,38924439139200075,38924439150738506,11538432.0,11.538432
128389735,38924439195148482,38924439206610370,11461888.0,11.461888
-731965747,38924439251080282,38924439262589240,11508960.0,11.50896
-614387358,38924439306957758,38924439318679642,11721880.0,11.72188
1022124018,38924439362981514,38924439374607059,11625544.0,11.625544
-531930876,38924439418978957,38924439431013626,12034664.0,12.034664
1274345148,38924439475073873,38924439486657030,11583160.0,11.58316
2120962828,38924439530987770,38924439542498682,11510912.0,11.510912
1526789213,38924439586964071,38924439598449627,11485552.0,11.485552
-1095483929,38924439642895323,38924439654439921,11544600.0,11.5446
-2104181273,38924439698768678,38924439712816837,14048160.0,14.04816
-1420309459,38924439754559765,38924439766203727,11643960.0,11.64396
-212102095,38924439810581880,38924439822251576,11669696.0,11.669696
521607641,38924439866378303,38924439877946066,11567760.0,11.56776
112826260,38924439922343053,38924439933681228,11338176.0,11.338176
-36845443,38924439978349687,38924439989720391,11370704.0,11.370704
1039336115,38924440034633254,38924440046194295,11561040.0,11.56104
1658990577,38924440090566217,38924440101940449,11374232.0,11.374232
1931948084,38924440146547923,38924440158016769,11468848.0,11.468848
570227572,38924440202455185,38924440214435082,11979896.0,11.979896
-932878948,38924440258443758,38924440270027945,11584184.0,11.584184
1007041152,38924440314327630,38924440326318479,11990848.0,11.990848
-791115226,38924440370291088,38924440382361360,12070272.0,12.070272
-526599752,38924440426206414,38924440437912407,11705992.0,11.705992
767748920,38924440482070061,38924440493999304,11929240.0,11.92924
-66695278,38924440537653098,38924440549440342,11787248.0,11.787248
-2023734554,38924440593636557,38924440605248468,11611904.0,11.611904
-249537383,38924440649444224,38924440661579795,12135568.0,12.135568
1974777344,38924440705386837,38924440717089575,11702736.0,11.702736
2019542718,38924440761225926,38924440772892079,11666152.0,11.666152
1312200861,38924440817194318,38924440828853594,11659272.0,11.659272
-2036925197,38924440873065803,38924440884736780,11670984.0,11.670984
247145515,38924440928935324,38924440940603430,11668104.0,11.668104
-878776656,38924440984886443,38924440996880506,11994064.0,11.994064
849710085,38924441040908101,38924441053021656,12113552.0,12.113552
695049768,38924441096824933,38924441108527144,11702208.0,11.702208
1936296745,38924441152835311,38924441164732913,11897600.0,11.8976
-347494181,38924441208807560,38924441220422790,11615232.0,11.615232
1912327916,38924441264652371,38924441276529982,11877616.0,11.877616
1941900272,38924441320546267,38924441331946164,11399896.0,11.399896
-1057651730,38924441376438485,38924441388247970,11809480.0,11.80948
1772922724,38924441432494133,38924441476731094,44236960.0,44.23696
600525441,38924441488438278,38924441500224508,11786232.0,11.786232
2105075712,38924441544272593,38924441556104242,11831648.0,11.831648
1053867773,38924441600252357,38924441612068681,11816320.0,11.81632
817568032,38924441656192842,38924441668469970,12277128.0,12.277128
-654012162,38924441712096051,38924441724052517,11956472.0,11.956472
-545249651,38924441768049902,38924441780043131,11993224.0,11.993224
468129674,38924441823911630,38924441835642967,11731336.0,11.731336
244313274,38924441880056483,38924441891885975,11829496.0,11.829496
-1284584784,38924441935904908,38924441947831861,11926952.0,11.926952
-1974715285,38924441991812172,38924442003469776,11657600.0,11.6576
759826626,38924442047696767,38924442059980209,12283440.0,12.28344
960195725,38924442103840519,38924442115611583,11771064.0,11.771064
827534153,38924442159809801,38924442171367374,11557576.0,11.557576
1305473682,38924442215616917,38924442227341021,11724104.0,11.724104
-2004383817,38924442271457233,38924442283317161,11859928.0,11.859928
-1717736723,38924442327083070,38924442338741043,11657968.0,11.657968
-517621059,38924442383030387,38924442394795166,11764784.0,11.764784
-1162341506,38924442438954359,38924442450478563,11524200.0,11.5242
-6954604,38924442494838773,38924442506445100,11606328.0,11.606328
1487729710,38924442550699348,38924442562306058,11606712.0,11.606712
1283209218,38924442606519179,38924442618291420,11772248.0,11.772248
1099524959,38924442662449664,38924442707151819,44702152.0,44.702152
1405487782,38924442718304623,38924442730279461,11974840.0,11.97484
1914106925,38924442774227186,38924442785657075,11429888.0,11.429888
451616513,38924442830321128,38924442841730516,11409384.0,11.409384
-476225507,38924442886245746,38924442897738126,11492384.0,11.492384
1143750463,38924442942300936,38924442953913944,11613008.0,11.613008
-718231430,38924442998239489,38924443009555590,11316104.0,11.316104
-1055396488,38924443054050448,38924443065356586,11306136.0,11.306136
583267651,38924443110038790,38924443121652225,11613432.0,11.613432
-1232175951,38924443166042215,38924443177465313,11423096.0,11.423096
-227555989,38924443221854755,38924443233474763,11620008.0,11.620008
-2146734705,38924443277508124,38924443289193938,11685808.0,11.685808
-233704517,38924443333140963,38924443344755941,11614984.0,11.614984
-1661841988,38924443388942772,38924443400749292,11806528.0,11.806528
-966590360,38924443444638217,38924443456218933,11580720.0,11.58072
-1740223352,38924443500393858,38924443511750458,11356600.0,11.3566
1779923562,38924443556204411,38924443567826931,11622520.0,11.62252
-1466472625,38924443612025914,38924443623662629,11636720.0,11.63672
1339261882,38924443667774113,38924443679235784,11461672.0,11.461672
1949960201,38924443723646341,38924443735323541,11677200.0,11.6772
1503665367,38924443779377349,38924443790649665,11272312.0,11.272312
1502586087,38924443835163044,38924443846483464,11320424.0,11.320424
-528203845,38924443890919821,38924443935143422,44223600.0,44.2236
-1385285459,38924443946917865,38924443958595814,11677952.0,11.677952
1704422020,38924444003007656,38924444014218167,11210512.0,11.210512
576552072,38924444059127265,38924444070353828,11226560.0,11.22656
-2026556881,38924444115122064,38924444126438067,11316000.0,11.316
421411124,38924444171558997,38924444182859290,11300288.0,11.300288
-831289284,38924444227446677,38924444239212439,11765760.0,11.76576
1034599229,38924444283541280,38924444294973603,11432320.0,11.43232
627767384,38924444339357890,38924444350780918,11423032.0,11.423032
-241221990,38924444395287761,38924444406981158,11693400.0,11.6934
-1339229548,38924444451294498,38924444462678170,11383672.0,11.383672
1468526875,38924444507101969,38924444518801095,11699128.0,11.699128
-691002623,38924444563032785,38924444574784095,11751312.0,11.751312
-106035478,38924444618972050,38924444630496105,11524056.0,11.524056
-340862679,38924444674927834,38924444686329514,11401680.0,11.40168
1634409629,38924444730863891,38924444742173746,11309856.0,11.309856
-867842880,38924444786917013,38924444798320273,11403256.0,11.403256
