hash,processing_time_ms
2003463498,266847.7924533333
243316768,266963.02412
-877683444,267055.73271999997
-1462605148,267190.3164506667
-266339868,267323.9275413333
-46788966,267412.1202213333
1266188370,267522.86117866664
1297627319,267623.1937466667
-770559439,267761.78652266663
1196717015,267850.525616
20269247,267985.3924933333
-1817377191,268091.33667733334
-1602092743,268184.318944
-114345302,268316.24104266666
-1560305174,268433.25977066666
1023041588,268545.09578399995
365613318,268646.84880800004
-1785666474,268760.8429466667
-1842808554,268898.09155466664
-1642873659,268985.9330026666
-650366651,269124.45633333334
374069027,269232.62952533335
-1797298589,269347.7125386667
-453308277,269472.6865146666
-1161809253,269578.997368
-575094052,269703.298648
-1248123558,269797.5323973333
1084608814,269906.5142213333
-1151382184,270066.8599333333
-895227053,270156.76508800004
404174161,270297.80193333334
-488845535,270413.00486933335
-1416475167,270520.335592
910688279,270628.482824
-1243872553,270770.1213226667
1683684616,270864.60362666665
47442534,270996.7501466667
-1462289821,271111.5188
833507199,271229.3254693333
917310721,271360.57712266664
-802728383,271473.45202666667
2138026231,271595.8819333333
1037808151,271674.1995386667
-612298472,271830.3141546667
-611025544,271943.2734373333
1643178155,272032.87044
945087083,272168.34010933334
-1024346650,272284.9514853333
1433755650,272396.4376346667
-425376667,272510.54224000004
937885725,272622.88736266666
-833438318,272744.5895093333
1748439622,272842.7231013333
295592660,272980.08243733336
-561913132,273100.5060986667
-1159046781,273182.0668293334
1394334321,273313.294528
-1324519,273432.6239226666
-1279094823,273542.18508533336
2094372572,273657.8071653333
199692956,273787.57182666665
-223376536,273894.82930933335
2082495976,273988.578512
-1813487939,274127.59596799995
-1649978971,274231.738968
1513843843,274344.0733306667
-2034607357,274454.4924586667
-185077244,274571.58202933334
1935535428,274681.83037599997
-592788872,274800.404136
1896022502,274931.43170400005
-22480657,275049.92775466666
-1958399617,275120.976152
1967335568,275287.13204
648083600,275416.965968
661028087,275506.8527173333
465595703,275617.72625866666
2130977215,275734.40204799996
-1621991233,275847.767072
1178036997,276002.1798906667
1527358853,276076.3312026667
128389735,276205.4999173333
-776379129,276321.18389333336
-731965747,276436.16033600003
-852920071,276566.466144
-614387358,276656.21870666667
-830755898,276794.95777866663
1022124018,276922.400408
-1913825352,276995.26236799994
-531930876,277157.1858826667
1191485428,277243.59813866665
1274345148,277356.1140186667
2032167408,277492.0005626666
2120962828,277618.07884266664
2081399232,277737.238512
1526789213,277844.42404533335
-1339865439,277965.99897333334
-212102095,278079.78447466664
574077797,278193.0955146667
-1095483929,278305.09448
-1716341387,278410.8491253333
-2104181273,278523.421624
-24287559,278660.6402533333
-1420309459,278755.54854399996
-660686347,278886.269784
112826260,278991.195888
-1993687494,279118.205704
521607641,279242.2684586667
2136210765,279342.11183733336
-36845443,279454.12826133333
781718269,279582.16347466665
1039336115,279676.60354933335
812932403,279827.62890666665
1931948084,279943.64917066664
1314633188,280036.2742933333
-932878948,280146.32211999997
368852094,280266.7702773334
1658990577,280397.2167706667
1266323739,280530.5745653333
1007041152,280622.810536
-556198934,280734.4742293334
570227572,280864.1608266667
-386653276,280977.28941333335
-791115226,281088.34284533333
-301496888,281199.65592
-526599752,281311.3022
-745131016,281407.73026933335
767748920,281535.613168
1719714532,281674.1348506667
-66695278,281761.5540906667
-216157702,281876.3686746666
-2023734554,282011.64158133336
-957668250,282121.479608
-249537383,282214.49501333333
1727315569,282343.54851199995
1974777344,282462.241624
-208642880,282534.29572533333
2019542718,282663.096552
1365481600,282798.3985813333
1312200861,282894.6082693333
1632144299,283021.27457866666
-2036925197,283139.00910933333
-491150477,283249.60937333334
247145515,283359.1596106667
892987705,283453.0591253333
849710085,283612.601024
1955976335,283724.05269866664
-878776656,283843.41135733336
-1171835304,283973.1926293333
1936296745,284057.9554933333
1704651945,284151.4317546667
695049768,284285.8619173333
283722188,284395.73949066666
-347494181,284601.86574133334
-1642162889,284742.2546666667
1912327916,284882.5563013333
-1943147220,284973.57951733336
-1057651730,285112.81329599995
1708848046,285227.4475333334
1941900272,285331.00254666666
745075600,285426.72910399997
1772922724,285591.797424
1903421722,285713.848424
600525441,285790.91930666665
593390527,285920.49610399996
2105075712,286053.89911199996
241510748,286149.25619466667
1053867773,286287.2699626667
-2048053803,286398.987936
817568032,286529.0647893333
557030612,286604.397816
-654012162,286742.69240533334
-497562478,286852.58296266664
-545249651,286984.436312
-1871672801,287100.29400266666
468129674,287208.9284853333
52836938,287323.59615733335
244313274,287437.64017333335
-878585478,287547.09173333336
-1284584784,287654.25277333334
-1894969744,287787.84180800006
759826626,287904.21448799997
-1406953254,288013.32792
-1974715285,288103.3179813333
1602768303,288241.62339200004
960195725,288331.4108
-1094619045,288463.4280773334
827534153,288592.65657066664
-1327713695,288663.51385333337
-2004383817,288793.38204533333
218864687,288952.26794133335
-1717736723,289030.43429866666
-285967363,289161.535768
1305473682,289266.21938933333
-326780842,289389.217464
-517621059,289512.1314853334
-1312539041,289630.57410933333
-6954604,289740.74280533334
2065573022,289840.34747733333
-1162341506,289972.97421066667
455370886,290126.127008
1283209218,290219.7455706667
574851986,290333.95556266664
1487729710,290427.39778133336
982741726,290590.61003466666
1099524959,290703.17217333335
-1892594857,290840.52236266667
1914106925,290952.90752000007
-1411464859,291043.1650906666
1405487782,291166.7871786666
-1567024026,291269.82588799996
451616513,291398.9606853333
1465169519,291530.49113333336
1143750463,291626.14945333335
-2019304203,291749.6150586666
-718231430,291871.4235333333
147721556,291972.5318746667
-476225507,292086.44842933334
961944951,292193.1385173333
-1055396488,292305.6237333333
2019608028,292443.44706133334
583267651,292548.2518586666
-1614665789,292642.218024
-1232175951,292780.149952
-658604031,292908.50960000005
-227555989,292981.705912
-1474286857,293120.01386666665
-2146734705,293251.7427306667
667057815,293341.0114693334
-233704517,293454.6715493333
-978833169,293581.260648
-1661841988,293690.7596906667
-1551999818,293782.1716053333
-966590360,293920.4696
-90466602,294028.01675733336
-1740223352,294120.45049333334
-1626327544,294258.399192
1779923562,294382.897168
-393305720,294473.0789546667
-1466472625,294590.81635466666
-1924601265,294717.85249333334
1339261882,294789.8998026666
-90057600,294922.1856266667
1949960201,295058.79122666665
-1814442893,295189.38077866664
1503665367,295285.470496
-501471831,295398.81443200004
1502586087,295526.04025599995
-519890679,295635.7781653333
-528203845,295736.40105333336
-1157937149,295864.748408
-1385285459,295975.2080906667
-1569200395,296082.41626133333
1704422020,296229.9844266667
-817579112,296336.1838586666
576552072,296450.975072
-1665891960,296562.452144
-2026556881,296656.21423466667
1687157073,296784.81829599995
421411124,296900.3817706667
1932026464,297008.91335466667
-831289284,297119.29156
-1681759892,297230.010296
1034599229,297349.918656
895078413,297476.87588
627767384,297589.983576
-2076483348,297675.328512
-241221990,297804.10686666664
203500830,297894.414528
1468526875,298031.69267466664
-755148613,298145.10592266667
-1339229548,298257.153312
882899486,298372.180624
-691002623,298485.62930133333
1396533285,298615.69198933337
-106035478,298746.5882666667
-1885078414,298818.78517866664
-340862679,298942.22468
-45652759,299080.4170266667
1634409629,299187.47572533326
-116287441,299280.9328613333
-867842880,299388.2881866667
1705324858,299544.90027200006
