hash,processing_time_ms
-616176348,154933.39683466664
2003463498,155040.917272
243316768,155112.04061866665
-877683444,155188.59593066666
-1462605148,155235.69270133335
-266339868,155293.57929333334
-46788966,155372.58804
1266188370,155442.58542933335
1297627319,155508.724632
-770559439,155549.03386133333
1196717015,155658.74784
20269247,155724.92865866667
-1817377191,155790.718472
-1602092743,155870.442296
-114345302,155930.157688
-1560305174,155992.02786666667
1023041588,156047.651712
365613318,156100.36862666663
-1785666474,156181.34361600003
-1842808554,156260.57623466666
-1642873659,156341.662312
-650366651,156385.330272
374069027,156470.32233866668
-1797298589,156517.42208533335
-453308277,156597.39177333334
-1161809253,156679.204496
-575094052,156727.887984
-1248123558,156818.24655733336
1084608814,156893.43984533334
-1151382184,156938.20430666665
-895227053,157006.61774133332
404174161,157082.66903199998
-488845535,157150.90152266668
-1416475167,157190.31154933333
910688279,157269.514912
-1243872553,157325.11200266666
1683684616,157371.63197333334
47442534,157482.072856
-1462289821,157520.29688533334
833507199,157584.4406666667
917310721,157675.75414933334
-802728383,157739.593968
2138026231,157852.43709333334
1037808151,157917.257104
-612298472,157982.66834133334
-611025544,158054.319968
1643178155,158098.23728533334
945087083,158168.07258399998
-1024346650,158245.59795199998
1433755650,158314.86170666665
-425376667,158398.89662400002
937885725,158448.08759733333
-833438318,158533.90137066666
1748439622,158609.041584
295592660,158634.02282133335
-561913132,158715.88679466664
-1159046781,158783.65382666668
1394334321,158847.106624
-1324519,158929.91757866667
-1279094823,158990.28960533335
2094372572,159052.15973066667
199692956,159159.22231733333
-223376536,159184.243704
2082495976,159262.948136
-1813487939,159298.10165866665
-1649978971,159363.63802133335
1513843843,159462.86628266666
-2034607357,159490.68813866665
-185077244,159567.48817333332
1935535428,159655.34480533333
-592788872,159693.483776
1896022502,159784.818328
-22480657,159865.40943200001
-1958399617,159908.07846133332
1967335568,159969.42386933332
648083600,160031.97996533333
661028087,160114.79998666668
465595703,160159.39447466665
2130977215,160237.79571733336
-1621991233,160303.69751466668
1178036997,160384.91493066665
1527358853,160441.57426133333
128389735,160522.29406666665
-776379129,160595.99330933334
-731965747,160622.11125866667
-852920071,160700.444752
-614387358,160791.32544266665
-830755898,160833.538976
1022124018,160911.00962666664
-1913825352,160987.47121333334
-531930876,161094.254352
1191485428,161134.844672
1274345148,161195.32899466666
2032167408,161277.10076
2120962828,161317.26049599997
2081399232,161401.58273866668
1526789213,161492.58581066664
-1339865439,161537.73103733335
-212102095,161626.93091466665
574077797,161708.01841599998
-1095483929,161780.85650666666
-1716341387,161842.62453066665
-2104181273,161927.00185066668
-24287559,161989.46128
-1420309459,162029.48979733334
-660686347,162139.91356533332
112826260,162183.140456
-1993687494,162260.16125600002
521607641,162328.34222666666
2136210765,162377.80411466668
-36845443,162447.40377333332
781718269,162527.6778053333
1039336115,162589.732448
812932403,162631.53865066665
1931948084,162705.01818133335
1314633188,162776.99117333334
-932878948,162816.97485866665
368852094,162896.15855466668
1658990577,162999.44835466667
1266323739,163026.84586133334
1007041152,163114.20710933334
-556198934,163171.50796266666
570227572,163234.4238106667
-386653276,163290.00331733332
-791115226,163350.055296
-301496888,163417.84004
-526599752,163498.70966133333
-745131016,163539.43536799998
767748920,163643.44274933334
1719714532,163685.36348266667
-66695278,163775.157912
-216157702,163835.13425066668
-2023734554,163877.24169333334
-957668250,163954.75813866666
-249537383,164012.67270933333
1727315569,164085.38292799998
1974777344,164142.86666133333
-208642880,164201.17355466666
2019542718,164292.5302346667
1365481600,164384.38087733334
1312200861,164425.39308266668
1632144299,164486.37264
-2036925197,164568.90813333332
-491150477,164601.75758666664
247145515,164664.972544
892987705,164767.14280533334
849710085,164792.62240800002
1955976335,164898.63651466666
-878776656,164955.91712266667
-1171835304,165027.54666933336
1936296745,165104.77857333331
1704651945,165129.98607733333
695049768,165205.50240533333
283722188,165265.68825333336
-347494181,165335.130688
-1642162889,165412.94937333334
1912327916,165453.3990586667
-1943147220,165521.73997066668
-1057651730,165603.51956266668
1708848046,165672.805832
1941900272,165749.42412533332
745075600,165791.55656799997
1772922724,165853.51320266665
1903421722,165933.80288266667
600525441,166023.47470933333
593390527,166069.53985066668
2105075712,166148.05709333334
241510748,166234.344296
1053867773,166260.76576533334
-2048053803,166373.28598933335
817568032,166436.68906933334
557030612,166496.413568
-654012162,166573.82822400003
-497562478,166615.863656
-545249651,166703.27630666667
-1871672801,166766.807624
468129674,166826.6476906667
52836938,166919.48097066666
244313274,166973.37652000002
-878585478,167043.47537333335
-1284584784,167117.47504266666
-1894969744,167161.6451253333
759826626,167221.25181866667
-1406953254,167282.02662933336
-1974715285,167351.06620533334
1602768303,167410.33878933333
960195725,167502.94369866667
-1094619045,167537.90165599997
827534153,167640.13486666666
-1327713695,167687.85469333333
-2004383817,167747.679304
218864687,167802.17427466667
-1717736723,167861.94575466667
-285967363,167923.324024
1305473682,168003.73650666664
-326780842,168049.4946826667
-517621059,168133.10785066668
-1312539041,168177.97281066666
-6954604,168284.40757333336
2065573022,168339.72525066664
-1162341506,168387.97806933333
455370886,168466.17450133336
1283209218,168522.88637066667
574851986,168596.68954933333
1487729710,168674.324656
982741726,168714.231672
1099524959,168801.875816
-1892594857,168862.88731733334
1914106925,168933.55193066667
-1411464859,169013.73929333335
1405487782,169050.335464
-1567024026,169116.20371733335
451616513,169191.75614666665
1465169519,169261.34099199998
1143750463,169319.03335466667
-2019304203,169383.03686933333
-718231430,169449.33842933332
147721556,169507.90826666667
-476225507,169577.027728
961944951,169659.083336
-1055396488,169728.84418400002
2019608028,169757.06205866666
583267651,169840.39611466668
-1614665789,169924.10955466668
-1232175951,169969.8110106667
-658604031,170029.80525066666
-227555989,170359.67874133334
-1474286857,170436.70946933332
-2146734705,170475.03725333334
667057815,170537.893088
-233704517,170619.55664
-978833169,170679.26365866666
-1661841988,170721.87846666668
-1551999818,170806.93612533333
-966590360,170868.16030133332
-90466602,170925.472576
-1740223352,171021.5341946667
-1626327544,171101.430392
1779923562,171140.922312
-393305720,171204.75188533333
-1466472625,171281.94380266665
-1924601265,171326.59286933334
1339261882,171407.19298133333
-90057600,171468.015472
1949960201,171527.14707733333
-1814442893,171617.14904533335
1503665367,171660.94023466666
-501471831,171723.83517333333
1502586087,171801.848152
-519890679,171843.221344
-528203845,171906.75926933333
-1157937149,171959.26439733335
-1385285459,172047.6793066667
-1569200395,172089.93676533332
1704422020,172165.28545866668
-817579112,172238.55982133336
576552072,172317.92167733333
-1665891960,172364.27715733333
-2026556881,172446.07746133333
1687157073,172499.11428266668
421411124,172545.84682666665
1932026464,172626.44973866665
-831289284,172691.62856266668
-1681759892,172752.871672
1034599229,172827.25307733333
895078413,172903.504864
627767384,172964.20582399998
-2076483348,173001.33215466668
-241221990,173062.21043733333
203500830,173139.09203466665
1468526875,173176.46814666665
-755148613,173237.30921333333
-1339229548,173339.904936
882899486,173366.023632
-691002623,173444.32406933335
1396533285,173514.46750933334
-106035478,173597.83478666667
-1885078414,173614.28310133333
-340862679,173696.88007733334
-45652759,173774.12350133332
1634409629,173796.07470666667
-116287441,173878.77410933332
-867842880,173961.27114666667
1705324858,174006.56666933332
