hash,processing_time_ms
917310721,253.98267733333333
-802728383,241.782456
2138026231,244.01431733333334
1037808151,234.11888266666665
-612298472,228.03075466666667
-611025544,232.45704533333333
1643178155,243.4556
945087083,232.166304
-1024346650,440.0742773333333
1433755650,424.667808
-425376667,386.8857146666667
937885725,356.5407226666667
-833438318,334.811744
1748439622,307.661344
295592660,292.13867466666665
-561913132,305.6463866666667
-1159046781,245.26298666666665
1394334321,209.48180266666665
-1324519,208.594024
-1279094823,199.6773013333333
2094372572,193.606976
199692956,197.46783733333334
-223376536,197.38228
2082495976,174.272736
-1813487939,173.13157066666668
-1649978971,165.277288
1513843843,133.33096533333335
-2034607357,116.45616533333333
-185077244,114.63661066666667
1935535428,100.10569066666669
-592788872,93.93790133333334
1896022502,91.60461866666667
-22480657,81.19319999999999
-1958399617,77.57571733333333
1967335568,82.91000000000001
648083600,75.67404533333332
661028087,76.420072
465595703,94.13874933333334
2130977215,126.07984533333331
-1621991233,135.224424
1178036997,134.96126133333334
1527358853,160.90236000000002
128389735,141.49572533333333
-776379129,123.55340266666667
-731965747,147.68868799999998
-852920071,110.75898400000001
-614387358,100.97058666666665
-830755898,94.96239733333334
1022124018,90.83623466666667
-1913825352,80.42181066666666
-531930876,78.54456266666666
1191485428,105.46596
1274345148,102.363952
2032167408,75.68736266666666
2120962828,121.80733333333335
2081399232,96.80228799999999
1526789213,131.75929333333332
-1339865439,137.92801333333333
-212102095,133.60176
574077797,129.639736
-1095483929,126.561336
-1716341387,143.73075733333334
-2104181273,113.34380533333332
-24287559,98.32108000000001
-1420309459,124.50693333333334
-660686347,117.78503199999999
112826260,109.22156533333333
-1993687494,86.240064
521607641,76.12192800000001
2136210765,76.522728
-36845443,103.29328266666666
781718269,96.29801333333334
1039336115,96.289528
812932403,140.04765866666668
1931948084,136.62337866666667
1314633188,136.48872533333335
-932878948,128.08173866666667
368852094,150.14915466666667
1658990577,121.01494400000001
1266323739,105.24014399999999
1007041152,105.90575999999999
-556198934,89.237872
570227572,84.60701333333333
-386653276,110.392464
-791115226,79.93794933333334
-301496888,77.29126666666666
-526599752,75.87784533333333
-745131016,121.005352
767748920,93.78958933333335
1719714532,118.13232799999999
-66695278,164.600144
-216157702,160.79137866666667
-2023734554,134.04162133333332
-957668250,159.56076533333334
-249537383,127.49618133333333
1727315569,117.07356533333335
1974777344,104.094648
-208642880,125.01294933333334
2019542718,98.17449333333333
1365481600,84.02270133333333
1312200861,106.93565333333333
1632144299,76.65710666666668
-2036925197,75.69476266666666
-491150477,102.82730666666667
247145515,95.21535200000001
892987705,94.79659199999999
849710085,119.22578666666668
1955976335,133.31250133333333
-878776656,134.53811466666667
-1171835304,156.845512
1936296745,129.994136
1704651945,118.39782666666667
695049768,113.32032533333332
283722188,137.9699413333333
-347494181,121.30087200000001
-1642162889,93.66011466666667
1912327916,93.923816
-1943147220,80.831552
-1057651730,77.777344
1708848046,102.55906399999999
1941900272,76.09635200000001
745075600,95.62355733333334
1772922724,119.46378933333334
1903421722,115.35807466666667
600525441,137.26357066666668
593390527,131.19562399999998
2105075712,152.81246133333335
241510748,132.55622933333333
1053867773,120.43786933333332
-2048053803,146.89983733333335
817568032,131.96660266666666
557030612,126.59890399999999
-654012162,148.211184
-497562478,113.53693333333332
-545249651,84.54466133333334
-1871672801,77.04606933333334
468129674,83.35959466666667
52836938,76.15612533333332
244313274,93.08892533333334
-878585478,126.12621066666667
-1284584784,118.64878133333333
-1894969744,136.1417306666667
759826626,142.79822133333334
-1406953254,134.157952
-1974715285,126.00226400000001
1602768303,122.39482399999999
960195725,141.74512533333333
-1094619045,131.6327653333333
827534153,107.695088
-1327713695,89.879464
-2004383817,86.60366666666668
218864687,81.42159733333334
-1717736723,114.938664
-285967363,133.171952
1305473682,130.07616800000002
-326780842,148.40608533333332
-517621059,94.58711733333332
-1312539041,115.50680533333333
-6954604,164.06481599999998
2065573022,155.92328533333333
-1162341506,130.82001333333332
455370886,154.48538399999998
1283209218,123.21873599999999
574851986,110.73328266666665
1487729710,101.108232
982741726,104.80092533333334
1099524959,88.56418933333333
-1892594857,83.82254666666667
1914106925,101.77556266666666
-1411464859,75.32207466666667
1405487782,75.88260533333333
-1567024026,121.02534933333334
451616513,94.08533333333332
1465169519,113.65265866666665
1143750463,115.73926133333333
-2019304203,140.035992
-718231430,137.95768533333333
147721556,126.06937066666666
-476225507,152.08340533333333
961944951,142.61984533333336
-1055396488,108.70196800000001
2019608028,104.49219999999998
583267651,89.86682666666667
-1614665789,83.79154133333333
-1232175951,81.03681333333334
-658604031,107.49571200000001
-227555989,80.75723733333334
-1474286857,75.87007200000001
-2146734705,106.49630933333333
667057815,99.96689866666668
-233704517,94.42177066666666
-978833169,143.96525599999998
-1661841988,136.186232
-1551999818,133.01657333333333
-966590360,125.47046399999999
-90466602,142.981648
-1740223352,117.948144
-1626327544,140.84782933333335
1779923562,131.320672
-393305720,122.61332
-1466472625,117.77975199999999
-1924601265,145.717408
1339261882,140.13038666666665
-90057600,106.15193866666668
1949960201,125.66769066666666
-1814442893,99.08441333333333
1503665367,96.96708799999999
-501471831,145.27002133333335
1502586087,140.55808266666665
-519890679,137.05703733333334
-528203845,157.17238666666665
-1157937149,128.11582933333332
-1385285459,101.52472
-1569200395,98.70052533333335
1704422020,120.63019733333333
-817579112,118.26125333333334
576552072,131.42731733333332
-1665891960,148.51202666666669
-2026556881,161.62787733333334
1687157073,154.71099466666666
421411124,164.59949866666668
1932026464,149.9431546666667
-831289284,124.60599733333333
-1681759892,112.685976
1034599229,136.39730933333334
895078413,133.83655466666667
627767384,123.71986666666665
-2076483348,144.3566506666667
-241221990,131.769024
203500830,105.12815733333333
1468526875,103.29827733333332
-755148613,89.302984
-1339229548,86.60905866666667
882899486,81.81282666666668
-691002623,88.369416
1396533285,96.28635200000001
-106035478,123.158552
-1885078414,98.41604533333333
-340862679,355.96128533333336
-45652759,349.31508533333334
1634409629,363.8770346666667
-116287441,356.66163200000005
-867842880,331.43195199999997
1705324858,348.8303573333333
