hash,processing_time_ms
1266188370,321160.265688
1297627319,321271.3368346666
-770559439,321411.3841946667
1196717015,321592.177688
20269247,321721.788736
-1817377191,321879.8729546667
-1602092743,322013.1713653333
-114345302,322129.4824826667
-1560305174,322277.81464266666
1023041588,322416.88759733335
365613318,322564.35637866665
-1785666474,322718.91852
-1842808554,322869.144568
-1642873659,323026.33194666664
-650366651,323187.13232000003
374069027,323286.8258426667
-1797298589,323442.18676
-453308277,323593.1744106667
-1161809253,323694.278368
-575094052,323853.80064000003
-1248123558,323991.53499733337
1084608814,324131.93661333335
-1151382184,324280.52002933336
-895227053,324418.96509333333
404174161,324567.703024
-488845535,324707.59211466665
-1416475167,324868.06024
910688279,325003.26908
-1243872553,325144.30253600003
1683684616,325307.21468000003
47442534,325470.3175706667
-1462289821,325600.9201893333
833507199,325751.4872453334
917310721,325914.36802399997
-802728383,326078.0753946667
2138026231,326201.233432
1037808151,326352.50184
-612298472,326467.84087466664
-611025544,326607.0195013333
1643178155,326765.0334053333
945087083,326920.06012000004
-1024346650,327061.5384293333
1433755650,327182.82660800003
-425376667,327364.8816186667
937885725,327516.1127173333
-833438318,327620.14363733336
1748439622,327782.196816
295592660,327935.39545333333
-561913132,328058.65507733333
-1159046781,328244.979048
1394334321,328380.78611466667
-1324519,328499.39193599997
-1279094823,328637.41820799996
2094372572,328798.98959199997
199692956,328933.07721066667
-223376536,329067.50514666666
2082495976,329203.3011786667
-1813487939,329356.16212
-1649978971,329476.965056
1513843843,329622.46955466666
-2034607357,329780.44813866663
-185077244,329924.74324266665
1935535428,330060.79182933335
-592788872,330227.8179173334
1896022502,330364.32384266664
-22480657,330497.33233066666
-1958399617,330637.58428
1967335568,330787.39828
648083600,330888.69877333334
661028087,331048.10669600003
465595703,331196.72951466666
2130977215,331338.57523200003
-1621991233,331458.10634399997
1178036997,331621.4756186667
1527358853,331752.0679306667
128389735,331890.894072
-776379129,332026.1785173333
-731965747,332157.92344266665
-852920071,332300.1479893333
-614387358,332434.72425333335
-830755898,332544.6496853333
1022124018,332702.84734400007
-1913825352,332820.8026746667
-531930876,333005.9440986667
1191485428,333121.66905333335
1274345148,333257.458984
2032167408,333408.7629733333
2120962828,333530.003736
2081399232,333691.4776133333
1526789213,333834.09356533334
-1339865439,333986.79626133334
-212102095,334138.0679386666
574077797,334317.77872
-1095483929,334457.47962399997
-1716341387,334580.354136
-2104181273,334713.191112
-24287559,334851.48368533334
-1420309459,335018.6906373333
-660686347,335127.66484
112826260,335283.855528
-1993687494,335411.01110133337
521607641,335564.10626933334
2136210765,335717.875816
-36845443,335838.2513946667
781718269,335991.80469333334
1039336115,336107.61091733334
812932403,336244.28591466666
1931948084,336397.5886853333
1314633188,336544.60236533335
-932878948,336694.6226213333
368852094,336811.69899199996
1658990577,336979.086728
1266323739,337101.76136533334
1007041152,337261.7945626667
-556198934,337395.48410133336
570227572,337509.2129786667
-386653276,337665.086232
-791115226,337797.7888906666
-301496888,337958.8093013333
-526599752,338098.5249706667
-745131016,338235.44968
767748920,338394.70798133337
1719714532,338525.179248
-66695278,338741.893888
-216157702,338910.033032
-2023734554,339059.12260266667
-957668250,339219.582384
-249537383,339344.6665733333
1727315569,339498.26755733334
1974777344,339634.5600933333
-208642880,339781.3475866667
2019542718,339921.008064
1365481600,340088.404608
1312200861,340243.67323200003
1632144299,340395.65789333335
-2036925197,340497.05523999996
-491150477,340649.40464266663
247145515,340782.5966666666
892987705,340904.49039733334
849710085,341061.361192
1955976335,341221.00195199996
-878776656,341369.26270399994
-1171835304,341485.07376
1936296745,341636.261648
1704651945,341776.18602933333
695049768,341909.8922293333
283722188,342028.31905600004
-347494181,342210.2600106666
-1642162889,342342.942216
1912327916,342485.6208986666
-1943147220,342629.7860426667
-1057651730,342796.8059066667
1708848046,342930.872352
1941900272,343067.78587466665
745075600,343207.851992
1772922724,343342.35316533333
1903421722,343459.99204
600525441,343623.242464
593390527,343773.65132
2105075712,343907.4984133333
241510748,344032.66614399996
1053867773,344260.45275733335
-2048053803,344413.2825893333
817568032,344527.2710026667
557030612,344664.13588533335
-654012162,344815.6096613333
-497562478,344954.97503466666
-545249651,345319.57058933337
-1871672801,345478.5330453333
468129674,345607.7816426666
52836938,345724.70199733326
244313274,345889.04131733335
-878585478,346043.79993333336
-1284584784,346177.41095733334
-1894969744,346295.4543813333
759826626,346427.05907733337
-1406953254,346604.19057333336
-1974715285,346708.63334666664
1602768303,346867.58840533334
960195725,347000.202504
-1094619045,347141.53542933334
827534153,347299.68137866666
-1327713695,347393.37923200004
-2004383817,347552.155432
218864687,347699.5530266667
-1717736723,347800.60385333333
-285967363,347977.08602933335
1305473682,348115.4806666667
-326780842,348250.31751466665
-517621059,348387.08415466663
-1312539041,348531.62694933335
-6954604,348682.9361573334
2065573022,348815.8735146667
-1162341506,348936.03907733335
455370886,349069.561208
1283209218,349205.28952000005
574851986,349377.367376
1487729710,349512.76785066666
982741726,349640.79387199995
1099524959,349797.64290933334
-1892594857,349923.6477466666
1914106925,350076.61996266665
-1411464859,350194.1964853333
1405487782,350330.246552
-1567024026,350486.601232
451616513,350637.68028
1465169519,350785.01652800007
1143750463,350924.586688
-2019304203,351071.98753600003
-718231430,351172.9529653333
147721556,351333.829224
-476225507,351465.7213306666
961944951,351629.9236826667
-1055396488,351747.69044000003
2019608028,351905.686856
583267651,352070.36092533334
-1614665789,352192.298704
-1232175951,352351.5965546666
-658604031,352505.912368
-227555989,352648.4546666667
-1474286857,352809.4387466667
-2146734705,352949.58407200006
667057815,353067.206464
-233704517,353221.037328
-978833169,353361.9708186667
-1661841988,353507.6943226666
-1551999818,353642.3342453334
-966590360,353793.47502666665
-90466602,353905.90053066664
-1740223352,354055.93481866666
-1626327544,354207.15866666666
1779923562,354340.26330133335
-393305720,354456.2831066667
-1466472625,354592.27039466664
-1924601265,354751.0987866667
1339261882,354891.6061066667
-90057600,355032.7938960001
1949960201,355167.2931013333
-1814442893,355306.7529866667
1503665367,355470.0893413333
-501471831,355610.64317866665
1502586087,355765.2026613333
-519890679,355905.5999653333
-528203845,356024.4118826667
-1157937149,356210.1405546667
-1385285459,356385.110344
-1569200395,356517.1712373334
1704422020,356629.480272
-817579112,356768.7739546667
576552072,356928.93690666667
-1665891960,357087.36547466664
-2026556881,357188.64788
1687157073,357341.28783733334
421411124,357496.08208799997
1932026464,357634.96792799997
-831289284,357763.25642133335
-1681759892,357921.7633813333
1034599229,358076.96475999994
895078413,358174.5570506666
627767384,358362.93100000004
-2076483348,358513.82580266666
-241221990,358612.49555199995
203500830,358769.20789333334
1468526875,358923.8011066667
-755148613,359074.2197093333
-1339229548,359232.1623626666
882899486,359335.60229866666
-691002623,359473.766248
1396533285,359611.32178399997
-106035478,359769.55319733336
-1885078414,359889.30417066667
-340862679,360041.04672
-45652759,360203.37780799996
1634409629,360321.499928
-116287441,360486.45985866664
-867842880,360617.5338106667
1705324858,360754.2388666666
