hash,processing_time_ms
-46788966,350679.4294746667
1266188370,350821.94377600006
1297627319,350962.9653893334
-770559439,351133.79390399996
1196717015,351290.55860000005
20269247,351519.10627999995
-1817377191,351786.268448
-1602092743,351928.966784
-114345302,352068.52034933335
-1560305174,352216.05028799997
1023041588,352361.89311733335
365613318,352483.6922826666
-1785666474,352650.105512
-1842808554,352821.51418133336
-1642873659,352948.37278133334
-650366651,353090.7283546667
374069027,353264.011008
-1797298589,353434.255784
-453308277,353573.342768
-1161809253,353707.29884533334
-575094052,353868.5945946667
-1248123558,354012.0107813333
1084608814,354173.604808
-1151382184,354316.0095306667
-895227053,354456.3502213333
404174161,354628.11152800004
-488845535,354751.37571733334
-1416475167,354929.567128
910688279,355082.60568266665
-1243872553,355185.8480373334
1683684616,355351.4523119999
47442534,355492.525512
-1462289821,355648.7676026666
833507199,355801.5351066667
917310721,355927.88088000007
-802728383,356098.14312533336
2138026231,356237.3005946667
1037808151,356394.0129413333
-612298472,356542.36642399995
-611025544,356666.30029866664
1643178155,356830.0305866667
945087083,356968.97587733326
-1024346650,357136.542992
1433755650,357263.51849866664
-425376667,357427.5503866666
937885725,357579.402856
-833438318,357751.170992
1748439622,357875.478128
295592660,358022.79534933326
-561913132,358181.65949333337
-1159046781,358310.6695146666
1394334321,358461.11285333335
-1324519,358628.27772799996
-1279094823,358775.75562666665
2094372572,358919.8630933333
199692956,359074.8582213333
-223376536,359245.36009333335
2082495976,359400.067032
-1813487939,359515.32830666663
-1649978971,359677.53448
1513843843,359814.7746906667
-2034607357,359977.197368
-185077244,360118.90440533333
1935535428,360261.60095199995
-592788872,360405.21680533333
1896022502,360559.87438133336
-22480657,360732.41472
-1958399617,360935.4637466667
1967335568,361065.98219199997
648083600,361228.3844853334
661028087,361368.42850133334
465595703,361524.051424
2130977215,361691.22003466665
-1621991233,361813.27994933334
1178036997,362078.69899199996
1527358853,362354.092048
128389735,362508.2579466666
-776379129,362652.10741866665
-731965747,362798.5886293333
-852920071,362940.41188800003
-614387358,363069.635008
-830755898,363235.353408
1022124018,363382.6986426667
-1913825352,363525.90384
-531930876,363696.548832
1191485428,363842.9692666666
1274345148,363997.13997599995
2032167408,364120.849376
2120962828,364285.72445599997
2081399232,364430.10813599994
1526789213,364554.27534933336
-1339865439,364809.194176
-212102095,364991.58682400006
574077797,365119.659528
-1095483929,365304.74997866666
-1716341387,365443.21347200003
-2104181273,365609.2397466667
-24287559,365734.81196
-1420309459,365878.4448453333
-660686347,366038.4943946667
112826260,366162.918256
-1993687494,366321.2204
521607641,366487.7880026666
2136210765,366645.6206453333
-36845443,366786.25524533336
781718269,366974.9892133334
1039336115,367106.3192373333
812932403,367248.730248
1931948084,367390.720808
1314633188,367538.9260533333
-932878948,367710.8015946667
368852094,367856.083104
1658990577,367981.342464
1266323739,368143.54274666664
1007041152,368291.9325706667
-556198934,368444.253672
570227572,368592.0254213333
-386653276,368730.03478399996
-791115226,368882.39391466667
-301496888,369024.90595733334
-526599752,369199.2548426667
-745131016,369334.9774533333
767748920,369498.2798026667
1719714532,369624.315032
-66695278,369789.87438133336
-216157702,369911.0843813334
-2023734554,370083.2404506667
-957668250,370215.6011306667
-249537383,370381.8457813333
1727315569,370523.0116853334
1974777344,370687.72806933336
-208642880,370839.2631413333
2019542718,370990.442848
1365481600,371147.07927200006
1312200861,371311.8700906667
1632144299,371435.9001866667
-2036925197,371608.26355466666
-491150477,371746.146384
247145515,371876.2083866666
892987705,372026.42762133334
849710085,372164.72816
1955976335,372325.83057066664
-878776656,372484.408288
-1171835304,372609.25039199996
1936296745,372788.53496
1704651945,372913.2543386666
695049768,373077.724184
283722188,373223.8959946667
-347494181,373364.925184
-1642162889,373490.49688800005
1912327916,373667.09841599996
-1943147220,373808.98674666666
-1057651730,373950.93936533335
1708848046,374098.5492933334
1941900272,374273.1076373334
745075600,374431.46263466665
1772922724,374542.946064
1903421722,374706.38393066666
600525441,374827.605704
593390527,375001.2332853333
2105075712,375160.2513359999
241510748,375286.951528
1053867773,375431.19300533336
-2048053803,375589.318224
817568032,375758.37341066665
557030612,375896.4761946667
-654012162,376027.1442693334
-497562478,376193.2681413333
-545249651,376331.6742
-1871672801,376489.27936
468129674,376649.7743573333
52836938,376775.01143733336
244313274,376927.0611333333
-878585478,377092.51438666665
-1284584784,377241.6119173334
-1894969744,377388.323536
759826626,377528.1624506667
-1406953254,377673.3151386667
-1974715285,377818.6914266666
1602768303,377972.3753173333
960195725,378115.53286933334
-1094619045,378260.225112
827534153,378414.3486666667
-1327713695,378605.282168
-2004383817,378732.0430400001
218864687,378875.6381946667
-1717736723,379016.7736133333
-285967363,379164.71864000004
1305473682,379306.174344
-326780842,379463.08728266665
-517621059,379627.1815493333
-1312539041,379753.2386933333
-6954604,379948.5404986667
2065573022,380098.9841866667
-1162341506,380244.9138693334
455370886,380410.12922133337
1283209218,380539.45115466666
574851986,380688.68575733324
1487729710,380842.260968
982741726,380980.59765066666
1099524959,381142.4136426667
-1892594857,381356.3280986667
1914106925,381634.0858506667
-1411464859,381945.195872
1405487782,382185.98390399996
-1567024026,382437.43638933334
451616513,382685.28861333337
1465169519,382951.5410613334
1143750463,383134.28009866667
-2019304203,383260.5261706666
-718231430,383405.0139813333
147721556,383547.172864
-476225507,383725.89096
961944951,383874.329096
-1055396488,384032.910368
2019608028,384168.77895466663
583267651,384317.7943173333
-1614665789,384460.492808
-1232175951,384618.3049386667
-658604031,384782.82447200007
-227555989,384935.69774133334
-1474286857,385105.38179200003
-2146734705,385263.59429866663
667057815,385415.18117866665
-233704517,385582.319024
-978833169,385743.77879733336
-1661841988,385875.1132533333
-1551999818,386025.60504
-966590360,386254.1172906666
-90466602,386390.5479946667
-1740223352,386552.4185306667
-1626327544,386721.134328
1779923562,386881.97983200004
-393305720,387029.6992373334
-1466472625,387198.86976800003
-1924601265,387342.241248
1339261882,387495.5059573333
-90057600,387665.25915999996
1949960201,387804.12184
-1814442893,387976.96815466665
1503665367,388123.5847119999
-501471831,388298.5630613333
1502586087,388489.68519200006
-519890679,388626.381448
-528203845,388779.32213600003
-1157937149,388937.99896
-1385285459,389072.81780533335
-1569200395,389263.9649066667
1704422020,389412.73940799996
-817579112,389562.2270853333
576552072,389703.58236000006
-1665891960,389857.50206666667
-2026556881,390028.63634133333
1687157073,390177.4689066666
421411124,390337.7567466667
1932026464,390464.72037066665
-831289284,390608.9567493333
-1681759892,390784.6132186667
1034599229,390926.2425333333
895078413,391074.654504
627767384,391199.29357066663
-2076483348,391375.8226426667
-241221990,391543.8941946667
203500830,391689.5516586667
1468526875,391814.79163199995
-755148613,391981.69404800003
-1339229548,392127.74096
882899486,392302.5360533334
-691002623,392449.0060586667
1396533285,392571.224552
-106035478,392745.125112
-1885078414,392911.8784746667
-340862679,393041.341392
-45652759,393186.02765599993
1634409629,393328.23016266664
-116287441,393491.894408
-867842880,393616.49664
1705324858,393791.7140773333
