hash,nano-start,nano-end,processing_time,processing_time_ms
1951888351,38806199030203848,38806199034137359,3933512.0,3.933512
-1996670511,38806199236457086,38806199240067430,3610344.0,3.610344
-734261109,38806199442764044,38806199446505987,3741936.0,3.741936
1739931089,38806199649180004,38806199653076730,3896728.0,3.896728
-669849408,38806199855552014,38806199859501205,3949192.0,3.949192
1654355653,38806200062068255,38806200065953349,3885096.0,3.885096
2082876033,38806200268312021,38806200272143514,3831488.0,3.831488
-363986729,38806200474609510,38806200478441095,3831584.0,3.831584
1555929099,38806200681511166,38806200685145211,3634040.0,3.63404
645847208,38806200887849287,38806200891537491,3688200.0,3.6882
-391559034,38806201094327609,38806201098059756,3732152.0,3.732152
1914140715,38806201300983520,38806201304659736,3676216.0,3.676216
-1210148294,38806201507238513,38806201511248093,4009584.0,4.009584
-1413201103,38806201713527771,38806201717316840,3789072.0,3.789072
-841109265,38806201919776707,38806201923912726,4136024.0,4.136024
-1784094112,38806202126190211,38806202129784516,3594304.0,3.594304
-913786415,38806202332471406,38806202335972285,3500880.0,3.50088
-1086401812,38806202538749384,38806202542657434,3908048.0,3.908048
1972792014,38806202745152181,38806202748905873,3753688.0,3.753688
315288376,38806202951474103,38806202955219600,3745496.0,3.745496
-1016160790,38806203157790705,38806203161891679,4100976.0,4.100976
-1220716904,38806203364127037,38806203367954648,3827608.0,3.827608
456478283,38806203570387053,38806203574243886,3856832.0,3.856832
-801551621,38806203776867064,38806203780782245,3915184.0,3.915184
-1164695313,38806203983265414,38806203987051809,3786392.0,3.786392
876901993,38806204189748207,38806204193615439,3867232.0,3.867232
167586942,38806204396421166,38806204400251781,3830616.0,3.830616
900019999,38806204602772525,38806204606305290,3532760.0,3.53276
-1084328219,38806204809394188,38806204813347315,3953120.0,3.95312
-1690090004,38806205015792658,38806205019511089,3718432.0,3.718432
393122659,38806205222602058,38806205226050154,3448096.0,3.448096
759350198,38806205429019141,38806205477924933,48905792.0,48.905792
-1638755419,38806205635747778,38806205639668818,3921040.0,3.92104
-1760573356,38806205842021289,38806205846212030,4190744.0,4.190744
-1539308319,38806206048620607,38806206052330428,3709824.0,3.709824
-1290184867,38806206255006023,38806206259057419,4051392.0,4.051392
545317033,38806206461436531,38806206464690794,3254264.0,3.254264
463309140,38806206667876282,38806206671689472,3813192.0,3.813192
-961721329,38806206874383933,38806206878738924,4354992.0,4.354992
1531186184,38806207080764817,38806207084702476,3937664.0,3.937664
596586751,38806207287279883,38806207290992560,3712680.0,3.71268
-1752677953,38806207493825145,38806207497321290,3496144.0,3.496144
203852745,38806207700378147,38806207704211985,3833840.0,3.83384
-762135854,38806207906723175,38806207910398830,3675656.0,3.675656
-1226684207,38806208113252837,38806208116632625,3379784.0,3.379784
1569770804,38806208319871722,38806208323569509,3697792.0,3.697792
-248701179,38806208527135241,38806208531563561,4428320.0,4.42832
-553104002,38806208733633923,38806208737495118,3861200.0,3.8612
1080189107,38806208940326926,38806208944192692,3865760.0,3.86576
1645229593,38806209147146979,38806209151180178,4033200.0,4.0332
1586626515,38806209353776437,38806209357484916,3708472.0,3.708472
1702203877,38806209560600220,38806209564299853,3699632.0,3.699632
1112958282,38806209767219299,38806209770684650,3465352.0,3.465352
-77923891,38806209973739667,38806209977750754,4011088.0,4.011088
-1965503120,38806210180218892,38806210184105315,3886416.0,3.886416
-110636890,38806210387262254,38806210391214197,3951944.0,3.951944
-591432282,38806210593731769,38806210597323725,3591960.0,3.59196
-887557429,38806210800288341,38806210804122331,3833984.0,3.833984
-1971416974,38806211007047254,38806211010986628,3939368.0,3.939368
2014874252,38806211213530949,38806211217202871,3671920.0,3.67192
-1698910319,38806211420016633,38806211424075556,4058920.0,4.05892
-808632214,38806211626554500,38806211630559423,4004928.0,4.004928
-995014172,38806211833143897,38806211836728642,3584744.0,3.584744
-121325202,38806212040018707,38806212043983998,3965296.0,3.965296
-638711482,38806212246474574,38806212250071189,3596616.0,3.596616
-964567929,38806212452916477,38806212456780222,3863744.0,3.863744
526371028,38806212659247204,38806212663069627,3822424.0,3.822424
435719616,38806212866096610,38806212870094891,3998280.0,3.99828
-1228933448,38806213072554612,38806213076070635,3516024.0,3.516024
581024769,38806213278877170,38806213282524532,3647360.0,3.64736
2056264529,38806213485288802,38806213489047168,3758368.0,3.758368
-1683254542,38806213692011891,38806213695711962,3700072.0,3.700072
799817512,38806213898555065,38806213902472423,3917360.0,3.91736
57561385,38806214105386715,38806214108932531,3545816.0,3.545816
-37714806,38806214311770727,38806214315530085,3759360.0,3.75936
1862291460,38806214518295356,38806214522081747,3786384.0,3.786384
-1829409420,38806214724766494,38806214728545728,3779232.0,3.779232
1321379031,38806214931242578,38806214934886542,3643968.0,3.643968
-1396206726,38806215137766490,38806215141740603,3974112.0,3.974112
-193531466,38806215344227622,38806215348062450,3834824.0,3.834824
-2065305160,38806215550784239,38806215554568597,3784360.0,3.78436
133082734,38806215757254269,38806215761190801,3936528.0,3.936528
1836858269,38806215963872272,38806215967352155,3479880.0,3.47988
-1607993415,38806216170353067,38806216174042719,3689656.0,3.689656
-1078269054,38806216376849296,38806216380644963,3795664.0,3.795664
-1633506284,38806216583220410,38806216587240329,4019920.0,4.01992
2124038183,38806216789742065,38806216793829272,4087208.0,4.087208
416351803,38806216996093320,38806216999648082,3554760.0,3.55476
1853066869,38806217203058178,38806217206863328,3805152.0,3.805152
1751149515,38806217409513635,38806217413115701,3602072.0,3.602072
1268642788,38806217616057681,38806217619684117,3626440.0,3.62644
-704713608,38806217822583273,38806217826500230,3916960.0,3.91696
-1236515551,38806218029163285,38806218032736530,3573240.0,3.57324
403169440,38806218235976601,38806218239808882,3832280.0,3.83228
1498946240,38806218442588010,38806218446608495,4020488.0,4.020488
2124320135,38806218649464864,38806218653265100,3800240.0,3.80024
1665710791,38806218855927242,38806218859479518,3552280.0,3.55228
1760531555,38806219062511821,38806219066333608,3821784.0,3.821784
-1770111297,38806219269152068,38806219273327373,4175312.0,4.175312
621212739,38806219475654271,38806219479349490,3695216.0,3.695216
-1090319250,38806219682221240,38806219685799967,3578728.0,3.578728
-1069052974,38806219888749430,38806219892630726,3881296.0,3.881296
-358483461,38806220094946561,38806220144072122,49125560.0,49.12556
-349807712,38806220301560610,38806220305314140,3753536.0,3.753536
-1813667596,38806220508512633,38806220512526892,4014264.0,4.014264
-955973119,38806220715123116,38806220719365384,4242264.0,4.242264
-1999429817,38806220921683669,38806220925670054,3986384.0,3.986384
189747880,38806221128178082,38806221132128313,3950232.0,3.950232
1750708257,38806221334419671,38806221338458968,4039296.0,4.039296
-975226242,38806221540853663,38806221544437478,3583816.0,3.583816
-326603193,38806221747368055,38806221751339314,3971256.0,3.971256
-836161587,38806221956729053,38806221960354156,3625104.0,3.625104
1360797060,38806222163581344,38806222168043864,4462520.0,4.46252
-1587138286,38806222370051661,38806222373909628,3857968.0,3.857968
1020388383,38806222576924646,38806222580738141,3813496.0,3.813496
-1440810511,38806222783534390,38806222787651831,4117440.0,4.11744
770212344,38806222990048689,38806222994266662,4217976.0,4.217976
-1665670487,38806223196707206,38806223200511112,3803904.0,3.803904
1257542443,38806223403034501,38806223406449086,3414584.0,3.414584
2139218780,38806223609523805,38806223613329970,3806160.0,3.80616
-1494694554,38806223816432351,38806223820959184,4526832.0,4.526832
-1625031583,38806224022915492,38806224027211039,4295552.0,4.295552
-407288356,38806224229239893,38806224233130825,3890928.0,3.890928
1089455994,38806224435647275,38806224439264136,3616864.0,3.616864
-1755013544,38806224642080457,38806224645954798,3874344.0,3.874344
1935133063,38806224848487418,38806224852408477,3921064.0,3.921064
-1253521183,38806225054846023,38806225058389507,3543480.0,3.54348
-2091776564,38806225261425600,38806225265095188,3669584.0,3.669584
-1687386117,38806225467797493,38806225471662369,3864872.0,3.864872
1839586891,38806225674266988,38806225678277714,4010720.0,4.01072
2048956277,38806225880888114,38806225884550798,3662688.0,3.662688
686493503,38806226087395692,38806226090964930,3569232.0,3.569232
1477528422,38806226294520172,38806226297994690,3474512.0,3.474512
-586355784,38806226501018574,38806226504914195,3895616.0,3.895616
317000777,38806226707419187,38806226711070950,3651768.0,3.651768
1817315642,38806226913951753,38806226917812567,3860816.0,3.860816
-1241673836,38806227120295535,38806227123737200,3441664.0,3.441664
-1585854766,38806227326824087,38806227330422605,3598520.0,3.59852
2033535878,38806227533251331,38806227536659366,3408040.0,3.40804
1372643102,38806227739812261,38806227743597413,3785152.0,3.785152
-588304109,38806227946320028,38806227950040645,3720616.0,3.720616
1660319995,38806228153264883,38806228157477287,4212408.0,4.212408
1243663449,38806228360003369,38806228363764806,3761440.0,3.76144
-282914445,38806228566580647,38806228570102623,3521976.0,3.521976
797680214,38806228773065305,38806228776758308,3693000.0,3.693
-829088512,38806228979551321,38806228983618047,4066728.0,4.066728
1357493678,38806229186256144,38806229190391813,4135672.0,4.135672
659351031,38806229392722872,38806229396341740,3618872.0,3.618872
693581989,38806229599282806,38806229603130040,3847232.0,3.847232
-1825804859,38806229806018518,38806229810117870,4099352.0,4.099352
-1628423674,38806230012513870,38806230017212389,4698520.0,4.69852
618082807,38806230218944033,38806230222660108,3716080.0,3.71608
1941534763,38806230425361364,38806230429082431,3721072.0,3.721072
80550717,38806230631747469,38806230635663004,3915536.0,3.915536
126935390,38806230838204405,38806230841855204,3650792.0,3.650792
-2136487593,38806231044631272,38806231048246814,3615544.0,3.615544
2005882067,38806231250991424,38806231254444679,3453256.0,3.453256
832834794,38806231457457434,38806231461082128,3624696.0,3.624696
-1916649450,38806231664076104,38806231667564160,3488056.0,3.488056
613050141,38806231870634970,38806231874192868,3557896.0,3.557896
647702475,38806232077089720,38806232080522695,3432976.0,3.432976
-1753554873,38806232283482173,38806232287664428,4182256.0,4.182256
-99034816,38806232489980119,38806232493458068,3477944.0,3.477944
-640970788,38806232696244445,38806232699740465,3496016.0,3.496016
-559844004,38806232902805640,38806232906445805,3640168.0,3.640168
273127656,38806233109495421,38806233113264539,3769112.0,3.769112
-1128676967,38806233315925753,38806233319701769,3776016.0,3.776016
-1255013062,38806233522394883,38806233526149929,3755048.0,3.755048
1992643511,38806233728961581,38806233732773379,3811792.0,3.811792
1459473344,38806233935343849,38806233938727650,3383800.0,3.3838
-2079258402,38806234141776472,38806234145823361,4046888.0,4.046888
-2063348065,38806234348033110,38806234351516997,3483888.0,3.483888
-1547685719,38806234554515164,38806234558125424,3610256.0,3.610256
-1809041392,38806234761042125,38806234765216801,4174672.0,4.174672
1163767467,38806234967447231,38806234970891526,3444296.0,3.444296
-381167373,38806235173883144,38806235177903070,4019928.0,4.019928
1103880215,38806235381022101,38806235384872674,3850568.0,3.850568
848597090,38806235587710521,38806235591437412,3726888.0,3.726888
-1362592549,38806235794781681,38806235798486704,3705024.0,3.705024
477825492,38806236001061961,38806236004650106,3588144.0,3.588144
847563438,38806236207550361,38806236211085170,3534808.0,3.534808
436000610,38806236413940393,38806236417700451,3760056.0,3.760056
-1221934726,38806236620454648,38806236624262662,3808016.0,3.808016
-1559598188,38806236826717425,38806236830526164,3808736.0,3.808736
-315318752,38806237033157854,38806237036333409,3175552.0,3.175552
1034842242,38806237239583103,38806237243171288,3588184.0,3.588184
1652274158,38806237445960588,38806237449649286,3688696.0,3.688696
-1172876215,38806237652438685,38806237656351918,3913232.0,3.913232
-2100659028,38806237858919963,38806237862859372,3939416.0,3.939416
497956680,38806238065263039,38806238069114948,3851904.0,3.851904
853291732,38806238271680739,38806238275614080,3933344.0,3.933344
-712870382,38806238478271378,38806238481853767,3582392.0,3.582392
-550228435,38806238684935516,38806238688767683,3832160.0,3.83216
-15996181,38806238891549121,38806238895698402,4149280.0,4.14928
-1100476683,38806239103570110,38806239106781705,3211592.0,3.211592
-1041391868,38806239310131307,38806239314075552,3944248.0,3.944248
-1036578135,38806239516656439,38806239520603323,3946880.0,3.94688
61549217,38806239723058254,38806239726614543,3556288.0,3.556288
-1752262850,38806239929514127,38806239933492589,3978464.0,3.978464
839299757,38806240135974946,38806240139827590,3852648.0,3.852648
-151627698,38806240342630617,38806240346679046,4048432.0,4.048432
-975197760,38806240549178164,38806240552700402,3522240.0,3.52224
-1083181504,38806240755554048,38806240759148417,3594368.0,3.594368
-1051145860,38806240962064106,38806240965837988,3773880.0,3.77388
-1758670390,38806241168736550,38806241172583483,3846928.0,3.846928
1784574067,38806241375099345,38806241378913769,3814424.0,3.814424
1997768369,38806241581588785,38806241585925846,4337064.0,4.337064
-1501188715,38806241787938893,38806241791667721,3728824.0,3.728824
-1817762408,38806241994489537,38806241998506057,4016520.0,4.01652
78989010,38806242200839861,38806242204497095,3657232.0,3.657232
1365779154,38806242407179323,38806242410915196,3735880.0,3.73588
-452316681,38806242613661843,38806242617263059,3601216.0,3.601216
-1588773854,38806242819982097,38806242823781073,3798976.0,3.798976
-115140002,38806243026343691,38806243029862379,3518688.0,3.518688
-997086666,38806243232900778,38806243236467352,3566576.0,3.566576
-2146481206,38806243439762982,38806243443402416,3639432.0,3.639432
-114841200,38806243646244903,38806243649746006,3501104.0,3.501104
-840175123,38806243852762660,38806243856205153,3442496.0,3.442496
-235864399,38806244059336511,38806244063020713,3684200.0,3.6842
-482963971,38806244265897034,38806244269355965,3458936.0,3.458936
1688057307,38806244472259744,38806244475715005,3455264.0,3.455264
-304025032,38806244678791451,38806244681832032,3040584.0,3.040584
-1555924818,38806244885148326,38806244888918133,3769808.0,3.769808
-1091005837,38806245091607972,38806245095334181,3726216.0,3.726216
-721172658,38806245298183475,38806245301849924,3666448.0,3.666448
1849685880,38806245504776005,38806245508490707,3714696.0,3.714696
221519873,38806245711335782,38806245715227261,3891480.0,3.89148
-1779202114,38806245917984739,38806245921777484,3792752.0,3.792752
79337355,38806246124515528,38806246128477601,3962072.0,3.962072
-40549805,38806246330890271,38806246334534761,3644488.0,3.644488
-1264968261,38806246537573149,38806246541191294,3618144.0,3.618144
-2052384445,38806246743956762,38806246747658526,3701768.0,3.701768
373264840,38806246950342900,38806246954268675,3925776.0,3.925776
550233129,38806247156955781,38806247161048267,4092480.0,4.09248
822033901,38806247363374497,38806247367122678,3748184.0,3.748184
1146924063,38806247569985762,38806247573870494,3884736.0,3.884736
-25115937,38806247776440811,38806247780308920,3868112.0,3.868112
1662366556,38806247982983221,38806247986837495,3854272.0,3.854272
855400750,38806248189593694,38806248193311716,3718016.0,3.718016
-1594930454,38806248396169836,38806248399843925,3674088.0,3.674088
1079912902,38806248602628008,38806248606280234,3652224.0,3.652224
2134009324,38806248809349389,38806248813097231,3747840.0,3.74784
395110037,38806249015624146,38806249018900880,3276736.0,3.276736
2132107189,38806249221987342,38806249225947530,3960184.0,3.960184
-1943272550,38806249428365447,38806249431959755,3594304.0,3.594304
939764857,38806249634794987,38806249638837061,4042080.0,4.04208
1214993874,38806249841119429,38806249844745884,3626456.0,3.626456
-2024535544,38806250047422768,38806250050696831,3274064.0,3.274064
-506722022,38806250254217962,38806250304147270,49929312.0,49.929312
1299622396,38806250460646854,38806250464530934,3884080.0,3.88408
-894651612,38806250667189615,38806250671214378,4024760.0,4.02476
-1766505949,38806250873575312,38806250877044105,3468792.0,3.468792
-1871473463,38806251080329165,38806251083841377,3512208.0,3.512208
-2009074970,38806251286789630,38806251290443665,3654032.0,3.654032
-870084986,38806251493258759,38806251496464570,3205808.0,3.205808
-1413489420,38806251699642717,38806251703393953,3751232.0,3.751232
-275108836,38806251906109083,38806251910079854,3970776.0,3.970776
-858352848,38806252112442931,38806252116123969,3681040.0,3.68104
1378149261,38806252318875957,38806252322257104,3381144.0,3.381144
-371543605,38806252525613609,38806252529776313,4162704.0,4.162704
360135136,38806252732197492,38806252736051586,3854096.0,3.854096
-24851976,38806252938539225,38806252942592778,4053552.0,4.053552
358757407,38806253145055575,38806253148958226,3902648.0,3.902648
1289243188,38806253351390252,38806253355369975,3979720.0,3.97972
378601253,38806253557809510,38806253561196875,3387360.0,3.38736
-694594632,38806253764449267,38806253768576700,4127440.0,4.12744
1894094262,38806253970889386,38806253974897284,4007896.0,4.007896
-569507344,38806254177286271,38806254180804207,3517936.0,3.517936
347135419,38806254383601708,38806254387042385,3440672.0,3.440672
939465358,38806254590049136,38806254593826749,3777616.0,3.777616
-1101501307,38806254796552418,38806254800141777,3589360.0,3.58936
824293937,38806255002964201,38806255006769545,3805344.0,3.805344
1091531771,38806255209404178,38806255213495848,4091672.0,4.091672
920001040,38806255415703325,38806255419488333,3785008.0,3.785008
-1123453309,38806255622498985,38806255626323943,3824960.0,3.82496
1448130340,38806255829162752,38806255832728331,3565576.0,3.565576
587968787,38806256035724984,38806256039331813,3606832.0,3.606832
202838098,38806256242340605,38806256246220147,3879536.0,3.879536
670633972,38806256448920694,38806256452768388,3847688.0,3.847688
-90389937,38806256655349510,38806256659386661,4037152.0,4.037152
147821636,38806256861829980,38806256865685570,3855584.0,3.855584
682994325,38806257068226747,38806257072168916,3942168.0,3.942168
-687896544,38806257274957599,38806257278797137,3839536.0,3.839536
-1400264071,38806257481423158,38806257485238611,3815448.0,3.815448
-1281856246,38806257687735287,38806257691919744,4184456.0,4.184456
2045235309,38806257894128562,38806257898015690,3887128.0,3.887128
-103067299,38806258100968160,38806258104748044,3779888.0,3.779888
660768391,38806258307156888,38806258310463784,3306896.0,3.306896
738516636,38806258513476209,38806258517204386,3728176.0,3.728176
104069379,38806258720067956,38806258723654503,3586552.0,3.586552
54877169,38806258926524713,38806258930321027,3796312.0,3.796312
-13192049,38806259132866635,38806259136417625,3550992.0,3.550992
1392594106,38806259339221387,38806259343396364,4174984.0,4.174984
3634024,38806259545678161,38806259549457125,3778968.0,3.778968
783815721,38806259754899457,38806259758773469,3874016.0,3.874016
-346149211,38806259962315815,38806259966353980,4038168.0,4.038168
204036626,38806260168864804,38806260172711236,3846432.0,3.846432
-1203808925,38806260377092601,38806260381211623,4119024.0,4.119024
-719970538,38806260583399530,38806260587585832,4186304.0,4.186304
1986170551,38806260789784368,38806260793507675,3723304.0,3.723304
-686218597,38806260996258962,38806260999777399,3518440.0,3.51844
-1706858565,38806261202766764,38806261206439055,3672288.0,3.672288
59675056,38806261409238710,38806261413143976,3905264.0,3.905264
-1413314452,38806261617453971,38806261621259427,3805456.0,3.805456
2094656595,38806261823738422,38806261827526075,3787648.0,3.787648
872679931,38806262030258673,38806262034379086,4120416.0,4.120416
1487763302,38806262237050125,38806262240872646,3822520.0,3.82252
2037819802,38806262443317504,38806262446865761,3548256.0,3.548256
-2083509229,38806262649732288,38806262653139148,3406864.0,3.406864
-772465313,38806262856368920,38806262859853423,3484504.0,3.484504
185880232,38806263062867837,38806263066689340,3821504.0,3.821504
788202675,38806263269676814,38806263273724744,4047928.0,4.047928
2126873987,38806263476209946,38806263479858039,3648096.0,3.648096
897354576,38806263683017554,38806263686960313,3942760.0,3.94276
-1019223230,38806263889505511,38806263893482715,3977200.0,3.9772
2045311535,38806264095982724,38806264099736177,3753456.0,3.753456
1279665407,38806264302385733,38806264306295486,3909752.0,3.909752
-191964983,38806264508643922,38806264512250755,3606832.0,3.606832
-915488606,38806264715533940,38806264764763818,49229880.0,49.22988
-1860363150,38806264922204848,38806264925942283,3737432.0,3.737432
1653802544,38806265128747746,38806265132509354,3761608.0,3.761608
