hash,nano-start,nano-end,processing_time,processing_time_ms
1951888351,38804839441841737,38804839445564501,3722768.0,3.722768
-1996670511,38804839498220216,38804839501996685,3776472.0,3.776472
-734261109,38804839554474154,38804839558002235,3528080.0,3.52808
1739931089,38804839610708918,38804839613978626,3269704.0,3.269704
-669849408,38804839667086778,38804839670500745,3413968.0,3.413968
1654355653,38804839723131097,38804839726908855,3777760.0,3.77776
2082876033,38804839779305419,38804839782981662,3676248.0,3.676248
-363986729,38804839835642098,38804839839068161,3426064.0,3.426064
1555929099,38804839891839838,38804839895570244,3730400.0,3.7304
645847208,38804839948808691,38804839952355161,3546472.0,3.546472
-391559034,38804840005144993,38804840008813241,3668248.0,3.668248
1914140715,38804840061673061,38804840065258462,3585400.0,3.5854
-1210148294,38804840117863948,38804840121347909,3483960.0,3.48396
-1413201103,38804840173964965,38804840177139198,3174232.0,3.174232
-841109265,38804840230247651,38804840233801710,3554064.0,3.554064
-1784094112,38804840286579174,38804840290005339,3426160.0,3.42616
-913786415,38804840342747072,38804840346392402,3645328.0,3.645328
-1086401812,38804840398995913,38804840402799463,3803552.0,3.803552
1972792014,38804840455460075,38804840459174993,3714920.0,3.71492
315288376,38804840511905843,38804840515717407,3811568.0,3.811568
-1016160790,38804840568327585,38804840571709076,3381488.0,3.381488
-1220716904,38804840624982335,38804840628939328,3956992.0,3.956992
456478283,38804840681549099,38804840685144921,3595824.0,3.595824
-801551621,38804840738036456,38804840741961712,3925256.0,3.925256
-1164695313,38804840794769390,38804840798785281,4015888.0,4.015888
876901993,38804840851397326,38804840855275736,3878408.0,3.878408
167586942,38804840908001886,38804840911645176,3643288.0,3.643288
900019999,38804840964641772,38804840968546818,3905040.0,3.90504
-1084328219,38804841021036665,38804841024616257,3579592.0,3.579592
-1690090004,38804841077715649,38804841081659607,3943960.0,3.94396
393122659,38804841134373796,38804841137955797,3582008.0,3.582008
759350198,38804841190746398,38804841194128177,3381776.0,3.381776
-1638755419,38804841247117117,38804841250699319,3582200.0,3.5822
-1760573356,38804841303416629,38804841306605730,3189096.0,3.189096
-1539308319,38804841359647347,38804841363284013,3636672.0,3.636672
-1290184867,38804841416134474,38804841421433107,5298632.0,5.298632
545317033,38804841472626830,38804841475867157,3240328.0,3.240328
463309140,38804841529070266,38804841532493674,3423408.0,3.423408
-961721329,38804841585529938,38804841588942297,3412360.0,3.41236
1531186184,38804841641959572,38804841645921219,3961648.0,3.961648
596586751,38804841698813724,38804841702279078,3465352.0,3.465352
-1752677953,38804841754958130,38804841758408042,3449912.0,3.449912
203852745,38804841811366005,38804841815013981,3647976.0,3.647976
-762135854,38804841867322883,38804841870623023,3300144.0,3.300144
-1226684207,38804841924095046,38804841927499962,3404912.0,3.404912
1569770804,38804841980503072,38804841984093789,3590720.0,3.59072
-248701179,38804842037391355,38804842040896692,3505336.0,3.505336
-553104002,38804842093693909,38804842097376341,3682432.0,3.682432
1080189107,38804842149920244,38804842153236322,3316080.0,3.31608
1645229593,38804842206376596,38804842210203651,3827056.0,3.827056
1586626515,38804842262673427,38804842265765112,3091688.0,3.091688
1702203877,38804842318806831,38804842322378310,3571480.0,3.57148
1112958282,38804842375105827,38804842378503680,3397856.0,3.397856
-77923891,38804842431490262,38804842435164336,3674072.0,3.674072
-1965503120,38804842488143016,38804842492065578,3922560.0,3.92256
-110636890,38804842544772038,38804842548537125,3765088.0,3.765088
-591432282,38804842601045784,38804842604730111,3684328.0,3.684328
-887557429,38804842657503729,38804842661269328,3765600.0,3.7656
-1971416974,38804842713966892,38804842717810870,3843976.0,3.843976
2014874252,38804842770394035,38804842774171152,3777120.0,3.77712
-1698910319,38804842826776636,38804842830010552,3233912.0,3.233912
-808632214,38804842883006383,38804842886403759,3397376.0,3.397376
-995014172,38804842939358147,38804842943118658,3760512.0,3.760512
-121325202,38804842995720359,38804842999103642,3383280.0,3.38328
-638711482,38804843052114282,38804843055816037,3701760.0,3.70176
-964567929,38804843108468158,38804843112261760,3793600.0,3.7936
526371028,38804843164731052,38804843168340342,3609288.0,3.609288
435719616,38804843221105055,38804843224166316,3061264.0,3.061264
-1228933448,38804843277542807,38804843281200996,3658184.0,3.658184
581024769,38804843333891037,38804843337133122,3242080.0,3.24208
2056264529,38804843390334190,38804843393963234,3629040.0,3.62904
-1683254542,38804843446706285,38804843449966778,3260488.0,3.260488
799817512,38804843503086349,38804843506582951,3496600.0,3.4966
57561385,38804843559429180,38804843562567741,3138560.0,3.13856
-37714806,38804843615795526,38804843619312561,3517032.0,3.517032
1862291460,38804843672137163,38804843675782995,3645832.0,3.645832
-1829409420,38804843728480631,38804843731871903,3391272.0,3.391272
1321379031,38804843784761578,38804843788223209,3461632.0,3.461632
-1396206726,38804843841093958,38804843844498999,3405040.0,3.40504
-193531466,38804843897462308,38804843900717885,3255584.0,3.255584
-2065305160,38804843953927009,38804843957437979,3510968.0,3.510968
133082734,38804844010468365,38804844013660310,3191944.0,3.191944
1836858269,38804844067023261,38804844070735917,3712656.0,3.712656
-1607993415,38804844123741905,38804844127307787,3565880.0,3.56588
-1078269054,38804844180159462,38804844183583747,3424280.0,3.42428
-1633506284,38804844236470558,38804844240038630,3568072.0,3.568072
2124038183,38804844292698670,38804844296436790,3738120.0,3.73812
416351803,38804844349199615,38804844352742728,3543112.0,3.543112
1853066869,38804844405602370,38804844408918572,3316208.0,3.316208
1751149515,38804844461877018,38804844506548847,44671832.0,44.671832
1268642788,38804844518457130,38804844521936486,3479360.0,3.47936
-704713608,38804844574915863,38804844578612659,3696792.0,3.696792
-1236515551,38804844631340361,38804844634791272,3450912.0,3.450912
403169440,38804844687749657,38804844691460146,3710488.0,3.710488
1498946240,38804844744046801,38804844747137545,3090744.0,3.090744
2124320135,38804844800381391,38804844804038369,3656976.0,3.656976
1665710791,38804844856733872,38804844860153050,3419176.0,3.419176
1760531555,38804844913082326,38804844916829456,3747128.0,3.747128
-1770111297,38804844969548406,38804844973214067,3665656.0,3.665656
621212739,38804845025807383,38804845029487113,3679728.0,3.679728
-1090319250,38804845082143015,38804845085813348,3670328.0,3.670328
-1069052974,38804845138482625,38804845141833880,3351256.0,3.351256
-358483461,38804845194714450,38804845198310540,3596096.0,3.596096
-349807712,38804845251055834,38804845254637111,3581280.0,3.58128
-1813667596,38804845307341750,38804845310717342,3375592.0,3.375592
-955973119,38804845363635121,38804845367414420,3779296.0,3.779296
-1999429817,38804845419927152,38804845423344747,3417592.0,3.417592
189747880,38804845476285850,38804845479523603,3237752.0,3.237752
1750708257,38804845532561743,38804845535990376,3428632.0,3.428632
-975226242,38804845588987567,38804845592484896,3497328.0,3.497328
-326603193,38804845645454104,38804845648972944,3518840.0,3.51884
-836161587,38804845701697656,38804845705114353,3416696.0,3.416696
1360797060,38804845758003094,38804845761366754,3363656.0,3.363656
-1587138286,38804845814351079,38804845817627776,3276696.0,3.276696
1020388383,38804845870735507,38804845874173191,3437688.0,3.437688
-1440810511,38804845927117353,38804845930352003,3234648.0,3.234648
770212344,38804845983379785,38804845986520878,3141096.0,3.141096
-1665670487,38804846039838351,38804846043569514,3731160.0,3.73116
1257542443,38804846096351284,38804846099734089,3382808.0,3.382808
2139218780,38804846152772161,38804846156065620,3293456.0,3.293456
-1494694554,38804846209908499,38804846213835507,3927008.0,3.927008
-1625031583,38804846266202477,38804846269752393,3549912.0,3.549912
-407288356,38804846322594813,38804846325942552,3347736.0,3.347736
1089455994,38804846379385815,38804846382899786,3513968.0,3.513968
-1755013544,38804846435696433,38804846439168610,3472176.0,3.472176
1935133063,38804846492097628,38804846495963147,3865512.0,3.865512
-1253521183,38804846548546062,38804846552281752,3735688.0,3.735688
-2091776564,38804846604836448,38804846608493638,3657192.0,3.657192
-1687386117,38804846661150454,38804846664958169,3807712.0,3.807712
1839586891,38804846717457612,38804846721056900,3599280.0,3.59928
2048956277,38804846773778081,38804846777342343,3564264.0,3.564264
686493503,38804846829988355,38804846833025075,3036720.0,3.03672
1477528422,38804846886341605,38804846889618983,3277376.0,3.277376
-586355784,38804846942984468,38804846946429195,3444728.0,3.444728
317000777,38804846999098737,38804847002722314,3623576.0,3.623576
1817315642,38804847055437916,38804847059231561,3793640.0,3.79364
-1241673836,38804847111712505,38804847115092241,3379736.0,3.379736
-1585854766,38804847168029282,38804847171791076,3761792.0,3.761792
2033535878,38804847224285631,38804847227722498,3436864.0,3.436864
1372643102,38804847280553507,38804847283996097,3442592.0,3.442592
-588304109,38804847337000770,38804847340588164,3587392.0,3.587392
1660319995,38804847393266111,38804847396739348,3473232.0,3.473232
1243663449,38804847449607036,38804847453096544,3489504.0,3.489504
-282914445,38804847505905281,38804847509623635,3718352.0,3.718352
797680214,38804847562220919,38804847565814461,3593544.0,3.593544
-829088512,38804847618512724,38804847622201762,3689040.0,3.68904
1357493678,38804847674885432,38804847678488604,3603176.0,3.603176
659351031,38804847731181428,38804847735138068,3956640.0,3.95664
693581989,38804847787450027,38804847791226307,3776280.0,3.77628
-1825804859,38804847843642613,38804847847416104,3773488.0,3.773488
-1628423674,38804847899922386,38804847903397880,3475496.0,3.475496
618082807,38804847956328829,38804847959940602,3611768.0,3.611768
1941534763,38804848012911496,38804848016356324,3444824.0,3.444824
80550717,38804848069403113,38804848073292044,3888936.0,3.888936
126935390,38804848125984836,38804848129456669,3471840.0,3.47184
-2136487593,38804848182274325,38804848186213701,3939376.0,3.939376
2005882067,38804848238928971,38804848242822328,3893360.0,3.89336
832834794,38804848295728619,38804848299511246,3782632.0,3.782632
-1916649450,38804848352056099,38804848355852702,3796608.0,3.796608
613050141,38804848408422319,38804848411848436,3426112.0,3.426112
647702475,38804848464625361,38804848468135374,3510016.0,3.510016
-1753554873,38804848520782656,38804848524371662,3589008.0,3.589008
-99034816,38804848577079943,38804848580724082,3644136.0,3.644136
-640970788,38804848633400408,38804848636983859,3583448.0,3.583448
-559844004,38804848689712925,38804848693421842,3708912.0,3.708912
273127656,38804848745941235,38804848749623224,3681992.0,3.681992
-1128676967,38804848802230258,38804848805832472,3602216.0,3.602216
-1255013062,38804848858567218,38804848862131807,3564592.0,3.564592
1992643511,38804848914848552,38804848918774156,3925608.0,3.925608
1459473344,38804848971145101,38804848974580311,3435208.0,3.435208
-2079258402,38804849027526790,38804849031394888,3868096.0,3.868096
-2063348065,38804849083951219,38804849087539515,3588296.0,3.588296
-1547685719,38804849140479163,38804849144359909,3880752.0,3.880752
-1809041392,38804849196992784,38804849200739003,3746216.0,3.746216
1163767467,38804849253667950,38804849257324619,3656664.0,3.656664
-381167373,38804849310106421,38804849313811254,3704832.0,3.704832
1103880215,38804849366660731,38804849370244000,3583272.0,3.583272
848597090,38804849423099388,38804849426821998,3722608.0,3.722608
-1362592549,38804849479441065,38804849483125488,3684424.0,3.684424
477825492,38804849535815145,38804849539565052,3749912.0,3.749912
847563438,38804849592148083,38804849595758972,3610896.0,3.610896
436000610,38804849648614945,38804849652007412,3392464.0,3.392464
-1221934726,38804849705189834,38804849708722144,3532312.0,3.532312
-1559598188,38804849761600974,38804849765258733,3657760.0,3.65776
-315318752,38804849817864730,38804849821817474,3952744.0,3.952744
1034842242,38804849874029545,38804849877692192,3662648.0,3.662648
1652274158,38804849930340935,38804849934205919,3864984.0,3.864984
-1172876215,38804849986658315,38804849990274798,3616488.0,3.616488
-2100659028,38804850042980581,38804850046710482,3729896.0,3.729896
497956680,38804850099174750,38804850102691834,3517080.0,3.51708
853291732,38804850155617411,38804850159265462,3648056.0,3.648056
-712870382,38804850211812460,38804850215706745,3894280.0,3.89428
-550228435,38804850268096588,38804850271866808,3770216.0,3.770216
-15996181,38804850324488129,38804850327994668,3506544.0,3.506544
-1100476683,38804850381099927,38804850384760946,3661016.0,3.661016
-1041391868,38804850437447507,38804850441090412,3642912.0,3.642912
-1036578135,38804850493576253,38804850497071171,3494912.0,3.494912
61549217,38804850549814819,38804850553438186,3623368.0,3.623368
-1752262850,38804850606037142,38804850609677889,3640744.0,3.640744
839299757,38804850662207812,38804850665691112,3483304.0,3.483304
-151627698,38804850718379218,38804850721712130,3332912.0,3.332912
-975197760,38804850774606216,38804850778274829,3668616.0,3.668616
-1083181504,38804850830871680,38804850834736241,3864560.0,3.86456
-1051145860,38804850887281054,38804850891013530,3732472.0,3.732472
-1758670390,38804850943621410,38804850947435501,3814096.0,3.814096
1784574067,38804850999811942,38804851003489031,3677088.0,3.677088
1997768369,38804851056228723,38804851060122551,3893832.0,3.893832
-1501188715,38804851112475005,38804851116075946,3600936.0,3.600936
-1817762408,38804851168987731,38804851172443676,3455952.0,3.455952
78989010,38804851225249744,38804851229064611,3814864.0,3.814864
1365779154,38804851281620153,38804851284991969,3371816.0,3.371816
-452316681,38804851376230361,38804851380118563,3888200.0,3.8882
-1588773854,38804851432728280,38804851436422517,3694240.0,3.69424
-115140002,38804851489131023,38804851492908513,3777488.0,3.777488
-997086666,38804851545436481,38804851549149229,3712752.0,3.712752
-2146481206,38804851601806581,38804851605357643,3551056.0,3.551056
-114841200,38804851658081882,38804851661728038,3646160.0,3.64616
-840175123,38804851714387825,38804851717843512,3455688.0,3.455688
-235864399,38804851770747057,38804851774713033,3965976.0,3.965976
-482963971,38804851827034183,38804851830697782,3663600.0,3.6636
1688057307,38804851883319698,38804851886906119,3586424.0,3.586424
-304025032,38804851939862628,38804851943450515,3587888.0,3.587888
-1555924818,38804851996264576,38804851999876925,3612352.0,3.612352
-1091005837,38804852052600134,38804852056245824,3645688.0,3.645688
-721172658,38804852108939111,38804852112937919,3998808.0,3.998808
1849685880,38804852165242127,38804852169119574,3877448.0,3.877448
221519873,38804852221741352,38804852225419916,3678568.0,3.678568
-1779202114,38804852277854511,38804852281531134,3676624.0,3.676624
79337355,38804852334204610,38804852337670498,3465888.0,3.465888
-40549805,38804852390424399,38804852393913867,3489464.0,3.489464
-1264968261,38804852446828139,38804852450144753,3316616.0,3.316616
-2052384445,38804852503621051,38804852507248059,3627008.0,3.627008
373264840,38804852559917270,38804852563854274,3937000.0,3.937
550233129,38804852616280875,38804852620009854,3728984.0,3.728984
822033901,38804852672494517,38804852676086605,3592088.0,3.592088
1146924063,38804852728865693,38804852732917807,4052112.0,4.052112
-25115937,38804852785082700,38804852788756886,3674184.0,3.674184
1662366556,38804852841582579,38804852845205921,3623344.0,3.623344
855400750,38804852897925933,38804852901403301,3477368.0,3.477368
-1594930454,38804852954246971,38804852957915104,3668136.0,3.668136
1079912902,38804853010532985,38804853013973353,3440368.0,3.440368
2134009324,38804853066813140,38804853070191402,3378264.0,3.378264
395110037,38804853123145649,38804853127158078,4012432.0,4.012432
2132107189,38804853179487962,38804853182934962,3447000.0,3.447
-1943272550,38804853235892453,38804853239467990,3575536.0,3.575536
939764857,38804853292143347,38804853295794871,3651528.0,3.651528
1214993874,38804853348445773,38804853351940053,3494280.0,3.49428
-2024535544,38804853404709566,38804853408364525,3654960.0,3.65496
-506722022,38804853460970772,38804853464251873,3281104.0,3.281104
1299622396,38804853517253036,38804853520610678,3357640.0,3.35764
-894651612,38804853573628863,38804853577386145,3757280.0,3.75728
-1766505949,38804853630006720,38804853633401185,3394464.0,3.394464
-1871473463,38804853686356875,38804853689886693,3529824.0,3.529824
-2009074970,38804853742666442,38804853746452313,3785872.0,3.785872
-870084986,38804853798918928,38804853802597714,3678784.0,3.678784
-1413489420,38804853855188005,38804853858918054,3730048.0,3.730048
-275108836,38804853911423547,38804853914839252,3415704.0,3.415704
-858352848,38804853967934097,38804853971594641,3660544.0,3.660544
1378149261,38804854024191249,38804854027730685,3539440.0,3.53944
-371543605,38804854080487060,38804854084095507,3608448.0,3.608448
360135136,38804854136716002,38804854140486567,3770568.0,3.770568
-24851976,38804854192932302,38804854196586855,3654552.0,3.654552
358757407,38804854249248370,38804854252741063,3492696.0,3.492696
1289243188,38804854305620076,38804854309225838,3605760.0,3.60576
378601253,38804854361794970,38804854365757218,3962248.0,3.962248
-694594632,38804854418109218,38804854421282867,3173648.0,3.173648
1894094262,38804854474500595,38804854477970183,3469592.0,3.469592
-569507344,38804854530951191,38804854534493774,3542584.0,3.542584
347135419,38804854587730437,38804854591381913,3651472.0,3.651472
939465358,38804854643903913,38804854647271819,3367904.0,3.367904
-1101501307,38804854700231712,38804854703452260,3220544.0,3.220544
824293937,38804854756613369,38804854760132511,3519144.0,3.519144
1091531771,38804854813088354,38804854816969221,3880872.0,3.880872
920001040,38804854869796009,38804854873660754,3864744.0,3.864744
-1123453309,38804854926532948,38804854930705775,4172832.0,4.172832
1448130340,38804854983173182,38804854987035809,3862624.0,3.862624
587968787,38804855039785926,38804855044041258,4255328.0,4.255328
202838098,38804855096496865,38804855100234709,3737848.0,3.737848
670633972,38804855153174365,38804855156925195,3750824.0,3.750824
-90389937,38804855209590208,38804855213213221,3623016.0,3.623016
147821636,38804855266049855,38804855269646127,3596272.0,3.596272
682994325,38804855322349837,38804855325833977,3484136.0,3.484136
-687896544,38804855378591554,38804855382243849,3652296.0,3.652296
-1400264071,38804855434879491,38804855438433772,3554288.0,3.554288
-1281856246,38804855491198958,38804855494847801,3648840.0,3.64884
2045235309,38804855547513546,38804855551260475,3746928.0,3.746928
-103067299,38804855603806044,38804855607492313,3686264.0,3.686264
660768391,38804855660557809,38804855664209596,3651792.0,3.651792
738516636,38804855717005257,38804855720321906,3316648.0,3.316648
104069379,38804855773300414,38804855776919880,3619464.0,3.619464
54877169,38804855829761310,38804855833407294,3645984.0,3.645984
-13192049,38804855886028795,38804855889659495,3630704.0,3.630704
1392594106,38804855942369284,38804855945999751,3630472.0,3.630472
3634024,38804855998585344,38804856002397372,3812032.0,3.812032
783815721,38804856054859096,38804856058446468,3587368.0,3.587368
-346149211,38804856111332255,38804856114930580,3598320.0,3.59832
204036626,38804856167637237,38804856171404310,3767072.0,3.767072
-1203808925,38804856224280907,38804856227812722,3531816.0,3.531816
-719970538,38804856280230425,38804856283741588,3511160.0,3.51116
1986170551,38804856336449472,38804856339969147,3519672.0,3.519672
-686218597,38804856392767062,38804856396487513,3720448.0,3.720448
-1706858565,38804856449047041,38804856452767990,3720952.0,3.720952
59675056,38804856505191992,38804856508961864,3769872.0,3.769872
-1413314452,38804856561709675,38804856565784911,4075240.0,4.07524
2094656595,38804856618114443,38804856621384790,3270352.0,3.270352
872679931,38804856674811064,38804856678581537,3770472.0,3.770472
1487763302,38804856731080258,38804856735078509,3998256.0,3.998256
2037819802,38804856787233691,38804856790979027,3745336.0,3.745336
-2083509229,38804856843581857,38804856847319412,3737552.0,3.737552
-772465313,38804856899786687,38804856903344336,3557648.0,3.557648
185880232,38804856956028171,38804856959538461,3510296.0,3.510296
788202675,38804857012368904,38804857016083197,3714296.0,3.714296
2126873987,38804857068565515,38804857072060157,3494648.0,3.494648
897354576,38804857124637249,38804857128263916,3626672.0,3.626672
-1019223230,38804857180736234,38804857184463520,3727288.0,3.727288
2045311535,38804857237002222,38804857240645384,3643160.0,3.64316
1279665407,38804857293205853,38804857296588495,3382640.0,3.38264
-191964983,38804857349590009,38804857353385801,3795792.0,3.795792
-915488606,38804857405813816,38804857409716919,3903104.0,3.903104
-1860363150,38804857462141657,38804857465892210,3750552.0,3.750552
1653802544,38804857518290734,38804857522135187,3844448.0,3.844448
