hash,nano-start,nano-end,processing_time,processing_time_ms
1951888351,38804255476592132,38804255480374823,3782696.0,3.782696
-1996670511,38804255498638812,38804255502558647,3919832.0,3.919832
-734261109,38804255520851185,38804255524863022,4011840.0,4.01184
1739931089,38804255542905896,38804255546268512,3362616.0,3.362616
-669849408,38804255565105856,38804255568985801,3879944.0,3.879944
1654355653,38804255587896903,38804255591783977,3887072.0,3.887072
2082876033,38804255609804545,38804255613423186,3618640.0,3.61864
-363986729,38804255632016232,38804255635527665,3511432.0,3.511432
1555929099,38804255654604213,38804255658545874,3941656.0,3.941656
645847208,38804255676980199,38804255680844070,3863872.0,3.863872
-391559034,38804255699446738,38804255703177518,3730784.0,3.730784
1914140715,38804255721645609,38804255725652486,4006880.0,4.00688
-1210148294,38804255743994188,38804255747745943,3751752.0,3.751752
-1413201103,38804255767158079,38804255771205853,4047776.0,4.047776
-841109265,38804255789447668,38804255793420143,3972480.0,3.97248
-1784094112,38804255811817697,38804255815756099,3938400.0,3.9384
-913786415,38804255834266545,38804255838032629,3766088.0,3.766088
-1086401812,38804255856528493,38804255860555221,4026728.0,4.026728
1972792014,38804255878751100,38804255882603443,3852336.0,3.852336
315288376,38804255901105093,38804255905190230,4085136.0,4.085136
-1016160790,38804255923505677,38804255927670367,4164688.0,4.164688
-1220716904,38804255945821167,38804255949699687,3878520.0,3.87852
456478283,38804255968352057,38804255972034647,3682592.0,3.682592
-801551621,38804255990605872,38804255994603364,3997488.0,3.997488
-1164695313,38804256012933680,38804256016909310,3975632.0,3.975632
876901993,38804256035191153,38804256039013945,3822792.0,3.822792
167586942,38804256057387842,38804256061396299,4008456.0,4.008456
900019999,38804256079640162,38804256083365366,3725208.0,3.725208
-1084328219,38804256101995057,38804256105878847,3883792.0,3.883792
-1690090004,38804256124180004,38804256127848081,3668080.0,3.66808
393122659,38804256146397581,38804256150213778,3816192.0,3.816192
759350198,38804256168483451,38804256172474810,3991360.0,3.99136
-1638755419,38804256190657989,38804256194396008,3738016.0,3.738016
-1760573356,38804256212830617,38804256216468667,3638048.0,3.638048
-1539308319,38804256234955845,38804256238866214,3910368.0,3.910368
-1290184867,38804256257095491,38804256261058068,3962576.0,3.962576
545317033,38804256279338170,38804256283227835,3889664.0,3.889664
463309140,38804256301631155,38804256305600432,3969280.0,3.96928
-961721329,38804256323822853,38804256327469067,3646208.0,3.646208
1531186184,38804256346287004,38804256350209688,3922680.0,3.92268
596586751,38804256368568614,38804256372573410,4004792.0,4.004792
-1752677953,38804256390728060,38804256394526975,3798912.0,3.798912
203852745,38804256412894716,38804256416724366,3829648.0,3.829648
-762135854,38804256435211348,38804256438613970,3402624.0,3.402624
-1226684207,38804256457610879,38804256461232586,3621704.0,3.621704
1569770804,38804256480221890,38804256484032867,3810976.0,3.810976
-248701179,38804256502474359,38804256506153118,3678760.0,3.67876
-553104002,38804256524769792,38804256528261154,3491360.0,3.49136
1080189107,38804256547081760,38804256550923671,3841912.0,3.841912
1645229593,38804256569384283,38804256573248766,3864488.0,3.864488
1586626515,38804256591618642,38804256595284870,3666232.0,3.666232
1702203877,38804256614019104,38804256617702614,3683512.0,3.683512
1112958282,38804256636262664,38804256640005840,3743176.0,3.743176
-77923891,38804256658453473,38804256662265078,3811608.0,3.811608
-1965503120,38804256680620199,38804256684246368,3626168.0,3.626168
-110636890,38804256702732917,38804256706476008,3743088.0,3.743088
-591432282,38804256724965505,38804256728722757,3757256.0,3.757256
-887557429,38804256747168680,38804256750927365,3758688.0,3.758688
-1971416974,38804256769369226,38804256773176418,3807192.0,3.807192
2014874252,38804256791501488,38804256795332998,3831512.0,3.831512
-1698910319,38804256813851040,38804256817647611,3796568.0,3.796568
-808632214,38804256835830546,38804256839484301,3653760.0,3.65376
-995014172,38804256858225153,38804256861857793,3632640.0,3.63264
-121325202,38804256881845506,38804256885860101,4014600.0,4.0146
-638711482,38804256903609090,38804256907594967,3985880.0,3.98588
-964567929,38804256926091876,38804256929830642,3738768.0,3.738768
526371028,38804256948082398,38804256951669365,3586968.0,3.586968
435719616,38804256970320382,38804256973949898,3629512.0,3.629512
-1228933448,38804256992611257,38804256996141022,3529768.0,3.529768
581024769,38804257014795066,38804257018397404,3602344.0,3.602344
2056264529,38804257037265964,38804257041055238,3789272.0,3.789272
-1683254542,38804257059798789,38804257063765199,3966408.0,3.966408
799817512,38804257082158879,38804257085889660,3730784.0,3.730784
57561385,38804257104496536,38804257108095234,3598696.0,3.598696
-37714806,38804257126916552,38804257130574534,3657984.0,3.657984
1862291460,38804257149280602,38804257153172122,3891520.0,3.89152
-1829409420,38804257171702722,38804257175759991,4057272.0,4.057272
1321379031,38804257194058364,38804257198068797,4010432.0,4.010432
-1396206726,38804257216476947,38804257220571735,4094792.0,4.094792
-193531466,38804257238766352,38804257242585231,3818880.0,3.81888
-2065305160,38804257261166428,38804257265129354,3962920.0,3.96292
133082734,38804257283524690,38804257287275969,3751280.0,3.75128
1836858269,38804257306299676,38804257310006536,3706856.0,3.706856
-1607993415,38804257328622142,38804257332513495,3891352.0,3.891352
-1078269054,38804257351333459,38804257355220914,3887456.0,3.887456
-1633506284,38804257373592917,38804257377450745,3857824.0,3.857824
2124038183,38804257395695552,38804257399490344,3794792.0,3.794792
416351803,38804257418013119,38804257421851797,3838680.0,3.83868
1853066869,38804257440211846,38804257444099567,3887720.0,3.88772
1751149515,38804257462426547,38804257466364895,3938352.0,3.938352
1268642788,38804257484663734,38804257488363981,3700248.0,3.700248
-704713608,38804257506956671,38804257510723265,3766592.0,3.766592
-1236515551,38804257529114091,38804257532484039,3369952.0,3.369952
403169440,38804257551299507,38804257555152338,3852832.0,3.852832
1498946240,38804257573482464,38804257576962844,3480384.0,3.480384
2124320135,38804257595673575,38804257599398477,3724904.0,3.724904
1665710791,38804257658260544,38804257662041586,3781040.0,3.78104
1760531555,38804257659342892,38804257663325196,3982304.0,3.982304
-1770111297,38804257681109647,38804257684699610,3589960.0,3.58996
621212739,38804257703252090,38804257706828761,3576672.0,3.576672
-1090319250,38804257725422177,38804257729035947,3613768.0,3.613768
-1069052974,38804257747713858,38804257751364067,3650208.0,3.650208
-358483461,38804257769953247,38804257773726785,3773536.0,3.773536
-349807712,38804257792208216,38804257795714350,3506136.0,3.506136
-1813667596,38804257814424999,38804257818072306,3647304.0,3.647304
-955973119,38804257836467884,38804257840011304,3543416.0,3.543416
-1999429817,38804257858572256,38804257862113612,3541360.0,3.54136
189747880,38804257881063732,38804257884949894,3886168.0,3.886168
1750708257,38804257903112662,38804257906625808,3513144.0,3.513144
-975226242,38804257925356593,38804257928899388,3542800.0,3.5428
-326603193,38804257947522461,38804257951198788,3676320.0,3.67632
-836161587,38804257969825062,38804257973532935,3707872.0,3.707872
1360797060,38804257991969269,38804257995764433,3795160.0,3.79516
-1587138286,38804258014155021,38804258018046252,3891232.0,3.891232
1020388383,38804258036414094,38804258040070412,3656320.0,3.65632
-1440810511,38804258058689787,38804258062319133,3629352.0,3.629352
770212344,38804258080909539,38804258084452939,3543400.0,3.5434
-1665670487,38804258103059067,38804258106686416,3627352.0,3.627352
1257542443,38804258125282161,38804258128969670,3687512.0,3.687512
2139218780,38804258147869243,38804258151582145,3712904.0,3.712904
-1494694554,38804258170130852,38804258173810586,3679736.0,3.679736
-1625031583,38804258192361952,38804258196089157,3727208.0,3.727208
-407288356,38804258214616367,38804258218596030,3979664.0,3.979664
1089455994,38804258236727753,38804258240524482,3796728.0,3.796728
-1755013544,38804258259069656,38804258262873564,3803912.0,3.803912
1935133063,38804258281341880,38804258285184399,3842520.0,3.84252
-1253521183,38804258303451963,38804258307304947,3852984.0,3.852984
-2091776564,38804258325848371,38804258329696442,3848072.0,3.848072
-1687386117,38804258348121821,38804258351980693,3858872.0,3.858872
1839586891,38804258370366492,38804258374222744,3856248.0,3.856248
2048956277,38804258392730211,38804258396447939,3717728.0,3.717728
686493503,38804258414942779,38804258418791964,3849192.0,3.849192
1477528422,38804258437239303,38804258441029741,3790440.0,3.79044
-586355784,38804258459370992,38804258463017936,3646944.0,3.646944
317000777,38804258481708643,38804258485400299,3691656.0,3.691656
1817315642,38804258503870632,38804258507434929,3564296.0,3.564296
-1241673836,38804258525990786,38804258529740054,3749272.0,3.749272
-1585854766,38804258548346349,38804258552096713,3750360.0,3.75036
2033535878,38804258570640855,38804258574483201,3842344.0,3.842344
1372643102,38804258593087983,38804258596888434,3800448.0,3.800448
-588304109,38804258615276184,38804258619100985,3824800.0,3.8248
1660319995,38804258637510940,38804258641278207,3767264.0,3.767264
1243663449,38804258659743221,38804258663341296,3598072.0,3.598072
-282914445,38804258681980575,38804258685754525,3773952.0,3.773952
797680214,38804258704206502,38804258707864516,3658008.0,3.658008
-829088512,38804258726495421,38804258730016032,3520608.0,3.520608
1357493678,38804258748719953,38804258752255004,3535056.0,3.535056
659351031,38804258770872634,38804258774499893,3627264.0,3.627264
693581989,38804258793167790,38804258796884164,3716368.0,3.716368
-1825804859,38804258815501747,38804258819085875,3584128.0,3.584128
-1628423674,38804258837690570,38804258841378020,3687448.0,3.687448
618082807,38804258859939977,38804258863776947,3836968.0,3.836968
1941534763,38804258882269515,38804258886018518,3749008.0,3.749008
80550717,38804258904588024,38804258908201661,3613640.0,3.61364
126935390,38804258927002696,38804258930991962,3989264.0,3.989264
-2136487593,38804258949235552,38804258952914821,3679272.0,3.679272
2005882067,38804258971839268,38804258975550083,3710816.0,3.710816
832834794,38804258994028345,38804258997925080,3896736.0,3.896736
-1916649450,38804259016313696,38804259019852225,3538528.0,3.538528
613050141,38804259038552746,38804259042213209,3660464.0,3.660464
647702475,38804259060867658,38804259064446846,3579192.0,3.579192
-1753554873,38804259083051891,38804259086479728,3427840.0,3.42784
-99034816,38804259105376722,38804259109256088,3879368.0,3.879368
-640970788,38804259127632222,38804259131405999,3773776.0,3.773776
-559844004,38804259150032977,38804259153775796,3742816.0,3.742816
273127656,38804259172258242,38804259176005444,3747200.0,3.7472
-1128676967,38804259194503970,38804259198394499,3890528.0,3.890528
-1255013062,38804259216730421,38804259220466317,3735896.0,3.735896
1992643511,38804259238972204,38804259242647617,3675408.0,3.675408
1459473344,38804259261245944,38804259265024464,3778520.0,3.77852
-2079258402,38804259283471075,38804259287192020,3720944.0,3.720944
-2063348065,38804259305824055,38804259309763298,3939240.0,3.93924
-1547685719,38804259328025921,38804259331847503,3821584.0,3.821584
-1809041392,38804259350314663,38804259353975251,3660584.0,3.660584
1163767467,38804259372570104,38804259376357384,3787280.0,3.78728
-381167373,38804259394861523,38804259398538471,3676952.0,3.676952
1103880215,38804259417072509,38804259420845817,3773304.0,3.773304
848597090,38804259439293306,38804259443081685,3788384.0,3.788384
-1362592549,38804259461643078,38804259465404311,3761232.0,3.761232
477825492,38804259483729316,38804259487478164,3748848.0,3.748848
847563438,38804259505959598,38804259509675267,3715664.0,3.715664
436000610,38804259528192618,38804259531914389,3721776.0,3.721776
-1221934726,38804259550456522,38804259554067048,3610528.0,3.610528
-1559598188,38804259573378634,38804259577229146,3850512.0,3.850512
-315318752,38804259595143148,38804259598933705,3790552.0,3.790552
1034842242,38804259616819576,38804259620661836,3842264.0,3.842264
1652274158,38804259638438417,38804259642129219,3690800.0,3.6908
-1172876215,38804259660186345,38804259664219150,4032808.0,4.032808
-2100659028,38804259681920278,38804259685755849,3835568.0,3.835568
497956680,38804259703589885,38804259707468626,3878736.0,3.878736
853291732,38804259725378128,38804259729434411,4056280.0,4.05628
-712870382,38804259747156156,38804259750908341,3752184.0,3.752184
-550228435,38804259768951248,38804259772926335,3975088.0,3.975088
-15996181,38804259791067617,38804259794935890,3868272.0,3.868272
-1100476683,38804259812947047,38804259816947120,4000072.0,4.000072
-1041391868,38804259834718309,38804259838541323,3823008.0,3.823008
-1036578135,38804259856644663,38804259860737002,4092336.0,4.092336
61549217,38804259878398312,38804259882102098,3703784.0,3.703784
-1752262850,38804259900260194,38804259903916554,3656360.0,3.65636
839299757,38804259922014888,38804259925777622,3762736.0,3.762736
-151627698,38804259943753393,38804259947679689,3926296.0,3.926296
-975197760,38804259965604783,38804259969634239,4029456.0,4.029456
-1083181504,38804259987421482,38804259991355528,3934048.0,3.934048
-1051145860,38804260009280321,38804260013297992,4017672.0,4.017672
-1758670390,38804260031026404,38804260034896516,3870112.0,3.870112
1784574067,38804260052717226,38804260056696863,3979640.0,3.97964
1997768369,38804260074385815,38804260078365765,3979952.0,3.979952
-1501188715,38804260100662574,38804260104694129,4031552.0,4.031552
-1817762408,38804260117860401,38804260121631796,3771392.0,3.771392
78989010,38804260139653807,38804260143649462,3995656.0,3.995656
1365779154,38804260161424676,38804260200725820,39301152.0,39.301152
-452316681,38804260200628722,38804260204177677,3548960.0,3.54896
-1588773854,38804260205114914,38804260208608812,3493904.0,3.493904
-115140002,38804260227212163,38804260231515427,4303264.0,4.303264
-997086666,38804260249278239,38804260253208196,3929952.0,3.929952
-2146481206,38804260300642252,38804260305210983,4568728.0,4.568728
-114841200,38804260301735478,38804260306368643,4633160.0,4.63316
-840175123,38804260315312308,38804260319141123,3828816.0,3.828816
-235864399,38804260400468999,38804260404746254,4277256.0,4.277256
-482963971,38804260401661737,38804260405906224,4244488.0,4.244488
1688057307,38804260401726100,38804260405964141,4238048.0,4.238048
-304025032,38804260401749879,38804260405983428,4233544.0,4.233544
-1555924818,38804260423671889,38804260427913630,4241744.0,4.241744
-1091005837,38804260445924546,38804260449633319,3708776.0,3.708776
-721172658,38804260500586419,38804260504291314,3704896.0,3.704896
1849685880,38804260501621574,38804260505436792,3815216.0,3.815216
221519873,38804260512623398,38804260515918033,3294632.0,3.294632
-1779202114,38804260534686569,38804260538375977,3689408.0,3.689408
79337355,38804260600599674,38804260604219397,3619728.0,3.619728
-40549805,38804260601598300,38804260605686924,4088624.0,4.088624
-1264968261,38804260602539448,38804260606826889,4287440.0,4.28744
-2052384445,38804260623979091,38804260627660669,3681584.0,3.681584
373264840,38804260646285347,38804260649901354,3616008.0,3.616008
550233129,38804260668509314,38804260672143829,3634520.0,3.63452
822033901,38804260690627195,38804260703583442,12956248.0,12.956248
1146924063,38804260712782279,38804260716245103,3462824.0,3.462824
-25115937,38804260734948049,38804260738829845,3881800.0,3.8818
1662366556,38804260757051196,38804260800619745,43568544.0,43.568544
855400750,38804260800661163,38804260804201757,3540600.0,3.5406
-1594930454,38804260801713191,38804260805589430,3876240.0,3.87624
1079912902,38804260823320669,38804260826997351,3676680.0,3.67668
2134009324,38804260845360519,38804260848948851,3588328.0,3.588328
395110037,38804260900601583,38804260903987585,3386000.0,3.386
2132107189,38804260901635501,38804260905480559,3845056.0,3.845056
-1943272550,38804260912177896,38804260915806711,3628816.0,3.628816
939764857,38804260934472087,38804260938236664,3764576.0,3.764576
1214993874,38804260956650598,38804261000584209,43933608.0,43.933608
-2024535544,38804261000630050,38804261004038917,3408872.0,3.408872
-506722022,38804261001696673,38804261005723811,4027136.0,4.027136
1299622396,38804261023182116,38804261026945708,3763600.0,3.7636
-894651612,38804261045489174,38804261049399793,3910616.0,3.910616
-1766505949,38804261100593708,38804261104108609,3514896.0,3.514896
-1871473463,38804261101666635,38804261105157334,3490704.0,3.490704
-2009074970,38804261112184797,38804261115816132,3631328.0,3.631328
-870084986,38804261134389574,38804261138218413,3828840.0,3.82884
-1413489420,38804261200601745,38804261204584834,3983088.0,3.983088
-275108836,38804261201669312,38804261205686213,4016904.0,4.016904
-858352848,38804261201752437,38804261205752022,3999584.0,3.999584
1378149261,38804261223588791,38804261227415906,3827112.0,3.827112
-371543605,38804261245164916,38804261300508149,55343240.0,55.34324
360135136,38804261300145509,38804261304122107,3976592.0,3.976592
-24851976,38804261300238957,38804261304190176,3951216.0,3.951216
358757407,38804261311765457,38804261315633820,3868368.0,3.868368
1289243188,38804261333877558,38804261337742737,3865176.0,3.865176
378601253,38804261356118794,38804261403612302,47493512.0,47.493512
-694594632,38804261378127014,38804261403692240,25565224.0,25.565224
1894094262,38804261400693546,38804261404935201,4241656.0,4.241656
-569507344,38804261422953930,38804261426894311,3940384.0,3.940384
347135419,38804261445214321,38804261449030631,3816312.0,3.816312
939465358,38804261467292994,38804261471154944,3861952.0,3.861952
-1101501307,38804261489401774,38804261493156754,3754976.0,3.754976
824293937,38804261511431384,38804261515143493,3712112.0,3.712112
1091531771,38804261533457397,38804261537247830,3790432.0,3.790432
920001040,38804261555282607,38804261559127187,3844576.0,3.844576
-1123453309,38804261577375714,38804261580825874,3450160.0,3.45016
1448130340,38804261599564651,38804261603378517,3813872.0,3.813872
587968787,38804261621853727,38804261625612246,3758520.0,3.75852
202838098,38804261645861681,38804261649468914,3607232.0,3.607232
670633972,38804261668113733,38804261671769377,3655640.0,3.65564
-90389937,38804261690287598,38804261693922066,3634464.0,3.634464
147821636,38804261712508516,38804261716115783,3607272.0,3.607272
682994325,38804261734555888,38804261738177721,3621832.0,3.621832
-687896544,38804261756611009,38804261760258220,3647216.0,3.647216
-1400264071,38804261778727535,38804261782346180,3618640.0,3.61864
-1281856246,38804261800866751,38804261804517064,3650312.0,3.650312
2045235309,38804261823098937,38804261826817180,3718248.0,3.718248
-103067299,38804261845162193,38804261848742127,3579936.0,3.579936
660768391,38804261867548750,38804261871239075,3690320.0,3.69032
738516636,38804261889743912,38804261893105469,3361560.0,3.36156
104069379,38804261911904502,38804261915470431,3565928.0,3.565928
54877169,38804261934224885,38804261937756686,3531800.0,3.5318
-13192049,38804261956382092,38804261959929883,3547784.0,3.547784
1392594106,38804261978553046,38804261982282578,3729528.0,3.729528
3634024,38804262000829951,38804262004357677,3527728.0,3.527728
783815721,38804262023077722,38804262026983527,3905808.0,3.905808
-346149211,38804262045314716,38804262049320832,4006112.0,4.006112
204036626,38804262067581576,38804262071418280,3836704.0,3.836704
-1203808925,38804262089806251,38804262093407723,3601472.0,3.601472
-719970538,38804262112072461,38804262115911100,3838640.0,3.83864
1986170551,38804262134312349,38804262138098061,3785712.0,3.785712
-686218597,38804262156475585,38804262160306549,3830968.0,3.830968
-1706858565,38804262178797983,38804262182750641,3952656.0,3.952656
59675056,38804262201076546,38804262204973232,3896688.0,3.896688
-1413314452,38804262223292312,38804262227572774,4280464.0,4.280464
2094656595,38804262245917033,38804262249819007,3901976.0,3.901976
872679931,38804262268445503,38804262272182574,3737072.0,3.737072
1487763302,38804262290691938,38804262294406152,3714216.0,3.714216
2037819802,38804262312902397,38804262316397357,3494960.0,3.49496
-2083509229,38804262335348512,38804262339011583,3663072.0,3.663072
-772465313,38804262357571145,38804262361200433,3629288.0,3.629288
185880232,38804262379814970,38804262383533286,3718320.0,3.71832
788202675,38804262401972003,38804262405388545,3416544.0,3.416544
2126873987,38804262424277808,38804262427986525,3708720.0,3.70872
897354576,38804262446457067,38804262450182809,3725744.0,3.725744
-1019223230,38804262487972769,38804262491505432,3532664.0,3.532664
2045311535,38804262510221958,38804262513735300,3513336.0,3.513336
1279665407,38804262532554881,38804262536284931,3730048.0,3.730048
-191964983,38804262554569286,38804262558360361,3791072.0,3.791072
-915488606,38804262577014209,38804262580476417,3462208.0,3.462208
-1860363150,38804262599251807,38804262602769611,3517800.0,3.5178
1653802544,38804262621457533,38804262624958110,3500576.0,3.500576
