hash,nano-start,nano-end,processing_time,processing_time_ms
1951888351,38805401929209599,38805401932860049,3650448.0,3.650448
-1996670511,38805402035919148,38805402039721268,3802112.0,3.802112
-734261109,38805402142477928,38805402145924555,3446624.0,3.446624
1739931089,38805402249522354,38805402253373282,3850928.0,3.850928
-669849408,38805402356003914,38805402359653575,3649664.0,3.649664
1654355653,38805402462542569,38805402465851925,3309360.0,3.30936
2082876033,38805402569107443,38805402572607981,3500544.0,3.500544
-363986729,38805402675625846,38805402678908803,3282952.0,3.282952
1555929099,38805402782212989,38805402786024478,3811488.0,3.811488
645847208,38805402888892367,38805402892452799,3560432.0,3.560432
-391559034,38805402995534610,38805402999291099,3756488.0,3.756488
1914140715,38805403102629556,38805403106173715,3544160.0,3.54416
-1210148294,38805403209505358,38805403212934304,3428944.0,3.428944
-1413201103,38805403316367661,38805403319927677,3560016.0,3.560016
-841109265,38805403423284792,38805403426759967,3475176.0,3.475176
-1784094112,38805403530160542,38805403533967256,3806712.0,3.806712
-913786415,38805403637268610,38805403640966292,3697680.0,3.69768
-1086401812,38805403744083870,38805403748235356,4151488.0,4.151488
1972792014,38805403851476772,38805403855573473,4096704.0,4.096704
315288376,38805403958428274,38805403961956822,3528552.0,3.528552
-1016160790,38805404065654092,38805404069336531,3682432.0,3.682432
-1220716904,38805404172489750,38805404176558224,4068472.0,4.068472
456478283,38805404279350977,38805404283186250,3835272.0,3.835272
-801551621,38805404386139740,38805404389808306,3668560.0,3.66856
-1164695313,38805404492745774,38805404496336055,3590280.0,3.59028
876901993,38805404599444294,38805404602983312,3539016.0,3.539016
167586942,38805404706150267,38805404709926073,3775808.0,3.775808
900019999,38805404812837240,38805404816287865,3450624.0,3.450624
-1084328219,38805404919498479,38805404923315157,3816680.0,3.81668
-1690090004,38805405026220298,38805405030114973,3894680.0,3.89468
393122659,38805405133038270,38805405136872236,3833968.0,3.833968
759350198,38805405239574624,38805405243455842,3881216.0,3.881216
-1638755419,38805405346285184,38805405349814644,3529456.0,3.529456
-1760573356,38805405452919678,38805405456613310,3693632.0,3.693632
-1539308319,38805405559541958,38805405563067510,3525552.0,3.525552
-1290184867,38805405666291630,38805405670079488,3787856.0,3.787856
545317033,38805405772878365,38805405776444275,3565904.0,3.565904
463309140,38805405879496766,38805405882973903,3477136.0,3.477136
-961721329,38805405986141107,38805405990076683,3935576.0,3.935576
1531186184,38805406092824090,38805406096466470,3642384.0,3.642384
596586751,38805406199942753,38805406203307846,3365096.0,3.365096
-1752677953,38805406306523464,38805406310249577,3726112.0,3.726112
203852745,38805406455089652,38805406458880795,3791144.0,3.791144
-762135854,38805406519933542,38805406523574146,3640600.0,3.6406
-1226684207,38805406626693197,38805406630330862,3637664.0,3.637664
1569770804,38805406733477634,38805406737741359,4263728.0,4.263728
-248701179,38805406840302574,38805406844713690,4411112.0,4.411112
-553104002,38805406946952213,38805406950711599,3759384.0,3.759384
1080189107,38805407053640519,38805407057594959,3954440.0,3.95444
1645229593,38805407160197342,38805407164178078,3980736.0,3.980736
1586626515,38805407266919273,38805407270533335,3614064.0,3.614064
1702203877,38805407373553899,38805407377035196,3481304.0,3.481304
1112958282,38805407479922354,38805407483789688,3867336.0,3.867336
-77923891,38805407586459616,38805407589885923,3426304.0,3.426304
-1965503120,38805407693980889,38805407697444669,3463784.0,3.463784
-110636890,38805407800506012,38805407803977551,3471536.0,3.471536
-591432282,38805407906368800,38805407910320872,3952072.0,3.952072
-887557429,38805408012568066,38805408015937856,3369792.0,3.369792
-1971416974,38805408118990828,38805408122549437,3558608.0,3.558608
2014874252,38805408225603108,38805408229248627,3645520.0,3.64552
-1698910319,38805408332044017,38805408335496397,3452384.0,3.452384
-808632214,38805408438405654,38805408442056117,3650464.0,3.650464
-995014172,38805408545013701,38805408548440486,3426784.0,3.426784
-121325202,38805408651591689,38805408655338114,3746424.0,3.746424
-638711482,38805408758096690,38805408761628558,3531872.0,3.531872
-964567929,38805408864887627,38805408868377197,3489576.0,3.489576
526371028,38805408971707940,38805408975364896,3656960.0,3.65696
435719616,38805409078581797,38805409082159709,3577912.0,3.577912
-1228933448,38805409185604739,38805409189255694,3650960.0,3.65096
581024769,38805409292413495,38805409295559223,3145728.0,3.145728
2056264529,38805409399173213,38805409403016193,3842976.0,3.842976
-1683254542,38805409506058942,38805409509722620,3663680.0,3.66368
799817512,38805409612943567,38805409616405158,3461592.0,3.461592
57561385,38805409719514815,38805409723350951,3836136.0,3.836136
-37714806,38805409826231873,38805409829478008,3246136.0,3.246136
1862291460,38805409932751915,38805409936553846,3801936.0,3.801936
-1829409420,38805410039428841,38805410042873722,3444880.0,3.44488
1321379031,38805410146684761,38805410150106600,3421840.0,3.42184
-1396206726,38805410253283632,38805410257086801,3803168.0,3.803168
-193531466,38805410359848281,38805410363400130,3551848.0,3.551848
-2065305160,38805410466499730,38805410470166718,3666992.0,3.666992
133082734,38805410573114273,38805410576902460,3788192.0,3.788192
1836858269,38805410679726597,38805410683448829,3722232.0,3.722232
-1607993415,38805410786195818,38805410789983480,3787664.0,3.787664
-1078269054,38805410892778779,38805410896554516,3775736.0,3.775736
-1633506284,38805410999319345,38805411003128450,3809104.0,3.809104
2124038183,38805411105964290,38805411109734542,3770256.0,3.770256
416351803,38805411212527735,38805411216236251,3708512.0,3.708512
1853066869,38805411319068765,38805411323262918,4194152.0,4.194152
1751149515,38805411425693252,38805411429254430,3561184.0,3.561184
1268642788,38805411532131155,38805411535674442,3543288.0,3.543288
-704713608,38805411638661612,38805411642300878,3639264.0,3.639264
-1236515551,38805411745397294,38805411749336260,3938960.0,3.93896
403169440,38805411852010971,38805411856121872,4110904.0,4.110904
1498946240,38805411958368681,38805411961942010,3573328.0,3.573328
2124320135,38805412065151626,38805412068940352,3788728.0,3.788728
1665710791,38805412171805856,38805412175415202,3609344.0,3.609344
1760531555,38805412278449851,38805412282080445,3630600.0,3.6306
-1770111297,38805412385054240,38805412388585264,3531024.0,3.531024
621212739,38805412491441659,38805412494964747,3523088.0,3.523088
-1090319250,38805412597981690,38805412601319788,3338104.0,3.338104
-1069052974,38805412704402621,38805412707960070,3557448.0,3.557448
-358483461,38805412810917817,38805412814748808,3830992.0,3.830992
-349807712,38805412917912061,38805412921971105,4059040.0,4.05904
-1813667596,38805413024465612,38805413028348783,3883168.0,3.883168
-955973119,38805413131040794,38805413134755867,3715072.0,3.715072
-1999429817,38805413237646219,38805413241596118,3949904.0,3.949904
189747880,38805413344243243,38805413348067817,3824576.0,3.824576
1750708257,38805413451186133,38805413455123040,3936904.0,3.936904
-975226242,38805413558066093,38805413561898701,3832608.0,3.832608
-326603193,38805413665106409,38805413668763148,3656744.0,3.656744
-836161587,38805413772055312,38805413775932148,3876832.0,3.876832
1360797060,38805413878967126,38805413882625091,3657960.0,3.65796
-1587138286,38805413985792058,38805413989769376,3977320.0,3.97732
1020388383,38805414093088490,38805414096991817,3903328.0,3.903328
-1440810511,38805414199823933,38805414203569629,3745696.0,3.745696
770212344,38805414306579523,38805414310347788,3768272.0,3.768272
-1665670487,38805414413221976,38805414416937127,3715152.0,3.715152
1257542443,38805414519875846,38805414523298130,3422280.0,3.42228
2139218780,38805414626410106,38805414630012263,3602160.0,3.60216
-1494694554,38805414733121299,38805414736887171,3765872.0,3.765872
-1625031583,38805414839781313,38805414843542051,3760736.0,3.760736
-407288356,38805414946496467,38805414950367204,3870736.0,3.870736
1089455994,38805415053100205,38805415056631235,3531024.0,3.531024
-1755013544,38805415159750083,38805415163741944,3991864.0,3.991864
1935133063,38805415266332786,38805415269961438,3628656.0,3.628656
-1253521183,38805415372920473,38805415376497649,3577176.0,3.577176
-2091776564,38805415479491486,38805415483029492,3538000.0,3.538
-1687386117,38805415586050071,38805415589811123,3761048.0,3.761048
1839586891,38805415692624884,38805415696157238,3532360.0,3.53236
2048956277,38805415799308763,38805415803018478,3709720.0,3.70972
686493503,38805415905941472,38805415909726043,3784568.0,3.784568
1477528422,38805416012479898,38805416015841822,3361928.0,3.361928
-586355784,38805416119316681,38805416123139161,3822480.0,3.82248
317000777,38805416226138800,38805416229636993,3498192.0,3.498192
1817315642,38805416332775189,38805416336131943,3356752.0,3.356752
-1241673836,38805416439389075,38805416442764058,3374984.0,3.374984
-1585854766,38805416545985868,38805416550868919,4883048.0,4.883048
2033535878,38805416652564722,38805416655937200,3372480.0,3.37248
1372643102,38805416759207684,38805416762774250,3566568.0,3.566568
-588304109,38805416865756261,38805416869228716,3472456.0,3.472456
1660319995,38805416972324136,38805416975773422,3449288.0,3.449288
1243663449,38805417078931433,38805417082309124,3377688.0,3.377688
-282914445,38805417185794917,38805417189879124,4084200.0,4.0842
797680214,38805417292754960,38805417296465556,3710592.0,3.710592
-829088512,38805417399610637,38805417403355251,3744608.0,3.744608
1357493678,38805417506333651,38805417511033502,4699856.0,4.699856
659351031,38805417612982606,38805417616613840,3631232.0,3.631232
693581989,38805417719641138,38805417723515249,3874112.0,3.874112
-1825804859,38805417826169996,38805417830363329,4193328.0,4.193328
-1628423674,38805417932868431,38805417936732292,3863856.0,3.863856
618082807,38805418039984775,38805418043962372,3977592.0,3.977592
1941534763,38805418146660265,38805418150779881,4119616.0,4.119616
80550717,38805418253107370,38805418256975188,3867816.0,3.867816
126935390,38805418359523234,38805418363310699,3787464.0,3.787464
-2136487593,38805418466017524,38805418469913763,3896240.0,3.89624
2005882067,38805418572406266,38805418576155393,3749128.0,3.749128
832834794,38805418678911848,38805418682512947,3601096.0,3.601096
-1916649450,38805418785657772,38805418789320672,3662896.0,3.662896
613050141,38805418892430186,38805418896586439,4156256.0,4.156256
647702475,38805418999182813,38805419003020372,3837552.0,3.837552
-1753554873,38805419105797752,38805419109761981,3964232.0,3.964232
-99034816,38805419212375785,38805419216447070,4071288.0,4.071288
-640970788,38805419318935685,38805419322536890,3601200.0,3.6012
-559844004,38805419425329142,38805419429165847,3836704.0,3.836704
273127656,38805419531740660,38805419535532703,3792048.0,3.792048
-1128676967,38805419640000602,38805419643893771,3893168.0,3.893168
-1255013062,38805419746632381,38805419750543059,3910672.0,3.910672
1992643511,38805419853318997,38805419857246972,3927976.0,3.927976
1459473344,38805419959852946,38805419963267086,3414144.0,3.414144
-2079258402,38805420066342303,38805420069845447,3503144.0,3.503144
-2063348065,38805420172865206,38805420176596323,3731112.0,3.731112
-1547685719,38805420279366594,38805420282835293,3468704.0,3.468704
-1809041392,38805420386220342,38805420389935232,3714888.0,3.714888
1163767467,38805420492712021,38805420496362604,3650584.0,3.650584
-381167373,38805420599184526,38805420602756545,3572016.0,3.572016
1103880215,38805420705654702,38805420709338304,3683600.0,3.6836
848597090,38805420812397857,38805420815844639,3446784.0,3.446784
-1362592549,38805420919003154,38805420922202531,3199376.0,3.199376
477825492,38805421025433708,38805421029097857,3664144.0,3.664144
847563438,38805421132081627,38805421135970134,3888512.0,3.888512
436000610,38805421238706679,38805421242263112,3556432.0,3.556432
-1221934726,38805421345334561,38805421348928800,3594240.0,3.59424
-1559598188,38805421451944995,38805421455589447,3644456.0,3.644456
-315318752,38805421558633360,38805421562253975,3620616.0,3.620616
1034842242,38805421665175607,38805421668576461,3400856.0,3.400856
1652274158,38805421771878028,38805421775332899,3454864.0,3.454864
-1172876215,38805421878574640,38805421882206984,3632344.0,3.632344
-2100659028,38805421985974051,38805421989710931,3736880.0,3.73688
497956680,38805422092462418,38805422095970193,3507776.0,3.507776
853291732,38805422198784964,38805422202528512,3743552.0,3.743552
-712870382,38805422305260169,38805422308962603,3702432.0,3.702432
-550228435,38805422411604032,38805422415112483,3508448.0,3.508448
-15996181,38805422518287280,38805422521780660,3493376.0,3.493376
-1100476683,38805422624766285,38805422628505458,3739168.0,3.739168
-1041391868,38805422731368586,38805422734922451,3553864.0,3.553864
-1036578135,38805422838212894,38805422841974112,3761216.0,3.761216
61549217,38805422944973354,38805422948699480,3726128.0,3.726128
-1752262850,38805423051569790,38805423055187685,3617896.0,3.617896
839299757,38805423158125307,38805423161739224,3613920.0,3.61392
-151627698,38805423264464323,38805423268257304,3792984.0,3.792984
-975197760,38805423371029320,38805423374615096,3585776.0,3.585776
-1083181504,38805423477523007,38805423481198926,3675920.0,3.67592
-1051145860,38805423584195550,38805423587801364,3605808.0,3.605808
-1758670390,38805423690975879,38805423694538717,3562840.0,3.56284
1784574067,38805423797631498,38805423801102429,3470936.0,3.470936
1997768369,38805423904330389,38805423907937047,3606656.0,3.606656
-1501188715,38805424011033073,38805424014701202,3668128.0,3.668128
-1817762408,38805424117624855,38805424121287314,3662456.0,3.662456
78989010,38805424224217001,38805424227945802,3728800.0,3.7288
1365779154,38805424330651974,38805424334393534,3741560.0,3.74156
-452316681,38805424437196203,38805424440832825,3636624.0,3.636624
-1588773854,38805424543669951,38805424547186711,3516760.0,3.51676
-115140002,38805424650352208,38805424654198449,3846240.0,3.84624
-997086666,38805424756873192,38805424760731391,3858200.0,3.8582
-2146481206,38805424863385713,38805424867135832,3750120.0,3.75012
-114841200,38805424969992977,38805424973644791,3651816.0,3.651816
-840175123,38805425076397638,38805425080242474,3844832.0,3.844832
-235864399,38805425182932109,38805425186581287,3649176.0,3.649176
-482963971,38805425289627871,38805425293175659,3547784.0,3.547784
1688057307,38805425396003172,38805425399864265,3861096.0,3.861096
-304025032,38805425502553575,38805425506444716,3891144.0,3.891144
-1555924818,38805425609060321,38805425612723219,3662896.0,3.662896
-1091005837,38805425715777417,38805425719352708,3575288.0,3.575288
-721172658,38805425822481706,38805425825897944,3416240.0,3.41624
1849685880,38805425929605154,38805425933119252,3514096.0,3.514096
221519873,38805426036029493,38805426039728140,3698648.0,3.698648
-1779202114,38805426142125910,38805426145870438,3744528.0,3.744528
79337355,38805426248730466,38805426252117382,3386920.0,3.38692
-40549805,38805426355295406,38805426358930860,3635456.0,3.635456
-1264968261,38805426461856866,38805426465439145,3582280.0,3.58228
-2052384445,38805426568585265,38805426572099925,3514664.0,3.514664
373264840,38805426675129358,38805426678811692,3682336.0,3.682336
550233129,38805426781820702,38805426785761995,3941288.0,3.941288
822033901,38805426888316678,38805426892048543,3731864.0,3.731864
1146924063,38805426994780133,38805426998685099,3904960.0,3.90496
-25115937,38805427101466553,38805427105238931,3772376.0,3.772376
1662366556,38805427208071890,38805427211351121,3279232.0,3.279232
855400750,38805427314541172,38805427318402240,3861072.0,3.861072
-1594930454,38805427421101700,38805427424623344,3521648.0,3.521648
1079912902,38805427527381769,38805427530839065,3457296.0,3.457296
2134009324,38805427633959441,38805427637480656,3521216.0,3.521216
395110037,38805427740551992,38805427744238640,3686648.0,3.686648
2132107189,38805427847132810,38805427850902182,3769376.0,3.769376
-1943272550,38805427953736517,38805427957385357,3648840.0,3.64884
939764857,38805428060226227,38805428063950760,3724536.0,3.724536
1214993874,38805428166770196,38805428170487673,3717480.0,3.71748
-2024535544,38805428273364286,38805428277018229,3653944.0,3.653944
-506722022,38805428380034304,38805428383890218,3855912.0,3.855912
1299622396,38805428486593925,38805428490577836,3983912.0,3.983912
-894651612,38805428593254532,38805428596912458,3657928.0,3.657928
-1766505949,38805428699939273,38805428703462372,3523096.0,3.523096
-1871473463,38805428806733614,38805428810170018,3436400.0,3.4364
-2009074970,38805428913491947,38805428916954701,3462760.0,3.46276
-870084986,38805429020077099,38805429023685060,3607960.0,3.60796
-1413489420,38805429126728486,38805429130013258,3284768.0,3.284768
-275108836,38805429233393119,38805429237061773,3668656.0,3.668656
-858352848,38805429340188876,38805429344005867,3816984.0,3.816984
1378149261,38805429446944578,38805429450397021,3452448.0,3.452448
-371543605,38805429553881876,38805429557191033,3309160.0,3.30916
360135136,38805429660729486,38805429664449108,3719616.0,3.719616
-24851976,38805429767979274,38805429772003308,4024040.0,4.02404
358757407,38805429875130946,38805429879086127,3955184.0,3.955184
1289243188,38805429981583775,38805429985208646,3624872.0,3.624872
378601253,38805430088270260,38805430091777734,3507480.0,3.50748
-694594632,38805430195022173,38805430198583003,3560824.0,3.560824
1894094262,38805430301783348,38805430305027953,3244608.0,3.244608
-569507344,38805430408137338,38805430411305405,3168072.0,3.168072
347135419,38805430514749572,38805430518523698,3774128.0,3.774128
939465358,38805430621518944,38805430625089166,3570224.0,3.570224
-1101501307,38805430728143945,38805430731632718,3488776.0,3.488776
824293937,38805430834909509,38805430838353258,3443744.0,3.443744
1091531771,38805430941640995,38805430945328064,3687072.0,3.687072
920001040,38805431048230198,38805431052227782,3997584.0,3.997584
-1123453309,38805431154860296,38805431158143885,3283592.0,3.283592
1448130340,38805431261585547,38805431265432774,3847232.0,3.847232
587968787,38805431368207742,38805431371478537,3270792.0,3.270792
202838098,38805431474690592,38805431478192650,3502056.0,3.502056
670633972,38805431581419443,38805431585612935,4193496.0,4.193496
-90389937,38805431688139321,38805431692031194,3891872.0,3.891872
147821636,38805431796767099,38805431800101369,3334272.0,3.334272
682994325,38805431903919636,38805431907570343,3650712.0,3.650712
-687896544,38805432010507533,38805432015127153,4619616.0,4.619616
-1400264071,38805432117099602,38805432120601392,3501792.0,3.501792
-1281856246,38805432223565500,38805432227445787,3880280.0,3.88028
2045235309,38805432330160768,38805432333892256,3731488.0,3.731488
-103067299,38805432436579605,38805432439945826,3366216.0,3.366216
660768391,38805432543038013,38805432546634149,3596136.0,3.596136
738516636,38805432649774499,38805432653673072,3898576.0,3.898576
104069379,38805432756321635,38805432760058998,3737368.0,3.737368
54877169,38805432863193549,38805432867075702,3882152.0,3.882152
-13192049,38805432969763517,38805432973230425,3466904.0,3.466904
1392594106,38805433076443035,38805433080022533,3579504.0,3.579504
3634024,38805433182984231,38805433186777785,3793552.0,3.793552
783815721,38805433289628693,38805433293487642,3858944.0,3.858944
-346149211,38805433396272940,38805433399959442,3686496.0,3.686496
204036626,38805433503113620,38805433506534520,3420904.0,3.420904
-1203808925,38805433610023690,38805433613847200,3823512.0,3.823512
-719970538,38805433716485450,38805433720500595,4015144.0,4.015144
1986170551,38805433823733446,38805433827415424,3681976.0,3.681976
-686218597,38805433930228300,38805433933928293,3699992.0,3.699992
-1706858565,38805434037060298,38805434041322907,4262608.0,4.262608
59675056,38805434143870533,38805434147492085,3621552.0,3.621552
-1413314452,38805434250688245,38805434254252654,3564408.0,3.564408
2094656595,38805434357481134,38805434361150812,3669680.0,3.66968
872679931,38805434464145263,38805434467909538,3764272.0,3.764272
1487763302,38805434570645927,38805434574346215,3700288.0,3.700288
2037819802,38805434677119423,38805434680412089,3292664.0,3.292664
-2083509229,38805434783971512,38805434787380139,3408624.0,3.408624
-772465313,38805434890536261,38805434893982728,3446464.0,3.446464
185880232,38805434997102227,38805435000924505,3822280.0,3.82228
788202675,38805435103675990,38805435107217461,3541472.0,3.541472
2126873987,38805435210318175,38805435213974362,3656184.0,3.656184
897354576,38805435316930844,38805435320264992,3334144.0,3.334144
-1019223230,38805435423682390,38805435427619017,3936624.0,3.936624
2045311535,38805435530499852,38805435534354140,3854288.0,3.854288
1279665407,38805435637293426,38805435641048045,3754624.0,3.754624
-191964983,38805435744096915,38805435747590413,3493504.0,3.493504
-915488606,38805435850824289,38805435854856510,4032224.0,4.032224
-1860363150,38805435957494142,38805435961093108,3598960.0,3.59896
1653802544,38805436064143323,38805436068079349,3936032.0,3.936032
