hash,nano-start,nano-end,processing_time,processing_time_ms
1951888351,38805636727181963,38805636730784346,3602384.0,3.602384
-1996670511,38805636833630608,38805636836933946,3303336.0,3.303336
-734261109,38805636940209725,38805636943576453,3366728.0,3.366728
1739931089,38805637046917067,38805637050507377,3590312.0,3.590312
-669849408,38805637154132575,38805637157861546,3728968.0,3.728968
1654355653,38805637261124373,38805637265077387,3953008.0,3.953008
2082876033,38805637367697122,38805637371554568,3857448.0,3.857448
-363986729,38805637474360206,38805637477789245,3429040.0,3.42904
1555929099,38805637581210879,38805637584409856,3198976.0,3.198976
645847208,38805637688054926,38805637691554558,3499632.0,3.499632
-391559034,38805637794617279,38805637798002303,3385024.0,3.385024
1914140715,38805637901546700,38805637905119971,3573264.0,3.573264
-1210148294,38805638008421747,38805638011891846,3470104.0,3.470104
-1413201103,38805638114997784,38805638118903563,3905776.0,3.905776
-841109265,38805638221432576,38805638225113568,3680992.0,3.680992
-1784094112,38805638328200978,38805638331836715,3635736.0,3.635736
-913786415,38805638434937867,38805638438504391,3566528.0,3.566528
-1086401812,38805638541739162,38805638545726166,3987008.0,3.987008
1972792014,38805638648661068,38805638653147492,4486416.0,4.486416
315288376,38805638755490109,38805638759650641,4160528.0,4.160528
-1016160790,38805638862150267,38805638865913396,3763128.0,3.763128
-1220716904,38805638968894344,38805638972274645,3380304.0,3.380304
456478283,38805639075592890,38805639079279955,3687064.0,3.687064
-801551621,38805639182251549,38805639186609079,4357528.0,4.357528
-1164695313,38805639289106353,38805639292861591,3755240.0,3.75524
876901993,38805639395928396,38805639400387129,4458728.0,4.458728
167586942,38805639502632946,38805639506171214,3538272.0,3.538272
900019999,38805639609452802,38805639613312204,3859408.0,3.859408
-1084328219,38805639718453055,38805639722087803,3634744.0,3.634744
-1690090004,38805639825367638,38805639829153221,3785584.0,3.785584
393122659,38805639932169088,38805639935944708,3775616.0,3.775616
759350198,38805640038960085,38805640042522880,3562792.0,3.562792
-1638755419,38805640145684677,38805640149265088,3580408.0,3.580408
-1760573356,38805640252552860,38805640256389304,3836440.0,3.83644
-1539308319,38805640359367900,38805640362957516,3589616.0,3.589616
-1290184867,38805640466112353,38805640469652925,3540576.0,3.540576
545317033,38805640572979909,38805640576642345,3662432.0,3.662432
463309140,38805640679732913,38805640683511292,3778384.0,3.778384
-961721329,38805640786510926,38805640790237919,3726992.0,3.726992
1531186184,38805640893150784,38805640897070075,3919288.0,3.919288
596586751,38805640999824394,38805641003411116,3586728.0,3.586728
-1752677953,38805641107125684,38805641110309161,3183480.0,3.18348
203852745,38805641213893263,38805641217529569,3636304.0,3.636304
-762135854,38805641321784427,38805641325359487,3575064.0,3.575064
-1226684207,38805641428495710,38805641431969595,3473880.0,3.47388
1569770804,38805641535875264,38805641539376067,3500800.0,3.5008
-248701179,38805641642794018,38805641646351269,3557256.0,3.557256
-553104002,38805641749534456,38805641752940914,3406456.0,3.406456
1080189107,38805641856242610,38805641860022244,3779632.0,3.779632
1645229593,38805641963017831,38805641966292395,3274560.0,3.27456
1586626515,38805642069797719,38805642073192173,3394456.0,3.394456
1702203877,38805642180321083,38805642183618199,3297120.0,3.29712
1112958282,38805642287105284,38805642290676256,3570976.0,3.570976
-77923891,38805642394235977,38805642397848206,3612232.0,3.612232
-1965503120,38805642500916769,38805642504260807,3344040.0,3.34404
-110636890,38805642607628106,38805642611359990,3731888.0,3.731888
-591432282,38805642714490667,38805642718136322,3645656.0,3.645656
-887557429,38805642821342226,38805642824996461,3654240.0,3.65424
-1971416974,38805642928105548,38805642931442042,3336488.0,3.336488
2014874252,38805643034765631,38805643038571584,3805952.0,3.805952
-1698910319,38805643141555251,38805643145590879,4035632.0,4.035632
-808632214,38805643248178931,38805643251990930,3812000.0,3.812
-995014172,38805643354871638,38805643358790976,3919336.0,3.919336
-121325202,38805643461584253,38805643464969390,3385136.0,3.385136
-638711482,38805643568287652,38805643571523181,3235536.0,3.235536
-964567929,38805643675149765,38805643678862517,3712752.0,3.712752
526371028,38805643781972631,38805643785772210,3799576.0,3.799576
435719616,38805643889067934,38805643893074113,4006176.0,4.006176
-1228933448,38805643995963577,38805643999508699,3545120.0,3.54512
581024769,38805644103062625,38805644106604886,3542264.0,3.542264
2056264529,38805644210097150,38805644213817886,3720736.0,3.720736
-1683254542,38805644316868079,38805644320512887,3644808.0,3.644808
799817512,38805644423557840,38805644427101917,3544080.0,3.54408
57561385,38805644530289358,38805644534073395,3784032.0,3.784032
-37714806,38805644637075722,38805644641032702,3956984.0,3.956984
1862291460,38805644743894714,38805644747633264,3738552.0,3.738552
-1829409420,38805644850724957,38805644854341481,3616520.0,3.61652
1321379031,38805644957364658,38805644960662739,3298080.0,3.29808
-1396206726,38805645064510376,38805645068444276,3933896.0,3.933896
-193531466,38805645171362753,38805645175167974,3805224.0,3.805224
-2065305160,38805645278070752,38805645281553161,3482408.0,3.482408
133082734,38805645384889237,38805645389240539,4351296.0,4.351296
1836858269,38805645491530856,38805645495296691,3765832.0,3.765832
-1607993415,38805645598257548,38805645601715891,3458336.0,3.458336
-1078269054,38805645704986906,38805645708267873,3280968.0,3.280968
-1633506284,38805645811646596,38805645815259368,3612776.0,3.612776
2124038183,38805645918446094,38805645922056394,3610296.0,3.610296
416351803,38805646025084173,38805646028913588,3829408.0,3.829408
1853066869,38805646131830888,38805646135242858,3411968.0,3.411968
1751149515,38805646238690262,38805646283243876,44553608.0,44.553608
1268642788,38805646345630005,38805646349076904,3446896.0,3.446896
-704713608,38805646452487032,38805646456229840,3742808.0,3.742808
-1236515551,38805646559281567,38805646562620077,3338512.0,3.338512
403169440,38805646666026614,38805646669900332,3873720.0,3.87372
1498946240,38805646772627754,38805646775665433,3037680.0,3.03768
2124320135,38805646879330802,38805646882567140,3236336.0,3.236336
1665710791,38805646986025554,38805646989760572,3735024.0,3.735024
1760531555,38805647092752907,38805647096091790,3338888.0,3.338888
-1770111297,38805647199452106,38805647203324591,3872488.0,3.872488
621212739,38805647306167976,38805647309943987,3776008.0,3.776008
-1090319250,38805647412854561,38805647416385638,3531080.0,3.53108
-1069052974,38805647519413594,38805647522860331,3446736.0,3.446736
-358483461,38805647626192468,38805647629853218,3660752.0,3.660752
-349807712,38805647732936104,38805647736864975,3928872.0,3.928872
-1813667596,38805647839572435,38805647842875420,3302992.0,3.302992
-955973119,38805647946245055,38805647949946797,3701744.0,3.701744
-1999429817,38805648053129758,38805648057103870,3974112.0,3.974112
189747880,38805648160027453,38805648163663970,3636512.0,3.636512
1750708257,38805648266659343,38805648270827894,4168552.0,4.168552
-975226242,38805648373518709,38805648377121639,3602928.0,3.602928
-326603193,38805648480341617,38805648483986423,3644808.0,3.644808
-836161587,38805648587300957,38805648591019999,3719040.0,3.71904
1360797060,38805648694258922,38805648698120998,3862080.0,3.86208
-1587138286,38805648801079826,38805648804709581,3629760.0,3.62976
1020388383,38805648907940733,38805648911562020,3621280.0,3.62128
-1440810511,38805649015158804,38805649018755464,3596664.0,3.596664
770212344,38805649121977728,38805649125951485,3973760.0,3.97376
-1665670487,38805649228989438,38805649233053609,4064168.0,4.064168
1257542443,38805649335702167,38805649339764928,4062760.0,4.06276
2139218780,38805649443005054,38805649446592170,3587112.0,3.587112
-1494694554,38805649549752153,38805649553784865,4032712.0,4.032712
-1625031583,38805649656403354,38805649660047970,3644616.0,3.644616
-407288356,38805649763132015,38805649766684672,3552656.0,3.552656
1089455994,38805649869809129,38805649873441266,3632136.0,3.632136
-1755013544,38805649976561830,38805649980184463,3622632.0,3.622632
1935133063,38805650083370410,38805650086812491,3442080.0,3.44208
-1253521183,38805650190236092,38805650193974826,3738728.0,3.738728
-2091776564,38805650297283951,38805650301096627,3812672.0,3.812672
-1687386117,38805650404094567,38805650407956747,3862176.0,3.862176
1839586891,38805650510904741,38805650514955168,4050424.0,4.050424
2048956277,38805650617730190,38805650621357042,3626848.0,3.626848
686493503,38805650724597063,38805650728371854,3774792.0,3.774792
1477528422,38805650831579619,38805650835460613,3881000.0,3.881
-586355784,38805650938327331,38805650941965894,3638568.0,3.638568
317000777,38805651045259502,38805651049115295,3855792.0,3.855792
1817315642,38805651151936036,38805651155568141,3632112.0,3.632112
-1241673836,38805651258674799,38805651262326695,3651896.0,3.651896
-1585854766,38805651365250441,38805651368734120,3483680.0,3.48368
2033535878,38805651471907898,38805651475311092,3403192.0,3.403192
1372643102,38805651578641425,38805651581921694,3280272.0,3.280272
-588304109,38805651685429786,38805651688988060,3558280.0,3.55828
1660319995,38805651792322652,38805651795944901,3622248.0,3.622248
1243663449,38805651899648419,38805651903267192,3618776.0,3.618776
-282914445,38805652006284518,38805652009994043,3709520.0,3.70952
797680214,38805652112955004,38805652116649405,3694400.0,3.6944
-829088512,38805652219615186,38805652223357243,3742056.0,3.742056
1357493678,38805652326320577,38805652330359084,4038512.0,4.038512
659351031,38805652433014420,38805652437674809,4660392.0,4.660392
693581989,38805652540186322,38805652544472700,4286384.0,4.286384
-1825804859,38805652647317375,38805652651559910,4242536.0,4.242536
-1628423674,38805652754441132,38805652758537587,4096448.0,4.096448
618082807,38805652861526637,38805652865487094,3960456.0,3.960456
1941534763,38805652968732671,38805652972366300,3633632.0,3.633632
80550717,38805653075340279,38805653079085120,3744840.0,3.74484
126935390,38805653182091552,38805653186425588,4334032.0,4.334032
-2136487593,38805653288707289,38805653292238889,3531600.0,3.5316
2005882067,38805653395344638,38805653398902337,3557696.0,3.557696
832834794,38805653502008548,38805653505643024,3634480.0,3.63448
-1916649450,38805653608619662,38805653612170812,3551152.0,3.551152
613050141,38805653715827311,38805653719677043,3849728.0,3.849728
647702475,38805653822401424,38805653826020666,3619240.0,3.61924
-1753554873,38805653929076752,38805653932760042,3683288.0,3.683288
-99034816,38805654035739463,38805654039319157,3579696.0,3.579696
-640970788,38805654142516134,38805654146397591,3881456.0,3.881456
-559844004,38805654249318934,38805654253453056,4134120.0,4.13412
273127656,38805654355824472,38805654359590298,3765824.0,3.765824
-1128676967,38805654462594216,38805654466303085,3708872.0,3.708872
-1255013062,38805654569269631,38805654572750945,3481312.0,3.481312
1992643511,38805654675905361,38805654679652411,3747048.0,3.747048
1459473344,38805654782501825,38805654786377916,3876096.0,3.876096
-2079258402,38805654889224743,38805654892841538,3616792.0,3.616792
-2063348065,38805654995789492,38805654999547251,3757760.0,3.75776
-1547685719,38805655102441645,38805655106212031,3770384.0,3.770384
-1809041392,38805655209131674,38805655212919636,3787960.0,3.78796
1163767467,38805655315863770,38805655319605817,3742048.0,3.742048
-381167373,38805655422574662,38805655426570154,3995488.0,3.995488
1103880215,38805655529269648,38805655532992998,3723352.0,3.723352
848597090,38805655635913269,38805655639519670,3606400.0,3.6064
-1362592549,38805655742562945,38805655746024792,3461848.0,3.461848
477825492,38805655849190727,38805655852645162,3454432.0,3.454432
847563438,38805655955841384,38805655959482662,3641280.0,3.64128
436000610,38805656062467922,38805656065989532,3521616.0,3.521616
-1221934726,38805656169088735,38805656172491639,3402904.0,3.402904
-1559598188,38805656275576794,38805656279495447,3918656.0,3.918656
-315318752,38805656382301489,38805656386202926,3901440.0,3.90144
1034842242,38805656488860718,38805656492299023,3438304.0,3.438304
1652274158,38805656595323252,38805656598920058,3596808.0,3.596808
-1172876215,38805656701966317,38805656705460474,3494152.0,3.494152
-2100659028,38805656808969020,38805656812570408,3601384.0,3.601384
497956680,38805656916278850,38805656920157310,3878464.0,3.878464
853291732,38805657022853440,38805657026314254,3460816.0,3.460816
-712870382,38805657129614282,38805657133339668,3725384.0,3.725384
-550228435,38805657236304114,38805657240119516,3815408.0,3.815408
-15996181,38805657342923910,38805657346320449,3396536.0,3.396536
-1100476683,38805657449642320,38805657453344574,3702256.0,3.702256
-1041391868,38805657556433181,38805657560143719,3710536.0,3.710536
-1036578135,38805657663140080,38805657667366492,4226416.0,4.226416
61549217,38805657769945461,38805657773607913,3662448.0,3.662448
-1752262850,38805657876695728,38805657880734555,4038824.0,4.038824
839299757,38805657983424696,38805657987240558,3815864.0,3.815864
-151627698,38805658090038279,38805658093770146,3731864.0,3.731864
-975197760,38805658196707477,38805658200070856,3363376.0,3.363376
-1083181504,38805658303313472,38805658306909002,3595528.0,3.595528
-1051145860,38805658409959943,38805658413786929,3826984.0,3.826984
-1758670390,38805658516521359,38805658519992276,3470912.0,3.470912
1784574067,38805658623137338,38805658626966480,3829144.0,3.829144
1997768369,38805658729618019,38805658733264838,3646824.0,3.646824
-1501188715,38805658836204793,38805658839849023,3644232.0,3.644232
-1817762408,38805658942864195,38805658946085574,3221384.0,3.221384
78989010,38805659049530825,38805659053204825,3674000.0,3.674
1365779154,38805659156054360,38805659159665619,3611256.0,3.611256
-452316681,38805659262551424,38805659266780743,4229320.0,4.22932
-1588773854,38805659369086866,38805659372702247,3615384.0,3.615384
-115140002,38805659475613002,38805659479081453,3468456.0,3.468456
-997086666,38805659582340391,38805659586208802,3868408.0,3.868408
-2146481206,38805659689354133,38805659693349720,3995584.0,3.995584
-114841200,38805659796104813,38805659800148228,4043408.0,4.043408
-840175123,38805659902747782,38805659906766136,4018352.0,4.018352
-235864399,38805660009348601,38805660013055684,3707080.0,3.70708
-482963971,38805660115797306,38805660119592325,3795024.0,3.795024
1688057307,38805660222439985,38805660226002090,3562104.0,3.562104
-304025032,38805660328889597,38805660332421012,3531408.0,3.531408
-1555924818,38805660435522976,38805660439011512,3488536.0,3.488536
-1091005837,38805660542094231,38805660545910701,3816472.0,3.816472
-721172658,38805660648462770,38805660652112487,3649720.0,3.64972
1849685880,38805660755084197,38805660758649964,3565768.0,3.565768
221519873,38805660862006761,38805660865337794,3331032.0,3.331032
-1779202114,38805660968902947,38805660972382889,3479944.0,3.479944
79337355,38805661075799304,38805661079936121,4136816.0,4.136816
-40549805,38805661182579520,38805661186579914,4000392.0,4.000392
-1264968261,38805661289185784,38805661292733869,3548088.0,3.548088
-2052384445,38805661395878638,38805661399458666,3580024.0,3.580024
373264840,38805661502612585,38805661506397171,3784584.0,3.784584
550233129,38805661609113580,38805661613022727,3909144.0,3.909144
822033901,38805661715563419,38805661719739143,4175728.0,4.175728
1146924063,38805661821978532,38805661825931164,3952640.0,3.95264
-25115937,38805661928464095,38805661932371699,3907600.0,3.9076
1662366556,38805662035161197,38805662039110445,3949248.0,3.949248
855400750,38805662141948319,38805662146041395,4093072.0,4.093072
-1594930454,38805662248627148,38805662252453361,3826208.0,3.826208
1079912902,38805662355271783,38805662358883725,3611944.0,3.611944
2134009324,38805662462032629,38805662465604333,3571704.0,3.571704
395110037,38805662568618233,38805662571952157,3333928.0,3.333928
2132107189,38805662675148980,38805662678685219,3536240.0,3.53624
-1943272550,38805662781802279,38805662785601420,3799144.0,3.799144
939764857,38805662888532588,38805662892093745,3561152.0,3.561152
1214993874,38805662995222280,38805662998494170,3271888.0,3.271888
-2024535544,38805663101742595,38805663105150185,3407592.0,3.407592
-506722022,38805663208294869,38805663211783051,3488176.0,3.488176
1299622396,38805663314857671,38805663318152018,3294344.0,3.294344
-894651612,38805663421432021,38805663425200786,3768760.0,3.76876
-1766505949,38805663528053842,38805663531635431,3581592.0,3.581592
-1871473463,38805663634656570,38805663638311179,3654608.0,3.654608
-2009074970,38805663741396325,38805663745025687,3629360.0,3.62936
-870084986,38805663847992783,38805663851618406,3625624.0,3.625624
-1413489420,38805663954687028,38805663958320012,3632992.0,3.632992
-275108836,38805664061540000,38805664065282378,3742376.0,3.742376
-858352848,38805664169201175,38805664172977245,3776072.0,3.776072
1378149261,38805664275426113,38805664320369420,44943312.0,44.943312
-371543605,38805664381990854,38805664385680939,3690080.0,3.69008
360135136,38805664488716612,38805664491953366,3236760.0,3.23676
-24851976,38805664595225800,38805664598669686,3443888.0,3.443888
358757407,38805664701743292,38805664705355882,3612584.0,3.612584
1289243188,38805664808762566,38805664812310678,3548112.0,3.548112
378601253,38805664915369771,38805664918796520,3426752.0,3.426752
-694594632,38805665022169522,38805665025565186,3395664.0,3.395664
1894094262,38805665128613550,38805665132315844,3702288.0,3.702288
-569507344,38805665235358896,38805665238602007,3243112.0,3.243112
347135419,38805665342014830,38805665345360569,3345736.0,3.345736
939465358,38805665448611087,38805665452324203,3713112.0,3.713112
-1101501307,38805665555279959,38805665558633288,3353328.0,3.353328
824293937,38805665661989869,38805665665593371,3603496.0,3.603496
1091531771,38805665768978651,38805665772412974,3434328.0,3.434328
920001040,38805665875515717,38805665879157857,3642136.0,3.642136
-1123453309,38805665982193415,38805665985946731,3753312.0,3.753312
1448130340,38805666088912973,38805666092728772,3815792.0,3.815792
587968787,38805666195838944,38805666199980798,4141856.0,4.141856
202838098,38805666302489303,38805666306099963,3610656.0,3.610656
670633972,38805666410027471,38805666413533733,3506264.0,3.506264
-90389937,38805666516740828,38805666520299432,3558600.0,3.5586
147821636,38805666623418200,38805666626982388,3564184.0,3.564184
682994325,38805666730078002,38805666733527757,3449760.0,3.44976
-687896544,38805666836729140,38805666840613033,3883896.0,3.883896
-1400264071,38805666943435316,38805666946791113,3355800.0,3.3558
-1281856246,38805667050109424,38805667053600894,3491472.0,3.491472
2045235309,38805667156868655,38805667160452286,3583632.0,3.583632
-103067299,38805667263603952,38805667267207506,3603552.0,3.603552
660768391,38805667370310157,38805667374016693,3706536.0,3.706536
738516636,38805667477006412,38805667480643424,3637008.0,3.637008
104069379,38805667583596254,38805667587169328,3573072.0,3.573072
54877169,38805667690450598,38805667694022881,3572280.0,3.57228
-13192049,38805667798894454,38805667802538815,3644360.0,3.64436
1392594106,38805667905662460,38805667910055132,4392672.0,4.392672
3634024,38805668012389637,38805668015615966,3226328.0,3.226328
783815721,38805668119141932,38805668122684457,3542520.0,3.54252
-346149211,38805668225886841,38805668229364374,3477536.0,3.477536
204036626,38805668332616310,38805668336481961,3865648.0,3.865648
-1203808925,38805668439344022,38805668443022177,3678152.0,3.678152
-719970538,38805668546161202,38805668549915779,3754576.0,3.754576
1986170551,38805668653081895,38805668657106537,4024640.0,4.02464
-686218597,38805668760393488,38805668764098720,3705232.0,3.705232
-1706858565,38805668867151550,38805668870809892,3658336.0,3.658336
59675056,38805668975989219,38805668979846448,3857232.0,3.857232
-1413314452,38805669082839442,38805669086163093,3323656.0,3.323656
2094656595,38805669189760210,38805669194554633,4794424.0,4.794424
872679931,38805669296562402,38805669300158755,3596352.0,3.596352
1487763302,38805669403481414,38805669406873157,3391744.0,3.391744
2037819802,38805669510348161,38805669513809738,3461576.0,3.461576
-2083509229,38805669617571636,38805669622018705,4447072.0,4.447072
-772465313,38805669724392491,38805669728230496,3838008.0,3.838008
185880232,38805669831144204,38805669834387569,3243360.0,3.24336
788202675,38805669938178368,38805669941650604,3472240.0,3.47224
2126873987,38805670044957546,38805670048580775,3623232.0,3.623232
897354576,38805670151686497,38805670155342493,3656000.0,3.656
-1019223230,38805670258624994,38805670262504703,3879712.0,3.879712
2045311535,38805670365504204,38805670368981092,3476880.0,3.47688
1279665407,38805670472361852,38805670475869576,3507720.0,3.50772
-191964983,38805670579317342,38805670583278274,3960928.0,3.960928
-915488606,38805670686057701,38805670690465597,4407896.0,4.407896
-1860363150,38805670792452529,38805670796041648,3589120.0,3.58912
1653802544,38805670899162013,38805670902643535,3481520.0,3.48152
