hash,nano-start,nano-end,processing_time,processing_time_ms
1951888351,38805183223004825,38805183226872796,3867976.0,3.867976
-1996670511,38805183279730650,38805183283206036,3475384.0,3.475384
-734261109,38805183336093892,38805183339430953,3337064.0,3.337064
1739931089,38805183392348554,38805183395850116,3501560.0,3.50156
-669849408,38805183448615865,38805183451524867,2909000.0,2.909
1654355653,38805183504974357,38805183508502939,3528576.0,3.528576
2082876033,38805183561382647,38805183564844334,3461688.0,3.461688
-363986729,38805183617936457,38805183621534120,3597664.0,3.597664
1555929099,38805183673940607,38805183677225415,3284808.0,3.284808
645847208,38805183730135612,38805183733467795,3332176.0,3.332176
-391559034,38805183786407129,38805183790021889,3614760.0,3.61476
1914140715,38805183842799575,38805183846544123,3744544.0,3.744544
-1210148294,38805183899217811,38805183902876863,3659056.0,3.659056
-1413201103,38805183955804315,38805183959117758,3313448.0,3.313448
-841109265,38805184012330125,38805184015879486,3549360.0,3.54936
-1784094112,38805184069122363,38805184072558532,3436168.0,3.436168
-913786415,38805184125511308,38805184129044517,3533208.0,3.533208
-1086401812,38805184181642966,38805184185360505,3717536.0,3.717536
1972792014,38805184238027684,38805184241649034,3621352.0,3.621352
315288376,38805184294337664,38805184298182241,3844576.0,3.844576
-1016160790,38805184350628879,38805184354326124,3697248.0,3.697248
-1220716904,38805184406960562,38805184410456084,3495520.0,3.49552
456478283,38805184463255179,38805184466932732,3677560.0,3.67756
-801551621,38805184519582823,38805184523013501,3430680.0,3.43068
-1164695313,38805184575890571,38805184579560505,3669936.0,3.669936
876901993,38805184632116896,38805184635588935,3472040.0,3.47204
167586942,38805184688517198,38805184691940834,3423632.0,3.423632
900019999,38805184744647232,38805184748143268,3496032.0,3.496032
-1084328219,38805184801484672,38805184804979389,3494720.0,3.49472
-1690090004,38805184857812850,38805184861316312,3503464.0,3.503464
393122659,38805184914101105,38805184917547257,3446152.0,3.446152
759350198,38805184970399929,38805184973805093,3405168.0,3.405168
-1638755419,38805185026798243,38805185030442279,3644040.0,3.64404
-1760573356,38805185083215091,38805185086904343,3689256.0,3.689256
-1539308319,38805185139694777,38805185143043619,3348840.0,3.34884
-1290184867,38805185196174354,38805185199833903,3659552.0,3.659552
545317033,38805185252460868,38805185256027294,3566432.0,3.566432
463309140,38805185308879056,38805185311927470,3048416.0,3.048416
-961721329,38805185365239476,38805185368988585,3749112.0,3.749112
1531186184,38805185421430200,38805185424577889,3147688.0,3.147688
596586751,38805185477831572,38805185481291033,3459464.0,3.459464
-1752677953,38805185534128816,38805185537527916,3399104.0,3.399104
203852745,38805185590414992,38805185593720811,3305816.0,3.305816
-762135854,38805185646818372,38805185650073581,3255216.0,3.255216
-1226684207,38805185703212140,38805185706742639,3530496.0,3.530496
1569770804,38805185759488773,38805185762823452,3334680.0,3.33468
-248701179,38805185815770871,38805185819342754,3571880.0,3.57188
-553104002,38805185872339852,38805185875896473,3556616.0,3.556616
1080189107,38805185929124571,38805185932877402,3752832.0,3.752832
1645229593,38805185985822442,38805185989600650,3778208.0,3.778208
1586626515,38805186042732817,38805186046561082,3828264.0,3.828264
1702203877,38805186099419232,38805186103231268,3812032.0,3.812032
1112958282,38805186156437654,38805186160171766,3734112.0,3.734112
-77923891,38805186212924265,38805186216473396,3549128.0,3.549128
-1965503120,38805186269461322,38805186273262664,3801344.0,3.801344
-110636890,38805186325857162,38805186329423328,3566168.0,3.566168
-591432282,38805186382103739,38805186385946982,3843248.0,3.843248
-887557429,38805186438425105,38805186441719335,3294232.0,3.294232
-1971416974,38805186495240248,38805186498488634,3248384.0,3.248384
2014874252,38805186551516155,38805186554933242,3417088.0,3.417088
-1698910319,38805186607748475,38805186611184424,3435952.0,3.435952
-808632214,38805186664035712,38805186667703988,3668272.0,3.668272
-995014172,38805186720248318,38805186723652835,3404512.0,3.404512
-121325202,38805186776521354,38805186780248967,3727616.0,3.727616
-638711482,38805186833051271,38805186836380175,3328904.0,3.328904
-964567929,38805186889313769,38805186892899376,3585608.0,3.585608
526371028,38805186945591074,38805186949155463,3564392.0,3.564392
435719616,38805187001758471,38805187005213060,3454584.0,3.454584
-1228933448,38805187058210224,38805187061744795,3534568.0,3.534568
581024769,38805187114705808,38805187118266051,3560240.0,3.56024
2056264529,38805187170939809,38805187174644507,3704696.0,3.704696
-1683254542,38805187227194964,38805187230622174,3427216.0,3.427216
799817512,38805187283493437,38805187287069765,3576328.0,3.576328
57561385,38805187339780046,38805187343388378,3608328.0,3.608328
-37714806,38805187396075643,38805187399383618,3307976.0,3.307976
1862291460,38805187452460439,38805187455729128,3268688.0,3.268688
-1829409420,38805187508587838,38805187512150731,3562888.0,3.562888
1321379031,38805187564909722,38805187568129700,3219976.0,3.219976
-1396206726,38805187621313478,38805187625100020,3786536.0,3.786536
-193531466,38805187677669109,38805187681077258,3408144.0,3.408144
-2065305160,38805187734032277,38805187737540086,3507808.0,3.507808
133082734,38805187790385872,38805187794056113,3670240.0,3.67024
1836858269,38805187846729834,38805187850515071,3785240.0,3.78524
-1607993415,38805187903027867,38805187906518080,3490216.0,3.490216
-1078269054,38805187959354430,38805187962759580,3405152.0,3.405152
-1633506284,38805188015522396,38805188018827732,3305328.0,3.305328
2124038183,38805188071783437,38805188075279317,3495880.0,3.49588
416351803,38805188128099389,38805188131341069,3241680.0,3.24168
1853066869,38805188184448092,38805188188116407,3668312.0,3.668312
1751149515,38805188241139041,38805188244720257,3581216.0,3.581216
1268642788,38805188297311028,38805188300998650,3687624.0,3.687624
-704713608,38805188353722831,38805188357191170,3468336.0,3.468336
-1236515551,38805188410066862,38805188413371389,3304528.0,3.304528
403169440,38805188466305814,38805188470016292,3710472.0,3.710472
1498946240,38805188522695367,38805188526212821,3517456.0,3.517456
2124320135,38805188579277686,38805188582798060,3520376.0,3.520376
1665710791,38805188635681847,38805188639296462,3614616.0,3.614616
1760531555,38805188691937229,38805188695213951,3276720.0,3.27672
-1770111297,38805188748375494,38805188751870949,3495456.0,3.495456
621212739,38805188816068495,38805188819543438,3474944.0,3.474944
-1090319250,38805188872130579,38805188875866415,3735840.0,3.73584
-1069052974,38805188928630284,38805188931955198,3324912.0,3.324912
-358483461,38805188985067949,38805188988489136,3421184.0,3.421184
-349807712,38805189041570037,38805189045292300,3722264.0,3.722264
-1813667596,38805189097880552,38805189101646590,3766040.0,3.76604
-955973119,38805189154274531,38805189158098125,3823600.0,3.8236
-1999429817,38805189210639376,38805189214348227,3708848.0,3.708848
189747880,38805189267057313,38805189270917248,3859936.0,3.859936
1750708257,38805189323395019,38805189327183896,3788880.0,3.78888
-975226242,38805189379970129,38805189383708042,3737912.0,3.737912
-326603193,38805189436343434,38805189439789978,3446544.0,3.446544
-836161587,38805189492903622,38805189496435863,3532240.0,3.53224
1360797060,38805189549246772,38805189552722117,3475352.0,3.475352
-1587138286,38805189605926911,38805189610691591,4764680.0,4.76468
1020388383,38805189662272914,38805189665986344,3713432.0,3.713432
-1440810511,38805189718644033,38805189722034404,3390368.0,3.390368
770212344,38805189775259495,38805189779028095,3768600.0,3.7686
-1665670487,38805189831396199,38805189835205980,3809784.0,3.809784
1257542443,38805189887819795,38805189891593719,3773928.0,3.773928
2139218780,38805189944138137,38805189947751922,3613784.0,3.613784
-1494694554,38805190000450143,38805190003784326,3334184.0,3.334184
-1625031583,38805190056723999,38805190060468469,3744472.0,3.744472
-407288356,38805190113266323,38805190116761653,3495336.0,3.495336
1089455994,38805190169626601,38805190173285143,3658544.0,3.658544
-1755013544,38805190226062496,38805190229577714,3515216.0,3.515216
1935133063,38805190282573020,38805190285984080,3411056.0,3.411056
-1253521183,38805190339297779,38805190342893835,3596056.0,3.596056
-2091776564,38805190395676460,38805190399063267,3386800.0,3.3868
-1687386117,38805190451955509,38805190455729828,3774312.0,3.774312
1839586891,38805190508251742,38805190511625076,3373328.0,3.373328
2048956277,38805190564592090,38805190567884719,3292632.0,3.292632
686493503,38805190620734869,38805190624432923,3698048.0,3.698048
1477528422,38805190677088916,38805190680480076,3391168.0,3.391168
-586355784,38805190733391005,38805190737075965,3684960.0,3.68496
317000777,38805190789675032,38805190793369733,3694704.0,3.694704
1817315642,38805190846004434,38805190849688473,3684040.0,3.68404
-1241673836,38805190902429047,38805190905854176,3425128.0,3.425128
-1585854766,38805190958643495,38805190962309966,3666472.0,3.666472
2033535878,38805191015036682,38805191018697513,3660832.0,3.660832
1372643102,38805191071378881,38805191074710014,3331136.0,3.331136
-588304109,38805191127691359,38805191131233153,3541792.0,3.541792
1660319995,38805191183815390,38805191187303611,3488216.0,3.488216
1243663449,38805191240146059,38805191243685127,3539072.0,3.539072
-282914445,38805191296490827,38805191299623193,3132368.0,3.132368
797680214,38805191352637977,38805191356074377,3436400.0,3.4364
-829088512,38805191408987366,38805191412210632,3223264.0,3.223264
1357493678,38805191465385890,38805191469325215,3939328.0,3.939328
659351031,38805191521682341,38805191525495398,3813056.0,3.813056
693581989,38805191577934849,38805191581892659,3957808.0,3.957808
-1825804859,38805191641461059,38805191645274835,3813776.0,3.813776
-1628423674,38805191697876769,38805191701866601,3989832.0,3.989832
618082807,38805191754229646,38805191758193433,3963784.0,3.963784
1941534763,38805191810502121,38805191813976173,3474056.0,3.474056
80550717,38805191866782511,38805191870330029,3547520.0,3.54752
126935390,38805191923060059,38805191926696660,3636600.0,3.6366
-2136487593,38805191979396617,38805191983048315,3651696.0,3.651696
2005882067,38805192036031221,38805192039745967,3714744.0,3.714744
832834794,38805192092659208,38805192096579208,3920000.0,3.92
-1916649450,38805192149493491,38805192152983517,3490032.0,3.490032
613050141,38805192205988707,38805192209669232,3680528.0,3.680528
647702475,38805192262556982,38805192266160595,3603608.0,3.603608
-1753554873,38805192319102667,38805192322777660,3675000.0,3.675
-99034816,38805192375560503,38805192379143540,3583032.0,3.583032
-640970788,38805192432513502,38805192436164674,3651168.0,3.651168
-559844004,38805192488894545,38805192492617141,3722600.0,3.7226
273127656,38805192545187164,38805192548778204,3591040.0,3.59104
-1128676967,38805192601584307,38805192605167076,3582768.0,3.582768
-1255013062,38805192657844662,38805192661347123,3502456.0,3.502456
1992643511,38805192714073498,38805192717693589,3620096.0,3.620096
1459473344,38805192770351369,38805192773670890,3319520.0,3.31952
-2079258402,38805192826910691,38805192830442926,3532240.0,3.53224
-2063348065,38805192883585281,38805192886983631,3398352.0,3.398352
-1547685719,38805192940156947,38805192943587583,3430640.0,3.43064
-1809041392,38805192996751809,38805193000238723,3486912.0,3.486912
1163767467,38805193053003018,38805193056500995,3497976.0,3.497976
-381167373,38805193109228757,38805193112746607,3517848.0,3.517848
1103880215,38805193165491438,38805193169146839,3655400.0,3.6554
848597090,38805193221823260,38805193225343995,3520728.0,3.520728
-1362592549,38805193278080514,38805193281907488,3826976.0,3.826976
477825492,38805193334359874,38805193337785718,3425848.0,3.425848
847563438,38805193390656954,38805193394269247,3612296.0,3.612296
436000610,38805193446948803,38805193450475794,3526992.0,3.526992
-1221934726,38805193503188377,38805193506751062,3562688.0,3.562688
-1559598188,38805193559471574,38805193562837456,3365880.0,3.36588
-315318752,38805193615808554,38805193619338933,3530384.0,3.530384
1034842242,38805193672087224,38805193675611134,3523912.0,3.523912
1652274158,38805193728876743,38805193732572732,3695992.0,3.695992
-1172876215,38805193785454254,38805193789400447,3946192.0,3.946192
-2100659028,38805193842018553,38805193845325810,3307256.0,3.307256
497956680,38805193898564792,38805193902382978,3818184.0,3.818184
853291732,38805193955190879,38805193959067703,3876824.0,3.876824
-712870382,38805194012025991,38805194016083276,4057288.0,4.057288
-550228435,38805194068734726,38805194072468805,3734080.0,3.73408
-15996181,38805194125246324,38805194129720161,4473840.0,4.47384
-1100476683,38805194181479150,38805194185356376,3877224.0,3.877224
-1041391868,38805194237641471,38805194241372610,3731136.0,3.731136
-1036578135,38805194293826099,38805194297210286,3384192.0,3.384192
61549217,38805194350043275,38805194353571887,3528616.0,3.528616
-1752262850,38805194406479600,38805194410200078,3720480.0,3.72048
839299757,38805194462565204,38805194466373871,3808672.0,3.808672
-151627698,38805194519315232,38805194522902964,3587728.0,3.587728
-975197760,38805194575936870,38805194579777985,3841112.0,3.841112
-1083181504,38805194632325045,38805194635832916,3507864.0,3.507864
-1051145860,38805194688710070,38805194692418649,3708576.0,3.708576
-1758670390,38805194745104320,38805194748694927,3590608.0,3.590608
1784574067,38805194801398960,38805194804980857,3581896.0,3.581896
1997768369,38805194857798234,38805194861348918,3550688.0,3.550688
-1501188715,38805194914117339,38805194917550429,3433096.0,3.433096
-1817762408,38805194970394478,38805194973950976,3556496.0,3.556496
78989010,38805195026603657,38805195030062614,3458960.0,3.45896
1365779154,38805195082959244,38805195086153259,3194008.0,3.194008
-452316681,38805195139247661,38805195142775284,3527616.0,3.527616
-1588773854,38805195195490668,38805195198892018,3401344.0,3.401344
-115140002,38805195251812716,38805195255571486,3758768.0,3.758768
-997086666,38805195308024136,38805195311354749,3330616.0,3.330616
-2146481206,38805195364279412,38805195367588853,3309448.0,3.309448
-114841200,38805195420539820,38805195424004267,3464440.0,3.46444
-840175123,38805195477021395,38805195480739619,3718224.0,3.718224
-235864399,38805195533348551,38805195536639272,3290720.0,3.29072
-482963971,38805195589589533,38805195593290719,3701184.0,3.701184
1688057307,38805195645826999,38805195649413783,3586784.0,3.586784
-304025032,38805195702025633,38805195705227407,3201776.0,3.201776
-1555924818,38805195758291642,38805195761841007,3549368.0,3.549368
-1091005837,38805195814541436,38805195818315068,3773632.0,3.773632
-721172658,38805195871103498,38805195874527054,3423560.0,3.42356
1849685880,38805195927279297,38805195930750110,3470816.0,3.470816
221519873,38805195983539736,38805195986846174,3306440.0,3.30644
-1779202114,38805196039812629,38805196043646928,3834296.0,3.834296
79337355,38805196096088497,38805196100085871,3997376.0,3.997376
-40549805,38805196152340773,38805196156027449,3686672.0,3.686672
-1264968261,38805196208700201,38805196212173845,3473648.0,3.473648
-2052384445,38805196265083349,38805196268864892,3781544.0,3.781544
373264840,38805196321612862,38805196325384565,3771704.0,3.771704
550233129,38805196378086027,38805196381846365,3760344.0,3.760344
822033901,38805196434639982,38805196438304249,3664264.0,3.664264
1146924063,38805196491178022,38805196494804324,3626296.0,3.626296
-25115937,38805196547770831,38805196551690253,3919424.0,3.919424
1662366556,38805196604749179,38805196608725991,3976816.0,3.976816
855400750,38805196661556907,38805196665483110,3926208.0,3.926208
-1594930454,38805196718011660,38805196721617914,3606248.0,3.606248
1079912902,38805196774352598,38805196777973172,3620568.0,3.620568
2134009324,38805196830453941,38805196834578767,4124824.0,4.124824
395110037,38805196886802885,38805196890316771,3513880.0,3.51388
2132107189,38805196943066612,38805196946483049,3416440.0,3.41644
-1943272550,38805196999396286,38805197002972299,3576008.0,3.576008
939764857,38805197055692843,38805197059200013,3507176.0,3.507176
1214993874,38805197111964389,38805197115708812,3744424.0,3.744424
-2024535544,38805197168285948,38805197172379899,4093944.0,4.093944
-506722022,38805197224520106,38805197228241210,3721104.0,3.721104
1299622396,38805197280738254,38805197284384663,3646408.0,3.646408
-894651612,38805197337078100,38805197382850136,45772040.0,45.77204
-1766505949,38805197392574079,38805197396107050,3532968.0,3.532968
-1871473463,38805197449018704,38805197452737778,3719072.0,3.719072
-2009074970,38805197505419473,38805197508837871,3418400.0,3.4184
-870084986,38805197561709097,38805197565275712,3566616.0,3.566616
-1413489420,38805197618164221,38805197622083798,3919576.0,3.919576
-275108836,38805197674645866,38805197678197095,3551232.0,3.551232
-858352848,38805197731025166,38805197734512786,3487616.0,3.487616
1378149261,38805197787531182,38805197791140158,3608976.0,3.608976
-371543605,38805197843949004,38805197847740028,3791024.0,3.791024
360135136,38805197900293911,38805197903969491,3675576.0,3.675576
-24851976,38805197956627689,38805197960232938,3605248.0,3.605248
358757407,38805198013162446,38805198016717909,3555464.0,3.555464
1289243188,38805198069538886,38805198072952364,3413480.0,3.41348
378601253,38805198125809580,38805198129337536,3527952.0,3.527952
-694594632,38805198182081311,38805198185496413,3415104.0,3.415104
1894094262,38805198238455855,38805198241838821,3382968.0,3.382968
-569507344,38805198294693196,38805198298497194,3803992.0,3.803992
347135419,38805198351067820,38805198354752971,3685144.0,3.685144
939465358,38805198407377532,38805198410660711,3283176.0,3.283176
-1101501307,38805198463697492,38805198467428495,3731008.0,3.731008
824293937,38805198519994780,38805198523623076,3628288.0,3.628288
1091531771,38805198576406573,38805198579856406,3449832.0,3.449832
920001040,38805198632791558,38805198636268057,3476496.0,3.476496
-1123453309,38805198688957307,38805198693009428,4052120.0,4.05212
1448130340,38805198745178505,38805198748984530,3806024.0,3.806024
587968787,38805198801875255,38805198805733233,3857976.0,3.857976
202838098,38805198858286741,38805198861953987,3667240.0,3.66724
670633972,38805198914887572,38805198918785497,3897928.0,3.897928
-90389937,38805198971484848,38805198975438527,3953680.0,3.95368
147821636,38805199028164452,38805199032037959,3873512.0,3.873512
682994325,38805199084625744,38805199088261255,3635512.0,3.635512
-687896544,38805199141134751,38805199146336842,5202088.0,5.202088
-1400264071,38805199197481436,38805199201370425,3888984.0,3.888984
-1281856246,38805199253785508,38805199257348461,3562960.0,3.56296
2045235309,38805199310028864,38805199313791619,3762752.0,3.762752
-103067299,38805199366293866,38805199369832722,3538856.0,3.538856
660768391,38805199422591469,38805199425826219,3234744.0,3.234744
738516636,38805199478930866,38805199482460858,3529992.0,3.529992
104069379,38805199535205355,38805199538692117,3486768.0,3.486768
54877169,38805199591505091,38805199594858948,3353856.0,3.353856
-13192049,38805199647957774,38805199651447299,3489520.0,3.48952
1392594106,38805199704260605,38805199707546636,3286032.0,3.286032
3634024,38805199760497502,38805199764229183,3731680.0,3.73168
783815721,38805199816867060,38805199820612181,3745128.0,3.745128
-346149211,38805199873095440,38805199876730381,3634944.0,3.634944
204036626,38805199929440472,38805199932743030,3302560.0,3.30256
-1203808925,38805199985703474,38805199989209289,3505816.0,3.505816
-719970538,38805200041955923,38805200045413143,3457224.0,3.457224
1986170551,38805200098292485,38805200101834690,3542200.0,3.5422
-686218597,38805200154579656,38805200158041388,3461736.0,3.461736
-1706858565,38805200210856205,38805200214613588,3757376.0,3.757376
59675056,38805200267254156,38805200270918520,3664360.0,3.66436
-1413314452,38805200323419697,38805200327118734,3699040.0,3.69904
2094656595,38805200379814823,38805200384545653,4730832.0,4.730832
872679931,38805200436113607,38805200439670117,3556512.0,3.556512
1487763302,38805200492489165,38805200495842658,3353488.0,3.353488
2037819802,38805200548635313,38805200552255251,3619936.0,3.619936
-2083509229,38805200605100486,38805200608787549,3687064.0,3.687064
-772465313,38805200661478433,38805200664927101,3448672.0,3.448672
185880232,38805200717730513,38805200721717567,3987056.0,3.987056
788202675,38805200774531190,38805200778106584,3575392.0,3.575392
2126873987,38805200830833163,38805200834427071,3593912.0,3.593912
897354576,38805200887182617,38805200890638233,3455616.0,3.455616
-1019223230,38805200943549809,38805200946899756,3349952.0,3.349952
2045311535,38805200999756252,38805201003508529,3752272.0,3.752272
1279665407,38805201056156952,38805201059807171,3650216.0,3.650216
-191964983,38805201112471003,38805201116090629,3619632.0,3.619632
-915488606,38805201168650560,38805201172584280,3933720.0,3.93372
-1860363150,38805201225154252,38805201228928019,3773760.0,3.77376
1653802544,38805201281707703,38805201285653588,3945880.0,3.94588
