hash,nano-start,nano-end,processing_time,processing_time_ms
1951888351,38804533982730934,38804533986342446,3611512.0,3.611512
-1996670511,38804534014487295,38804534018104521,3617224.0,3.617224
-734261109,38804534046535735,38804534050256165,3720432.0,3.720432
1739931089,38804534078493689,38804534082011350,3517664.0,3.517664
-669849408,38804534109886912,38804534113590978,3704064.0,3.704064
1654355653,38804534141332012,38804534144975100,3643088.0,3.643088
2082876033,38804534172735873,38804534176265894,3530024.0,3.530024
-363986729,38804534217596244,38804534221298687,3702448.0,3.702448
1555929099,38804534249144182,38804534252632099,3487912.0,3.487912
645847208,38804534281065895,38804534284695706,3629808.0,3.629808
-391559034,38804534312297817,38804534315973302,3675488.0,3.675488
1914140715,38804534343509599,38804534347186543,3676944.0,3.676944
-1210148294,38804534375431448,38804534379073076,3641624.0,3.641624
-1413201103,38804534406320374,38804534409963658,3643280.0,3.64328
-841109265,38804534437170565,38804534440545322,3374752.0,3.374752
-1784094112,38804534467409664,38804534471154400,3744736.0,3.744736
-913786415,38804534498335805,38804534501826194,3490384.0,3.490384
-1086401812,38804534530254214,38804534535520695,5266480.0,5.26648
1972792014,38804534561268577,38804534565206374,3937800.0,3.9378
315288376,38804534592376303,38804534602449851,10073544.0,10.073544
-1016160790,38804534624724748,38804534628291147,3566392.0,3.566392
-1220716904,38804534655167756,38804534659016384,3848624.0,3.848624
456478283,38804534686459915,38804534702441650,15981736.0,15.981736
-801551621,38804534718894194,38804534722649982,3755792.0,3.755792
-1164695313,38804534749425042,38804534753051711,3626672.0,3.626672
876901993,38804534779793738,38804534802330160,22536424.0,22.536424
167586942,38804534812734160,38804534816553630,3819472.0,3.819472
900019999,38804534844001427,38804534847429910,3428488.0,3.428488
-1084328219,38804534875459370,38804534878856026,3396656.0,3.396656
-1690090004,38804534906882851,38804534910681928,3799080.0,3.79908
393122659,38804534938331981,38804534942060995,3729008.0,3.729008
759350198,38804534969751607,38804534973635111,3883504.0,3.883504
-1638755419,38804535001063839,38804535004785375,3721536.0,3.721536
-1760573356,38804535032373762,38804535035947550,3573792.0,3.573792
-1539308319,38804535063592907,38804535067175240,3582336.0,3.582336
-1290184867,38804535094965182,38804535098506955,3541768.0,3.541768
545317033,38804535126373387,38804535130029092,3655704.0,3.655704
463309140,38804535157791533,38804535161584275,3792736.0,3.792736
-961721329,38804535189207166,38804535192839230,3632064.0,3.632064
1531186184,38804535220834475,38804535224504868,3670392.0,3.670392
596586751,38804535252141289,38804535255947223,3805936.0,3.805936
-1752677953,38804535283391263,38804535287072993,3681728.0,3.681728
203852745,38804535314693661,38804535318224384,3530720.0,3.53072
-762135854,38804535345935469,38804535349488951,3553480.0,3.55348
-1226684207,38804535377238551,38804535380935393,3696840.0,3.69684
1569770804,38804535408531738,38804535412093218,3561480.0,3.56148
-248701179,38804535439827542,38804535443546639,3719096.0,3.719096
-553104002,38804535471251832,38804535474981663,3729832.0,3.729832
1080189107,38804535502736169,38804535506261784,3525616.0,3.525616
1645229593,38804535534446119,38804535538004109,3557992.0,3.557992
1586626515,38804535565771964,38804535569352072,3580104.0,3.580104
1702203877,38804535597183306,38804535600887393,3704088.0,3.704088
1112958282,38804535628733769,38804535632350989,3617224.0,3.617224
-77923891,38804535660055150,38804535663663382,3608232.0,3.608232
-1965503120,38804535691403485,38804535694792624,3389136.0,3.389136
-110636890,38804535722803123,38804535726400664,3597544.0,3.597544
-591432282,38804535754144825,38804535757613839,3469016.0,3.469016
-887557429,38804535785590066,38804535789194638,3604576.0,3.604576
-1971416974,38804535816854021,38804535820455814,3601792.0,3.601792
2014874252,38804535848251901,38804535851729517,3477616.0,3.477616
-1698910319,38804535879559466,38804535883464307,3904840.0,3.90484
-808632214,38804535910985280,38804535914633407,3648128.0,3.648128
-995014172,38804535942373960,38804535945987131,3613168.0,3.613168
-121325202,38804535973755140,38804535977430999,3675864.0,3.675864
-638711482,38804536005053414,38804536008505284,3451864.0,3.451864
-964567929,38804536036494990,38804536040348014,3853024.0,3.853024
526371028,38804536067822439,38804536071607252,3784808.0,3.784808
435719616,38804536099247949,38804536103246513,3998560.0,3.99856
-1228933448,38804536130781550,38804536134295926,3514376.0,3.514376
581024769,38804536162235071,38804536165969070,3734000.0,3.734
2056264529,38804536193689971,38804536202354219,8664248.0,8.664248
-1683254542,38804536225120990,38804536229089867,3968872.0,3.968872
799817512,38804536256544044,38804536260219134,3675088.0,3.675088
57561385,38804536288436872,38804536302369515,13932640.0,13.93264
-37714806,38804536319697936,38804536323227746,3529808.0,3.529808
1862291460,38804536351050018,38804536354647615,3597600.0,3.5976
-1829409420,38804536382576823,38804536402347009,19770184.0,19.770184
1321379031,38804536413980428,38804536417733195,3752760.0,3.75276
-1396206726,38804536445548460,38804536449130103,3581640.0,3.58164
-193531466,38804536476906348,38804536502344354,25438000.0,25.438
-2065305160,38804536508404689,38804536512060916,3656224.0,3.656224
133082734,38804536539896375,38804536543522449,3626072.0,3.626072
1836858269,38804536571487401,38804536602493468,31006072.0,31.006072
-1607993415,38804536603416125,38804536606991110,3574984.0,3.574984
-1078269054,38804536635087698,38804536638686745,3599048.0,3.599048
-1633506284,38804536666643117,38804536670578870,3935752.0,3.935752
2124038183,38804536698227231,38804536702008092,3780864.0,3.780864
416351803,38804536729647739,38804536733678333,4030600.0,4.0306
1853066869,38804536760996927,38804536764754177,3757248.0,3.757248
1751149515,38804536792409153,38804536796119917,3710768.0,3.710768
1268642788,38804536823699736,38804536827470880,3771144.0,3.771144
-704713608,38804536854990839,38804536858699087,3708248.0,3.708248
-1236515551,38804536886480199,38804536890327251,3847048.0,3.847048
403169440,38804536917996169,38804536921723938,3727768.0,3.727768
1498946240,38804536949350791,38804536953085566,3734776.0,3.734776
2124320135,38804536983089051,38804536986750017,3660968.0,3.660968
1665710791,38804537015027732,38804537018660856,3633128.0,3.633128
1760531555,38804537046487928,38804537050171752,3683824.0,3.683824
-1770111297,38804537077706010,38804537081348681,3642672.0,3.642672
621212739,38804537109114699,38804537112741127,3626432.0,3.626432
-1090319250,38804537140505425,38804537144175491,3670064.0,3.670064
-1069052974,38804537171857061,38804537175509567,3652504.0,3.652504
-358483461,38804537203252689,38804537206917693,3665008.0,3.665008
-349807712,38804537234737111,38804537238676438,3939328.0,3.939328
-1813667596,38804537266191981,38804537270184302,3992320.0,3.99232
-955973119,38804537297642977,38804537301301577,3658600.0,3.6586
-1999429817,38804537328887070,38804537332758089,3871016.0,3.871016
189747880,38804537360875050,38804537364522937,3647888.0,3.647888
1750708257,38804537392724493,38804537396555524,3831024.0,3.831024
-975226242,38804537424582837,38804537428386309,3803472.0,3.803472
-326603193,38804537456576498,38804537460080966,3504472.0,3.504472
-836161587,38804537488482217,38804537492351192,3868976.0,3.868976
1360797060,38804537520316565,38804537523681569,3365000.0,3.365
-1587138286,38804537552454000,38804537556484943,4030944.0,4.030944
1020388383,38804537584262024,38804537587930376,3668352.0,3.668352
-1440810511,38804537616091469,38804537619976924,3885456.0,3.885456
770212344,38804537648050556,38804537651754212,3703648.0,3.703648
-1665670487,38804537679904725,38804537683648267,3743536.0,3.743536
1257542443,38804537711708896,38804537715660909,3952016.0,3.952016
2139218780,38804537743654328,38804537747588630,3934304.0,3.934304
-1494694554,38804537775525701,38804537779216622,3690920.0,3.69092
-1625031583,38804537807429186,38804537811098321,3669136.0,3.669136
-407288356,38804537839311866,38804537842995878,3684016.0,3.684016
1089455994,38804537876605008,38804537880215229,3610224.0,3.610224
-1755013544,38804537908984665,38804537912620526,3635864.0,3.635864
1935133063,38804537941093004,38804537944870694,3777688.0,3.777688
-1253521183,38804537975448718,38804537979529505,4080784.0,4.080784
-2091776564,38804538009785119,38804538013502280,3717160.0,3.71716
-1687386117,38804538041742221,38804538045476308,3734080.0,3.73408
1839586891,38804538073988911,38804538077645619,3656704.0,3.656704
2048956277,38804538105991530,38804538109768291,3776760.0,3.77676
686493503,38804538137871184,38804538141738331,3867144.0,3.867144
1477528422,38804538170033493,38804538173441541,3408048.0,3.408048
-586355784,38804538201875291,38804538205437091,3561800.0,3.5618
317000777,38804538233727219,38804538237325125,3597912.0,3.597912
1817315642,38804538265621487,38804538269146213,3524728.0,3.524728
-1241673836,38804538297522596,38804538301508536,3985944.0,3.985944
-1585854766,38804538329352388,38804538333067176,3714792.0,3.714792
2033535878,38804538361422393,38804538366065286,4642896.0,4.642896
1372643102,38804538393348629,38804538396971046,3622416.0,3.622416
-588304109,38804538425488179,38804538429023651,3535472.0,3.535472
1660319995,38804538457849553,38804538461321733,3472184.0,3.472184
1243663449,38804538489746705,38804538493436265,3689560.0,3.68956
-282914445,38804538521805436,38804538525530143,3724704.0,3.724704
797680214,38804538553972056,38804538557429992,3457936.0,3.457936
-829088512,38804538585945005,38804538589696450,3751440.0,3.75144
1357493678,38804538617982035,38804538621736328,3754296.0,3.754296
659351031,38804538649796995,38804538653488869,3691880.0,3.69188
693581989,38804538681674834,38804538685568488,3893656.0,3.893656
-1825804859,38804538713752403,38804538717602345,3849944.0,3.849944
-1628423674,38804538745738922,38804538749463483,3724560.0,3.72456
618082807,38804538777678410,38804538781282479,3604072.0,3.604072
1941534763,38804538809705423,38804538813530545,3825120.0,3.82512
80550717,38804538842299665,38804538845900715,3601048.0,3.601048
126935390,38804538874404085,38804538877969206,3565120.0,3.56512
-2136487593,38804538906337844,38804538909976253,3638416.0,3.638416
2005882067,38804538938400979,38804538941930428,3529456.0,3.529456
832834794,38804538970540457,38804538974382514,3842056.0,3.842056
-1916649450,38804539002627709,38804539006331339,3703624.0,3.703624
613050141,38804539034771168,38804539038575760,3804592.0,3.804592
647702475,38804539067054224,38804539070808734,3754512.0,3.754512
-1753554873,38804539099225740,38804539143538329,44312584.0,44.312584
-99034816,38804539141249014,38804539144905063,3656048.0,3.656048
-640970788,38804539173647535,38804539177207997,3560464.0,3.560464
-559844004,38804539206957002,38804539210419309,3462312.0,3.462312
273127656,38804539238995610,38804539242366871,3371264.0,3.371264
-1128676967,38804539270870029,38804539274533990,3663960.0,3.66396
-1255013062,38804539302801221,38804539306365932,3564712.0,3.564712
1992643511,38804539334794180,38804539338619127,3824952.0,3.824952
1459473344,38804539366636603,38804539370161414,3524816.0,3.524816
-2079258402,38804539398446737,38804539402004116,3557376.0,3.557376
-2063348065,38804539430299300,38804539433934993,3635696.0,3.635696
-1547685719,38804539462171820,38804539465732199,3560376.0,3.560376
-1809041392,38804539494019800,38804539497636165,3616368.0,3.616368
1163767467,38804539525943646,38804539529466988,3523344.0,3.523344
-381167373,38804539558232170,38804539561945575,3713408.0,3.713408
1103880215,38804539590173551,38804539593683245,3509696.0,3.509696
848597090,38804539622355624,38804539626088915,3733288.0,3.733288
-1362592549,38804539654243248,38804539657721729,3478480.0,3.47848
477825492,38804539686203828,38804539689902731,3698904.0,3.698904
847563438,38804539717914685,38804539721470263,3555576.0,3.555576
436000610,38804539749927965,38804539753484725,3556760.0,3.55676
-1221934726,38804539781804363,38804539785391146,3586784.0,3.586784
-1559598188,38804539813703472,38804539817257417,3553944.0,3.553944
-315318752,38804539845656694,38804539849261547,3604848.0,3.604848
1034842242,38804539877219529,38804539880839724,3620200.0,3.6202
1652274158,38804539909089743,38804539912712771,3623024.0,3.623024
-1172876215,38804539941102490,38804539944824246,3721760.0,3.72176
-2100659028,38804539973046030,38804539976471231,3425200.0,3.4252
497956680,38804540004985308,38804540008707248,3721936.0,3.721936
853291732,38804540036958379,38804540040807717,3849344.0,3.849344
-712870382,38804540068811681,38804540072461569,3649888.0,3.649888
-550228435,38804540100727692,38804540104658340,3930640.0,3.93064
-15996181,38804540132724632,38804540136441819,3717184.0,3.717184
-1100476683,38804540164633524,38804540168047598,3414080.0,3.41408
-1041391868,38804540196463520,38804540200159181,3695664.0,3.695664
-1036578135,38804540228475867,38804540232223501,3747640.0,3.74764
61549217,38804540260564680,38804540264050495,3485816.0,3.485816
-1752262850,38804540292389774,38804540296027349,3637576.0,3.637576
839299757,38804540324179601,38804540327766304,3586704.0,3.586704
-151627698,38804540356038362,38804540359853550,3815192.0,3.815192
-975197760,38804540387944690,38804540391552407,3607720.0,3.60772
-1083181504,38804540419850518,38804540423416075,3565552.0,3.565552
-1051145860,38804540451760760,38804540455364102,3603344.0,3.603344
-1758670390,38804540483711409,38804540487445342,3733936.0,3.733936
1784574067,38804540515609890,38804540519273029,3663144.0,3.663144
1997768369,38804540547501577,38804540551107810,3606232.0,3.606232
-1501188715,38804540579586348,38804540583261800,3675448.0,3.675448
-1817762408,38804540611677902,38804540615678188,4000288.0,4.000288
78989010,38804540644029840,38804540647692882,3663040.0,3.66304
1365779154,38804540676079329,38804540679603517,3524192.0,3.524192
-452316681,38804540708066736,38804540711559270,3492536.0,3.492536
-1588773854,38804540740210514,38804540744069466,3858952.0,3.858952
-115140002,38804540772153896,38804540775661070,3507176.0,3.507176
-997086666,38804540804018288,38804540807638586,3620296.0,3.620296
-2146481206,38804540835868505,38804540839509845,3641344.0,3.641344
-114841200,38804540867754893,38804540871286264,3531368.0,3.531368
-840175123,38804540899685589,38804540902961164,3275576.0,3.275576
-235864399,38804540931556576,38804540934812506,3255928.0,3.255928
-482963971,38804540963589212,38804540967240606,3651392.0,3.651392
1688057307,38804540995471821,38804540999030266,3558440.0,3.55844
-304025032,38804541027243774,38804541030944456,3700680.0,3.70068
-1555924818,38804541058929362,38804541062352197,3422840.0,3.42284
-1091005837,38804541090863652,38804541094289896,3426248.0,3.426248
-721172658,38804541122684977,38804541126324453,3639480.0,3.63948
1849685880,38804541154421115,38804541158214975,3793864.0,3.793864
221519873,38804541186301815,38804541190168420,3866600.0,3.8666
-1779202114,38804541218201761,38804541221926429,3724672.0,3.724672
79337355,38804541250087421,38804541253767448,3680024.0,3.680024
-40549805,38804541281936716,38804541285410113,3473392.0,3.473392
-1264968261,38804541313749715,38804541317214656,3464944.0,3.464944
-2052384445,38804541345863241,38804541349451931,3588688.0,3.588688
373264840,38804541377744266,38804541381595748,3851480.0,3.85148
550233129,38804541409682293,38804541413665281,3982984.0,3.982984
822033901,38804541444356717,38804541447871123,3514400.0,3.5144
1146924063,38804541476459103,38804541480394613,3935512.0,3.935512
-25115937,38804541508323172,38804541511669611,3346440.0,3.34644
1662366556,38804541540062420,38804541543758291,3695872.0,3.695872
855400750,38804541571866749,38804541575869892,4003136.0,4.003136
-1594930454,38804541603675167,38804541607412216,3737048.0,3.737048
1079912902,38804541635620470,38804541639123995,3503520.0,3.50352
2134009324,38804541667664540,38804541671451970,3787424.0,3.787424
395110037,38804541699660563,38804541703500277,3839720.0,3.83972
2132107189,38804541732005118,38804541735415160,3410040.0,3.41004
-1943272550,38804541763864262,38804541767601191,3736928.0,3.736928
939764857,38804541795829058,38804541799589272,3760216.0,3.760216
1214993874,38804541827661669,38804541831753672,4092000.0,4.092
-2024535544,38804541859490263,38804541863146342,3656080.0,3.65608
-506722022,38804541891268547,38804541894840747,3572200.0,3.5722
1299622396,38804541923139629,38804541926798798,3659168.0,3.659168
-894651612,38804541955000819,38804541958754514,3753696.0,3.753696
-1766505949,38804541986882562,38804541990266579,3384016.0,3.384016
-1871473463,38804542018854542,38804542022533894,3679352.0,3.679352
-2009074970,38804542050660637,38804542054160795,3500152.0,3.500152
-870084986,38804542082591278,38804542086223362,3632080.0,3.63208
-1413489420,38804542114404539,38804542117982606,3578072.0,3.578072
-275108836,38804542146233908,38804542149701649,3467744.0,3.467744
-858352848,38804542178147315,38804542181582731,3435416.0,3.435416
1378149261,38804542210113329,38804542213674179,3560848.0,3.560848
-371543605,38804542241885579,38804542245513181,3627608.0,3.627608
360135136,38804542273749868,38804542282534403,8784528.0,8.784528
-24851976,38804542305592815,38804542309139468,3546656.0,3.546656
358757407,38804542337229002,38804542340959940,3730936.0,3.730936
1289243188,38804542368984239,38804542372701559,3717320.0,3.71732
378601253,38804542400725528,38804542404174920,3449392.0,3.449392
-694594632,38804542432766316,38804542436017527,3251208.0,3.251208
1894094262,38804542464766414,38804542467967870,3201456.0,3.201456
-569507344,38804542496981613,38804542500413179,3431560.0,3.43156
347135419,38804542528857998,38804542532379206,3521208.0,3.521208
939465358,38804542560728567,38804542564358591,3630024.0,3.630024
-1101501307,38804542592579754,38804542596108939,3529184.0,3.529184
824293937,38804542624458020,38804542628026942,3568928.0,3.568928
1091531771,38804542656176343,38804542659907174,3730832.0,3.730832
920001040,38804542688043761,38804542691436120,3392360.0,3.39236
-1123453309,38804542719908725,38804542723557438,3648712.0,3.648712
1448130340,38804542751729095,38804542755655481,3926384.0,3.926384
587968787,38804542783607522,38804542787213427,3605904.0,3.605904
202838098,38804542815871586,38804542819725807,3854224.0,3.854224
670633972,38804542847675428,38804542851132731,3457304.0,3.457304
-90389937,38804542879464481,38804542883364613,3900136.0,3.900136
147821636,38804542911262370,38804542914833745,3571376.0,3.571376
682994325,38804542943056502,38804542946894840,3838336.0,3.838336
-687896544,38804542974901536,38804542978911604,4010064.0,4.010064
-1400264071,38804543006799342,38804543010472793,3673448.0,3.673448
-1281856246,38804543038875870,38804543042105659,3229784.0,3.229784
2045235309,38804543070902640,38804543074463059,3560416.0,3.560416
-103067299,38804543102945846,38804543106848375,3902528.0,3.902528
660768391,38804543134913353,38804543138799070,3885720.0,3.88572
738516636,38804543167065827,38804543170727968,3662144.0,3.662144
104069379,38804543199198420,38804543202963610,3765192.0,3.765192
54877169,38804543231304081,38804543235040030,3735952.0,3.735952
-13192049,38804543263320111,38804543267162259,3842144.0,3.842144
1392594106,38804543295399470,38804543299092098,3692624.0,3.692624
3634024,38804543327394082,38804543331074181,3680104.0,3.680104
783815721,38804543359641027,38804543364181091,4540064.0,4.540064
-346149211,38804543391669127,38804543395569566,3900440.0,3.90044
204036626,38804543423759696,38804543427137041,3377344.0,3.377344
-1203808925,38804543455847840,38804543459509589,3661752.0,3.661752
-719970538,38804543487834265,38804543491561197,3726936.0,3.726936
1986170551,38804543519789460,38804543523470514,3681056.0,3.681056
-686218597,38804543551696880,38804543555307872,3610992.0,3.610992
-1706858565,38804543583644000,38804543587332687,3688688.0,3.688688
59675056,38804543615507793,38804543619122886,3615096.0,3.615096
-1413314452,38804543647623001,38804543651230356,3607352.0,3.607352
2094656595,38804543679502278,38804543683213197,3710920.0,3.71092
872679931,38804543711402961,38804543715148554,3745592.0,3.745592
1487763302,38804543743405236,38804543747308934,3903704.0,3.903704
2037819802,38804543775204989,38804543778829025,3624032.0,3.624032
-2083509229,38804543807100565,38804543810595284,3494712.0,3.494712
-772465313,38804543839072540,38804543842911842,3839296.0,3.839296
185880232,38804543870994235,38804543874670551,3676320.0,3.67632
788202675,38804543903195427,38804543907048259,3852832.0,3.852832
2126873987,38804543935036229,38804543938420657,3384424.0,3.384424
897354576,38804543966895396,38804543970566316,3670928.0,3.670928
-1019223230,38804543998799860,38804544002370467,3570608.0,3.570608
2045311535,38804544046097787,38804544049878627,3780840.0,3.78084
1279665407,38804544078051191,38804544081543887,3492696.0,3.492696
-191964983,38804544109898585,38804544113489402,3590816.0,3.590816
-915488606,38804544141793764,38804544145687163,3893400.0,3.8934
-1860363150,38804544173764034,38804544177647799,3883768.0,3.883768
1653802544,38804544205601145,38804544209449851,3848704.0,3.848704
